INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
106,1.81,649855246,358752583,134556,322110,
107,0.80,85634985,107432257,402726,128180,
108,1.08,156786111,145561449,213000,166808,
109,1.44,302891086,210310985,136836,156593,
110,0.70,78626280,112374396,184248,95470,
111,1.43,425150527,296466572,295392,314689,
112,0.32,11963149,37958189,65185,10597,
113,0.96,3808811965,3980191593,40854559,12786,
114,0.32,6402612,20211316,25547,7767,
115,0.97,3857437231,3982511224,41623920,8553,
116,0.94,3748025734,3982223662,44215481,2713,
117,2.28,3995829115,1751940244,781530,19409,
118,1.11,879054617,795433120,825154,462738,
119,0.97,3852141561,3984020236,40992177,8607,
120,0.30,9777426,32177864,49356,10248,
121,0.94,3761977873,3982200649,43994501,18941,
122,0.94,3734566975,3982027458,43944120,17860,
123,0.97,3875022585,3991146905,41262180,11334,
124,0.96,3816594792,3991961595,44001184,16783,
125,0.95,3773820454,3982800505,44316954,17872,
126,0.25,2728721,10716101,21433,11282,
127,0.96,3819246176,3980429727,44159454,4331,
128,0.95,3776756317,3980364834,44083176,10197,
129,0.97,3854112390,3981814202,41278007,8749,
130,0.97,3878563229,3987817848,41252220,21663,
131,0.94,3732013679,3981201756,44116511,28746,
132,0.94,3749147128,3979226637,44199370,28626,
133,0.97,3868711115,3980151874,41240282,28675,
134,0.97,3864656874,3981384510,41842422,24424,
135,0.96,3827864646,3981112595,44130517,12474,
136,0.94,3739121184,3983674674,43915406,58715,
137,0.95,3781887551,3983018016,44062992,11006,
138,0.54,37760525,70049612,122495,108872,
139,0.95,3800540355,3981331097,43703614,21558,
140,0.94,3761677387,3980862141,44237219,11893,
141,0.97,3862799988,3981156098,41249510,19117,
142,0.95,3800128571,3981485555,43167709,15239,
143,0.57,378251154,667947289,1322884,74617,
144,0.97,3877063294,3981380541,41113249,20034,
145,2.98,11642407156,3903668018,94100,9293,
146,0.98,3897771747,3981856188,40643144,21930,
147,0.97,3860426185,3981414058,41203601,18769,
148,0.95,3795461460,3982727228,43063283,28967,
149,0.97,3866963239,3979344560,40953788,11779,
150,0.29,9458869,33130753,40633,9731,
151,0.48,397247717,824653337,397204,49081,
152,0.96,3805067151,3980480227,43295710,21588,
153,0.95,3776437449,3981675805,42593530,16608,
154,1.26,272087363,215306723,180044,42071,
155,0.95,3778177266,3994765087,43211543,37347,
156,0.95,3775701324,3994793046,43662926,39400,
157,0.96,3852940199,3994733545,40795854,34256,
158,0.30,21686027,72611746,59092,25805,
159,0.95,3780243217,3994760972,43251906,24292,
160,2.36,4011642686,1699509195,751495,26384,
161,0.97,3882873749,3994758253,41185155,33912,
162,0.96,3852324078,3994796939,41225315,27766,
163,0.28,6754571,23916454,41619,16108,
164,0.94,3756538401,3994709021,43298382,24359,
165,0.95,3790176713,3994811243,43302278,23265,
166,0.94,3762586237,3994817925,43450550,24165,
167,2.25,3956741362,1761791892,759776,29569,
168,0.95,205266804,216259467,251939,202706,
169,1.59,433365861,273310383,150297,210362,
170,0.73,112365185,153752873,146175,97057,
171,1.47,502525150,341284680,249578,241859,
172,0.80,124897722,156503026,150197,118993,
173,1.68,625297645,372568725,204179,312099,
174,0.82,113783149,139018460,185201,133833,
175,1.53,434964064,284663740,158856,268511,
176,1.37,338935450,247995251,184008,255440,
177,1.09,194770690,177985683,120862,124778,
178,1.76,645036607,367505925,138084,312917,
179,0.74,97794952,131790772,128061,136596,
180,0.90,138992664,154211713,106681,110492,
181,1.52,372075763,245068386,147737,201119,
182,0.72,106088023,146414599,139789,102224,
183,0.75,111230040,148674859,159346,121828,
184,1.61,463082181,288518279,147778,245809,
185,1.40,364079799,259194878,113468,230247,
186,0.75,104596076,139113611,93954,90319,
187,0.80,103743944,128884704,94163,95019,
188,1.51,364622728,241034105,130724,189074,
189,1.64,528262930,322554153,132238,264643,
190,0.74,114863125,154269935,113576,94564,
191,1.47,307434021,208767288,133059,179024,
192,0.73,139336152,190261837,116168,110321,
193,0.81,122556316,150789412,102463,108533,
194,1.20,212131872,176791856,89650,94359,
195,1.57,405921040,258064223,124652,254726,
196,1.60,432307438,270200864,126848,249687,
197,0.83,101295532,122078382,115550,83367,
198,0.72,84505980,116910093,94804,68016,
199,0.99,205992763,208670036,281617,290973,
200,0.70,85764582,123360242,107980,87641,
201,0.85,142855229,167931979,310114,189441,
202,0.81,134249757,166673953,105102,106918,
203,1.11,265580868,238967825,133182,146696,
204,1.35,280283333,207478262,239870,197322,
205,1.00,173799086,173687889,112338,125607,
206,0.73,116584096,160120805,166249,126566,
207,1.17,223503850,191793971,173851,141082,
208,0.75,135741422,180361236,107517,90964,
209,1.33,304404933,228707287,135864,200985,
210,0.78,106580034,136834714,89897,84944,
211,1.49,374961618,251718938,113564,173160,
212,1.77,942490195,533650501,166365,488702,
213,0.81,119582749,146847911,130268,109172,
214,1.56,380891863,244091179,111512,166209,
215,1.28,346117915,269842116,135351,196742,
216,1.14,219736517,192564171,140496,146905,
217,1.48,596049485,401547754,470646,405013,
218,1.44,346410158,240996404,119813,201561,
219,1.55,550583337,356170717,385955,261392,
220,0.90,163454371,181242164,276204,232782,
221,1.19,210279348,176827593,296492,135226,
222,0.77,127285816,166370321,125380,121899,
223,0.98,203910904,207862433,159579,144475,
*,1.03,432462510632,417925614128,4627958200,20738217,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.13,4519925447,3994025794,52802268,30663,
1,0.89,3557194817,3982034965,51433158,1990,
2,1.21,4823518260,3988058596,67312637,5506,
3,0.90,3572619731,3982765330,51111213,1965,
4,0.88,3525901610,3984147063,51231977,6723,
5,1.14,4525362542,3976480525,63935513,8849,
6,1.23,4909470514,3987690538,68647143,2044,
7,0.90,3602434952,3986806792,51069208,4717,
8,1.23,4919038717,3988144754,68240682,5856,
9,0.90,3599828428,3983336366,51634916,7779,
10,0.90,3576782016,3984315074,50604579,8214,
11,0.92,3664427745,3994795003,51282944,3606,
12,0.91,3617890513,3991720501,51808706,3937,
13,0.91,3614910099,3982598923,51255890,32968,
14,1.25,4988291873,3988278106,68356121,2322,
15,0.91,3634807724,3981593897,51732144,619,
16,0.91,3626035912,3980793753,51499326,2898,
17,0.92,3660862700,3982828095,51011402,1840,
18,0.92,3676792599,3990565702,51046998,1576,
19,0.91,3638105605,3983082950,51151532,1400,
20,0.91,3633868587,3980382604,51044668,741,
21,0.92,3668252926,3981493193,51053676,7307,
22,0.93,3694541475,3982573469,51188801,708,
23,0.92,3654313411,3982492515,51179639,2976,
24,0.91,3614086034,3983731031,49940292,8905,
25,0.91,3630539558,3983443461,50341181,5475,
26,1.28,5100303410,3986282460,68990363,40767,
27,0.92,3668562400,3982954172,51162305,2781,
28,0.91,3643432402,3982650260,50424347,5076,
29,0.92,3682349514,3982620724,50570814,7842,
30,0.92,3655543253,3982619122,50328462,4041,
31,1.25,4983983734,3985259494,65706692,7742,
32,0.94,3728082633,3982525805,50918119,4467,
33,1.08,4292380390,3963616073,59426354,3248,
34,0.94,3729386699,3982274628,50299667,14019,
35,0.94,3727315562,3981866332,50618629,3248,
36,0.93,3695552787,3983507305,50327888,3202,
37,0.93,3698711170,3980726888,49976145,6443,
38,1.28,5117828211,3987428663,67198500,9504,
39,1.26,5009288228,3986158181,65120283,13627,
40,0.93,3688982830,3981662688,49325294,9004,
41,0.92,3683930526,3983109259,48696816,10049,
42,1.28,5130785251,3996641105,65994828,7654,
43,0.93,3701686159,3996767986,49176400,3001,
44,0.92,3673439022,3996786730,48177346,18677,
45,0.94,3745857300,3996734276,49372215,2354,
46,1.29,5167363830,3996776279,66183065,4058,
47,0.92,3686448011,3996768672,48274708,5169,
48,1.20,4779767083,3986056457,61686743,4750,
49,0.94,3751885266,3996773637,48571670,5430,
50,0.93,3713628705,3996807859,47935669,4270,
51,1.30,5176865107,3996733640,65262313,5296,
52,0.92,3679416726,3996720874,47454410,4199,
53,0.92,3673312609,3996817759,47358452,3905,
54,0.92,3659119316,3996822226,47172388,3809,
55,1.20,4779658517,3987280522,61403956,7194,
56,0.98,801874815,820938898,1224909,322328,
57,0.90,126444774,140583101,426100,103270,
58,0.89,112379868,126763700,265982,117482,
59,0.87,87654774,100884039,96749,107545,
60,1.37,341175776,248707804,379706,147063,
61,0.86,107942814,125675331,77328,60556,
62,1.37,180875758,131613652,81615,95857,
63,0.81,59400164,72913163,63509,64935,
64,0.84,75256931,89581961,66123,49348,
65,0.82,84549892,102619026,86110,67245,
66,0.71,67362153,94286289,108059,135354,
67,0.88,90058407,102082629,502642,95880,
68,1.33,158929849,119204927,138976,192759,
69,0.74,59456331,80550666,80345,54757,
70,0.78,74855643,95379955,93737,68328,
71,0.88,90292869,102366918,107348,92848,
72,0.85,67599432,79976161,60219,54419,
73,0.87,101145684,116574962,107987,66850,
74,0.79,63288994,79663858,69347,50190,
75,0.82,105474653,128194888,107648,98078,
76,0.83,96779486,116048186,88155,76493,
77,0.99,122758174,124193080,177678,176349,
78,0.91,88188775,96701506,193089,78318,
79,0.82,73324796,89857052,80527,70147,
80,0.77,88336965,114502696,86618,80533,
81,0.79,78886917,100424621,131196,79452,
82,0.81,74851214,92163045,69404,62239,
83,0.90,127498337,141770099,109403,90351,
84,0.93,112703668,121777912,283265,100877,
85,0.92,122845466,133642335,282875,79960,
86,0.81,88086979,108211316,76413,60151,
87,0.77,83317267,107702723,74590,53528,
88,0.80,65492077,81403044,99790,66275,
89,1.27,150240347,118269676,192406,93380,
90,0.79,88000822,111775724,67555,53181,
91,0.92,84489186,91462472,87795,104787,
92,0.83,70193967,84715930,65939,58887,
93,0.86,97892249,114356140,220810,112911,
94,0.92,74883195,81187429,79765,51705,
95,0.77,61484283,80238357,62659,51199,
96,0.79,91761869,116783687,86643,54101,
97,0.79,79179667,100583130,83410,69169,
98,0.91,92344216,101544945,290621,143231,
99,0.95,117315535,123673228,421265,75378,
100,1.41,235347538,167223903,138123,178718,
101,1.73,475877152,274327822,357342,391371,
102,0.89,52580105,58844517,57375,56316,
103,0.89,100451485,112553267,199440,57398,
104,0.74,73478303,99127827,120079,62810,
105,0.74,92412552,124800454,830592,62041,
106,0.77,57995506,75358137,82449,46094,
107,1.18,141695034,119690874,214111,248375,
108,1.37,245465382,178595853,239741,202342,
109,0.71,61945553,86814971,99182,99218,
110,0.76,76387142,100446439,104096,77791,
111,0.71,60319094,84381234,82558,66143,
112,0.31,10974185,35691888,59581,10370,
113,0.93,3719719688,3982044676,46285036,16623,
114,0.29,5666797,19271525,27728,7910,
115,0.95,3772964758,3982778102,46894892,5752,
116,0.93,3702264773,3984166659,47884726,4448,
117,2.37,4743498301,1999820395,724058,18766,
118,0.93,52343307,56213390,71264,25597,
119,0.94,3766474644,3986820521,46299269,15247,
120,0.30,8801143,29091482,42347,11115,
121,0.94,3727409612,3983336190,47875159,20616,
122,0.93,3702785496,3984320702,47872792,18046,
123,0.95,3782704435,3994796338,46624870,9218,
124,0.95,3773864536,3991726131,47973011,18676,
125,0.94,3739332689,3982600723,48270112,20112,
126,0.25,2924089,11512800,22610,10104,
127,0.95,3769269542,3981593883,48108823,4483,
128,0.94,3722737518,3980798716,48043665,7579,
129,0.95,3768939824,3982837553,46595397,6650,
130,0.95,3789428408,3990571558,46608803,21166,
131,0.93,3700617556,3983084571,47930233,29487,
132,0.93,3712048730,3980381795,47569805,29089,
133,0.95,3779541965,3981486657,46509506,25760,
134,0.95,3777792399,3982592201,47128472,22257,
135,0.95,3774033205,3982494021,48077848,8793,
136,0.93,3691584014,3983734479,47697576,63989,
137,0.94,3746684699,3983448074,47609883,7267,
138,0.80,35074217,43706454,48146,26667,
139,0.94,3752092921,3982958497,47457664,21042,
140,0.94,3729914875,3982652009,48035066,11338,
141,0.95,3779713241,3982642163,46623980,16158,
142,0.94,3755677216,3982628784,47241886,14906,
143,0.53,295920439,560489557,1224443,87607,
144,0.95,3795587897,3982544920,46756358,17012,
145,3.03,11981836808,3960546039,65746,6618,
146,0.96,3808108942,3982318171,46054835,19197,
147,0.95,3786982873,3981881698,46252230,16522,
148,0.94,3747715636,3983512037,47077764,28347,
149,0.95,3787443124,3980705070,46424176,8860,
150,0.14,11931743,83204748,47617,105807,
151,0.47,333566459,706221247,298110,55439,
152,0.95,3762713876,3981665587,47297302,20673,
153,0.94,3731930054,3983112614,46469663,20777,
154,0.54,61903963,115001417,173053,81011,
155,0.93,3733856681,3996819644,47183558,37698,
156,0.93,3729586199,3996850125,47318689,8776,
157,0.94,3763921673,3996787424,45990105,32040,
158,0.30,16425018,55405540,49265,19710,
159,0.93,3726509778,3996827648,47071453,21591,
160,2.46,4927650029,2007063082,739578,23705,
161,0.95,3801288906,3996831166,46225534,30600,
162,0.94,3775783768,3996868496,46122354,27069,
163,0.32,11381033,35913516,49693,16314,
164,0.93,3710113390,3996785727,47107511,23489,
165,0.93,3731807407,3996879189,47075810,25019,
166,0.93,3706609533,3996881320,46965160,22923,
167,2.32,4656090259,2004432582,714107,26465,
168,1.12,239665690,214941503,401614,176701,
169,1.11,187449126,169052790,239929,134618,
170,0.79,110756464,140717934,145808,79762,
171,0.73,67701214,92734492,95779,57567,
172,0.83,108712110,131608489,219523,138609,
173,0.91,86412209,94738860,99384,76124,
174,0.88,97986327,111066942,250091,152068,
175,0.83,92830114,112076427,96586,80134,
176,0.75,66611926,88397442,96533,64336,
177,0.91,93759028,102932992,80195,64388,
178,0.92,104503600,113008549,111743,71511,
179,0.93,116092477,125202067,125461,102950,
180,0.79,72114291,91494694,99020,74628,
181,0.74,71830437,96667393,150611,67174,
182,0.80,92566205,116264347,130069,81687,
183,0.89,109703397,123373862,147388,100389,
184,0.78,70145583,89634749,123229,76995,
185,0.80,72385623,90391653,70575,78566,
186,0.76,81831469,107724041,98015,82064,
187,1.09,158384002,145267148,131377,91556,
188,0.77,70170114,90589497,93967,70633,
189,0.77,64575919,84130018,71745,62538,
190,0.97,111627336,115105266,219426,74594,
191,0.76,64639218,85394308,110636,67242,
192,0.80,114290559,143544922,91751,83666,
193,1.55,430617904,277436122,646502,395814,
194,1.18,178236938,151068584,132973,118143,
195,0.73,65785145,89941207,93957,57616,
196,0.79,78355236,98835098,74718,57077,
197,0.83,70241424,84128969,265540,73460,
198,0.77,66453722,86696466,75643,47528,
199,1.14,189391738,165806283,148167,131778,
200,0.78,77793751,99997842,181747,74874,
201,0.60,90458616,150751586,142347,76705,
202,0.81,92163812,113940793,117771,87558,
203,0.86,108505363,126693363,98669,75534,
204,0.85,94934578,111571025,74195,71937,
205,0.83,109330822,132000664,85302,71892,
206,0.69,69064042,99760542,140463,70203,
207,0.86,116124694,135243381,144834,69409,
208,0.80,129950830,162419901,104222,75928,
209,0.80,99947691,124672271,138729,111612,
210,0.96,103588922,107784411,112292,86012,
211,0.83,96842581,116977665,74394,73173,
212,0.86,96010206,111230193,87467,92550,
213,0.99,122816732,124242807,140813,86351,
214,0.83,101880468,122480706,113000,70653,
215,1.11,139882023,126173320,131352,170603,
216,0.92,95565452,103661108,91453,59119,
217,0.85,84155991,99412330,73106,56841,
218,0.92,93512030,101345214,113488,69791,
219,0.91,125843061,138529891,203775,117197,
220,0.81,109420309,135425036,406205,93518,
221,1.90,685986416,361515808,676798,253269,
222,0.85,103383196,121131114,116392,110094,
223,0.60,144675736,241136427,1166582,83149,
*,1.02,415226708468,408537066648,4953754526,12535109,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.22,4852298207,3991694883,52169511,31045,
1,0.93,3717582919,3982295711,50475228,2441,
2,1.27,5073405983,3986381327,66354155,3741,
3,0.94,3743939105,3979068892,50111293,1982,
4,0.93,3698148461,3982421220,49797598,6634,
5,1.20,4769914033,3974533014,63235362,8263,
6,1.29,5153227450,3985439253,67574241,1802,
7,0.94,3761282860,3988560758,49976027,7261,
8,1.30,5174064735,3986189830,66876564,5679,
9,0.94,3746116824,3983218892,50417973,8257,
10,0.94,3732001478,3983429342,49656851,10152,
11,0.96,3815266908,3992620468,50438396,3315,
12,0.95,3784409670,3989568767,50433376,6053,
13,0.94,3760883881,3980675030,50129272,1292,
14,1.31,5240043343,3986178478,67187042,2310,
15,0.95,3794861877,3980237314,50384312,871,
16,0.95,3775024131,3978550342,50156253,3058,
17,0.96,3815754837,3981827093,49635146,2024,
18,0.96,3828052885,3988472111,49869589,1294,
19,0.95,3786200207,3982209651,50168525,706,
20,0.95,3779572014,3977924475,49749566,718,
21,0.96,3819984477,3979197631,49696161,7059,
22,0.97,3845827974,3981847716,49978583,551,
23,0.95,3800426174,3981784553,49851909,2692,
24,0.94,3758845974,3983946275,48876253,6507,
25,0.95,3776706878,3981636642,49264559,4373,
26,1.34,5332984074,3983445189,67180560,9552,
27,0.96,3820053024,3981526201,49832437,2943,
28,0.95,3796232978,3982395350,49281781,4260,
29,0.96,3836379381,3981608401,49506276,5915,
30,0.95,3791734736,3980731506,48975980,8636,
31,1.31,5217359596,3982365993,64976794,8557,
32,0.98,3885950160,3981873795,49731940,37650,
33,1.14,4516377409,3963319605,58672241,4048,
34,0.98,3880569526,3979795233,49287147,15247,
35,0.97,3868591666,3979842208,49512891,2475,
36,0.97,3843488179,3981966517,49236970,2688,
37,0.97,3857041761,3976217923,48714558,4930,
38,1.35,5388341626,3983015398,66163728,8806,
39,1.32,5254347374,3982190207,64071861,13405,
40,0.97,3845188638,3980066855,48154379,9327,
41,0.96,3825606883,3980337147,47996654,9318,
42,1.34,5369919493,3995774111,65237720,10335,
43,0.96,3849064070,3996198604,48245059,4104,
44,0.96,3819017808,3996246856,47436971,17868,
45,0.97,3889934989,3996173683,48490235,2993,
46,1.35,5409135695,3996200222,65372485,3835,
47,0.96,3839984039,3996200414,47530930,6836,
48,1.26,5003885275,3985461729,61298779,4326,
49,0.98,3897860334,3996192760,47895164,5955,
50,0.97,3857591862,3996239110,47404615,3371,
51,1.15,4603987777,3996171803,55707963,5723,
52,1.16,4615761580,3996057781,55834642,8791,
