INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
94,0.89,121382982,136594025,147557,111416,
95,0.86,94515221,109971593,81588,64362,
96,0.79,78271557,99190472,70828,56076,
97,0.73,83354719,113840959,115900,92171,
98,0.90,98399047,109285884,87864,62660,
99,0.93,81150845,87464482,116120,63731,
100,1.57,376217563,240361301,296075,283923,
101,1.42,143010835,100558827,104677,44683,
102,0.86,112626244,131477702,79868,64476,
103,0.85,98441721,115728175,123970,107235,
104,0.83,103204423,124148387,111925,91164,
105,0.84,85348073,101696771,96730,68576,
106,0.82,104514708,127431657,107447,75446,
107,0.80,86005311,107662743,94608,74473,
108,1.04,114010981,109636346,123419,64984,
109,0.72,54601903,75609000,81772,71409,
110,0.72,74564497,103985902,82822,53646,
111,0.75,85853115,114147861,105316,70206,
112,0.95,3784415785,3982088187,37123936,5309,
113,2.38,4932140052,2068231212,700743,14923,
114,1.00,3990005421,3982068446,43371925,22048,
115,0.99,3299254314,3344382081,38522498,9186,
116,0.98,3917707617,3981747115,45311837,8399,
117,0.99,3948428507,3977813830,44816679,23313,
118,0.98,3335326316,3415230908,38259936,32837,
119,1.00,3976291533,3983883848,43617288,16853,
120,0.99,3958116424,3980074319,43839586,17792,
121,0.99,3956495301,3981112127,44903413,20034,
122,0.99,3935584264,3978851418,44444008,13298,
123,1.00,3968761828,3978936021,43981609,21318,
124,0.99,3319730314,3352181903,38478098,5664,
125,0.99,3939743316,3977134217,45092487,16439,
126,0.31,2326191,7559191,15576,5420,
127,0.99,3319096852,3347613146,38516366,11393,
128,1.00,3980205868,3976108073,45371705,10396,
129,1.00,3980677663,3979782135,44079697,4742,
130,1.00,3989464500,3982019283,44187570,12357,
131,1.01,4009958020,3980004951,43800156,20323,
132,0.27,464974,1726142,2588,1561,
133,1.00,3974330912,3976104594,44544901,34525,
134,1.00,3971157723,3978913678,45048154,27810,
135,1.97,4647919652,2361965643,7623480,20165,
136,0.99,654230618,662723696,6950297,107645,
137,0.99,3946793800,3979384519,45165115,9530,
138,1.00,3987524563,3976878548,44145285,6463,
139,1.00,3963008979,3980817478,45356106,11485,
140,0.98,3918719493,3978881745,45469144,7847,
141,2.31,2330250299,1010110630,396200,23364,
142,1.01,4028311742,3978751417,43462356,3152,
143,1.83,1967316092,1075403448,1169961,104242,
144,0.31,1291696,4221651,10028,724,
145,0.99,3933078113,3977266228,45491824,22342,
146,0.99,3935630028,3977026013,45099591,15715,
147,1.55,2730430305,1759309507,9775195,41631,
148,0.99,637592402,644953674,7093091,8535,
149,1.00,3986051443,3975634633,43108527,15046,
150,0.24,2658330,11243272,19873,3126,
151,0.97,3868262702,3976596372,40570442,47216,
152,1.01,4010761632,3977540407,43383573,16089,
153,0.98,3899226334,3978633308,44605608,2536,
154,1.01,4022206253,3993394476,44210959,21995,
155,0.99,3950725051,3993390850,44918907,21594,
156,2.29,2781202862,1212233634,475464,30049,
157,2.91,9269999210,3186289865,232318,34092,
158,0.98,3915825808,3993408421,44516002,29285,
159,0.98,3915855605,3993391253,45037510,9847,
160,1.00,3106322911,3111732791,33959212,21393,
161,0.93,671682458,718519428,6992958,47295,
162,0.99,3935602461,3993416502,44077481,23710,
163,0.41,39017193,94961323,121680,36303,
164,0.98,3918722938,3993349916,44743104,28369,
165,0.98,3911795384,3993444037,44828935,11085,
166,1.00,3999460662,3993452820,43187958,43905,
167,0.31,3894534,12502121,20049,5235,
168,0.78,112978564,144163194,347656,121929,
169,0.73,109644136,149887991,126755,108601,
170,0.74,71357579,96265346,272310,85360,
171,0.93,120691265,129380634,118903,94901,
172,1.17,152852001,130864171,327126,87723,
173,0.77,104148843,135843641,114963,71537,
174,1.67,319164633,191493009,641205,480773,
175,0.75,79997089,106416065,104817,80113,
176,0.83,109341756,132102951,116528,84304,
177,0.96,108125455,113200995,125956,78866,
178,0.87,93210081,107000872,102667,79996,
179,0.78,89843328,115785894,102242,68126,
180,0.72,72582684,100332284,105873,77698,
181,1.38,365180029,265080700,300032,88094,
182,1.44,285724218,198541203,357125,206615,
183,0.90,114599050,127222627,267322,123774,
184,0.81,98405551,121842119,96727,74022,
185,0.89,114708169,129497068,240090,139322,
186,0.81,118550694,146844201,267105,175513,
187,0.65,73370288,113188832,186851,105493,
188,0.76,83431807,110164568,115587,72522,
189,0.86,92718706,107804965,107181,87811,
190,0.74,66671455,90017362,179290,67041,
191,0.72,65264347,90321341,82718,66358,
192,0.78,84208273,107868707,89366,61691,
193,0.84,86018651,102985971,86659,69048,
194,1.30,199820469,154122922,178017,69433,
195,1.45,281243370,193761857,187440,133037,
196,0.72,58416662,80807332,81653,55888,
197,0.79,89829966,113047841,107035,79719,
198,0.86,123079003,142804343,307440,152439,
199,0.78,68237576,87376782,83391,68237,
200,0.91,123667386,136192522,102041,89136,
201,0.75,81229737,107994528,88348,78093,
202,0.82,88604152,107816944,230787,110407,
203,0.83,76512408,92046796,102152,75394,
204,0.86,110420094,129133608,109534,92312,
205,0.79,111146908,141413871,147590,88038,
206,0.50,69968146,140822164,221628,46671,
207,0.75,88481681,117214805,300210,73907,
208,0.82,105109574,128457616,135322,77076,
209,0.94,109712513,116370498,96057,91193,
210,0.77,107504911,139880486,116910,98211,
211,0.79,117193230,148143538,680096,181708,
212,0.81,91016799,112898547,86511,82152,
213,0.78,79779659,102796659,89333,63793,
214,0.75,74281803,99513082,71292,52169,
215,0.75,84388704,112086566,80533,67022,
216,0.69,66977519,97539616,83742,97530,
217,0.74,73696485,99456319,115087,94660,
218,2.93,1137645139,388041417,1760553,253643,
219,0.76,82325172,108281864,205853,78463,
220,0.72,58700262,81668296,71563,54719,
221,0.80,67547548,84805822,102662,66303,
222,0.77,100217757,130096087,102037,56754,
223,0.74,60065267,80963745,85144,62570,
*,1.08,439793217483,408307730126,4719500091,12171946,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.87,3451139631,3982599486,39145921,26960,
1,1.25,4981332539,3970223294,62043937,3501,
2,0.99,3936387429,3982458290,49060449,2129,
3,1.36,5420290099,3981917920,65162343,1172,
4,0.97,3878554855,3983290275,48803092,4738,
5,0.98,3913491185,3979876737,49136858,3039,
6,1.35,5379197630,3984086880,64215730,3617,
7,0.99,3934024087,3984627267,48712703,731,
8,1.00,3967730719,3981634345,49033210,2872,
9,0.99,3956092112,3981293816,49164381,5101,
10,0.99,3942065637,3981161502,48645554,2671,
11,1.00,3961951327,3977155973,48478603,997,
12,1.35,5381413916,3987660986,64011500,4635,
13,1.00,3974001684,3978882140,48678783,1424,
14,1.39,5538203848,3984071678,65831885,34352,
15,1.00,3966425746,3981331661,48863581,835,
16,1.00,3981966160,3977158298,48697977,762,
17,1.00,3991917471,3980881740,48304424,526,
18,1.00,3999596175,3983514758,48281338,36990,
19,1.01,4032007424,3980732615,48589698,674,
20,1.40,5592624867,3982319884,65789431,3355,
21,1.00,3987157010,3977608200,48458881,604,
22,1.00,3986596779,3980819177,48800304,592,
23,1.41,5613995478,3985223003,65659212,1940,
24,1.00,3973408273,3990047431,47752177,46802,
25,1.00,3977127326,3980605658,47929534,7397,
26,1.01,4017855945,3976816407,48000474,14438,
27,1.01,4009467113,3981090873,48100703,3259,
28,1.00,3994304817,3979949277,47729659,7756,
29,1.30,5170811382,3972391833,60991427,6455,
30,1.02,4042469344,3978836019,47524425,4306,
31,1.36,5401073397,3977788309,61346217,6640,
32,1.42,5648693395,3982966701,65113220,5094,
33,1.00,3985422741,3978142443,47531106,7764,
34,1.01,4000460070,3976934059,47347259,3041,
35,1.02,4072059400,3978353156,48141863,2040,
36,1.01,4010178181,3981462340,47318519,4562,
37,1.02,4042017033,3976210309,47538071,5399,
38,1.43,5689606307,3982081661,64829234,3728,
39,1.04,4123492451,3977273990,48806584,6114,
40,1.03,4080609106,3979466980,46874543,5456,
41,1.01,4000997857,3978702849,45424806,13035,
42,1.03,4100268175,3995297176,46801483,6694,
43,1.01,4054181929,3995291716,46147943,1982,
44,1.34,5330195318,3979382090,59822490,5066,
45,1.23,4892186751,3974645478,56490769,4574,
46,1.01,4042721528,3995302308,45824197,3767,
47,1.01,4021843987,3995275490,45599770,3899,
48,1.43,5704280866,3995276199,62568009,3915,
49,1.01,4023837115,3995280075,45431250,6018,
50,1.01,4037434534,3995308551,45044246,2796,
51,1.43,5716943568,3995096955,62283281,5589,
52,1.00,4013124515,3995242356,44686369,5242,
53,1.00,4007970223,3995335763,44623628,3168,
54,1.02,4083821999,3995339962,44986679,3277,
55,1.43,5724801590,3995311164,61979445,5571,
56,1.02,817547016,801701740,1167665,188255,
57,0.89,108118115,121291453,100702,68192,
58,0.80,59409586,74616732,66031,53466,
59,0.76,71844365,94372967,78491,62639,
60,1.08,159642197,147784787,556485,101851,
61,0.93,101216358,108957464,94647,89670,
62,0.83,109465841,131777562,665081,135661,
63,0.75,73710067,98884017,88561,57388,
64,0.59,55929898,95231092,107969,80752,
65,0.72,81899003,113223915,162990,120971,
66,1.45,211568749,146178742,208610,149810,
67,0.77,71210518,92668735,103526,60100,
68,0.72,77600688,107940765,134684,92986,
69,0.74,89318162,120082958,86863,89864,
70,0.82,103897509,127452334,211447,142181,
71,0.66,65277727,98672146,87530,91339,
72,1.05,208397822,197744167,526985,311716,
73,0.60,53439885,88619068,90161,81285,
74,0.71,79289228,111626409,101231,99870,
75,2.02,294215973,145454281,599586,429713,
76,0.69,89371147,128910820,105718,88423,
77,2.10,448716412,213771242,966507,339913,
78,0.79,79200739,99986347,86785,70501,
79,0.84,121518879,144859094,95755,72150,
80,1.15,172542776,149771096,171122,102325,
81,0.77,95623109,124434142,110763,138249,
82,0.73,97781734,134341912,271739,252531,
83,0.76,87191845,115343404,90455,81230,
84,1.84,333515719,181467655,1012014,159789,
85,0.84,121801175,145261660,387765,190449,
86,0.77,142955177,184644456,108879,82778,
87,0.75,77365110,103115973,111107,109013,
88,0.81,86493399,107038145,76139,76843,
89,0.74,88487120,119312554,118836,132196,
90,1.17,238227339,203691654,282010,236525,
91,0.78,98505315,126472851,99754,88266,
92,0.83,93644870,113416342,123721,116148,
93,0.77,84827212,110348700,118915,87302,
94,0.96,106317233,110501421,81921,68744,
95,0.82,112087437,136476832,107291,122634,
96,1.25,206962631,165847388,214584,192086,
97,0.76,97347410,128136133,143748,241344,
98,0.84,113241038,135273469,135926,103576,
99,0.83,89837275,107832650,86389,78754,
100,0.71,77054454,109278963,97911,121330,
101,0.84,92699376,110754695,399785,54579,
102,0.77,118460978,153630347,86008,74366,
103,0.80,103706534,128878476,119132,106852,
104,0.90,124269935,138666762,126587,121083,
105,0.87,93050237,107148650,101633,68378,
106,0.80,119445516,149425337,96706,85582,
107,0.89,97524175,109955322,115371,97642,
108,0.70,74422765,105696766,106021,90366,
109,0.76,82337744,107843035,89371,79704,
110,0.69,79304411,115632145,97620,86145,
111,0.80,99962492,125178770,149175,111697,
112,0.97,3869300850,3982741780,37119958,6564,
113,2.40,5296714824,2206336969,691130,16401,
114,1.03,4089615619,3982537626,43431314,21629,
115,0.29,264239,899889,1483,1133,
116,1.01,4035901224,3983354888,44947774,6986,
117,1.02,4040602238,3979941256,44575010,21594,
118,0.52,263117554,509630717,1113425,84815,
119,1.03,4089517232,3984669815,43667461,15623,
120,1.02,4067025034,3981685928,44099629,19890,
121,1.02,4061550541,3981340599,44707836,19901,
122,1.02,4054080479,3981205824,44253669,13530,
123,1.02,4072216259,3977210706,43979469,19053,
124,1.22,1117527741,914719633,996091,643296,
125,1.02,4048143901,3978923137,44612976,16881,
126,0.27,1933421,7168718,15293,5471,
127,1.02,4075667784,3981359596,45100606,10038,
128,1.03,4088025705,3977198320,45073192,10422,
129,1.03,4088791130,3980937371,44327491,6093,
130,1.03,4094091825,3983568431,44253632,12037,
131,1.03,4119426947,3980792040,43979595,18404,
132,0.32,480538,1511276,2762,1375,
133,1.03,4079739924,3977618357,44274597,32819,
134,1.02,4076627251,3980870443,44755507,28247,
135,0.41,5219615,12767290,19598,8342,
136,1.02,4073226789,3990066701,44138704,15674,
137,1.02,4052777477,3980606945,44824811,11787,
138,1.03,4114979667,3976817381,43832329,8328,
139,1.02,4067074983,3981099193,44879102,9475,
140,1.01,4039226204,3979951992,44952330,7280,
141,2.31,5172873090,2235381926,714494,28613,
142,1.04,4134576630,3978824687,43495487,6917,
143,1.99,2196053209,1101276112,389760,64629,
144,0.30,1136607,3796368,9540,676,
145,1.02,4043103165,3978124795,45110029,23520,
146,1.02,4052957139,3976907803,45059958,14819,
147,1.03,4113372608,3978340340,43842122,30285,
148,1.02,4057786170,3981430626,45009507,19110,
149,1.03,4088572273,3976173235,43415104,16638,
150,0.24,2292497,9587846,16914,2396,
151,1.00,3994002882,3977226391,40730099,47621,
152,1.03,4117796425,3979414090,43700271,17579,
153,1.01,4021845384,3978656831,44198125,2322,
154,1.04,4143432671,3995241063,44284543,20090,
155,1.02,4064843852,3995230987,44360954,21241,
156,2.41,4235357817,1758953826,689928,35484,
157,2.95,11100749306,3757698058,143906,30316,
158,1.01,4044273113,3995245769,44265017,30432,
159,1.01,4041794666,3995214658,44405125,10866,
160,0.38,14538778,38429124,80861,30148,
161,1.01,4027572280,3995228572,44242371,28572,
162,1.01,4052313364,3995255041,43989603,23278,
163,0.36,32943267,92646159,118702,22761,
164,1.01,4054812613,3995195028,44145583,16809,
165,1.01,4025235605,3995278673,44295465,11890,
166,1.03,4117662344,3995281269,43199729,42886,
167,0.27,4211750,15866393,27285,9263,
168,0.59,90017696,152109368,328049,122926,
169,0.83,125484769,151355874,286491,99250,
170,0.65,68801378,106115442,105638,110940,
171,0.77,84249428,109569532,118221,105182,
172,0.89,106629066,120465456,461982,92093,
173,0.78,119630609,153296864,154171,132010,
174,0.85,116356840,137369330,204535,143032,
175,0.76,95439678,125925868,98353,83089,
176,0.72,74876120,104119845,93986,76152,
177,0.78,84701215,108354508,112190,79328,
178,0.72,89706373,125064043,95907,117450,
179,0.71,76563777,107965904,112707,94423,
180,0.76,83341193,109149654,84565,84177,
181,1.32,317285152,239814309,287573,70323,
182,0.82,71317858,87086093,177118,113492,
183,0.70,97202777,137883000,144523,97718,
184,1.34,248234463,185855462,456157,169954,
185,0.66,78718900,118871399,117743,107142,
186,0.77,79008762,103181518,103627,84457,
187,0.69,77033714,111482439,146277,121352,
188,0.76,107204916,141541763,134063,119442,
189,0.93,120371660,129187932,155445,174808,
190,0.84,96070386,113842137,110897,94166,
191,0.68,77802416,115053210,99258,111512,
192,0.79,108170284,136847248,97927,86511,
193,0.70,72855063,103461844,82400,75340,
194,1.09,153372847,140266062,153994,177388,
195,1.27,178831627,140872806,138693,62028,
196,0.67,56566369,84028741,64777,66009,
197,0.72,91018048,127151932,111344,103285,
198,0.73,99633292,137270394,69342,78284,
199,0.76,71650028,94175765,84513,74106,
200,0.74,108800263,146300696,182278,130616,
201,0.81,119764048,147900206,288727,183620,
202,0.67,80134263,120159172,104426,103026,
203,0.72,69327267,96259965,67313,66353,
204,0.69,79135399,114907004,77418,93595,
205,0.75,99174090,132549561,140051,111898,
206,0.69,77059667,111322100,109248,71574,
207,0.73,108895652,150096057,987918,95452,
208,0.78,107008923,137287850,292692,187306,
209,0.78,91406452,116966488,89307,84332,
210,0.75,120323841,160595409,131894,135131,
211,0.72,97917647,136648479,94907,87596,
212,0.74,89143843,120201969,85058,108217,
213,0.76,112569027,147700770,122110,121756,
214,1.05,156407179,149454788,88095,95138,
215,0.80,91044521,113854795,101150,107857,
216,0.78,119002734,152297754,110840,94955,
217,0.80,84331505,105365718,87049,94856,
218,0.95,120007701,126631835,162716,231128,
219,0.67,67240563,100745192,134378,124230,
220,0.71,81237752,115201263,118190,97256,
221,0.68,74992408,111024420,149423,126125,
222,0.74,85768746,116426233,119452,90881,
223,0.64,69870570,109142457,96217,99570,
*,1.10,451868316734,409964876459,4689592162,14968349,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.87,3470900407,3982817079,39253279,25827,
1,1.29,5137954243,3973593285,63614651,3785,
2,0.99,3954542490,3982440321,49436561,1696,
3,1.37,5438796034,3981757576,65959655,1570,
4,0.98,3885812485,3984400298,48788450,5535,
5,0.98,3917867907,3980181873,49305350,2889,
6,1.36,5428903516,3984297685,65615787,3093,
7,0.99,3952300296,3987172270,48726207,768,
8,1.00,3975087780,3981871077,49248841,3025,
9,1.00,3962274859,3980684670,49081978,4127,
10,0.99,3948206544,3980679546,48988769,2978,
11,1.00,3979871447,3978044804,48695143,1328,
12,1.40,5591570556,3990958375,66637481,4402,
13,1.00,3972446676,3978908998,48960759,784,
14,1.40,5585937015,3984647839,66422459,1594,
15,1.00,3978092454,3981046478,48799197,959,
16,1.00,3972462413,3976645336,48959577,1021,
17,1.01,4008452393,3981259061,48160811,564,
18,1.01,4030639147,3984615058,48490198,4189,
19,1.01,4040433252,3980888179,48788437,1664,
20,1.42,5643978194,3982066210,66351655,3229,
21,1.01,4002438687,3976704095,48493374,527,
22,1.01,4004481209,3980835807,48883721,829,
23,1.42,5656606257,3985913619,66313462,3113,
24,1.00,3994056892,3993412779,47773178,44453,
25,1.00,3975519736,3980884417,47620689,7928,
26,1.02,4037143805,3977295250,48241648,10460,
27,1.01,4001468863,3980623161,48061768,3902,
28,1.00,3993737793,3979987716,47886901,8198,
29,1.32,5244188848,3973310985,61769982,5091,
30,1.02,4045356495,3978778312,48015832,4228,
31,1.34,5342471451,3974394050,62347015,6568,
32,1.43,5695354136,3983240520,65773920,5255,
33,1.01,3999139014,3978043729,47448576,6579,
34,1.01,4012489035,3978092069,47517211,36091,
35,1.03,4088987999,3978734606,48261530,3026,
36,1.01,4022682830,3981550310,47458742,4131,
37,1.02,4057967335,3975591888,47631738,6266,
38,1.44,5732754846,3982040909,65507608,3775,
39,1.04,4129901688,3978204461,49046748,6065,
40,1.03,4082375682,3978285724,47238507,5417,
41,1.01,4016809746,3978398422,45724136,13074,
42,1.04,4144056513,3995517385,47078196,6239,
43,1.02,4060957769,3995516272,46197428,3094,
44,1.42,5686645535,3994618067,63537481,37901,
45,1.24,4923354847,3972728578,56978674,3304,
46,1.02,4055900541,3995526044,46220019,3281,
47,1.01,4044681452,3995500183,45781960,3294,
48,1.42,5686243407,3995359467,62582243,4643,
49,1.01,4051403404,3995509781,45673200,5859,
