INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
162,1.17,992168612,845959834,795669,144634,
163,0.59,2357448952,3966734863,23161168,23503,
164,0.60,2380027703,3967500967,22947332,53149,
165,0.60,2383799214,3965251571,23050181,43681,
166,0.60,2368837907,3963804838,22801767,37272,
167,0.60,2369286570,3963239591,22828674,5561,
168,0.97,188542900,194398600,259101,111821,
169,0.85,105747692,124147764,136513,82917,
170,1.02,117136005,115180135,140779,101280,
171,0.84,117223579,140164843,260213,68925,
172,0.77,90375763,118126199,90298,83747,
173,1.84,741276832,403137095,598886,238158,
174,0.76,86892660,114046543,126052,90149,
175,0.88,115038278,131231421,225443,86053,
176,0.79,91703293,115851493,120216,98480,
177,0.83,129455357,155557927,266909,193564,
178,0.78,79943172,102065342,81177,82404,
179,0.70,77242616,110994329,205079,88191,
180,0.70,101353453,144505366,102892,81747,
181,0.87,109788878,125945691,230349,150505,
182,0.84,100899716,119652640,93434,138595,
183,0.82,119624291,145604778,101324,96126,
184,0.71,56041084,78535961,72891,57252,
185,3.04,1060384245,348250400,1645813,267977,
186,1.67,813800321,487548492,661853,636022,
187,0.76,78096612,102552398,155113,138396,
188,0.71,61038211,85469033,68968,81700,
189,0.87,97136364,112280334,110598,90907,
190,0.80,80379783,99886939,82162,57434,
191,0.83,88990194,107235190,90480,87379,
192,0.82,94557310,115988716,99913,94157,
193,0.74,83446603,112373575,250792,73007,
194,0.94,108716483,115280710,183298,132808,
195,0.99,155217800,156822269,218052,173623,
196,0.84,119318819,142134679,109790,79502,
197,0.84,104718591,124374309,91436,87551,
198,0.83,83834561,101599474,86427,68435,
199,0.92,95472387,103970451,158423,59198,
200,0.85,68968091,80717648,90066,56664,
201,0.75,82090384,109098460,95974,69357,
202,0.99,95758756,96578058,102899,77122,
203,0.80,72329197,90391011,88463,67033,
204,0.76,67056793,88788019,155105,69040,
205,0.77,72998982,94445279,112737,48922,
206,0.93,96737009,104419783,87626,69872,
207,0.82,73319738,89911186,129634,59525,
208,0.86,87652861,101495314,80010,56339,
209,0.76,95225457,125616105,331562,95750,
210,0.82,128687815,156112473,248425,70208,
211,0.88,94168541,106485377,445883,68094,
212,0.89,102040950,114256060,123056,111719,
213,0.90,94552673,105353551,70282,79673,
214,0.79,84060347,105948801,82615,59853,
215,0.83,84394143,101097512,104376,70690,
216,0.98,135061029,137131911,153553,110116,
217,0.83,81782200,98010877,134641,85202,
218,0.84,107619059,128105780,111755,98550,
219,0.82,125048926,152839228,106320,83938,
220,1.24,225142719,181679594,196545,172595,
221,0.77,79837904,103541972,126171,84314,
222,1.01,156394588,155247279,132866,167469,
223,0.84,108725884,129103467,129570,107172,
*,0.69,282720413247,412278852169,2485468075,15035451,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.81,3225409013,3987173384,38042999,33525,
1,1.26,5029059446,3985046619,59575718,2595,
2,1.24,4925200814,3984962851,57559919,4421,
3,0.96,3836014743,3981444574,47670847,2247,
4,1.03,4104216836,3989704589,49313091,5085,
5,0.95,3776405392,3980582788,47388255,4041,
6,0.96,3806256650,3983589708,47521113,1001,
7,0.95,3789346770,3992211835,47226640,1056,
8,0.96,3817300855,3983231278,47424123,5863,
9,0.96,3832408610,3983582662,47737273,8560,
10,0.95,3798136702,3981645614,46884655,5624,
11,0.98,3902066029,3982308664,47496174,1073,
12,0.98,3914435978,3988998366,47919351,2766,
13,0.98,3909499272,3983020701,47687642,759,
14,0.96,3841870689,3982643850,47495104,829,
15,1.30,5186011822,3984726361,58785138,1853,
16,1.31,5241387583,3987113008,59265454,1340,
17,0.99,3928907249,3982519410,47311937,909,
18,1.31,5245640784,3989280632,58982840,1397,
19,0.97,3869282046,3982330299,46574989,3168,
20,0.98,3883533699,3980712966,47076535,1910,
21,0.99,3935425307,3982075260,46729740,1526,
22,0.98,3893723403,3982346950,46466724,649,
23,1.33,5295078630,3987372817,58666335,45049,
24,0.98,3899958495,3992436630,46356304,4722,
25,1.00,3976972567,3982847165,46552367,6561,
26,0.98,3911799469,3982387590,46152121,14938,
27,0.98,3901880249,3981859316,46133428,6573,
28,0.98,3906448834,3981258945,45660319,3233,
29,0.98,3915238439,3981379263,45942019,5549,
30,1.25,4961296989,3979046740,56038503,37840,
31,1.00,3975121825,3981857883,45975356,7455,
32,1.31,5238303845,3983940757,57041564,7292,
33,1.35,5372465636,3986704802,58026452,6231,
34,1.00,3979135644,3983333472,45706128,21166,
35,1.01,4018532666,3982468170,46100480,10978,
36,1.00,3966869423,3982610046,45450120,4156,
37,1.01,4021036073,3979308279,45535838,6117,
38,1.26,5020513624,3978773510,55253179,6233,
39,1.04,4129072113,3981528082,46770358,7075,
40,1.00,3997561052,3983476765,41973840,9188,
41,0.98,3901306383,3984045399,41241220,8873,
42,1.00,3984962004,3995381569,42325866,9031,
43,1.00,3977110650,3995371174,42122723,10250,
44,1.35,5390535563,3995214338,53323773,13963,
45,1.36,5418753036,3995353104,53723480,4425,
46,1.14,4516955889,3974361810,48339475,5752,
47,0.99,3939198839,3995376462,41271180,5113,
48,1.27,5066137235,3987914097,49517936,7011,
49,1.25,5002446223,3995319632,49452844,8513,
50,1.35,5380125103,3995221159,51481809,37809,
51,0.97,3893353801,3995335706,38556956,9089,
52,0.98,3918431760,3995308066,39177796,6905,
53,0.98,3916280336,3995440678,38846085,2744,
54,0.98,3910512537,3995429769,38471617,4903,
55,0.98,3902139603,3995398976,37942330,11044,
56,0.98,803810528,819991734,1159257,291075,
57,0.82,97270409,119089643,120333,75266,
58,0.67,70435233,104362489,71218,83510,
59,0.78,127741113,164443864,158832,105196,
60,0.75,94843145,126557244,97946,90777,
61,1.01,4022113035,3994376036,3573136,801090,
62,0.75,117781994,157697274,166967,129180,
63,0.75,106429640,141996236,115308,87639,
64,0.75,101465110,135453049,90202,67765,
65,1.50,332652430,222247287,539616,214825,
66,0.79,87036024,110733947,104767,85801,
67,1.47,354525379,241206994,112016,279958,
68,0.79,92502817,117270616,92722,85061,
69,0.96,148995444,154791393,454937,100407,
70,1.57,573318994,364624173,193926,273771,
71,1.37,352057407,257404040,162058,108085,
72,0.81,93799970,116137625,75809,97747,
73,1.44,487575495,337576456,158115,299765,
74,0.86,78861093,92157391,86981,77359,
75,1.62,432601296,266888580,97959,362554,
76,0.75,90263952,119852769,93701,95597,
77,1.15,188136443,162908508,137411,209327,
78,1.30,229084079,175932825,140923,206113,
79,0.78,106582379,136809854,83001,86848,
80,0.84,143481401,171017363,113255,107995,
81,1.52,334094270,220421232,105222,227482,
82,1.34,171031443,127770649,120124,195283,
83,0.87,116789694,134434536,85490,87968,
84,0.74,93555745,127286514,78477,85975,
85,1.37,261580172,191281620,98080,176667,
86,0.93,129012139,138159531,89212,90300,
87,1.44,295741157,206060559,105284,252345,
88,0.91,132573852,144891484,297789,146715,
89,0.85,105157642,124433566,103723,64663,
90,1.21,191053955,157365928,109605,155004,
91,0.87,109452534,125340434,94500,70936,
92,0.84,101587500,121257617,77563,71367,
93,1.85,919984019,497400392,163132,583660,
94,1.79,432546918,241032117,367513,186139,
95,1.00,117999056,117939669,95998,97824,
96,1.26,215448066,170954263,298247,243803,
97,0.68,105472562,155680459,391105,216158,
98,0.77,131560110,171269284,88852,114206,
99,0.79,132683024,167822621,786336,91192,
100,1.43,392579951,275472771,770053,340666,
101,0.80,124636957,155300304,92198,92945,
102,1.34,282704692,211195772,135665,217786,
103,1.43,323032705,226522244,260804,230157,
104,0.74,87756314,118930266,89930,72777,
105,1.40,302506461,215839291,115779,224163,
106,0.76,76915299,101256446,89184,95632,
107,1.85,480354102,260068611,372409,319910,
108,0.71,102595879,143504027,153857,109711,
109,0.71,88895522,124409123,121450,88021,
110,0.82,126120201,154179762,114456,96691,
111,0.78,103056833,131794700,104564,92517,
112,1.01,4046489667,3987365452,29698324,6578,
113,0.31,756042,2401303,5605,1196,
114,0.62,380557536,614176784,1149642,52958,
115,1.02,4060400069,3981620143,35075580,15090,
116,0.94,2947856637,3120073159,31226011,19580,
117,1.00,3980836573,3980741580,38714407,16910,
118,1.00,3964458591,3983755318,38496940,28822,
119,0.99,3956572084,3992369425,38357842,17557,
120,0.99,3948973534,3983398630,39186260,10081,
121,1.00,3963808756,3983713730,38077498,38287,
122,0.99,3943433038,3981798928,39061183,11974,
123,1.02,4068447011,3982441678,35027756,10088,
124,1.01,4043996150,3989129682,35118462,35849,
125,1.02,4069619313,3983134032,35584459,12911,
126,1.01,4006592781,3982747364,38551233,8474,
127,0.54,81253565,151395623,274263,17987,
128,0.31,3038166,9677104,23788,3163,
129,1.01,4034784963,3982614643,34699683,45618,
130,0.33,2076218,6333019,12349,4800,
131,0.99,3944671046,3982404644,39350838,18522,
132,1.01,4006191808,3980779280,38801672,14089,
133,1.02,4059958661,3982127333,35071093,43283,
134,1.00,3974719571,3982381398,39315483,8634,
135,0.30,5668597,19137361,35693,15061,
136,1.00,4003029060,3992477696,37783938,21490,
137,1.03,4084232596,3982879282,34650380,22004,
138,0.99,3951285595,3982414941,38971170,28325,
139,1.00,3965217120,3981862988,38730173,15137,
140,0.99,3948839160,3981266912,39331925,8826,
141,1.01,4006738423,3981398920,38298418,9127,
142,2.30,3789920005,1645832250,701108,15773,
143,1.02,4077310929,3981862918,34521150,12734,
144,1.34,673222592,502411940,252291,24182,
145,0.28,2819921,9945133,20628,5745,
146,1.02,4073130804,3983308623,34633192,18932,
147,1.02,4067518983,3982436720,35134025,20320,
148,1.00,4001739167,3982568123,38415020,12988,
149,1.02,4051735024,3979255269,34689256,22283,
150,2.19,3691478003,1689037731,756059,26461,
151,0.96,3837360275,3981461857,32052119,41989,
152,1.02,4081434781,3983421921,34711530,12675,
153,0.98,3894142055,3983996452,37574712,49360,
154,1.02,4071064438,3995316260,35097981,25502,
155,1.02,4077750588,3995309897,35350663,14764,
156,0.37,24989719,66948390,97563,25225,
157,0.34,7686875,22848349,42484,10018,
158,2.93,10821266544,3695762779,89755,22012,
159,1.00,3979071957,3995288410,37684062,12331,
160,2.35,3783333610,1613126262,729958,34154,
161,1.08,1152928251,1062761487,7153049,43956,
162,1.10,201335094,183610754,222320,145723,
163,0.99,3935802894,3995220217,38923965,11919,
164,0.99,3960392957,3995191347,37526663,36744,
165,1.00,3979408270,3995315282,37463771,30165,
166,0.98,3931658920,3995310395,37530342,36751,
167,0.99,3941149553,3995275862,37903767,12984,
168,0.95,197270482,206583301,142388,140494,
169,1.13,222240294,195832448,190022,103801,
170,1.47,290633088,197103318,176144,160374,
171,0.77,157134550,202951645,146401,117160,
172,0.77,105571045,137696452,101234,89776,
173,0.73,118217106,162356941,135043,128498,
174,0.79,131864126,166042790,159165,136195,
175,0.75,114253486,152809801,133184,104935,
176,1.54,491537636,318413361,174381,356747,
177,0.85,130637655,152854864,144644,154606,
178,0.85,137280052,162417196,112888,93058,
179,1.34,270335311,201328052,124952,245821,
180,0.85,144985993,170755668,104328,91600,
181,1.86,688423996,369552832,189302,555110,
182,0.84,130014043,155220290,135317,148451,
183,0.94,161331378,171445819,134421,164595,
184,0.89,120559507,135153625,270309,174856,
185,1.15,216781525,187732858,178704,348075,
186,0.72,76683758,106979628,91550,72590,
187,0.73,86037709,118234263,105737,110364,
188,1.22,190234288,156492374,146663,187260,
189,0.70,87677466,126040026,101354,85235,
190,0.85,116756899,137074337,126359,143634,
191,1.75,683319433,390561754,137280,488122,
192,0.77,119010886,154352104,145097,219672,
193,1.45,375605049,258817914,133400,297505,
194,0.97,166402143,171858274,139066,157461,
195,0.77,106845883,138561917,122584,104767,
196,0.84,131258936,156426446,95627,82119,
197,0.85,97514368,114927779,84744,87797,
198,0.64,62692752,97678600,77686,77754,
199,0.77,62095466,80480650,70499,57758,
200,0.79,70944212,90080449,68125,70899,
201,0.86,103244402,120728570,88150,84183,
202,0.79,87855163,111533079,83347,78964,
203,0.86,101790719,118518393,93185,77820,
204,0.68,50885921,75206053,166782,93587,
205,0.69,66806999,96592271,73884,66607,
206,0.84,111033473,131574979,94482,82939,
207,0.81,77246857,95884151,85905,66187,
208,0.76,83036948,108857297,83018,64514,
209,0.84,101154891,120159663,137316,114691,
210,1.09,239965323,219912810,269227,145131,
211,0.84,130393881,154825540,653620,114356,
212,1.74,571034842,328770144,127760,415299,
213,0.72,84586822,117114180,78244,91693,
214,1.50,347446204,231621271,119181,229299,
215,0.68,62762721,91976753,77181,62183,
216,0.92,143320077,156266323,143960,98949,
217,0.79,113814963,144693700,208835,146170,
218,0.79,112132128,141742992,104802,95742,
219,0.80,129800113,161751485,110867,114995,
220,0.79,108010725,136200199,127799,93219,
221,1.09,202856207,186057988,184075,201240,
222,0.79,96843457,122584277,99980,88049,
223,0.73,91156437,125300123,97407,86371,
*,1.07,447262402145,416398650719,4183110165,19566740,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.75,2989287794,3987691574,40521305,26479,
1,0.99,3930043142,3960338080,58735887,2974,
2,1.16,4634330858,3984552780,65199600,5436,
3,0.89,3538785676,3981393508,51589167,2211,
4,0.87,3482871940,3986969648,51417563,4978,
5,0.88,3485271025,3981046898,51373665,38499,
6,0.88,3511043783,3983301547,51550394,1686,
7,0.88,3493483286,3992310393,50928122,1150,
8,0.88,3523488049,3984422710,51100575,5468,
9,0.89,3547809078,3982841702,51868610,9965,
10,0.88,3499549858,3981838916,50620665,5023,
11,0.90,3593579796,3982710143,51488058,970,
12,0.90,3598206696,3990681734,51691844,4757,
13,0.91,3611800379,3979919125,51408324,741,
14,0.89,3554761930,3982638843,51410641,673,
15,1.23,4901374426,3984578831,67045410,1550,
16,1.15,4592596035,3977001751,64029224,2730,
17,0.91,3631100776,3982490813,51085094,965,
18,1.24,4937513982,3990358562,67053871,1643,
19,0.90,3570513767,3981500570,50945785,2715,
20,0.90,3584903966,3981582853,50928537,807,
21,0.91,3618054347,3981689190,50768416,1385,
22,0.90,3585528779,3981597596,50676248,602,
23,1.25,4971663200,3985363091,67029938,45574,
24,0.90,3601527827,3993897115,50227779,5593,
25,0.91,3643032820,3982833651,50535440,6153,
26,0.91,3604788278,3981365678,49981220,15082,
27,0.90,3600285830,3982158598,50306687,6847,
28,0.90,3590232305,3982354315,49664381,4732,
29,0.90,3602416205,3981390774,49995957,37400,
30,1.25,4969345838,3985745165,65591724,5791,
31,0.91,3639494277,3981852972,49668283,7657,
32,1.24,4920258736,3983661430,64584451,5639,
33,1.26,5025470477,3985101339,65994363,4323,
34,0.92,3650327900,3982349634,49507646,19920,
35,0.96,3807158604,3982448964,51601400,11405,
36,0.91,3632629807,3982259725,49254166,4182,
37,0.92,3674901184,3980232284,49391185,3435,
38,1.18,4671903312,3975287985,62059280,5510,
39,0.94,3741891748,3981974500,50975746,9310,
40,0.93,3689878589,3982722111,48397277,5519,
41,0.91,3626458030,3983213146,47332363,10992,
42,0.93,3710036634,3994774148,48557143,10542,
43,0.92,3686095187,3994769544,48358595,9572,
44,1.27,5066951609,3994730539,63162214,10699,
45,1.28,5098920956,3994743544,63706454,3113,
46,1.28,5103915378,3994767733,63788382,5173,
47,0.92,3663181102,3994764991,47452236,5333,
48,1.19,4725099601,3985205277,59238563,4862,
49,1.25,4982283834,3994757981,61067020,7808,
50,1.27,5093014862,3994777516,62357203,4216,
51,0.91,3635707291,3994727118,45567311,5194,
52,0.92,3658090806,3994704463,46477513,7086,
53,0.91,3654638422,3994806472,45996453,2859,
54,0.91,3643861626,3994825308,45766003,5216,
55,0.91,3631156734,3994783313,44933416,8634,
56,0.98,802978079,823477678,1155693,348859,
57,1.44,353240598,244995942,489537,220799,
58,0.88,98486480,111664775,109671,176852,
59,0.74,104093473,141212504,111848,79545,
60,0.79,95959850,120969855,96740,76391,
61,3.54,10740494270,3036741205,6526264,209344,
62,0.76,106908385,140732310,111008,102618,
63,1.09,194960108,178245231,111605,155987,
64,1.35,314992603,233814804,171440,225519,
65,0.76,110413322,144547340,286763,85325,
66,1.16,195274489,168380971,329821,281982,
67,1.30,246417960,189542200,156838,153117,
68,0.79,93212380,117479505,84184,100290,
69,1.40,248289781,176950391,90698,191521,
70,1.36,292146677,214886623,248869,58017,
71,1.02,152477409,149461443,196175,82151,
72,0.75,83553888,111115609,84063,74675,
73,0.71,115294645,163325297,509463,110584,
74,1.76,473323143,269024600,133485,293459,
75,0.70,53144170,75735969,72923,59796,
76,0.77,90394390,116867149,104772,114546,
77,0.75,77028586,102280885,120601,171984,
78,0.84,117113396,139165972,131087,137885,
79,0.78,103968473,133478517,90323,102903,
80,0.83,142509246,172713073,287110,114369,
81,1.26,195133790,154983760,86107,189208,
82,0.83,84594869,102087035,71606,86194,
83,0.90,115524607,128499165,107251,122339,
84,0.81,90987513,111967268,73777,83708,
85,0.90,83381979,93053353,63026,69098,
86,0.75,80934374,107436227,80179,69075,
87,1.65,1013463307,613051847,780201,835431,
88,0.90,120326429,133869497,274668,103376,
89,1.02,115719406,113030200,75224,104176,
90,1.47,248244528,169148634,95693,185664,
91,0.89,96653400,108970871,113802,95161,
92,1.99,506337677,254200647,325355,91595,
93,1.00,65535262,65508795,61726,56413,
94,0.80,85230626,106617290,82914,80276,
95,1.26,204821271,161980646,305541,171975,
96,0.90,96447724,107335168,221924,164214,
97,1.83,694280008,379579176,261772,509913,
98,0.80,121393154,150939950,385761,72912,
99,0.86,123939780,143801902,95363,77810,
100,0.83,129064886,155190675,403464,210155,
101,0.86,130407634,152021510,496433,169591,
102,0.83,118508192,143637090,166332,83811,
103,0.74,76171413,102410002,118570,70880,
104,1.59,472472175,297028666,780533,309909,
105,0.79,80612458,101847207,86794,80773,
106,0.73,66362889,90461762,100903,71371,
107,1.20,218769756,182865266,514098,104236,
108,0.81,95230533,117093904,96075,115884,
109,0.73,75425779,103069619,121455,84261,
110,0.68,76995274,112958871,108569,83410,
111,0.71,93030553,130509093,115337,105450,
112,0.91,3636659860,3987543699,37058785,5180,
113,3.03,11985247242,3954792071,66003,2392,
114,0.54,316449219,590536107,1302839,64044,
115,0.95,3772798648,3981289995,43942676,14752,
116,0.93,3712295530,3986898865,45756092,17839,
117,0.93,3705270557,3980977994,46078903,13689,
118,0.93,3694868533,3983216866,45629364,42260,
