Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:17 PM   67    0.50    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:14:17 PM   68    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   69    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   70    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   71    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   72    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   73    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   74    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:14:17 PM   75    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   76    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:17 PM   77    0.00    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:14:17 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM   79    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   80    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   81    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   82    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   83    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM   84    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   85    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   86    0.50    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:14:17 PM   87    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   88    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM   89    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM   90    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM   92    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   93    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   95    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   96    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM   97    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM   98    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:14:17 PM   99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  102    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  103    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  104    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  105    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:17 PM  106    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:17 PM  107    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  108    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  110    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  111    1.01    0.50    1.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:14:17 PM  112    8.81    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   90.16
08:14:17 PM  113    0.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:14:17 PM  114    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  115    0.00    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:14:17 PM  116    0.51    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:17 PM  117    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:17 PM  118    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.02
08:14:17 PM  119    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM  120    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:17 PM  121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  122    9.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   89.00
08:14:17 PM  123    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  124    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  125    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:17 PM  126    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  127    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:14:17 PM  128    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  129    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  130    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  131    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  132    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:17 PM  133    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  134    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  135    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  138    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  139    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  140    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  141    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:17 PM  142    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  143    1.00    0.00    2.50    0.00    0.00    0.50    0.00    0.00    0.00   96.00
08:14:17 PM  144    1.01    0.00    2.51    0.00    0.50    1.01    0.00    0.00    0.00   94.97
08:14:17 PM  145    0.00    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:14:17 PM  146    0.50    0.00    6.47    0.00    0.50    1.00    0.00    0.00    0.00   91.54
08:14:17 PM  147    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  148    1.00    0.00    3.00    0.00    0.50    1.00    0.00    0.00    0.00   94.50
08:14:17 PM  149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  150    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  151    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  152    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:17 PM  153    5.05    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   94.44
08:14:17 PM  154    0.50    0.00    2.00    0.00    0.00    0.50    0.00    0.00    0.00   97.00
08:14:17 PM  155    1.00    0.00    3.48    0.00    0.50    1.49    0.00    0.00    0.00   93.53
08:14:17 PM  156    0.99    0.00    4.93    0.00    0.49    1.97    0.00    0.00    0.00   91.63
08:14:17 PM  157    0.50    0.00    2.99    0.00    0.50    1.00    0.00    0.00    0.00   95.02
08:14:17 PM  158    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  159    0.50    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:14:17 PM  160    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  161    0.50    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   96.98
08:14:17 PM  162    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:14:17 PM  163    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  164    0.50    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.51
08:14:17 PM  165    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  166    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  167    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  168    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  169    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  170    1.00    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:14:17 PM  171    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  172    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:14:17 PM  173    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  174    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  175    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  176    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  177    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  178    0.50    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:14:17 PM  179    2.01    0.00   11.56    0.00    0.00    0.00    0.00    0.00    0.00   86.43
08:14:17 PM  180    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  181    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:14:17 PM  182    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:14:17 PM  183    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  184    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  185    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  186    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  187    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:17 PM  189    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  190    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  191    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  192    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  193    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM  194    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  195    0.00    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:17 PM  196    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM  197    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  198    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:17 PM  199    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:14:17 PM  200    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:17 PM  201    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:17 PM  202    0.50    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:14:17 PM  203    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  204    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  205    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:14:17 PM  206    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  207    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:17 PM  208    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  209    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  210    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  211    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:17 PM  212    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:17 PM  213    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  214    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  215    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:17 PM  216    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:17 PM  217    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:17 PM  218    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:14:17 PM  219    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  220    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  221    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  222    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:17 PM  223    1.01    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48

08:14:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:19 PM  all    0.83    0.09    1.04    0.01    0.26    0.24    0.00    0.00    0.00   97.53
08:14:19 PM    0    0.00    0.00    0.00    0.00    0.00   31.50    0.00    0.00    0.00   68.50
08:14:19 PM    1    7.61    0.00   71.07    0.00    1.52    0.51    0.00    0.00    0.00   19.29
08:14:19 PM    2    0.52    0.00    6.19    0.00    1.03    0.00    0.00    0.00    0.00   92.27
08:14:19 PM    3    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:19 PM    4    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:19 PM    5    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:19 PM    6    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:19 PM    7    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:19 PM    8    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:19 PM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:19 PM   10    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:19 PM   11    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:14:19 PM   12    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:19 PM   13    0.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:19 PM   14    1.02    0.00    4.06    0.00    0.51    0.51    0.00    0.00    0.00   93.91
08:14:19 PM   15    0.50    0.00    4.00    0.00    0.50    0.50    0.00    0.00    0.00   94.50
08:14:19 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:19 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:19 PM   18    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:19 PM   19    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:19 PM   20    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:19 PM   21    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:19 PM   22    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:19 PM   23    0.99    0.00    5.91    0.00    0.49    2.46    0.00    0.00    0.00   90.15
08:14:19 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:19 PM   25    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:14:19 PM   26    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:19 PM   27    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:19 PM   28    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:19 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:19 PM   30    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:19 PM   31    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:19 PM   32    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
