INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
189,0.35,43139843,122384702,146713,91270,
190,0.38,65448608,171879715,178259,110253,
191,0.40,49406251,124935352,440486,83769,
192,0.34,36860028,108844877,129560,72321,
193,0.55,94324093,171488008,279834,195466,
194,0.34,40455858,118476635,245431,73227,
195,0.46,61201765,132070236,141166,104023,
196,0.45,54815392,121081674,118883,79669,
197,0.37,41636037,113989045,165351,76561,
198,0.39,48299256,124146706,155052,102920,
199,0.40,60456093,151058778,149264,93683,
200,0.50,65507166,131155682,151769,126271,
201,0.36,41474419,115175947,123191,74659,
202,0.36,46424883,127373444,253785,163514,
203,0.74,96371390,130609302,215269,114648,
204,0.33,32186095,97917814,128410,59902,
205,0.28,23548884,83790250,94937,61409,
206,0.28,25904196,92680997,120923,70131,
207,0.28,20530603,74503978,87900,55219,
208,0.32,29161698,91708508,127002,88842,
209,0.33,34507524,103993550,113675,62273,
210,0.40,55466495,140320013,271805,134859,
211,0.27,17911237,66568197,79950,41625,
212,0.35,41120738,116850579,155352,87376,
213,0.44,57069937,130294412,143283,120289,
214,0.96,206114759,215412544,182836,327469,
215,0.30,26941321,89082852,119894,66537,
216,0.59,262374630,441817738,942509,422839,
217,0.50,211081527,418241510,603675,352394,
218,0.52,185417645,359838979,542539,405318,
219,0.63,227461905,363583471,778031,315514,
220,0.54,183682601,342162233,618420,359390,
221,0.52,161839676,313669515,437648,326258,
222,0.52,153843255,296761944,374878,283362,
223,0.52,161661662,312517573,448649,296501,
*,1.37,569095720429,415072793953,7549924709,22104645,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5072664311,3990098942,69908569,26984,
1,1.25,4970603207,3972194303,77880511,9765,
2,1.32,5263403875,3992907538,81063338,15366,
3,1.33,5285296399,3986693853,81123346,15157,
4,1.33,5285370262,3987036029,80983156,8980,
5,1.33,5295757730,3982526566,81367965,4004,
6,1.34,5341172620,3986200080,81005510,3272,
7,1.33,5320780947,3991760525,80364227,1467,
8,1.35,5368430504,3986324386,80867713,1206,
9,1.35,5398662150,3986760829,81261991,2663,
10,1.35,5379467813,3984895061,80196811,2342,
11,1.36,5423414764,3995372634,81369773,4037,
12,1.36,5416873085,3989080559,81196939,13407,
13,1.36,5448935578,3995605029,81383920,5838,
14,1.36,5409641876,3987133741,80397946,5802,
15,1.37,5458638158,3984346033,81357660,5142,
16,1.37,5455687213,3984348351,80594222,14866,
17,1.37,5444805451,3986609476,80414961,3090,
18,1.30,5163540952,3979308882,76832971,5961,
19,1.37,5464473732,3985952141,80066147,7502,
20,1.38,5505958929,3984977439,79890508,6561,
21,1.37,5475615577,3983062966,80072710,3686,
22,1.38,5488391270,3986027936,79761248,2605,
23,1.38,5496328783,3986986395,79966196,4690,
24,1.37,5472474900,3989454825,79305616,4840,
25,1.38,5484681676,3985724581,79195494,4260,
26,1.38,5485920696,3984485589,79533698,5064,
27,1.38,5482992710,3985724319,79617472,2381,
28,1.37,5467073355,3985578837,79391413,3230,
29,1.38,5488828370,3985713786,79187951,2311,
30,1.37,5471690836,3985905753,78800834,2080,
31,1.37,5458969889,3984517312,78396794,2548,
32,1.38,5497293118,3986844127,78856440,1715,
33,1.39,5520302183,3984100104,79012993,768,
34,1.38,5501658998,3984795088,78479620,2024,
35,1.38,5513748946,3983649186,78975309,932,
36,1.38,5501781456,3985732969,78535667,2013,
37,1.38,5507755308,3982953086,78593159,956,
38,1.39,5541581916,3983973937,78863665,883,
39,1.37,5475732222,3982907924,77571117,1560,
40,1.38,5487317343,3983825083,77192831,2302,
41,1.20,4731075676,3955947366,69954307,4371,
42,1.38,5508032406,3996123966,79104159,2392,
43,1.38,5510413380,3996242294,79194312,973,
44,1.38,5495481175,3996140093,78794116,2176,
45,1.38,5524776679,3996201040,79119898,5699,
46,1.39,5561854631,3996225271,78985664,1864,
47,1.39,5569856434,3996170436,78872999,1074,
48,0.74,740496155,994911249,575831,1845259,
49,0.63,123342881,196635806,352864,181185,
50,0.56,75654144,133959214,227214,96425,
51,3.44,4473618616,1298934515,578087,52699,
52,0.57,73121950,128844651,281065,146120,
53,0.70,83155952,118315900,283542,201908,
54,1.56,426097486,273192908,945421,696545,
55,0.63,100382802,159782900,336851,216767,
56,1.31,5234953836,3985594633,70004127,56713,
57,1.38,5505279359,3980412833,82744417,46349,
58,1.38,5519710026,3994528946,81356139,16994,
59,1.38,5513969165,3982490907,81609897,16524,
60,1.39,5517922625,3980429838,81613853,37462,
61,1.39,5553231437,3983415093,81632153,12524,
62,1.40,5555738815,3979977833,81659218,11058,
63,1.40,5595037564,3995724000,81389295,11286,
64,1.41,5622321962,3995693434,81702746,10431,
65,1.41,5629304898,3983793000,81476442,10449,
66,1.41,5630017615,3980629543,81243277,7810,
67,1.42,5645461964,3981981411,81334265,8546,
68,1.42,5660946868,3984142674,81630347,7345,
69,1.42,5671956641,3995147068,81741936,7479,
70,1.42,5647526519,3982408399,80599861,7651,
71,1.42,5677483398,3987569842,81086584,7194,
72,1.43,5674974849,3981416079,80696656,14908,
73,1.43,5689456046,3981662969,80806553,6364,
74,1.42,5668691838,3984239204,79920120,5489,
75,1.43,5689510197,3983451016,80338293,10072,
76,1.43,5683932626,3979357089,79666739,8057,
77,1.42,5667298776,3980840720,80492599,5673,
78,1.42,5640710113,3983026213,79547621,4832,
79,1.43,5692724409,3982769618,79653553,4325,
80,1.42,5678428456,3992959460,79147958,3530,
81,1.43,5680282879,3985148726,79018570,3233,
82,1.43,5688490751,3981282767,79403491,3366,
83,1.43,5690669271,3982697570,79385795,2964,
84,1.43,5714530630,3982919511,79098392,2886,
85,1.44,5724504264,3983583501,79108010,3486,
86,1.43,5695523029,3981871088,78828896,1985,
87,1.43,5705385103,3983036182,78611776,2217,
88,1.44,5724277165,3982556081,79026474,2779,
89,1.44,5745648969,3983989418,79190507,2331,
90,1.44,5736387302,3983477158,78545950,1949,
91,1.45,5769828715,3984414940,79391939,1749,
92,1.44,5743966328,3983889291,78715816,1902,
93,1.44,5726006922,3983832404,78575715,1781,
94,1.44,5732353879,3981260512,78274532,1397,
95,1.45,5766514882,3981004387,79180059,1589,
96,1.45,5760432621,3981994130,77906764,2147,
97,1.44,5716940917,3981746841,78976652,2088,
98,1.44,5725016804,3982639563,79151323,1695,
99,1.44,5754235066,3996234418,79293813,1430,
100,1.44,5734045323,3986949641,78857268,1185,
101,1.44,5748178704,3996090669,79123888,1182,
102,1.45,5760298733,3981914563,79207119,1308,
103,1.45,5774966231,3985269378,79030395,1378,
104,0.54,193881732,361666876,828329,244352,
105,0.59,170616185,287011410,487938,251523,
106,0.56,152932764,272973769,799783,304927,
107,1.09,299707159,273888837,1043617,308132,
108,0.49,216804457,440575438,1450600,196135,
109,0.51,148039463,290241509,346949,240712,
110,0.53,135554233,257824212,376983,201171,
111,0.50,145583301,290843857,330874,226490,
112,0.38,55228837,145134494,147465,68916,
113,2.24,4512606503,2014087915,747050,15805,
114,0.36,48921867,137390873,170981,83346,
115,0.32,25123241,77793319,114376,39575,
116,0.30,18584227,62669324,95854,46552,
117,0.40,56303264,139154417,196227,89967,
118,0.37,23763869,64069565,69551,47736,
119,1.01,172704370,170184742,206601,173453,
120,0.34,17955384,52600418,60019,31611,
121,0.32,12830879,40680001,70024,27568,
122,0.33,30504800,93346161,126953,46652,
123,0.31,9915938,32324823,54302,26214,
124,0.33,11836556,36166623,56836,26963,
125,0.35,15198364,43835602,66515,34508,
126,0.34,28676553,83713778,103882,49248,
127,0.35,18668950,53316297,82985,30906,
128,0.37,24388901,65209972,90610,30984,
129,0.35,27831432,78583044,89071,37538,
130,2.28,4573964616,2009924999,752502,11832,
131,1.82,412129867,226983594,926227,610797,
132,0.34,14495589,42323823,64040,31229,
133,0.39,17250423,44716272,74961,60350,
134,0.37,25893137,69066376,92426,37871,
135,0.29,5420834,18634031,36198,19930,
136,0.55,49644560,90593287,137072,55739,
137,0.35,16952200,48135837,51749,25270,
138,0.41,12865498,31396076,52527,15604,
139,0.46,28656080,62413608,199676,151568,
140,0.33,10670505,32183403,43309,23857,
141,0.42,18365549,44113370,86705,31787,
142,0.50,11562772,23229979,52817,27089,
143,0.60,64565706,107816071,395521,410261,
144,0.56,30876386,55290132,117258,131912,
145,0.30,5128488,17036221,38056,10660,
146,0.29,6296264,21878428,38158,21626,
147,0.66,32246752,48820531,143993,47606,
148,0.31,10080097,32327283,57070,27041,
149,0.36,10681339,29919984,57958,18416,
150,0.33,10526247,32344979,62734,22906,
151,0.46,252613698,544597235,84192,26566,
152,0.63,161083151,256862964,603981,63374,
153,2.91,11488865591,3948247288,77230,1659,
154,0.60,48173706,80200664,214757,17023,
155,0.36,8795912,24506813,39598,19947,
156,0.43,15391389,36111443,59375,53533,
157,0.45,31952561,71580020,57518,15383,
158,0.33,13356510,40283552,83012,30503,
159,0.59,39328213,66402557,107466,25259,
160,0.64,197253668,310049347,547296,280183,
161,0.97,459277093,472226324,1016614,754099,
162,2.67,1573513137,588584170,573953,265055,
163,2.15,715340640,332409815,410045,156278,
164,2.02,838928497,414387616,459343,359631,
165,0.85,155998419,184007542,367603,252607,
166,0.87,170824958,197482200,267604,290982,
167,0.74,170759357,229975185,398891,312265,
168,0.35,71250566,204978014,239040,129920,
169,0.39,76599288,197220956,228551,136987,
170,0.36,100856545,277586671,282982,165845,
171,0.35,78698872,224968334,241783,137669,
172,0.40,81223964,201628854,243901,173882,
173,0.35,62436440,176401455,268399,157607,
174,0.38,72166324,189672944,227347,172152,
175,0.35,68865207,198743321,362925,121977,
176,0.44,82018962,187804368,224184,129354,
177,0.34,62377884,182664609,322998,113121,
178,0.33,40952701,125372869,171003,87728,
179,0.36,56423969,158106352,194727,127354,
180,0.41,58433096,142508624,188433,100671,
181,0.34,60915344,177086396,266492,150918,
182,0.34,45459406,134892847,179772,113329,
183,0.34,47091892,140567455,181512,93629,
184,0.34,44163592,131657957,159773,90760,
185,0.35,51242184,147677805,167979,96498,
186,0.35,44071025,127102674,150302,89580,
187,0.34,40099557,119521419,216360,126274,
188,0.35,39386007,113551688,161222,78449,
189,0.38,32276509,84108783,128535,82001,
190,0.35,62117160,178274342,208161,116696,
191,0.40,41175159,103811665,441261,79168,
192,0.32,32102428,98913552,136544,69110,
193,0.32,30005249,94354594,134679,64059,
194,0.33,27879391,83443521,116965,59713,
195,0.51,72795782,143091243,164331,133091,
196,0.33,24296105,74219189,99383,70549,
197,0.38,34492799,90644991,132729,66195,
198,0.37,37515477,101697252,142093,88488,
199,0.36,34494724,95152420,120150,70785,
200,0.32,25043616,78090756,134864,78744,
201,0.39,40294849,103537350,116850,61300,
202,0.34,31161088,92500179,116120,64619,
203,0.37,28913100,77592585,108171,58012,
204,0.35,27650527,79960371,121168,58928,
205,0.26,29850691,114724855,207003,49848,
206,0.31,24462089,79762600,123642,69390,
207,0.28,15460758,54749982,177173,59704,
208,0.34,24858492,73793575,118758,68310,
209,0.39,31275352,79447858,111878,57666,
210,0.32,28568176,89987103,210650,68867,
211,0.34,22313692,64767257,110515,45613,
212,0.41,42113175,101538400,185197,83495,
213,0.45,52457134,116917823,147981,97835,
214,0.33,23449256,70112096,101551,53627,
215,0.33,28557445,86915573,124685,61688,
216,0.49,191999384,394783342,607259,389566,
217,0.55,208887616,376767572,553474,324893,
218,0.51,164461873,320696672,680249,325214,
219,0.47,130298783,275522481,398323,234610,
220,0.49,134957221,277486590,383108,234428,
221,0.56,172075961,304563027,458603,272671,
222,0.63,185106887,293317625,664097,290781,
223,0.58,163887081,281182954,475654,336140,
*,1.39,569902034457,411269684455,7665447833,18594999,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4132647878,3336791249,52270545,381806,
1,1.24,3861059477,3118031829,58755911,35067,
2,1.31,3999980502,3059192766,60740124,18262,
3,1.32,4020204008,3054150762,60655736,11052,
4,1.31,4008929413,3054085328,60757979,5312,
5,1.32,4036393497,3054665521,60908271,6202,
6,1.34,4076352786,3052201375,60981051,3237,
7,1.32,4109587350,3110673492,60227150,1531,
8,1.33,4079607917,3062151501,60804935,4802,
9,1.34,4127989472,3081986345,60844226,3174,
10,1.33,4055337321,3051883936,60084792,2521,
11,1.35,4130880085,3062290511,60817318,3934,
12,1.35,4131276678,3056657074,60707682,13996,
13,1.35,4145682350,3060337466,60972202,4517,
14,1.35,4120092489,3054144140,60449756,4410,
15,1.36,4152752887,3050073052,60763027,3659,
16,1.36,4160960715,3049854985,60447971,11830,
17,1.36,4142168244,3051480206,60503847,2346,
18,1.30,3965656473,3047635258,58400349,5514,
19,1.36,4164633277,3054018325,60598471,7155,
20,1.37,4187510987,3051409403,59786126,7922,
21,1.36,4150181378,3049372806,59624672,2958,
22,1.37,4186560389,3058745308,60080745,4151,
23,1.37,4195225480,3052815022,60216322,3605,
24,1.37,4170450034,3053555644,59396648,5294,
25,1.37,4183614461,3058548231,59391900,4911,
26,1.37,4331110972,3161455403,59331690,5565,
27,1.37,4191860325,3051381368,59776224,2073,
28,1.37,4176857877,3051690199,59481988,2848,
29,1.36,4163814143,3053997110,59164288,2706,
30,1.37,4183780135,3052880333,58967639,2237,
31,1.36,4159684609,3052697372,58936978,2487,
32,1.38,4204414384,3054474865,59455302,1925,
33,1.38,4212951840,3051786345,59291151,1917,
34,1.38,4202266962,3051951076,58909785,1898,
35,1.38,4213875695,3051497872,59328728,1102,
36,1.38,4195704309,3050823320,58896163,1472,
37,1.38,4209500893,3055283960,58854168,3953,
38,1.38,4228297516,3057014431,59057230,1901,
39,1.37,4184154515,3050011070,58332306,1208,
40,1.38,4195137787,3050423716,58022992,1392,
41,1.20,3649634639,3033666792,52395029,5380,
42,1.37,4196617832,3059097637,59061189,3972,
43,1.38,4219235067,3058806716,59307928,768,
44,1.37,4205187162,3058804634,58905283,1571,
45,1.38,4229399074,3060563197,59127446,3622,
46,1.39,4244754446,3060405729,59084773,1461,
47,1.39,4256316247,3064464982,58921512,1233,
48,0.72,573031218,791892858,461686,1311207,
49,2.17,1171263151,538890711,324130,158209,
50,0.56,122286495,218042674,227501,148420,
51,2.60,1302163873,501200993,411387,75265,
52,0.51,71459647,140256984,215051,84374,
53,1.14,413208147,362378516,211398,77013,
54,0.83,186348483,225854187,379005,291770,
55,0.68,149849886,218884956,289194,195756,
56,1.31,4028843383,3071798337,51928003,57190,
57,1.37,4200153580,3061400880,61791271,18820,
58,1.37,4203033171,3062369106,61137238,15884,
59,1.38,4202896213,3056478530,61413331,12218,
60,1.38,4216273292,3056083808,61036914,10771,
61,1.38,4228690729,3060079352,61470193,10012,
62,1.38,4224847171,3053542477,61252213,9671,
63,1.39,4254162317,3068769682,61250389,30408,
64,1.40,4287779048,3068571832,61328537,5128,
65,1.40,4296338128,3059683438,61289841,6603,
66,1.40,4285782199,3052961611,60873514,6557,
67,1.40,4291801813,3063157591,61116564,8534,
68,1.41,4313070230,3054824132,61314362,6624,
69,1.41,4319806052,3065554898,61309431,6673,
70,1.40,4293879280,3057755940,60646340,5836,
71,1.41,4307807936,3061166145,60677529,6278,
72,1.42,4328408099,3058265397,60640134,9016,
73,1.41,4319963727,3057809283,60710709,5122,
74,1.42,4329149997,3055030637,60051913,5115,
75,1.42,4335596566,3060985205,60416157,6655,
76,1.42,4350257754,3055771061,59565167,5683,
77,1.42,4339722883,3056219708,60018313,4065,
78,1.42,4328430611,3056584659,59312468,3679,
79,1.42,4347232930,3059462909,59884972,2638,
80,1.42,4338707305,3061185531,59232120,2846,
81,1.42,4351119483,3054693476,59240139,2686,
82,1.42,4337341344,3057319933,59403249,2577,
83,1.42,4336029324,3051354731,59730235,1758,
84,1.43,4373489694,3059854470,59329482,2541,
85,1.42,4356367991,3062572390,59227896,2266,
86,1.43,4352592966,3052941320,59136356,2327,
87,1.43,4363100778,3059079087,58857134,2027,
88,1.43,4370686588,3062935761,59216413,2597,
89,1.43,4389331081,3059800383,59219513,1708,
90,1.43,4374286095,3053244452,59001538,2328,
91,1.44,4396495960,3058637415,59503379,1727,
92,1.44,4390312897,3059133536,59380566,1725,
93,1.44,4396457464,3059564155,59057604,1278,
94,1.43,4385475373,3056923081,58768461,1744,
95,1.44,4401576798,3055739952,59367556,1730,
96,1.44,4399338321,3057277407,58335978,2130,
97,1.43,4375564429,3057864984,59180558,1677,
98,1.43,4360652062,3057483075,58940646,1418,
99,1.44,4403554980,3063200890,59468406,1858,
100,1.43,4385473378,3057946515,59253806,4110,
101,1.43,4400453572,3067995325,59077474,1182,
102,1.44,4403799747,3058058903,59191509,1128,
103,1.44,4412836104,3056842192,59197923,1271,
104,1.27,1074722731,844802943,5795182,1257520,
105,0.50,133861777,270305912,473148,210958,
106,0.54,133287437,246200656,414349,292303,
107,0.60,159140513,263515279,1082194,259168,
108,0.50,125793521,253901089,510681,190169,
109,0.51,145949333,286055483,382165,233048,
110,0.50,132320591,263938288,492118,216429,
111,0.56,151509668,268199773,395910,203192,
112,0.62,138311629,223604223,185948,78258,
113,2.17,3483309412,1607632880,641441,18347,
114,0.49,84402908,172934758,171972,125442,
115,0.43,46433199,107399752,97156,34520,
116,0.57,65892846,116170075,161527,59619,
117,0.49,76459770,156040785,181223,79704,
118,0.46,32542494,70025123,56359,41715,
119,0.95,169447083,178330958,163656,127721,
120,0.39,35643926,90726014,69334,38487,
121,0.37,28499636,76609048,101823,45156,
122,1.57,851738119,541239930,248209,42920,
123,0.58,51859801,90098727,67144,36014,
124,0.45,41247235,91933565,58540,28867,
125,0.37,29739580,81391527,111970,61169,
126,0.37,31605370,84667026,89540,44364,
127,0.52,55456270,106391628,90511,37615,
128,0.40,25126342,63420483,67483,29545,
129,0.57,84148165,147535426,85544,39861,
130,2.16,3121172320,1447621317,546863,12796,
131,1.08,208819794,193437868,366294,417460,
132,0.69,84623931,122835090,78764,36695,
133,0.97,190894168,197570134,936734,242192,
134,0.36,23792400,66601846,73887,30081,
135,0.25,10703172,42133209,44546,23782,
136,0.57,33416004,58776601,54793,27085,
137,0.45,25798496,56808932,44348,24070,
138,1.70,610131346,359582761,179344,20695,
139,0.56,47753089,85213894,103846,50629,
140,0.66,49191057,74290110,176291,136140,
141,1.29,227053023,175634278,499294,120892,
142,0.28,8207037,29121191,34059,15042,
143,0.70,84242530,121180148,154052,130754,
144,0.81,78741528,96998092,180476,180632,
145,0.86,71772582,83472437,50632,19908,
