INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
9,1.33,5314564321,3984512580,81447622,2551,
10,1.33,5292415542,3980567543,80694521,1458,
11,1.34,5345145925,3984654716,80969131,4212,
12,1.34,5327252662,3989036684,81392862,19059,
13,1.27,5066115857,3973875450,77957217,6224,
14,1.34,5328626294,3984766937,80578905,5227,
15,1.35,5359517236,3982249109,80903056,4647,
16,1.35,5381683657,3983110251,80825287,20405,
17,1.35,5381715956,3983745576,80062875,4166,
18,1.35,5394123366,3987846246,80223795,5395,
19,1.36,5418857811,3983776678,80510559,7460,
20,1.36,5422408726,3984424135,79732701,6301,
21,1.36,5402482551,3983049714,79896674,4425,
22,1.36,5408879789,3983887260,79753019,3395,
23,1.36,5413955518,3984096514,79728248,4182,
24,1.34,5346860551,3990164688,78172874,5525,
25,1.28,5101996960,3973437800,75707223,6758,
26,1.36,5409754015,3983759322,79117071,5597,
27,1.36,5426937504,3983523672,79350885,4941,
28,1.36,5412160797,3984144885,78699183,4717,
29,1.36,5409138440,3980545166,78781547,2300,
30,1.36,5418659207,3982296824,78558784,2881,
31,1.35,5390442284,3983971680,78397171,4031,
32,1.36,5425989902,3982107353,78797000,1419,
33,1.37,5439035751,3983288529,78454339,1617,
34,1.36,5429019799,3983559398,78055927,1193,
35,1.36,5434795426,3981721671,78760425,1173,
36,1.36,5425743864,3983437567,77988451,1245,
37,1.36,5431386243,3980872566,78111938,1288,
38,1.37,5462674353,3982708912,78129793,1302,
39,1.35,5393335830,3981979077,77412649,2364,
40,1.36,5435481503,3983247034,76814425,1421,
41,1.35,5386838592,3984318309,77468834,6683,
42,1.36,5441170621,3993300107,78398536,2745,
43,1.36,5421205934,3992579061,78240152,1474,
44,1.35,5401616485,3991886505,77528949,2826,
45,1.33,5309061488,3986665529,76565326,3727,
46,1.35,5396932494,3991091171,77290371,2487,
47,1.37,5476559738,3993281957,77468899,2352,
48,0.68,729174907,1070854099,786905,1815673,
49,1.10,294063809,268141280,429232,246177,
50,1.11,445829060,403222853,561491,375226,
51,0.56,88706560,159063114,222005,150456,
52,0.71,144608661,204890497,390717,237848,
53,1.29,804693867,624496288,459575,686228,
54,1.12,469659424,419915745,517442,324678,
55,1.08,529321850,490334733,624654,419048,
56,1.20,4759461121,3976878209,67261195,64088,
57,1.35,5391143816,3978705786,82201253,22666,
58,1.36,5402938304,3983225098,81717815,15720,
59,1.36,5411247474,3978983095,81375006,15727,
60,1.33,5302886271,3976465550,79909499,14577,
61,1.37,5438449461,3978900432,81936568,13801,
62,1.37,5458133702,3978659193,81468238,11927,
63,1.37,5476355443,3985999765,81181784,10900,
64,1.37,5454964188,3986543089,81066696,10993,
65,1.39,5521200272,3978751659,81653314,8117,
66,1.38,5509799876,3978900605,81246874,8632,
67,1.39,5540001162,3979786341,81592410,9200,
68,1.40,5570747008,3983197739,81688541,7614,
69,1.39,5566229860,3991399578,81308929,8254,
70,1.39,5522334747,3980423070,80663201,6857,
71,1.40,5564702294,3982649169,80776784,6207,
72,1.40,5566453888,3979970032,81101343,12173,
73,1.40,5588342532,3978719618,81168070,5259,
74,1.40,5568995828,3981555858,79893193,5070,
75,1.40,5596103497,3983090544,80182325,4950,
76,1.41,5603213750,3980057861,79805458,8061,
77,1.40,5579373104,3978613774,79894434,4263,
78,1.40,5572811561,3981324489,79571793,4336,
79,1.41,5602278575,3980459095,79817352,3408,
80,1.40,5575493825,3982427180,78878121,3142,
81,1.40,5577544148,3982537486,79136594,1597,
82,1.40,5579820162,3979056547,79127667,2993,
83,1.40,5590402730,3979190624,79374613,2734,
84,1.41,5618291226,3982314388,79041698,2799,
85,1.41,5607944706,3979861054,79182641,2059,
86,1.41,5595114679,3979216705,78603759,1999,
87,1.41,5614532867,3982094384,78641395,1511,
88,1.41,5619854605,3979918626,78855777,2065,
89,1.42,5653401986,3981892398,79019067,1587,
90,1.38,5483522705,3978891528,76669654,1133,
91,1.42,5657439640,3980919759,79051109,1387,
92,1.42,5647920367,3981741639,78507799,1866,
93,1.42,5639752632,3981807760,78686702,1198,
94,1.42,5640245239,3979769167,78580723,1489,
95,1.42,5669828283,3979767982,78753190,1414,
96,1.42,5661120652,3979559815,77846432,1545,
97,1.41,5630830272,3980168007,78352512,1887,
98,1.42,5634940619,3980216777,78770672,24433,
99,1.42,5670021185,3993302782,79217856,1138,
100,1.42,5651890347,3986173521,78468955,1026,
101,1.42,5661209865,3984485487,78857520,849,
102,1.42,5651705122,3980095734,78484872,999,
103,1.43,5676932045,3982710997,78422906,1115,
104,1.36,760706690,559430568,593023,494907,
105,0.48,166475946,343378331,399331,303391,
106,0.49,169337441,343921128,477671,305297,
107,1.02,475726340,464919691,562073,554521,
108,1.15,705056748,614818748,867447,707006,
109,1.21,923741260,765621745,1023500,824712,
110,0.52,165274688,319959888,498175,270316,
111,0.51,166859362,328648809,417629,255163,
112,2.95,11642252775,3952657051,78423,2981,
113,0.42,78540982,189072926,231151,66603,
114,0.39,53575875,137987319,160047,77664,
115,0.39,48039544,122532827,133864,50908,
116,0.51,94755350,185130095,252012,74231,
117,0.44,55632817,126771206,185712,57331,
118,0.45,44407247,98574050,152153,50184,
119,0.54,128374083,235956640,522747,55368,
120,0.34,22477392,66921111,93899,26538,
121,0.40,46764691,117091929,121228,54658,
122,0.92,162031912,175671602,212659,161452,
123,0.34,29788691,87564615,103395,47133,
124,1.04,138893221,133119526,230389,83922,
125,2.26,4424691029,1955250775,760095,20772,
126,1.05,134773877,128426899,144718,36844,
127,0.92,164039849,178293137,295655,62023,
128,0.36,16220260,44806034,59571,14557,
129,0.52,59799409,114752084,157869,40656,
130,0.52,49319389,94143670,158158,52785,
131,0.35,43082543,122122418,136987,70537,
132,0.35,26789702,76821710,99061,36810,
133,0.37,27435391,74447917,99049,56051,
134,0.38,29067098,76970569,100844,42539,
135,0.36,31150228,85915714,106563,42705,
136,1.27,556400641,436611659,328084,203029,
137,2.27,4511026938,1986572555,746359,14473,
138,0.31,20248357,64340049,91244,24157,
139,0.32,24892252,77747152,104246,37872,
140,0.42,39895160,94113044,104304,57644,
141,0.58,48427379,83608358,76034,43342,
142,0.74,66187622,89097737,96868,34505,
143,0.29,16247694,55861537,66304,28546,
144,0.40,32889821,82942917,92838,41083,
145,0.43,37887844,88765002,107049,34467,
146,0.43,28909721,67612626,68655,35069,
147,0.52,39602997,76283286,119199,25760,
148,0.46,51257733,110231938,119094,57626,
149,0.52,38862741,74531553,136812,58095,
150,0.42,45740591,108684114,146051,45777,
151,0.43,221067657,514967181,107330,32093,
152,0.49,58672799,120445405,133861,54207,
153,1.09,287160145,263420491,227112,182186,
154,0.35,23317152,65832503,74270,25576,
155,1.16,255814096,221478987,192678,106684,
156,1.07,332188377,310119037,643380,174840,
157,1.40,1677987783,1198110839,863666,647892,
158,1.38,881735484,637124077,503030,325469,
159,0.40,67968608,168701749,127540,45594,
160,1.15,686559591,597545998,784061,889825,
161,2.22,1174228350,529824545,705267,191479,
162,2.79,3655201732,1311451744,819698,266781,
163,1.96,788781268,402931307,654989,128996,
164,0.90,340456153,378450700,599370,682112,
165,2.47,2353426534,954557573,1006363,556524,
166,1.00,388048473,389890104,563315,453487,
167,1.13,748965879,664346826,903816,555226,
168,2.49,3758818273,1507372041,2244248,39991,
169,0.35,96855994,275617493,306290,174918,
170,0.38,87291602,230303965,265223,156720,
171,0.39,97948169,248000703,646982,194793,
172,1.27,1129031645,892165571,339246,924347,
173,0.38,72311069,189386864,232464,142306,
174,0.35,71539292,207157999,271806,150712,
175,0.36,62434377,171619851,196898,118468,
176,1.14,585571915,513474667,256920,551273,
177,0.46,73839822,161202693,182525,144637,
178,0.44,81910531,184186622,221913,152521,
179,0.44,78246426,177538435,243687,167354,
180,0.36,45716887,127141708,250619,91709,
181,0.41,106182008,259529871,292735,169718,
182,0.49,85230405,175135280,487996,369036,
183,0.45,64373461,141727685,273509,186883,
184,0.36,51070743,143251099,183852,102819,
185,0.44,59390784,135736652,186678,122912,
186,0.35,49564688,143398272,177250,91218,
187,0.36,56581170,157178325,194826,111665,
188,0.35,33320888,95338949,143569,78171,
189,0.41,55125321,134572877,168538,121847,
190,0.36,26871905,75165101,101536,65379,
191,0.50,75893884,151143161,174223,144822,
192,0.55,76500022,139598322,261157,84883,
193,0.38,47976222,127299624,146778,90362,
194,0.35,51137766,147762686,186453,93311,
195,0.34,34776550,101946042,147537,74281,
196,0.35,30918174,89546809,122154,75612,
197,0.38,42083074,110602536,157757,117660,
198,0.36,43747061,122036190,154029,105368,
199,0.33,26654281,80507325,115996,58134,
200,0.51,54918181,108009099,377488,277077,
201,0.42,38021038,89524777,165333,81682,
202,0.80,1041203528,1308343843,1057925,382235,
203,0.46,52046760,113522625,168874,76193,
204,0.32,30029992,93720671,193002,82069,
205,0.38,41247715,107636453,455466,86999,
206,0.44,51871584,117762079,235794,76927,
207,0.40,38642332,95526658,161022,93655,
208,0.44,50582885,114474881,157456,83496,
209,0.39,37284976,95548206,142040,124550,
210,0.46,45749957,98671118,572113,75066,
211,0.34,24714852,73727517,106954,65010,
212,0.43,45120003,105733354,121130,115123,
213,0.33,20375544,61067679,128246,90391,
214,0.93,222366624,239794493,234380,292370,
215,0.59,108141740,183568127,434619,298687,
216,0.49,219090619,446912368,1107415,457414,
217,0.66,289613379,438259559,1031787,373057,
218,0.50,208053971,413421878,1008201,387202,
219,0.89,470634729,529090756,793405,463904,
220,1.01,741705809,734305491,1044302,820693,
221,0.89,458708688,517270031,661286,559845,
222,1.22,651183045,535132804,511810,701374,
223,0.49,166308499,336966366,687853,382040,
*,1.36,578560688334,424887173064,7653817534,27684302,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.00,2481531908,2478661158,29503021,638757,
1,1.35,2873265246,2126908959,38865311,48258,
2,1.34,2644402782,1974760828,38501187,8210,
3,1.32,2813451232,2129558528,38309074,10145,
4,1.34,2653401160,1974769539,38583162,3551,
5,1.35,2663352564,1972150339,38629528,1996,
6,1.35,2672332788,1973373348,38365629,1770,
7,1.36,2681426504,1977042766,38295632,1020,
8,1.37,2698359166,1974325165,38311492,1431,
9,1.37,2704228182,1973729672,38299938,1152,
10,1.36,2686856960,1971937987,38023623,929,
11,1.37,2736800774,1994800571,38284039,2971,
12,1.38,2720543158,1976264687,38464830,8108,
13,1.36,3303918157,2422617360,36643839,6070,
14,1.29,2543322348,1968877385,36101641,4674,
15,1.39,2740389424,1971963171,38193840,2969,
16,1.39,2736574525,1973819288,38031704,8202,
17,1.38,2731511412,1977601400,37742916,1814,
18,1.39,2748011571,1974759699,37909395,3152,
19,1.40,2755548752,1973857208,37961780,3821,
20,1.40,2758159681,1972458607,37608959,3294,
21,1.39,2751386807,1973253155,37622710,1847,
22,1.40,2756062036,1973410426,37563377,1693,
23,1.38,2717992941,1974104577,37001124,2384,
24,1.39,2749790967,1977375507,37205251,3319,
25,1.39,2756446549,1976069511,37380008,4328,
26,1.40,2761749427,1973903065,37218655,3314,
27,1.40,2766479210,1974588175,37312187,2588,
28,1.40,2756346951,1972953734,37145207,1950,
29,1.40,2757058466,1972091851,37166764,1190,
30,1.40,2758089221,1973627206,36839059,35483,
31,1.40,2752971932,1972689620,36753232,2462,
32,1.40,2767945517,1974425490,37102994,2154,
33,1.41,2780242058,1974016045,37282891,1785,
34,1.40,2759163418,1973190455,36789854,929,
35,1.41,2773527212,1972218924,37150669,706,
36,1.40,2752256101,1972222121,36551090,655,
37,1.41,2773061637,1973122963,36803456,2353,
38,1.41,2772344444,1973100031,36734400,2191,
39,1.38,2714968586,1971211533,35858890,1581,
40,1.40,2760690165,1971470548,36356206,914,
41,1.38,2725870288,1972506642,36171454,4038,
42,1.39,2750248237,1978878622,36711634,2669,
43,1.40,2776003255,1977745128,36984945,832,
44,1.39,2766680278,1995588958,36422709,2329,
45,1.38,2766147244,2000112329,36777882,3528,
46,1.41,2785974512,1977741702,36801117,1707,
47,1.41,2795883137,1978199334,36450976,1278,
48,0.70,397630758,570996480,388188,863587,
49,1.53,836845753,545227928,575042,847996,
50,0.77,216981978,282017652,326418,267618,
51,0.76,123030893,161885500,202142,147796,
52,0.58,81227503,140137339,187607,96155,
53,0.59,83807563,141357745,147426,71128,
54,0.82,208917345,255943695,469647,195915,
55,0.68,139609727,205958459,363947,91916,
56,1.30,2658441311,2037589339,33165243,67106,
57,1.38,2736067675,1983772302,38584232,12798,
58,1.38,2746423045,1990268518,38335643,10516,
59,1.38,2746376171,1991222600,38428779,9339,
60,1.38,2741905325,1982819786,38346407,8537,
61,1.39,2775471704,2002522073,38675724,15279,
62,1.39,2750126946,1983415662,38462178,6885,
63,1.39,2764296220,1982417087,38251107,5095,
64,1.40,2786664468,1984457188,38513797,4837,
65,1.41,2796749242,1980453524,38438163,5603,
66,1.40,2781080856,1980974207,38216305,4736,
67,1.41,2798129322,1987754241,38458067,11499,
68,1.42,2810280984,1982078482,38401223,3386,
69,1.41,2808501417,1985276526,38398758,6816,
70,1.41,2798516804,1978415584,37993050,3519,
71,1.41,2789459963,1977308169,37699860,3967,
72,1.42,2822088652,1984585034,37994391,7593,
73,1.42,2816170031,1982719118,38149869,2688,
74,1.42,2816090986,1983352791,37831227,2412,
75,1.42,2813600874,1979959885,37855940,3295,
76,1.43,2829308690,1976394249,37817290,26989,
77,1.42,2819526552,1979313603,37726230,1679,
78,1.43,2828054423,1981004740,37539426,1600,
79,1.44,2841404063,1980012527,37501143,1868,
80,1.42,2819318013,1980986054,37389343,1729,
81,1.43,2823110029,1980624589,37286518,2876,
82,1.43,2825549642,1981990394,37234704,1802,
83,1.43,2835329494,1980501640,37406008,3653,
84,1.43,2842441730,1982318461,37338783,1383,
85,1.44,2842349000,1980726125,37224657,1360,
86,1.43,2827936087,1981821246,37036717,1559,
87,1.44,2841752566,1977580396,37076870,1563,
88,1.44,2849377964,1980662128,37216403,1420,
89,1.45,2856521608,1976295981,37207946,1475,
90,1.31,2595609575,1977597373,33861593,832,
91,1.44,2858316107,1980678046,37321867,1139,
92,1.45,2862696808,1977925139,37179565,1151,
93,1.44,2856019457,1981193412,37032959,832,
94,1.44,2855693658,1978814901,36920054,898,
95,1.45,2862619892,1978284801,37157619,741,
96,1.45,2865091729,1979871649,36697526,1222,
97,1.44,2852703227,1979829956,37055058,964,
98,1.44,2860024697,1980871255,36984084,1009,
99,1.44,2867289655,1987002208,37379782,674,
100,1.44,2858038937,1981738947,37055542,740,
101,1.45,2864173588,1981536822,36991265,783,
102,1.45,2862273427,1980018953,37070605,599,
103,1.45,2873982374,1981016246,37164927,667,
104,1.13,351278320,311267586,526934,194879,
105,1.12,896305021,799610992,5539318,1490555,
106,0.59,166694964,281009618,334881,227943,
107,0.49,109933934,223250104,308967,194618,
108,0.53,132901827,249824480,329462,186403,
109,0.60,159768367,264159277,300683,232116,
110,0.55,170995821,311791611,645986,201140,
111,0.51,128745306,252461579,449315,191685,
112,2.72,5673222572,2088539755,79764,17959,
113,0.82,263196708,322646273,104965,49404,
114,0.71,145288357,204079908,114272,60185,
115,0.65,107779531,166317311,144998,62133,
116,0.61,84238188,138543676,82992,39461,
117,0.64,66523080,104014820,105466,37184,
118,0.67,103507920,155465025,89326,40722,
119,0.49,44653688,91693713,70832,30436,
120,0.39,23839762,60688426,118088,52297,
121,1.02,187720338,184165281,114018,38074,
122,0.82,97179938,118131364,144596,97325,
123,0.66,87822309,132126235,123234,58477,
124,2.25,453970719,201900690,1068553,66172,
125,2.11,2654253076,1260840426,451974,12714,
126,2.01,3701523439,1846042973,1418097,731269,
127,0.93,202531837,218538918,260545,152139,
128,0.86,118921633,138249266,95578,22196,
129,0.65,85118090,131625504,87603,27173,
130,0.71,95376291,133733143,58330,19596,
131,2.46,931726123,378121975,1352101,131111,
132,2.98,877287461,294882239,1437545,130374,
133,0.76,98520686,130112298,122751,82533,
134,0.47,32464441,69120351,77266,32482,
135,0.25,38977559,157521768,84449,162921,
136,0.50,34396029,68857024,110240,47332,
137,1.54,654084686,425182221,129998,10086,
138,0.86,84049092,98174640,73947,20979,
139,0.47,31403158,67281773,87668,32765,
140,0.54,38765379,71327989,71378,35920,
141,0.80,144429690,180701346,85614,46408,
142,0.87,133708520,153809162,91165,31742,
143,0.38,17866740,46558529,44055,21092,
144,0.40,18794348,47330179,38984,21317,
145,0.59,49858061,83797460,48744,23751,
146,0.59,44764037,76029277,79699,74786,
147,0.32,15358456,47697016,46917,17656,
148,0.87,272215702,311931961,134921,111156,
149,0.87,171886713,197124828,58911,53987,
150,0.51,56550661,109824196,113645,38623,
151,1.06,781433480,740602036,333864,265631,
152,0.43,37014991,87027245,78142,32236,
153,1.21,489367701,404887134,253126,171186,
154,1.13,566030373,500808150,510216,103067,
155,0.42,20355956,48769131,48187,22157,
156,1.51,662608414,439359695,827677,236643,
157,1.49,2269705317,1522311664,314313,29011,
158,1.05,217523307,206221866,55368,13483,
159,0.76,124811970,163762421,100864,52029,
160,1.39,740241096,532935340,515168,317178,
161,0.99,351215137,355270016,512128,149137,
162,2.41,2805652449,1166239929,456326,49515,
163,0.65,137193564,209787664,313283,100973,
164,0.91,242947928,268044470,376418,264177,
165,2.23,1528954096,686768919,267877,67110,
166,0.83,234757247,284385541,333945,333601,
167,0.66,147420420,222596241,355120,109146,
168,0.50,107230628,216199618,158530,93009,
169,0.61,126988757,206957361,299043,152075,
170,0.47,101504092,215999810,228901,148597,
171,0.45,82689582,183299853,633977,146472,
172,0.50,72391241,144411382,158366,116997,
173,0.42,62450583,147364771,180318,101948,
174,0.38,56654719,150376190,185597,109823,
175,0.42,66069687,156605659,169472,108768,
176,0.47,58180306,123657888,146208,88627,
177,0.37,45444689,123885825,155002,79579,
178,0.42,60812108,144526556,156133,83110,
179,0.39,51310943,131330843,158117,103972,
180,0.46,103607274,227375628,1227314,84115,
181,0.44,77799417,176225826,196252,100172,
182,0.48,56565137,118153636,145503,111031,
183,0.56,135253297,241796763,537144,389944,
184,0.40,44997095,111256302,128933,73897,
185,0.56,89795590,160504101,228703,144959,
186,0.39,54312387,138224159,139142,77822,
187,0.37,51248748,139360989,144867,88227,
188,0.44,46658207,106004686,166607,96959,
189,0.42,44883744,106910540,129152,89936,
190,0.45,41981156,92292745,111360,63682,
191,0.60,64204076,106588375,137842,91856,
