INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
67,1.38,5496598588,3972683734,43881871,18590,
68,1.39,5506855928,3969314040,44074107,21043,
69,1.39,5522877746,3975721212,44037073,20211,
70,1.39,5510514951,3969677482,43536925,21700,
71,1.39,5521173642,3969222162,43690377,17894,
72,1.39,5529640055,3969531730,43580361,21375,
73,1.40,5538184065,3968236989,43710871,20322,
74,1.39,5527010332,3969309469,43309447,18287,
75,1.39,5538302976,3970786290,43532154,20299,
76,1.38,5470886916,3968967469,38850927,21051,
77,1.37,5448249491,3969843249,38837204,18046,
78,1.37,5450136889,3969781571,38617479,18842,
79,1.38,5473847888,3971822567,38970428,21052,
80,1.37,5453997395,3973087089,38325449,18860,
81,1.37,5458205156,3972227193,38516234,41560,
82,1.38,5476117168,3969269568,38740249,18794,
83,1.37,5456222247,3970280167,38473058,20361,
84,1.37,5445133754,3969228096,38606377,15638,
85,1.38,5478645827,3969721773,38567952,17105,
86,1.38,5486287193,3969846059,38135476,17834,
87,1.38,5486702200,3973556220,38176572,15837,
88,1.38,5479190519,3968731414,38405367,14793,
89,1.38,5495251171,3970692778,38553422,16169,
90,1.38,5492984380,3971471252,38497577,15068,
91,1.39,5511487686,3971968454,38479222,15391,
92,1.39,5515993345,3971439204,38316871,15615,
93,1.38,5492358284,3973226922,38228139,15692,
94,1.39,5499843014,3968567818,38034923,14988,
95,1.39,5523716929,3968695489,38253329,14337,
96,1.39,5524438916,3970343514,35468022,17532,
97,1.39,5509414900,3970135608,35891324,18323,
98,1.39,5529995396,3972875224,35992572,17891,
99,1.39,5535815251,3975648600,36169317,18049,
100,1.39,5533086666,3973322572,35786272,18248,
101,1.40,5544115177,3972882566,35822138,16912,
102,1.39,5538686577,3972981721,36095290,15591,
103,1.40,5557294632,3972168853,35873996,19046,
104,1.18,618165163,522486857,629827,721680,
105,0.58,169130443,293597131,373564,259955,
106,0.47,125341778,268127995,363199,228275,
107,1.06,593583762,558775463,551628,425045,
108,0.56,178319804,317654758,603848,395262,
109,0.84,316415158,374978508,612470,236039,
110,0.62,208586644,336791361,747568,374959,
111,0.75,258720223,346928876,794969,269672,
112,0.35,58046413,165475313,250689,86883,
113,0.34,56063925,165094063,211521,115315,
114,0.57,56843960,99072742,97663,19387,
115,0.39,62085656,160819183,232100,90984,
116,0.38,37985817,100934934,136488,52636,
117,0.29,25713627,88943043,118938,38211,
118,0.27,19366768,70825490,112413,27973,
119,0.27,36670802,137300441,138004,103757,
120,0.28,33879687,119831606,155600,59545,
121,0.45,58551902,130129831,183243,86572,
122,0.25,18432356,73027091,101572,48360,
123,0.24,15455698,63498274,83265,37920,
124,0.28,26146097,94947413,121519,60020,
125,0.33,40535479,121097010,169934,98654,
126,0.48,44903398,94058703,159442,52463,
127,0.32,27281164,84669469,130617,41401,
128,0.41,33325862,80731896,102734,57328,
129,0.38,14211247,37877007,57646,15005,
130,0.24,18120233,76317784,95568,59716,
131,0.24,21565490,88656870,136654,41891,
132,0.41,22604561,55217768,81734,44127,
133,0.33,26117454,79396103,122333,46895,
134,0.23,14103683,60958311,66666,49034,
135,0.29,7495715,25722398,45854,13096,
136,0.29,13948196,48702887,78034,29576,
137,0.26,14097209,53597667,80323,34564,
138,0.31,24370645,77383063,103422,43094,
139,0.24,10022109,41347509,62210,38686,
140,0.27,10673190,38993351,57342,30752,
141,1.38,2658766937,1922103489,1594323,24456,
142,0.54,65754226,120675844,386005,313133,
143,0.26,15661874,60957133,100528,24006,
144,0.31,23846186,77546820,104541,53205,
145,0.24,13949537,56986216,77996,32768,
146,0.34,16870666,48943737,115022,20845,
147,0.79,47904580,60624158,242670,78925,
148,0.25,12936789,50875696,73334,30098,
149,0.35,30402399,86682395,121388,38284,
150,0.25,13778972,54800487,92235,26011,
151,0.47,308218329,650376482,241121,88182,
152,0.52,77423271,149020361,126928,33792,
153,0.71,1403694949,1970540190,3691861,122228,
154,0.71,91605885,128230247,260205,139394,
155,0.36,14527206,40225538,74471,21268,
156,0.56,73833330,132765693,138726,67511,
157,0.32,6266600,19331978,32518,14010,
158,1.40,2728313571,1942761524,1614541,29616,
159,0.53,16385154,30958712,40782,37017,
160,0.83,320659858,388394662,652037,342961,
161,0.84,295667083,353046500,432528,560498,
162,0.73,191895933,264251183,360378,232681,
163,0.64,136926389,212890631,309647,154964,
164,1.60,674884628,421160630,1664636,750402,
165,0.58,122954563,211758580,363017,195509,
166,1.32,358706357,272155780,371843,313665,
167,0.67,107928278,161882363,319479,199000,
168,0.31,81765859,263001894,297298,177833,
169,0.30,66360321,224178948,244636,139953,
170,0.29,54932275,188893878,186823,123152,
171,0.32,65281219,203833429,225350,139956,
172,0.29,68894131,238970701,217041,154815,
173,0.46,72774097,159841607,196918,130149,
174,0.28,57182004,201633113,187447,132057,
175,0.29,49053940,171213684,192727,106065,
176,0.30,50201046,168721605,216577,163721,
177,0.39,78888016,203185780,360241,257979,
178,0.30,48876475,164101611,194255,102673,
179,0.28,67117916,241476568,202923,136417,
180,0.33,49143218,148715294,166833,110643,
181,0.28,44889988,162131381,178738,110537,
182,0.27,37484286,140027603,154530,94011,
183,0.28,50180102,176254709,184280,97492,
184,0.34,71232887,206572610,189240,123394,
185,0.28,39333436,142546274,177849,89238,
186,0.28,39265642,139854592,141241,71217,
187,0.29,47055606,163001758,167512,98596,
188,0.40,64688085,160231949,203129,137888,
189,0.30,61296987,203506367,184009,91154,
190,0.35,62624385,178791837,541941,111638,
191,0.30,47026207,156757651,156133,100906,
192,0.31,56926358,184263385,189046,104347,
193,0.38,65186740,169701925,214084,107351,
194,0.30,34111147,113438217,161729,94767,
195,0.35,79694842,228947078,187185,168826,
196,0.72,192038761,266960083,261836,280506,
197,0.27,38287573,141301366,146085,77148,
198,0.28,29803040,107637509,125603,83191,
199,0.28,35495831,125872534,129552,71765,
200,0.39,68841561,175139330,258651,148531,
201,0.35,45011751,128400485,131561,73896,
202,0.31,34282823,109760287,124342,66595,
203,0.30,41158087,138938644,155168,105068,
204,0.27,21766801,80121962,95569,65161,
205,0.23,43467728,189765582,571860,51767,
206,0.40,53533526,134471398,368706,207550,
207,0.35,55834723,159888017,161653,118866,
208,0.34,42547743,123443115,121869,75077,
209,0.28,35824404,126706138,142315,78869,
210,0.30,38717453,131053034,282629,57201,
211,0.31,42290358,137572793,132573,82532,
212,0.32,42710596,134474072,145196,89417,
213,0.30,37276510,122327621,119450,59375,
214,0.31,29780104,97489061,115815,61928,
215,0.35,36751301,103723025,150711,92912,
216,0.64,291566650,455153275,581164,484994,
217,0.48,224202711,470011594,681437,436804,
218,0.83,362630079,436104702,546900,436617,
219,0.47,162854126,343048725,397234,286286,
220,0.64,218016721,338042402,472174,295187,
221,0.49,164252499,335349364,589291,314819,
222,0.45,130849262,294023113,388056,273445,
223,0.47,139839507,300614049,362679,235172,
*,1.27,526487827133,414724510891,4066662451,129613860,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5019376091,3992103176,66367106,33465,
1,1.30,5162431172,3983489476,78056753,8918,
2,1.30,5169302902,3987579721,77444270,11284,
3,1.30,5179341264,3987852097,77082675,10788,
4,1.30,5194886270,3993273498,77089409,44723,
5,1.31,5206603152,3982724129,77520492,3870,
6,1.31,5235305828,3988189367,77336325,2913,
7,1.31,5233972793,3991745979,76706262,2990,
8,1.32,5269029402,3988119967,77071991,2026,
9,1.33,5284222010,3986598469,77456607,2898,
10,1.32,5277476000,3984716177,76780885,1163,
11,1.33,5317278053,3988976245,77068428,5201,
12,1.33,5319611036,3995660759,76909738,11500,
13,1.33,5315087274,3987607336,77261733,3505,
14,1.33,5311164144,3988550948,76718205,3796,
15,1.34,5343444382,3986784097,77407702,5154,
16,1.34,5362408568,3987827376,76627789,11475,
17,1.35,5366301266,3988030228,76219425,3649,
18,1.35,5392462848,3995696751,76061182,5366,
19,1.36,5425303797,3988183296,76525604,4215,
20,1.36,5420912288,3988782900,74024347,3945,
21,1.35,5391437285,3987812219,73471547,5756,
22,1.36,5404742138,3988410762,73453742,3964,
23,1.36,5404859660,3986654683,73972885,3841,
24,1.35,5385954946,3995985778,73019879,4849,
25,1.35,5395745522,3988407104,72911485,3255,
26,1.36,5407864602,3987531777,73023312,4196,
27,1.36,5418557702,3988042710,73362561,3141,
28,1.36,5412168947,3987461027,72796564,4044,
29,1.30,5152756569,3975036244,70614525,3465,
30,1.36,5409287259,3988722913,72244734,2454,
31,1.35,5395711355,3988079977,72248431,4864,
32,1.36,5432217014,3986179504,72828049,1903,
33,1.36,5442425407,3987639158,72961172,1040,
34,1.35,5363415710,3986423084,71637562,1365,
35,1.36,5417773618,3986163029,72401365,1603,
36,1.36,5428363244,3987089180,72097735,1055,
37,1.35,5381520016,3986039558,71622953,1290,
38,1.37,5474673432,3988438914,72677205,1059,
39,1.35,5383963100,3985370297,71448315,2751,
40,1.36,5432333601,3988845359,68651167,1576,
41,1.34,5360861771,3987328474,69640318,6572,
42,1.36,5450990190,3996569492,70535832,2809,
43,1.36,5451885214,3996489263,70184623,1397,
44,1.36,5436216178,3996249181,69985007,2132,
45,1.37,5487252228,3996552171,70585794,5251,
46,1.31,5228837796,3985681764,67965464,2580,
47,1.38,5502755368,3996468951,70377281,2274,
48,0.74,726909811,985121293,548543,1735863,
49,3.21,5306628946,1652033312,802172,60331,
50,4.26,13140189013,3082668539,105724,18327,
51,0.63,94032835,150123411,159396,98372,
52,0.80,139130381,174327358,359440,259598,
53,0.63,124068322,196462065,367054,124177,
54,0.46,61013072,132322481,222205,103357,
55,0.51,86050245,168388356,240928,105199,
56,1.29,5156891001,3988595453,66619797,67044,
57,1.35,5390447955,3983680572,78517573,16290,
58,1.36,5411562350,3987375509,77729183,9360,
59,1.36,5423948346,3985123358,78158758,9371,
60,1.36,5418357899,3985584754,77653743,8058,
61,1.36,5426331575,3984400104,77923849,6499,
62,1.37,5460371548,3983328380,77851736,6926,
63,1.37,5482256843,3987698437,77680974,5407,
64,1.38,5483198065,3985179793,77370140,5232,
65,1.38,5516150726,3985071860,77954778,5351,
66,1.39,5520093885,3983434354,77422254,4865,
67,1.39,5527244294,3985559305,77634297,6068,
68,1.40,5563121685,3986577499,77895056,5575,
69,1.40,5574032351,3994444593,77871043,4991,
70,1.39,5533685283,3986022073,77248645,5450,
71,1.39,5551719489,3984431349,77224322,5026,
72,1.40,5562464822,3984853602,77092493,10618,
73,1.40,5571198798,3983540153,77237947,27013,
74,1.40,5573583100,3985886019,76556463,3416,
75,1.40,5571987639,3987194081,76562369,3432,
76,1.40,5589139160,3986100628,73802123,6404,
77,1.40,5566010665,3984047877,73997021,2449,
78,1.39,5560560686,3986971198,73478522,2313,
79,1.40,5598608020,3985267048,73814785,2586,
80,1.40,5565385001,3987867414,73069532,1379,
81,1.40,5581570154,3987824757,72937805,2186,
82,1.40,5579479244,3984229918,73169403,2334,
83,1.40,5592010348,3983876485,73178433,2060,
84,1.41,5602212854,3985223752,72884682,1954,
85,1.41,5615612591,3986936618,73135188,2072,
86,1.41,5605615797,3984578284,72513377,1522,
87,1.41,5627281757,3987107344,72520751,1345,
88,1.42,5643370963,3987825655,73005828,1820,
89,1.42,5653868872,3987106031,72838611,1380,
90,1.42,5648010555,3987378874,72625668,1269,
91,1.41,5631834358,3987689601,72510900,1610,
92,1.42,5666166678,3987430334,72644621,1321,
93,1.42,5663681187,3986442159,72767297,1521,
94,1.42,5659503611,3984392722,71942397,1247,
95,1.43,5681135441,3983788130,73207222,1407,
96,1.43,5700081770,3985251317,69401390,1617,
97,1.42,5654729080,3985004108,70509629,1690,
98,1.42,5671478031,3984783101,70484986,1398,
99,1.42,5675090407,3990729347,70710840,1203,
100,1.42,5667457597,3986813396,70542328,894,
101,1.43,5690738713,3988909194,70409212,1346,
102,1.42,5673126513,3984621128,70263560,1054,
103,1.43,5715380854,3988983009,70421884,1130,
104,0.47,137702421,293926488,334813,223343,
105,0.46,120955240,263288872,331960,262204,
106,0.48,131739573,275182328,324458,243723,
107,1.06,614668453,577649864,766911,589165,
108,0.50,133555228,267811739,357360,236986,
109,0.75,234330804,312276932,458169,231550,
110,0.87,317804311,367201081,772264,296744,
111,0.53,134147657,253297852,341997,256690,
112,0.37,60852790,163743556,196498,83845,
113,0.42,71998788,170648677,214279,109831,
114,0.46,50846809,110792106,119904,43447,
115,0.32,37994673,117701595,121372,38893,
116,0.36,32790096,90814405,96216,38712,
117,0.27,23353604,84971252,108717,37299,
118,0.29,22841284,78631660,95054,24624,
119,0.32,37092333,116388225,92485,44576,
120,0.33,34888830,105282712,119220,45736,
121,0.44,57169102,131084789,145088,70899,
122,0.44,46306201,105381511,125934,68140,
123,0.34,25162333,74432222,87196,37881,
124,0.33,35967305,110034180,108319,42647,
125,0.51,83054849,161503647,321874,264853,
126,0.57,66000644,115611200,160331,56297,
127,0.35,32130258,93039195,119631,31409,
128,0.29,19447682,66322928,70009,31264,
129,0.24,13057590,54074843,59082,17113,
130,0.26,19368339,75664430,81713,47245,
131,0.32,21013701,65215893,69891,24831,
132,0.48,37910405,79177292,98478,58103,
133,0.26,19952380,76638307,92569,36138,
134,0.24,10350835,43422946,42911,21822,
135,0.28,14822639,53240733,55712,21388,
136,0.27,14012181,51205553,63221,27915,
137,0.30,14628872,48839581,54071,31827,
138,0.43,41232889,95259009,123901,36806,
139,0.22,11617660,52233143,55919,31968,
140,0.34,21254690,63394229,79289,39081,
141,2.22,3621377453,1634115087,700031,13931,
142,0.34,32100783,93471549,110440,32748,
143,0.27,15633211,57564019,60088,19235,
144,0.29,20151296,68855139,70502,37112,
145,0.23,15250801,67466568,72491,42531,
146,2.06,846477515,411055807,1896544,206928,
147,1.33,257018952,192789850,888076,198366,
148,0.28,16382403,57499948,63114,30112,
149,1.62,569605512,351877912,1855076,66573,
150,0.24,12824156,54001434,76989,24489,
151,0.48,320707202,672916359,99416,29571,
152,0.51,112556542,219866869,101599,18102,
153,0.71,384929822,540862193,1123255,42633,
154,0.31,18635326,59648875,56853,24426,
155,0.42,28081073,66392665,63459,16939,
156,0.80,97412993,122031437,101091,34538,
157,0.35,17827141,51280738,55381,26545,
158,2.28,3758091450,1645559846,745310,22430,
159,0.36,10225893,28282983,22592,10534,
160,0.57,196163070,343844899,607084,289371,
161,1.02,330580065,324972900,688932,409570,
162,1.46,406280350,279127916,262029,174621,
163,1.47,426462913,290975162,1202091,275912,
164,3.29,2055331878,624058255,270950,314261,
165,0.54,123826992,227709286,521628,223492,
166,3.05,1416484813,464128716,253524,163686,
167,0.50,80621017,160644675,190660,174169,
168,0.35,73718714,212885279,262401,193711,
169,0.39,83011889,210588730,343397,244489,
170,0.33,58842276,180326142,209674,129708,
171,0.34,63429498,188246173,215272,148922,
172,0.35,74402768,212287071,217375,172433,
173,0.46,93420529,204550740,318864,390727,
174,0.34,61660157,179799364,198205,136182,
175,0.34,62910018,182489975,214009,126506,
176,0.22,49944392,227965420,318907,151661,
177,0.46,91382963,200523556,409448,322301,
178,0.33,44641156,135288765,171069,84428,
179,0.35,61460517,175849725,188781,119809,
180,0.37,47349271,128965257,145740,110546,
181,0.31,44930522,143116831,174772,123297,
182,0.30,37746763,126855011,149560,95640,
183,0.33,47405475,144231490,167893,98712,
184,0.33,55893095,170067594,166171,112455,
185,0.34,50500708,146718471,158333,119922,
186,0.32,43799115,138572484,142720,83832,
187,0.33,48288852,146287271,158390,100000,
188,0.36,45186643,125821879,169213,113231,
189,0.36,60855000,167103427,150171,91819,
190,0.38,71828541,187291590,520773,122961,
191,0.38,53544347,141632990,164267,105926,
192,0.32,44473907,137821814,168166,88893,
193,0.37,56221957,152327796,161779,109233,
194,0.74,141247353,190049792,170856,122507,
195,0.40,59381010,149661242,162219,96116,
196,0.59,108193772,184713132,181518,209257,
197,0.35,38929740,112552906,140706,69511,
198,0.27,28284268,104149677,114372,80209,
199,0.30,34372724,113528297,116411,65335,
200,0.43,58783650,136791564,282430,200440,
201,0.51,69092119,135038346,415426,323487,
202,0.29,30654147,105422806,120574,75410,
203,0.17,30111287,178456781,256371,86622,
204,0.28,28566227,103159783,114100,78852,
205,0.29,27327083,94031138,192053,66331,
206,0.30,33840864,114656350,129832,71495,
207,0.44,62623379,143820252,164818,132094,
208,0.36,37286582,102680091,102905,93827,
209,0.40,40025812,98967414,140968,68298,
210,0.36,36924093,102023669,308080,59484,
211,0.35,51541663,147322196,178353,101683,
212,0.30,29502866,97123167,111366,72620,
213,0.32,26777643,83022269,94945,67210,
214,0.87,175863711,202420413,232521,278143,
215,0.33,27877818,83846068,103783,68815,
216,0.51,200940801,393883598,660694,441269,
217,0.51,202456149,394365159,646152,428913,
218,0.65,244014847,372961914,459229,295520,
219,0.50,176298685,353195862,557686,415094,
220,0.50,160780392,320735090,397690,277747,
221,0.59,188915129,317822003,830763,332156,
222,0.58,195749876,334685733,535261,343977,
223,0.50,163696499,330631674,380449,266630,
*,1.37,566066274931,413684491350,7139249214,18749273,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4939295671,3990871297,70031637,37480,
1,1.29,5117423787,3981842268,82611222,9256,
2,1.29,5135024044,3985772353,81544094,9476,
3,1.29,5143582043,3985935111,81723036,9033,
4,1.29,5144092556,3990683858,81366521,3546,
5,1.30,5156035143,3981088929,82308063,42755,
6,1.30,5191217660,3986249378,81748674,3573,
7,1.30,5202648978,3991804029,81181827,1716,
8,1.31,5213548999,3986442847,81457034,41805,
9,1.32,5245996537,3985843625,81817230,2471,
10,1.32,5240062037,3983231564,81149823,1136,
11,1.31,5211208741,3984219453,80901064,6082,
12,1.32,5260351922,3992361621,80913163,12831,
13,1.33,5288851982,3986022368,81927576,5086,
14,1.32,5256375568,3986378358,80598647,4729,
15,1.33,5310724793,3985520646,81674956,8054,
16,1.34,5323383304,3984160011,81247585,12032,
17,1.34,5332036845,3986285788,80884211,4065,
18,1.34,5352895561,3992966173,80473290,5307,
