epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635498700471076,416078,417220,python3,109,13,0
1789635498700471076,416078,417221,python3,185,13,0
1789635498700471076,416078,417222,python3,56,13,0
1789635498700471076,416078,417223,python3,179,13,0
1789635498700471076,416078,417224,python3,204,13,0
1789635498700471076,416078,417225,python3,217,13,0
1789635498700471076,416078,417226,python3,65,13,0
1789635498700471076,416078,417227,python3,82,13,0
1789635498700471076,416078,417228,python3,202,13,0
1789635498700471076,416078,417229,python3,215,13,0
1789635498700471076,416078,417230,python3,102,13,0
1789635498700471076,416078,417231,python3,213,13,0
1789635498700471076,416078,417232,python3,60,13,0
1789635498700471076,416078,417233,python3,89,13,0
1789635498700471076,416078,417234,python3,188,13,0
1789635498700471076,416078,417235,python3,91,13,0
1789635498700471076,416078,417236,python3,70,13,0
1789635498700471076,416078,417237,python3,223,13,0
1789635498700471076,416078,417238,python3,197,13,0
1789635498700471076,416078,417239,python3,93,13,0
1789635498700471076,416078,417240,python3,186,13,0
1789635498700471076,416078,417241,python3,210,13,0
1789635498700471076,416078,417242,python3,176,13,0
1789635498700471076,416078,417243,python3,92,13,0
1789635498700471076,416078,417244,python3,103,13,0
1789635498700471076,416078,417245,python3,201,13,0
1789635498700471076,416078,417754,ZMQbg/Reaper,212,0,0
1789635498700471076,416078,417755,ZMQbg/IO/0,111,3,7
1789635498700471076,416078,417756,ZMQbg/IO/1,109,4,6
1789635498700471076,425374,425374,python3,114,416,98
1789635498700471076,425374,426102,cuda00001800007,117,0,0
1789635498700471076,425374,426375,python3,140,0,0
1789635498700471076,425376,425376,python3,49,344,93
1789635498700471076,425376,426060,cuda00001800007,167,0,0
1789635498700471076,425376,426123,python3,119,0,0
1789635498700471076,425377,425377,python3,119,352,100
1789635498700471076,425377,426061,cuda00001800007,164,0,0
1789635498700471076,425377,426261,python3,139,0,0
1789635498700471076,425378,425378,python3,162,357,92
1789635498700471076,425378,426062,cuda00001800007,166,0,0
1789635498700471076,425378,426220,python3,162,0,0
1789635499749537095,413954,413954,bash,202,0,0
1789635499749537095,413962,413962,python3,221,2141,641
1789635499749537095,413962,414004,python3,99,13,0
1789635499749537095,413962,414005,python3,78,13,0
1789635499749537095,413962,414006,python3,175,13,0
1789635499749537095,413962,414007,python3,130,13,0
1789635499749537095,413962,414008,python3,84,13,0
1789635499749537095,413962,414009,python3,185,13,0
1789635499749537095,413962,414010,python3,88,13,0
1789635499749537095,413962,414011,python3,129,13,0
1789635499749537095,413962,414012,python3,182,13,0
1789635499749537095,413962,414013,python3,126,13,0
1789635499749537095,413962,414014,python3,176,13,0
1789635499749537095,413962,414015,python3,10,13,0
1789635499749537095,413962,414016,python3,32,13,0
1789635499749537095,413962,414017,python3,137,13,0
1789635499749537095,413962,414018,python3,184,13,0
1789635499749537095,413962,414019,python3,117,13,0
1789635499749537095,413962,414020,python3,193,13,0
1789635499749537095,413962,414021,python3,219,13,0
1789635499749537095,413962,414022,python3,75,13,0
1789635499749537095,413962,414023,python3,155,13,0
1789635499749537095,413962,414024,python3,118,13,0
1789635499749537095,413962,414025,python3,82,13,0
1789635499749537095,413962,414026,python3,29,13,0
1789635499749537095,413962,414027,python3,136,13,0
1789635499749537095,413962,414028,python3,46,13,0
1789635499749537095,413962,414029,python3,199,13,0
1789635499749537095,413962,414030,python3,104,13,0
1789635499749537095,413962,414031,python3,42,13,0
1789635499749537095,413962,414032,python3,220,13,0
1789635499749537095,413962,414033,python3,142,13,0
1789635499749537095,413962,414034,python3,37,13,0
1789635499749537095,413962,414035,python3,111,13,0
1789635499749537095,413962,414036,python3,156,13,0
1789635499749537095,413962,414037,python3,76,13,0
1789635499749537095,413962,414038,python3,15,13,0
1789635499749537095,413962,414039,python3,125,13,0
1789635499749537095,413962,414040,python3,170,13,0
1789635499749537095,413962,414041,python3,214,13,0
1789635499749537095,413962,414042,python3,1,13,0
1789635499749537095,413962,414043,python3,110,13,0
1789635499749537095,413962,414044,python3,115,13,0
1789635499749537095,413962,414045,python3,167,13,0
1789635499749537095,413962,414046,python3,132,13,0
1789635499749537095,413962,414047,python3,65,13,0
1789635499749537095,413962,414048,python3,133,13,0
1789635499749537095,413962,414049,python3,80,13,0
1789635499749537095,413962,414050,python3,86,13,0
1789635499749537095,413962,414051,python3,66,13,0
1789635499749537095,413962,414052,python3,38,13,0
1789635499749537095,413962,414053,python3,71,13,0
1789635499749537095,413962,414054,python3,162,13,0
1789635499749537095,413962,414055,python3,195,13,0
1789635499749537095,413962,414056,python3,146,13,0
1789635499749537095,413962,414057,python3,157,13,0
1789635499749537095,413962,414058,python3,169,13,0
1789635499749537095,413962,414059,python3,119,13,0
1789635499749537095,413962,414060,python3,180,13,0
1789635499749537095,413962,414061,python3,16,13,0
1789635499749537095,413962,414062,python3,218,13,0
1789635499749537095,413962,414063,python3,217,13,0
1789635499749537095,413962,414064,python3,28,13,0
1789635499749537095,413962,414065,python3,165,13,0
1789635499749537095,413962,414066,python3,221,13,0
1789635499749537095,413962,414284,cuda00001400006,207,0,0
1789635499749537095,413962,414839,python3,97,13,0
1789635499749537095,413962,414840,python3,204,13,0
1789635499749537095,413962,414841,python3,190,13,0
1789635499749537095,413962,414842,python3,102,13,0
1789635499749537095,413962,414843,python3,206,13,0
1789635499749537095,413962,414844,python3,99,13,0
1789635499749537095,413962,414845,python3,212,13,0
1789635499749537095,413962,414846,python3,200,13,0
1789635499749537095,413962,414847,python3,215,13,0
1789635499749537095,413962,414848,python3,84,13,0
1789635499749537095,413962,414849,python3,81,13,0
1789635499749537095,413962,414850,python3,210,13,0
1789635499749537095,413962,414851,python3,83,13,0
1789635499749537095,413962,414852,python3,208,13,0
1789635499749537095,413962,414853,python3,197,13,0
1789635499749537095,413962,414854,python3,87,13,0
1789635499749537095,413962,414855,python3,74,13,0
1789635499749537095,413962,414856,python3,188,13,0
1789635499749537095,413962,414857,python3,82,13,0
1789635499749537095,413962,414858,python3,198,13,0
1789635499749537095,413962,414859,python3,173,13,0
1789635499749537095,413962,414860,python3,180,13,0
1789635499749537095,413962,414861,python3,91,13,0
1789635499749537095,413962,414862,python3,207,13,0
1789635499749537095,413962,414863,python3,202,13,0
1789635499749537095,413962,414864,python3,71,13,0
1789635499749537095,413962,414865,python3,80,13,0
1789635499749537095,413962,414866,python3,184,13,0
1789635499749537095,413962,414867,python3,57,13,0
1789635499749537095,413962,414868,python3,111,13,0
1789635499749537095,413962,414869,python3,66,13,0
1789635499749537095,413962,414870,python3,73,13,0
1789635499749537095,413962,414871,python3,77,13,0
1789635499749537095,413962,414872,python3,201,13,0
1789635499749537095,413962,414873,python3,108,13,0
1789635499749537095,413962,414874,python3,109,13,0
1789635499749537095,413962,414875,python3,106,13,0
1789635499749537095,413962,414876,python3,62,13,0
1789635499749537095,413962,414877,python3,175,13,0
1789635499749537095,413962,414878,python3,69,13,0
1789635499749537095,413962,414879,python3,213,13,0
1789635499749537095,413962,414880,python3,110,13,0
1789635499749537095,413962,414881,python3,60,13,0
1789635499749537095,413962,414882,python3,179,13,0
1789635499749537095,413962,414883,python3,177,13,0
1789635499749537095,413962,414884,python3,191,13,0
1789635499749537095,413962,414885,python3,168,13,0
1789635499749537095,413962,414886,python3,75,13,0
1789635499749537095,413962,414887,python3,170,13,0
1789635499749537095,413962,414888,python3,105,13,0
1789635499749537095,413962,414889,python3,205,13,0
1789635499749537095,413962,414890,python3,216,13,0
1789635499749537095,413962,414891,python3,64,13,0
1789635499749537095,413962,414892,python3,107,13,0
1789635499749537095,413962,414893,python3,70,13,0
1789635499749537095,413962,414894,python3,171,13,0
1789635499749537095,413962,414895,python3,192,13,0
1789635499749537095,413962,414896,python3,88,13,0
1789635499749537095,413962,414897,python3,221,13,0
1789635499749537095,413962,414898,python3,63,13,0
1789635499749537095,413962,414899,python3,89,13,0
1789635499749537095,413962,414900,python3,61,13,0
1789635499749537095,413962,414901,python3,95,13,0
1789635499749537095,413962,416279,ZMQbg/Reaper,102,0,0
1789635499749537095,413962,416280,ZMQbg/IO/0,218,4,6
1789635499749537095,413962,416281,ZMQbg/IO/1,104,0,0
1789635499749537095,413962,427005,python3,223,3,0
1789635499749537095,413962,427006,python3,196,0,0
1789635499749537095,413962,427007,python3,188,0,0
1789635499749537095,413962,427008,python3,182,0,0
1789635499749537095,413962,427009,python3,203,0,0
1789635499749537095,413962,427010,python3,212,0,0
1789635499749537095,413962,427011,python3,219,0,0
1789635499749537095,413962,427012,python3,175,0,0
1789635499749537095,413962,427013,python3,193,0,0
1789635499749537095,413962,427014,python3,214,0,0
1789635499749537095,413962,427015,python3,201,0,0
1789635499749537095,413962,427016,python3,101,0,0
1789635499749537095,413962,427017,python3,87,0,0
1789635499749537095,413962,427018,python3,172,0,0
1789635499749537095,413962,427019,python3,97,0,0
1789635499749537095,413962,427020,python3,177,0,0
1789635499749537095,413962,427021,python3,191,0,0
1789635499749537095,413962,427022,python3,88,0,0
1789635499749537095,413962,427023,python3,207,0,0
1789635499749537095,413962,427024,python3,92,0,0
1789635499749537095,413962,427025,python3,194,0,0
1789635499749537095,413962,427026,python3,78,0,0
1789635499749537095,413962,427027,python3,198,0,0
1789635499749537095,413962,427028,python3,93,0,0
1789635499749537095,413962,427029,python3,211,0,0
1789635499749537095,413962,427030,python3,202,0,0
1789635499749537095,413962,427031,python3,210,0,0
1789635499749537095,413962,427032,python3,180,0,0
1789635499749537095,413962,427033,python3,187,0,0
1789635499749537095,413962,427034,python3,208,0,0
1789635499749537095,413962,427035,python3,185,0,0
1789635499749537095,413962,427036,python3,215,0,0
1789635499749537095,413962,427037,python3,174,0,0
1789635499749537095,413962,427038,python3,195,0,0
1789635499749537095,413962,427039,python3,69,0,0
1789635499749537095,413962,427040,python3,192,0,0
1789635499749537095,413962,427041,python3,178,0,0
1789635499749537095,413962,427042,python3,71,0,0
1789635499749537095,413962,427043,python3,184,0,0
1789635499749537095,413962,427044,python3,173,0,0
1789635499749537095,413962,427045,python3,59,0,0
1789635499749537095,413962,427046,python3,170,0,0
1789635499749537095,413962,427047,python3,206,0,0
1789635499749537095,413962,427048,python3,111,0,0
1789635499749537095,413962,427049,python3,64,0,0
1789635499749537095,413962,427050,python3,169,0,0
1789635499749537095,413962,427051,python3,108,0,0
1789635499749537095,413962,427052,python3,221,0,0
1789635499749537095,413962,427053,python3,216,0,0
1789635499749537095,413962,427054,python3,222,0,0
1789635499749537095,413962,427055,python3,186,0,0
1789635499749537095,413962,427056,python3,106,0,0
1789635499749537095,413962,427057,python3,189,0,0
1789635499749537095,413962,427058,python3,179,0,0
1789635499749537095,413962,427059,python3,196,0,0
1789635499749537095,413962,427060,python3,188,0,0
1789635499749537095,413962,427061,python3,182,0,0
1789635499749537095,413962,427062,python3,203,0,0
1789635499749537095,413962,427063,python3,175,0,0
1789635499749537095,413962,427064,python3,212,0,0
1789635499749537095,413962,427065,python3,193,0,0
1789635499749537095,413962,427066,python3,214,0,0
1789635499749537095,413962,427067,python3,107,0,0
1789635499749537095,413962,427068,python3,201,0,0
1789635499749537095,413962,427069,python3,172,0,0
1789635499749537095,413962,427070,python3,101,0,0
1789635499749537095,413962,427071,python3,177,0,0
1789635499749537095,413962,427072,python3,199,0,0
1789635499749537095,413962,427073,python3,191,0,0
1789635499749537095,413962,427074,python3,209,0,0
1789635499749537095,413962,427075,python3,207,0,0
1789635499749537095,413962,427076,python3,194,0,0
1789635499749537095,413962,427077,python3,88,0,0
1789635499749537095,413962,427078,python3,198,0,0
1789635499749537095,413962,427079,python3,92,0,0
1789635499749537095,413962,427080,python3,78,0,0
1789635499749537095,413962,427081,python3,93,0,0
1789635499749537095,413962,427082,python3,211,0,0
1789635499749537095,413962,427083,python3,202,0,0
1789635499749537095,413962,427084,python3,210,0,0
1789635499749537095,413962,427085,python3,187,0,0
1789635499749537095,413962,427086,python3,208,0,0
1789635499749537095,413962,427087,python3,215,0,0
1789635499749537095,413962,427088,python3,174,0,0
1789635499749537095,413962,427089,python3,180,0,0
1789635499749537095,413962,427090,python3,185,0,0
1789635499749537095,413962,427091,python3,195,0,0
1789635499749537095,413962,427092,python3,178,0,0
1789635499749537095,413962,427093,python3,69,0,0
1789635499749537095,413962,427094,python3,173,0,0
1789635499749537095,413962,427095,python3,71,0,0
1789635499749537095,413962,427096,python3,192,0,0
1789635499749537095,413962,427097,python3,171,0,0
1789635499749537095,413962,427098,python3,170,0,0
1789635499749537095,413962,427099,python3,184,0,0
1789635499749537095,413962,427100,python3,111,0,0
1789635499749537095,413962,427101,python3,94,0,0
1789635499749537095,413962,427102,python3,64,0,0
1789635499749537095,413962,427103,python3,169,0,0
1789635499749537095,413962,427104,python3,221,0,0
1789635499749537095,413962,427105,python3,220,0,0
1789635499749537095,413962,427106,python3,104,0,0
1789635499749537095,413962,427107,python3,106,0,0
1789635499749537095,413962,427108,python3,222,0,0
1789635499749537095,413962,427109,python3,186,0,0
1789635499749537095,413962,427110,python3,189,0,0
1789635499749537095,413962,427111,python3,196,0,0
1789635499749537095,413962,427112,python3,188,0,0
1789635499749537095,413962,427113,python3,182,0,0
1789635499749537095,413962,427114,python3,203,0,0
1789635499749537095,413962,427115,python3,175,0,0
1789635499749537095,413962,427116,python3,212,0,0
1789635499749537095,413962,427117,python3,193,0,0
1789635499749537095,413962,427118,python3,179,0,0
1789635499749537095,413962,427119,python3,214,0,0
1789635499749537095,413962,427120,python3,201,0,0
1789635499749537095,413962,427121,python3,60,0,0
1789635499749537095,413962,427122,python3,177,0,0
1789635499749537095,413962,427123,python3,211,0,0
1789635499749537095,413962,427124,python3,101,0,0
1789635499749537095,413962,427125,python3,191,0,0
1789635499749537095,413962,427126,python3,88,0,0
1789635499749537095,413962,427127,python3,207,0,0
1789635499749537095,413962,427128,python3,194,0,0
1789635499749537095,413962,427129,python3,86,0,0
1789635499749537095,413962,427130,python3,204,0,0
1789635499749537095,413962,427131,python3,180,0,0
1789635499749537095,413962,427132,python3,205,0,0
1789635499749537095,413962,427133,python3,174,0,0
1789635499749537095,413962,427134,python3,78,0,0
1789635499749537095,413962,427135,python3,202,0,0
1789635499749537095,413962,427136,python3,210,0,0
1789635499749537095,413962,427137,python3,181,0,0
1789635499749537095,413962,427138,python3,187,0,0
1789635499749537095,413962,427139,python3,208,0,0
1789635499749537095,413962,427140,python3,184,0,0
1789635499749537095,413962,427141,python3,173,0,0
1789635499749537095,413962,427142,python3,215,0,0
1789635499749537095,413962,427143,python3,66,0,0
1789635499749537095,413962,427144,python3,185,0,0
