Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:39 PM  164    2.03    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.92
08:15:39 PM  165    1.01    1.01    1.51    0.00    0.50    0.50    0.00    0.00    0.00   95.48
08:15:39 PM  166   22.96    0.00    8.67    0.00    0.51    0.00    0.00    0.00    0.00   67.86
08:15:39 PM  167    2.55    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.92
08:15:39 PM  168    7.11    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   90.86
08:15:39 PM  169    0.50    0.50    1.00    0.00    1.00    0.50    0.00    0.00    0.00   96.50
08:15:39 PM  170    1.52    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:39 PM  171    1.02    0.51    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.94
08:15:39 PM  172    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  173    4.52    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   93.97
08:15:39 PM  174    0.51    2.04    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:15:39 PM  175    1.01    1.52    2.02    0.00    1.01    0.00    0.00    0.00    0.00   94.44
08:15:39 PM  176    3.52    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   93.97
08:15:39 PM  177    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:39 PM  178    0.50    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
08:15:39 PM  179    0.50    1.01    1.51    0.00    1.01    0.00    0.00    0.00    0.00   95.98
08:15:39 PM  180    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:39 PM  181    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:15:39 PM  182    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:39 PM  183    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  184    0.50    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
08:15:39 PM  185    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:39 PM  186    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  187    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:39 PM  188    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:39 PM  189    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:39 PM  190    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  191    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:15:39 PM  192    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:15:39 PM  193    0.50    1.00    1.00    0.00    1.00    0.00    0.00    0.00    0.00   96.52
08:15:39 PM  194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 PM  195    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  196    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:39 PM  197    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  198    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:39 PM  199    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  200    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:39 PM  201    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:15:39 PM  202    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  203    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:39 PM  204    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:15:39 PM  205    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:39 PM  206    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:15:39 PM  207    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:39 PM  208    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:39 PM  209    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:15:39 PM  210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 PM  211    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  212    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:15:39 PM  213    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:15:39 PM  214    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  215    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:15:39 PM  216    1.02    3.55    2.54    0.00    1.02    0.51    0.00    0.00    0.00   91.37
08:15:39 PM  217   10.20    1.53    2.04    0.00    0.51    0.00    0.00    0.00    0.00   85.71
08:15:39 PM  218    1.52    2.03    2.03    0.00    1.02    0.51    0.00    0.00    0.00   92.89
08:15:39 PM  219    2.03    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:15:39 PM  220    1.52    0.51    2.54    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:15:39 PM  221    2.00    1.50    1.50    0.00    1.00    0.50    0.00    0.00    0.00   93.50
08:15:39 PM  222    1.53    1.02    2.04    0.00    1.02    0.00    0.00    0.00    0.00   94.39
08:15:39 PM  223    1.02    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43

08:15:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:41 PM  all   44.72    0.48    1.11    0.00    1.16    0.21    0.00    0.00    0.00   52.33
08:15:41 PM    0   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    1   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    2   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    3   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    4   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    5   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    6   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    7   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    8   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM    9   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   10   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   11   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   12   97.01    0.00    0.50    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:41 PM   13   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   14   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   15   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   16   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   17   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   18   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   19   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   20   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   21   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   22   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:41 PM   23   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   24   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   25   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   26   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   27   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   28   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   29   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   30   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   31   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   32   97.51    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   33   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   34   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   35   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   36   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   37   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   38   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   39   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   40   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   41   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:41 PM   42   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   43   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   44   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   45   97.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   46   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   47   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   48    0.50    1.00    1.00    0.00    1.00   27.00    0.00    0.00    0.00   69.50
08:15:41 PM   49    1.52    0.51    1.52    0.00    0.51    2.03    0.00    0.00    0.00   93.91
08:15:41 PM   50   71.50    0.00   27.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   51    3.06    1.02    1.53    0.00    0.51    1.02    0.00    0.00    0.00   92.86
08:15:41 PM   52    2.02    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.44
08:15:41 PM   53    0.51    0.51    1.54    0.00    0.51    0.00    0.00    0.00    0.00   96.92
08:15:41 PM   54    1.52    0.51    2.02    0.00    1.01    0.51    0.00    0.00    0.00   94.44
08:15:41 PM   55    1.52    1.52    2.02    0.00    0.51    0.51    0.00    0.00    0.00   93.94
08:15:41 PM   56   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   57   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   58   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   59   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   60   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   61   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   62   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:41 PM   63   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   64   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   65   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   66   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   67   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   68   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   69   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   70   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   71   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   72   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   73   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   74   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   75   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   76   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   77   98.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   78   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   79   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   80   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   81   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   82   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   83   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   84   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   85   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   86   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   87   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   88   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   89   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   90   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   91   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   92   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   93   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   94   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   95   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   96   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   97   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   98   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM   99   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM  100   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:41 PM  101   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM  102   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM  103   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:41 PM  104    3.06    1.53    1.02    0.00    1.53    0.51    0.00    0.00    0.00   92.35
08:15:41 PM  105    2.06    1.55    2.06    0.00    1.03    0.00    0.00    0.00    0.00   93.30
08:15:41 PM  106    2.04    2.55    2.04    0.00    1.02    0.00    0.00    0.00    0.00   92.35
08:15:41 PM  107    3.57    0.51    2.55    0.00    1.02    0.51    0.00    0.00    0.00   91.84
08:15:41 PM  108    1.02    2.04    1.53    0.00    1.53    0.00    0.00    0.00    0.00   93.88
08:15:41 PM  109    1.53    2.04    1.53    0.00    1.53    0.00    0.00    0.00    0.00   93.37
08:15:41 PM  110    3.05    1.02    2.03    0.00    1.52    0.51    0.00    0.00    0.00   91.88
08:15:41 PM  111    1.54    1.03    3.08    0.00    1.03    0.51    0.00    0.00    0.00   92.82
08:15:41 PM  112    1.02    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:15:41 PM  113    1.01    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.96
08:15:41 PM  114    5.10    0.51    2.55    0.00    0.51    0.00    0.00    0.00    0.00   91.33
08:15:41 PM  115    0.50    1.51    2.01    0.00    1.01    0.50    0.00    0.00    0.00   94.47
08:15:41 PM  116    0.51    2.55    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.39
08:15:41 PM  117    0.51    2.02    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.94
08:15:41 PM  118    1.52    1.01    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.95
08:15:41 PM  119    3.05    0.51    1.52    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:15:41 PM  120    0.51    2.05    1.54    0.00    1.03    0.00    0.00    0.00    0.00   94.87
08:15:41 PM  121    1.53    1.53    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:15:41 PM  122    3.55    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   93.91
08:15:41 PM  123    1.51    1.01    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:15:41 PM  124    0.00    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:15:41 PM  125    0.51    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
08:15:41 PM  126   10.05    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   88.44
08:15:41 PM  127    1.01    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:15:41 PM  128    1.01    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:15:41 PM  129    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
