epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633497812571588,172101,172145,python3,14,13,0
1789633497812571588,172101,172146,python3,35,13,0
1789633497812571588,172101,172147,python3,47,13,0
1789633497812571588,172101,172148,python3,28,13,0
1789633497812571588,172101,172149,python3,53,13,0
1789633497812571588,172101,172150,python3,143,13,0
1789633497812571588,172101,172151,python3,40,13,0
1789633497812571588,172101,172152,python3,22,13,0
1789633497812571588,172101,172153,python3,11,13,0
1789633497812571588,172101,172154,python3,156,13,0
1789633497812571588,172101,172155,python3,32,13,0
1789633497812571588,172101,172156,python3,113,13,0
1789633497812571588,172101,172157,python3,21,13,0
1789633497812571588,172101,172158,python3,50,13,0
1789633497812571588,172101,172159,python3,137,13,0
1789633497812571588,172101,172160,python3,141,13,0
1789633497812571588,172101,172161,python3,166,13,0
1789633497812571588,172101,172162,python3,167,13,0
1789633497812571588,172101,172163,python3,13,13,0
1789633497812571588,172101,172164,python3,159,13,0
1789633497812571588,172101,172165,python3,2,13,0
1789633497812571588,172101,172742,cuda00001800007,158,0,0
1789633497812571588,172101,173092,python3,47,13,0
1789633497812571588,172101,173093,python3,46,13,0
1789633497812571588,172101,173094,python3,131,13,0
1789633497812571588,172101,173095,python3,42,13,0
1789633497812571588,172101,173096,python3,20,13,0
1789633497812571588,172101,173097,python3,135,13,0
1789633497812571588,172101,173098,python3,143,13,0
1789633497812571588,172101,173099,python3,147,13,0
1789633497812571588,172101,173100,python3,156,13,0
1789633497812571588,172101,173101,python3,149,13,0
1789633497812571588,172101,173102,python3,152,13,0
1789633497812571588,172101,173103,python3,7,13,0
1789633497812571588,172101,173104,python3,9,13,0
1789633497812571588,172101,173105,python3,32,13,0
1789633497812571588,172101,173106,python3,116,13,0
1789633497812571588,172101,173107,python3,10,13,0
1789633497812571588,172101,173108,python3,123,13,0
1789633497812571588,172101,173109,python3,13,13,0
1789633497812571588,172101,173110,python3,34,13,0
1789633497812571588,172101,173111,python3,41,13,0
1789633497812571588,172101,173112,python3,49,13,0
1789633497812571588,172101,173113,python3,30,13,0
1789633497812571588,172101,173114,python3,39,13,0
1789633497812571588,172101,173115,python3,165,13,0
1789633497812571588,172101,173116,python3,16,13,0
1789633497812571588,172101,173117,python3,163,13,0
1789633497812571588,172101,173118,python3,54,13,0
1789633497812571588,172101,173119,python3,21,13,0
1789633497812571588,172101,173120,python3,25,13,0
1789633497812571588,172101,173121,python3,1,13,0
1789633497812571588,172101,173122,python3,5,13,0
1789633497812571588,172101,173123,python3,118,13,0
1789633497812571588,172101,173124,python3,162,13,0
1789633497812571588,172101,173125,python3,126,13,0
1789633497812571588,172101,173126,python3,148,13,0
1789633497812571588,172101,173127,python3,38,13,0
1789633497812571588,172101,173128,python3,136,13,0
1789633497812571588,172101,173129,python3,124,13,0
1789633497812571588,172101,173130,python3,157,13,0
1789633497812571588,172101,173131,python3,160,13,0
1789633497812571588,172101,173132,python3,129,13,0
1789633497812571588,172101,173133,python3,134,13,0
1789633497812571588,172101,173134,python3,52,13,0
1789633497812571588,172101,173135,python3,3,13,0
1789633497812571588,172101,173136,python3,8,13,0
1789633497812571588,172101,173137,python3,28,13,0
1789633497812571588,172101,173138,python3,112,13,0
1789633497812571588,172101,173139,python3,18,13,0
1789633497812571588,172101,173140,python3,145,13,0
1789633497812571588,172101,173141,python3,138,13,0
1789633497812571588,172101,173142,python3,155,13,0
1789633497812571588,172101,173143,python3,2,13,0
1789633497812571588,172101,173144,python3,125,13,0
1789633497812571588,172101,173145,python3,166,13,0
1789633497812571588,172101,173146,python3,133,13,0
1789633497812571588,172101,173147,python3,142,13,0
1789633497812571588,172101,173148,python3,6,13,0
1789633497812571588,172101,173149,python3,50,13,0
1789633497812571588,172101,173150,python3,24,13,0
1789633497812571588,172101,173151,python3,53,13,0
1789633497812571588,172101,173152,python3,14,13,0
1789633497812571588,172101,173153,python3,128,13,0
1789633497812571588,172101,173154,python3,151,13,0
1789633497812571588,172101,174187,cuda-EvtHandlr,107,9,9
1789633497812571588,172101,174214,pt_nccl_watchdg,105,2,2
1789633497812571588,172101,174215,pt_nccl_heartbt,108,1,3
1789633497812571588,172101,174216,pt_nccl_watchdg,216,2,2
1789633497812571588,172101,174217,pt_nccl_heartbt,48,0,0
1789633497812571588,172101,174218,gloo_tcp_loop,108,6,19
1789633497812571588,172101,174324,pt_gloo_runloop,114,0,0
1789633497812571588,172101,174327,pt_gloo_runloop,156,0,0
1789633497812571588,172101,174333,pt_nccl_watchdg,106,22,2
1789633497812571588,172101,174336,pt_nccl_heartbt,48,0,0
1789633497812571588,172101,174338,gloo_tcp_loop,55,185,1054
1789633497812571588,172101,174343,pt_gloo_runloop,167,206,692
1789633497812571588,172101,174346,pt_gloo_runloop,160,203,682
1789633497812571588,172101,174393,sglang::schedul,218,0,7
1789633497812571588,172101,174446,sglang::schedul,106,1,7
1789633497812571588,172101,174450,sglang::schedul,107,0,1
1789633497812571588,172101,174456,sglang::schedul,162,0,0
1789633497812571588,172101,174508,ZMQbg/Reaper,154,0,0
1789633497812571588,172101,174510,ZMQbg/IO/0,129,0,0
1789633497812571588,172101,174512,pt_nccl_watchdg,106,2,3
1789633497812571588,172101,174516,pt_nccl_heartbt,22,0,0
1789633497812571588,172101,174520,gloo_tcp_loop,220,5,17
1789633497812571588,172101,174525,pt_gloo_runloop,24,0,0
1789633497812571588,172101,174528,pt_gloo_runloop,2,0,0
1789633497812571588,172101,174534,pt_nccl_watchdg,220,2,2
1789633497812571588,172101,174537,pt_nccl_heartbt,37,0,0
1789633497812571588,172101,174543,gloo_tcp_loop,167,5,18
1789633497812571588,172101,174558,pt_gloo_runloop,117,0,0
1789633497812571588,172101,174560,pt_gloo_runloop,113,0,0
1789633497812571588,172101,174565,pt_nccl_watchdg,52,2,2
1789633497812571588,172101,174568,pt_nccl_heartbt,134,0,0
1789633497812571588,172101,174571,gloo_tcp_loop,223,5,17
1789633497812571588,172101,174573,pt_gloo_runloop,138,0,0
1789633497812571588,172101,174575,pt_gloo_runloop,144,0,0
1789633497812571588,172101,174580,pt_nccl_watchdg,52,3,2
1789633497812571588,172101,174583,pt_nccl_heartbt,167,0,0
1789633497812571588,172101,174586,gloo_tcp_loop,218,5,17
1789633497812571588,172101,174589,pt_gloo_runloop,136,0,0
1789633497812571588,172101,174591,pt_gloo_runloop,114,0,0
1789633497812571588,172101,174959,sglang::schedul,111,0,0
1789633497812571588,172101,181077,sglang::schedul,107,0,7
1789633497812571588,172101,181082,sglang::schedul,221,0,0
1789633497812571588,172101,181085,sglang::schedul,154,0,0
1789633497812571588,172101,181314,sglang::schedul,149,0,0
1789633497812571588,172101,181318,sglang::schedul,164,0,0
1789633497812571588,172101,183213,sglang::schedul,222,0,0
1789633497812571588,172101,192930,sglang::schedul,216,38,0
1789633497812571588,172101,192933,sglang::schedul,222,0,1
1789633497812571588,172101,192936,sglang::schedul,105,0,0
1789633497812571588,172168,172168,sglang::schedul,50,31553,2180
1789633497812571588,172168,172218,python3,7,13,0
1789633497812571588,172168,172219,python3,9,13,0
1789633497812571588,172168,172220,python3,141,13,0
1789633497812571588,172168,172221,python3,40,13,0
1789633497812571588,172168,172222,python3,36,13,0
1789633497812571588,172168,172223,python3,41,13,0
1789633497812571588,172168,172224,python3,15,13,0
1789633497812571588,172168,172225,python3,128,13,0
1789633497812571588,172168,172226,python3,21,13,0
1789633497812571588,172168,172227,python3,20,13,0
1789633497812571588,172168,172228,python3,151,13,0
1789633497812571588,172168,172229,python3,4,13,0
1789633497812571588,172168,172230,python3,117,13,0
1789633497812571588,172168,172231,python3,34,13,0
1789633497812571588,172168,172232,python3,124,13,0
1789633497812571588,172168,172233,python3,125,13,0
1789633497812571588,172168,172234,python3,135,13,0
1789633497812571588,172168,172235,python3,31,13,0
1789633497812571588,172168,172236,python3,149,13,0
1789633497812571588,172168,172237,python3,118,13,0
1789633497812571588,172168,172238,python3,122,13,0
1789633497812571588,172168,172239,python3,17,13,0
1789633497812571588,172168,172240,python3,18,13,0
1789633497812571588,172168,172241,python3,150,13,0
1789633497812571588,172168,172242,python3,160,13,0
1789633497812571588,172168,172243,python3,49,13,0
1789633497812571588,172168,172244,python3,25,13,0
1789633497812571588,172168,172245,python3,140,13,0
1789633497812571588,172168,172246,python3,42,13,0
1789633497812571588,172168,172247,python3,167,13,0
1789633497812571588,172168,172248,python3,120,13,0
1789633497812571588,172168,172249,python3,30,13,0
1789633497812571588,172168,172250,python3,2,13,0
1789633497812571588,172168,172251,python3,123,13,0
1789633497812571588,172168,172252,python3,126,13,0
1789633497812571588,172168,172253,python3,45,13,0
1789633497812571588,172168,172254,python3,163,13,0
1789633497812571588,172168,172255,python3,162,13,0
1789633497812571588,172168,172256,python3,158,13,0
1789633497812571588,172168,172257,python3,165,13,0
1789633497812571588,172168,172258,python3,54,13,0
1789633497812571588,172168,172259,python3,144,13,0
1789633497812571588,172168,172260,python3,26,13,0
1789633497812571588,172168,172261,python3,159,13,0
1789633497812571588,172168,172262,python3,112,13,0
1789633497812571588,172168,172263,python3,35,13,0
1789633497812571588,172168,172264,python3,52,13,0
1789633497812571588,172168,172265,python3,33,13,0
1789633497812571588,172168,172266,python3,134,13,0
1789633497812571588,172168,172267,python3,115,13,0
1789633497812571588,172168,172268,python3,155,13,0
1789633497812571588,172168,172269,python3,44,13,0
1789633497812571588,172168,172270,python3,24,13,0
1789633497812571588,172168,172271,python3,10,13,0
1789633497812571588,172168,172272,python3,161,13,0
1789633497812571588,172168,172273,python3,6,13,0
1789633497812571588,172168,172274,python3,137,13,0
1789633497812571588,172168,172275,python3,37,13,0
1789633497812571588,172168,172276,python3,28,13,0
1789633497812571588,172168,172277,python3,113,13,0
1789633497812571588,172168,172278,python3,1,13,0
1789633497812571588,172168,172279,python3,154,13,0
1789633497812571588,172168,172280,python3,147,13,0
1789633497812571588,172168,172793,cuda00001800007,6,0,0
1789633497812571588,172168,173161,python3,159,13,0
1789633497812571588,172168,173162,python3,25,13,0
1789633497812571588,172168,173163,python3,51,13,0
1789633497812571588,172168,173164,python3,121,13,0
1789633497812571588,172168,173165,python3,142,13,0
1789633497812571588,172168,173168,python3,146,13,0
1789633497812571588,172168,173169,python3,37,13,0
1789633497812571588,172168,173170,python3,7,13,0
1789633497812571588,172168,173171,python3,21,13,0
1789633497812571588,172168,173172,python3,28,13,0
1789633497812571588,172168,173173,python3,31,13,0
1789633497812571588,172168,173174,python3,41,13,0
1789633497812571588,172168,173175,python3,2,13,0
1789633497812571588,172168,173176,python3,122,13,0
1789633497812571588,172168,173177,python3,22,13,0
1789633497812571588,172168,173178,python3,24,13,0
1789633497812571588,172168,173179,python3,26,13,0
1789633497812571588,172168,173180,python3,45,13,0
1789633497812571588,172168,173181,python3,52,13,0
1789633497812571588,172168,173182,python3,120,13,0
1789633497812571588,172168,173183,python3,11,13,0
1789633497812571588,172168,173184,python3,126,13,0
1789633497812571588,172168,173185,python3,130,13,0
1789633497812571588,172168,173186,python3,150,13,0
1789633497812571588,172168,173187,python3,46,13,0
1789633497812571588,172168,173188,python3,115,13,0
1789633497812571588,172168,173189,python3,161,13,0
1789633497812571588,172168,173190,python3,17,13,0
1789633497812571588,172168,173191,python3,162,13,0
1789633497812571588,172168,173192,python3,166,13,0
1789633497812571588,172168,173193,python3,113,13,0
1789633497812571588,172168,173194,python3,165,13,0
1789633497812571588,172168,173195,python3,131,13,0
1789633497812571588,172168,173196,python3,112,13,0
1789633497812571588,172168,173197,python3,132,13,0
1789633497812571588,172168,173198,python3,35,13,0
1789633497812571588,172168,173199,python3,33,13,0
1789633497812571588,172168,173200,python3,117,13,0
1789633497812571588,172168,173201,python3,124,13,0
1789633497812571588,172168,173202,python3,4,13,0
1789633497812571588,172168,173203,python3,36,13,0
1789633497812571588,172168,173204,python3,32,13,0
1789633497812571588,172168,173205,python3,48,13,0
1789633497812571588,172168,173206,python3,154,13,0
1789633497812571588,172168,173207,python3,156,13,0
1789633497812571588,172168,173208,python3,151,13,0
1789633497812571588,172168,173209,python3,6,13,0
1789633497812571588,172168,173210,python3,125,13,0
1789633497812571588,172168,173212,python3,40,13,0
1789633497812571588,172168,173214,python3,15,13,0
1789633497812571588,172168,173215,python3,34,13,0
1789633497812571588,172168,173216,python3,135,13,0
1789633497812571588,172168,173217,python3,20,13,0
1789633497812571588,172168,173218,python3,118,13,0
1789633497812571588,172168,173219,python3,138,13,0
1789633497812571588,172168,173221,python3,16,13,0
1789633497812571588,172168,173222,python3,144,13,0
1789633497812571588,172168,173223,python3,9,13,0
1789633497812571588,172168,173224,python3,0,13,0
1789633497812571588,172168,173225,python3,147,13,0
1789633497812571588,172168,173226,python3,49,13,0
1789633497812571588,172168,173227,python3,50,13,0
1789633497812571588,172168,173228,python3,1,13,0
1789633497812571588,172168,174219,cuda-EvtHandlr,222,10,8
1789633497812571588,172168,174270,pt_nccl_watchdg,109,2,2
1789633497812571588,172168,174271,pt_nccl_heartbt,220,1,3
1789633497812571588,172168,174272,pt_nccl_watchdg,161,2,2
1789633497812571588,172168,174273,pt_nccl_heartbt,162,0,0
1789633497812571588,172168,174274,gloo_tcp_loop,222,5,17
1789633497812571588,172168,174323,pt_gloo_runloop,2,0,0
1789633497812571588,172168,174326,pt_gloo_runloop,128,0,0
1789633497812571588,172168,174331,pt_nccl_watchdg,107,22,2
1789633497812571588,172168,174335,pt_nccl_heartbt,161,0,0
1789633497812571588,172168,174339,gloo_tcp_loop,48,142,830
1789633497812571588,172168,174342,pt_gloo_runloop,51,209,345
1789633497812571588,172168,174345,pt_gloo_runloop,219,207,346
1789633497812571588,172168,174394,sglang::schedul,105,1,5
1789633497812571588,172168,174447,sglang::schedul,106,1,7
1789633497812571588,172168,174451,sglang::schedul,108,0,1
1789633497812571588,172168,174457,sglang::schedul,14,0,0
1789633497812571588,172168,174505,ZMQbg/Reaper,141,0,0
1789633497812571588,172168,174507,ZMQbg/IO/0,146,0,0
1789633497812571588,172168,174513,pt_nccl_watchdg,218,2,2
1789633497812571588,172168,174517,pt_nccl_heartbt,31,0,0
1789633497812571588,172168,174521,gloo_tcp_loop,104,5,17
1789633497812571588,172168,174526,pt_gloo_runloop,6,0,0
1789633497812571588,172168,174529,pt_gloo_runloop,19,0,0
1789633497812571588,172168,174533,pt_nccl_watchdg,104,2,2
1789633497812571588,172168,174538,pt_nccl_heartbt,125,0,0
1789633497812571588,172168,174541,gloo_tcp_loop,220,5,19
1789633497812571588,172168,174559,pt_gloo_runloop,121,0,0
1789633497812571588,172168,174562,pt_gloo_runloop,143,0,0
1789633497812571588,172168,174566,pt_nccl_watchdg,219,1,3
1789633497812571588,172168,174569,pt_nccl_heartbt,137,0,0
1789633497812571588,172168,174572,gloo_tcp_loop,223,5,17
1789633497812571588,172168,174576,pt_gloo_runloop,156,0,0
1789633497812571588,172168,174578,pt_gloo_runloop,23,0,0
1789633497812571588,172168,174581,pt_nccl_watchdg,107,2,2
1789633497812571588,172168,174584,pt_nccl_heartbt,126,0,0
1789633497812571588,172168,174587,gloo_tcp_loop,104,7,16
1789633497812571588,172168,174592,pt_gloo_runloop,166,0,0
1789633497812571588,172168,174593,pt_gloo_runloop,43,0,0
1789633497812571588,172168,175032,sglang::schedul,167,0,0
