INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
67,1.43,5708264220,3982841093,73578349,5252,
68,1.44,5729604355,3980736393,73236184,4469,
69,1.44,5750207332,3993599335,73609407,4283,
70,1.43,5709029886,3981182388,72449543,5520,
71,1.43,5706929640,3983772193,73001181,3878,
72,1.44,5715394982,3981020427,72631858,5688,
73,1.45,5772534483,3982344055,72807892,4212,
74,1.44,5739387343,3981434092,72283217,3257,
75,1.44,5744632544,3981070868,72475309,3433,
76,1.44,5745840126,3976769021,69618804,3451,
77,1.45,5755671111,3979563863,69571656,3084,
78,1.44,5745837869,3981392197,68696862,3145,
79,1.45,5774367012,3980902288,69275647,3769,
80,1.44,5741903471,3981681666,68373812,6271,
81,1.45,5763092340,3982262435,68468667,2386,
82,1.45,5761675636,3980341603,68678593,2012,
83,1.45,5753326680,3979950938,68716091,2431,
84,1.45,5788427080,3981374965,68501921,1954,
85,1.45,5785904837,3981379781,68593300,2047,
86,1.45,5767452420,3981040184,68346180,1844,
87,1.45,5789058236,3981690065,67971989,2062,
88,1.45,5770605846,3980916838,67792341,1544,
89,1.46,5815648124,3982080634,68452040,1400,
90,1.46,5804603570,3981843210,68029179,1644,
91,1.47,5842288549,3981492346,68425460,7340,
92,1.46,5817849783,3980702964,67906078,1442,
93,1.46,5827574893,3981084766,67967255,1408,
94,1.46,5802059636,3979215768,67595221,1248,
95,1.47,5844231172,3978631907,68081068,1308,
96,1.47,5831715018,3979773300,65194273,1041,
97,1.46,5798305334,3978566001,66219176,1741,
98,1.46,5795967623,3979547126,66212757,1217,
99,1.46,5847113880,3992275280,66351934,946,
100,1.46,5820119130,3986190994,66062424,896,
101,1.47,5837163047,3983554011,66019008,918,
102,1.46,5827103204,3979808402,66143660,1248,
103,1.47,5846599385,3982999054,66299849,901,
104,0.59,205460451,345331515,1091885,286349,
105,0.96,490139184,512798067,1057103,382365,
106,0.72,242502180,336665546,649277,308242,
107,0.69,222961235,323109324,476846,271668,
108,0.91,746309358,819238346,4185190,317053,
109,0.49,134806853,277018401,514906,326916,
110,0.49,153132716,310316440,421303,270176,
111,0.87,737208737,848886586,4271674,242318,
112,1.15,547024862,474743399,365992,293808,
113,0.46,95442160,207298238,209566,81778,
114,0.51,95712981,188153830,200469,96488,
115,0.60,77280386,129794422,124948,39750,
116,0.35,51867776,147853300,146756,71522,
117,0.42,63820129,152702980,208653,98918,
118,1.25,630668751,505021848,436857,300642,
119,0.48,79179954,165652724,227995,79663,
120,0.46,94609400,205110428,233887,78142,
121,0.59,121610175,204734064,240578,65890,
122,0.49,77823390,158576266,231942,94302,
123,0.68,181091054,266128044,483053,394193,
124,0.46,56477166,124104049,96959,42743,
125,1.22,599883493,490361100,376813,307339,
126,0.49,85303763,174439377,226486,117371,
127,0.36,33157875,92276779,104308,44500,
128,0.37,68041840,184783931,351930,148183,
129,0.43,42896357,99330130,159075,85972,
130,0.45,53880933,119219344,164685,72767,
131,0.46,58866058,126616405,142433,61053,
132,0.48,47786696,100084941,104974,58941,
133,0.40,41128503,103305844,125391,41896,
134,0.54,107165229,197841577,371475,69856,
135,0.39,36604323,94207598,113071,32859,
136,0.89,104691602,117672450,217100,37708,
137,0.39,57091878,145566303,436377,78011,
138,0.92,377903070,409733562,642502,112648,
139,0.50,60561314,121104428,201381,139151,
140,0.56,94388613,167247752,499718,155755,
141,0.33,23710880,71590852,82587,31906,
142,0.59,60971534,103012895,127905,39643,
143,2.76,5965535541,2164579726,94774,7253,
144,1.42,928854780,655478259,424910,401747,
145,0.41,46593276,113260698,99002,29237,
146,0.53,66720703,126696251,144650,57056,
147,0.33,20702986,63355492,76599,30494,
148,0.32,27751957,87097582,108412,39892,
149,1.16,185369665,160039114,400063,45700,
150,0.36,28174428,77886306,105703,35750,
151,0.81,195434638,241937019,209032,103435,
152,1.05,456779771,434027935,634736,185450,
153,0.43,40440213,93528184,144474,55106,
154,1.33,555621316,417351160,327356,236090,
155,0.36,29285577,82181129,108793,29867,
156,0.54,61945037,115617612,127162,39779,
157,0.54,57034557,106302063,115336,64484,
158,0.38,25439706,66192376,77603,31175,
159,0.34,45135714,132879185,285051,69146,
160,0.75,447633747,596275609,736108,1101423,
161,2.20,1581884413,717625120,646466,230120,
162,3.93,10650124084,2707924761,476723,38998,
163,2.11,1469470542,697783263,764112,418598,
164,2.66,2596373303,976423745,720927,312076,
165,0.68,209272732,305691621,758874,489559,
166,2.22,1579528054,710212699,584750,257950,
167,1.56,1208236148,773415208,844020,684242,
168,0.33,56089284,170137866,229127,133724,
169,0.69,186526163,271637558,273209,196050,
170,0.33,62429170,186587913,262822,112815,
171,0.32,54824288,169602287,185740,111329,
172,0.56,173162522,311550603,944723,130132,
173,0.49,140449260,287849636,1033445,124333,
174,0.35,54020248,156274236,186596,107321,
175,0.50,124391168,246638716,968300,110430,
176,0.35,55594725,160537576,193108,123484,
177,0.37,57141711,156000572,181000,93910,
178,0.34,58777775,172535000,200392,118758,
179,0.36,50195141,141023111,167593,84251,
180,0.39,44252835,112653457,202585,197990,
181,0.56,81552044,146824509,233532,80214,
182,0.31,40472533,131497642,161955,99899,
183,0.93,225426004,241586738,456192,59674,
184,0.55,157961016,286867072,1140346,106680,
185,0.33,25977268,79756406,136199,58712,
186,0.34,34721436,100869578,129158,73398,
187,0.36,45362797,127768625,160408,88082,
188,0.38,51407699,134899698,182647,88197,
189,0.34,28547790,84277172,115168,64678,
190,0.33,40208038,122579366,147834,87265,
191,0.37,37855491,103424992,140284,83323,
192,0.47,72368066,155253652,242705,151366,
193,0.54,68732410,128386361,204809,116777,
194,0.44,54992403,125624834,279773,196236,
195,0.35,37037332,104846155,150606,65054,
196,0.37,46831527,125306644,158486,80017,
197,0.31,20694700,66678448,89334,53892,
198,0.32,27675888,86052012,121716,57151,
199,0.31,31641531,100945137,120366,82733,
200,1.10,346050254,314117611,209496,394065,
201,0.36,37459027,103142696,127912,67075,
202,0.44,56373001,129127644,164720,119679,
203,0.40,36667707,92275124,136295,69986,
204,0.42,60259392,142080309,233479,126577,
205,0.35,24659292,70919758,109887,59831,
206,0.35,31207834,88724073,114541,62527,
207,0.40,49930705,125289917,176204,98408,
208,0.34,30525267,91051516,115129,69833,
209,0.43,42300724,98093515,535356,48076,
210,0.63,74312842,117104271,193149,88378,
211,0.35,25029521,71027858,81945,57450,
212,0.41,45203846,109045788,212891,132213,
213,0.37,32644190,87465665,122265,75086,
214,0.91,182124507,200503675,181396,199944,
215,0.36,36097048,99458131,125663,92623,
216,0.68,304136536,450250652,753107,510116,
217,0.48,200645688,415490802,544502,377498,
218,0.67,324552896,482855623,1497693,457185,
219,0.49,169449103,342976280,503975,291180,
220,1.28,755577503,589271540,1186085,511703,
221,0.54,192573061,354919194,666676,414058,
222,0.48,175278076,365960079,554885,288924,
223,0.51,196886170,385038434,605984,342223,
*,1.41,590684703511,419793839845,6738005810,23771696,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5190854394,3989192301,67987056,31167,
1,1.34,5345278322,3980010625,79314731,12870,
2,1.34,5340717811,3984447323,78498509,9082,
3,1.35,5358363007,3982864325,78095958,3833,
4,1.34,5363133272,3987667794,78340785,4518,
5,1.36,5401580173,3981158849,78548414,3184,
6,1.36,5425216343,3984342306,78369039,4208,
7,1.36,5436455077,3989704993,78379558,1456,
8,1.37,5444386048,3984567151,78139227,1444,
9,1.35,5385089582,3981209788,77297831,2839,
10,1.37,5450504084,3981733144,77888992,1571,
11,1.38,5498219668,3982620411,78122636,1343,
12,1.38,5505190298,3990702689,78469674,4071,
13,1.39,5530211588,3983357637,78728753,934,
14,1.37,5471535390,3983848135,77433591,2600,
15,1.39,5540271796,3982088978,78319285,5739,
16,1.39,5539290222,3980914116,77716677,2403,
17,1.39,5538215294,3984681567,77401975,3339,
18,1.40,5572512522,3990602201,77391254,5294,
19,1.40,5595400869,3984960106,77796422,5029,
20,1.41,5602644367,3982679995,76304070,3992,
21,1.39,5526433699,3982396401,76473690,4121,
22,1.38,5515285887,3983431456,76319743,3448,
23,1.39,5557361667,3984170137,77073853,3407,
24,1.39,5543584958,3993503093,75707570,12427,
25,1.39,5537432557,3985019565,76276767,33342,
26,1.39,5536880978,3982278232,75625218,83489,
27,1.40,5564786342,3984804333,76235844,9379,
28,1.39,5548137297,3984589214,76053149,16322,
29,1.40,5582728301,3981930638,76031856,2890,
30,1.40,5558875523,3983005981,75701017,4448,
31,1.39,5547031175,3983236219,75515711,7000,
32,1.41,5599785079,3982590456,76186521,1559,
33,1.41,5606360143,3982215797,76059909,1032,
34,1.40,5574458893,3984451833,75566946,1101,
35,1.41,5600832326,3983819927,76073326,1110,
36,1.40,5575608766,3982818311,75691714,2490,
37,1.38,5508456127,3980558317,74392058,1229,
38,1.41,5616423812,3983296319,75955226,991,
39,1.41,5608445417,3982350087,75981200,1106,
40,1.41,5600945894,3983164259,73939980,1571,
41,1.40,5564569286,3984712075,74715045,6791,
42,1.40,5576946198,3994417286,75731239,5244,
43,1.40,5591207234,3994448709,75633983,1211,
44,1.40,5573287515,3994381732,75184265,3003,
45,1.33,5328686779,3994408242,70602357,60998,
46,1.41,5617657611,3994376392,75555667,4302,
47,1.41,5621866209,3994460227,75205472,3670,
48,0.72,727495504,1005181309,746255,1702701,
49,0.61,144245208,236028647,285617,244629,
50,0.59,67797269,114404142,88607,55359,
51,1.91,624222945,327600493,1388073,249809,
52,3.23,6227461387,1928186113,962617,153552,
53,1.25,428770760,342692564,935944,290604,
54,0.88,196989761,224947299,616576,229280,
55,0.65,125432325,193373762,457235,152466,
56,1.33,5305114179,3984905649,68046005,67523,
57,1.40,5572407021,3979147872,79633026,17432,
58,1.40,5591980136,3982716764,78873412,18821,
59,1.41,5622920662,3979147455,79165345,15148,
60,1.41,5616213623,3978194060,78904983,12686,
61,1.42,5655119901,3978690875,79446798,11952,
62,1.42,5661380439,3978567126,79309427,11778,
63,1.43,5683715990,3984105655,78808424,11337,
64,1.43,5723256267,3992281188,79188777,11627,
65,1.44,5731751535,3978900571,79328379,10715,
66,1.44,5725949945,3979608350,78392488,8512,
67,1.44,5729852147,3982518513,79187892,7536,
68,1.45,5756917232,3983791210,78972458,7253,
69,1.45,5791527281,3993205082,79194640,7643,
70,1.44,5742597695,3981065088,78052834,6834,
71,1.44,5744743047,3983365022,78173965,7736,
72,1.45,5782895157,3980945578,78252824,7331,
73,1.45,5783600090,3977938854,78513097,5608,
74,1.45,5764495950,3982093909,77961952,4805,
75,1.45,5777031846,3982208428,77804743,4666,
76,1.45,5783824531,3979390105,76724876,4452,
77,1.45,5769314492,3979193569,77032489,5358,
78,1.44,5735190323,3980526362,76749534,33275,
79,1.45,5785011904,3981600046,76803323,4790,
80,1.44,5748949478,3982467183,76009864,8551,
81,1.45,5765385616,3983146291,76342127,2524,
82,1.45,5768901236,3979821797,76326152,2882,
83,1.43,5700942761,3980067765,75462544,3468,
84,1.45,5791889503,3981856563,76158564,2817,
85,1.45,5790026185,3980522531,76183289,2269,
86,1.45,5771026169,3981728991,75816243,2387,
87,1.45,5788929506,3982498309,75659375,2660,
88,1.46,5792441803,3980264949,75931534,2126,
89,1.46,5822436494,3981329811,76031581,2038,
90,1.46,5818851643,3982610010,75697826,1962,
91,1.47,5841629708,3981867305,76229200,8101,
92,1.46,5834094378,3982592918,75846928,1328,
93,1.47,5834456878,3981956445,75847313,1643,
94,1.46,5813686040,3979729120,75524337,1263,
95,1.47,5849777305,3979576880,75975145,1400,
96,1.47,5833808649,3980090052,74151893,1280,
97,1.46,5793689160,3979954500,75449977,2182,
98,1.46,5794595934,3980622192,75478717,1282,
99,1.46,5824459784,3993914134,75939427,1457,
100,1.46,5801972317,3984460758,75493102,1052,
101,1.46,5818021031,3983537719,75433011,903,
102,1.47,5836089341,3979481592,75551774,1287,
103,1.47,5844490109,3983597694,75492628,889,
104,0.56,182652389,328039762,624496,276804,
105,0.60,231307769,386499181,719222,314177,
106,0.55,181063686,328668674,429336,300829,
107,0.89,336228367,379224087,699551,488356,
108,0.92,753151574,820450427,3993430,372633,
109,0.52,144072216,277482819,500069,419330,
110,0.57,200580745,350321898,487977,342885,
111,0.96,837134993,872019057,3747014,327630,
112,0.36,53729934,147555811,184084,80428,
113,0.41,65018188,157222201,184848,82706,
114,0.44,71474046,163311161,243575,80834,
115,0.55,119809778,216300598,399691,70490,
116,0.38,46831062,124604281,139072,79796,
117,0.39,48894611,125455846,171958,79619,
118,0.34,30865674,90592056,118007,38154,
119,0.46,48090484,104017472,137222,51723,
120,0.38,66185692,175597920,196233,65761,
121,1.30,738330005,568176403,9031832,54249,
122,0.45,70322684,156973728,210046,74675,
123,0.48,65778659,137129486,217183,159151,
124,0.55,51968334,94605201,148834,82404,
125,0.43,25369613,58467102,86629,53368,
126,0.56,169544665,302821759,646437,94031,
127,0.36,28391762,79760854,89358,58790,
128,0.40,55538290,138759793,238343,67809,
129,0.46,73261720,159583604,158766,116558,
130,0.47,60498228,128547314,110459,25457,
131,0.49,46854343,95530392,217712,171312,
132,0.37,17178135,45931704,53765,23888,
133,0.51,85812556,169737240,132805,31298,
134,2.10,652446152,310719857,1674123,34643,
135,0.48,45837196,94789271,100327,31307,
136,0.86,132464728,154827535,187396,56941,
137,0.64,69550469,108223848,206515,51063,
138,0.57,110247536,192039620,261233,34172,
139,0.39,26930501,69314211,161265,122765,
140,0.78,112097568,143298702,458066,176281,
141,0.32,14403447,45176073,62934,23197,
142,0.58,60621471,104439276,84714,34360,
143,0.37,7493706,20073638,22893,9734,
144,0.37,12639013,33872019,49681,23902,
145,0.37,19954020,54532073,83050,22358,
146,0.36,22121079,62019403,83468,33959,
147,0.31,12250396,39031252,59531,25322,
148,0.39,25376877,64829684,201037,127797,
149,2.05,968314778,471766791,2468140,17847,
150,0.38,15828540,41417011,75608,22020,
151,0.41,27605316,66879890,86238,36261,
152,0.37,6098318,16374081,34677,11267,
153,0.36,20540804,56369959,88496,36178,
154,0.43,39804571,92986330,123350,29920,
155,0.34,19984197,58953686,91583,25172,
156,0.35,25256373,71685265,102266,40492,
157,0.37,26467902,71530785,112333,41673,
158,0.30,8622884,28318792,48281,17523,
159,0.35,30024923,87017959,110412,43198,
160,2.02,1703968610,842694394,794688,324894,
161,3.05,5088693714,1666555991,919485,152327,
162,4.37,17368732141,3971927511,95953,6052,
163,3.26,5504550295,1690489370,865630,74448,
164,0.86,237659349,277856344,582146,420614,
165,0.92,380914633,415594909,738814,332570,
166,0.56,144037865,255323435,429169,217488,
167,0.69,219200718,316422783,784825,244918,
168,0.33,67128608,202371112,233589,152378,
169,0.57,159192247,280300154,366542,296935,
170,0.35,63721616,182998756,222874,128358,
171,0.34,59495207,175674669,176769,99623,
172,0.39,76519797,196303716,255334,122658,
173,0.39,61503918,156226036,280797,107187,
174,0.37,67641962,181707146,191453,117615,
175,0.38,56779086,148331261,223163,98074,
176,0.40,65564948,164424413,188109,122841,
177,0.34,44076999,131233424,134506,86423,
178,0.33,43120492,131550990,156270,94829,
179,0.34,43461248,127043210,148591,79357,
180,0.39,47601027,122199834,159662,95996,
181,0.34,29660274,86187015,122909,67202,
182,0.33,35396973,107111979,144915,91760,
183,0.86,231979038,268946623,625779,72602,
184,0.35,35515512,100909348,144497,80217,
185,0.33,29330020,87961917,121947,81026,
186,0.44,53588506,121957843,138663,109039,
187,0.40,52249228,129337998,166398,107453,
188,0.33,38431305,115701162,145834,81346,
189,0.33,29180883,89177701,123530,64710,
190,0.35,37982044,109131900,136724,70322,
191,0.35,30354618,86961842,114522,68419,
192,0.43,51912167,121969470,183561,146829,
193,0.32,25912058,81660680,120362,72336,
194,0.36,31537297,88586426,112018,66141,
195,0.88,444281566,502051024,1164274,157378,
196,0.40,53922635,135893126,186623,107822,
197,0.34,21377358,63179429,88895,54684,
198,0.32,30315485,93732661,123830,61602,
199,0.30,27480873,90647093,119481,73764,
200,0.91,146190066,160853018,170690,340367,
201,0.33,31806535,95878399,114507,67356,
202,0.44,52264641,118346761,142186,102335,
203,0.43,43771738,102844889,123770,61654,
204,0.38,34193852,90378976,98065,64335,
205,0.48,42341762,88705172,131373,81829,
206,0.35,29789059,85296843,113346,48560,
207,0.34,33604012,97761084,132638,86425,
208,0.35,26620051,75508003,109983,57048,
209,0.32,23559054,74096452,87181,49081,
210,0.68,86640390,127389378,232993,139484,
211,0.41,39584722,96550452,101231,106414,
212,0.39,36860407,93882612,124382,82253,
213,0.70,105865911,150589232,152626,174814,
214,0.46,46775537,101066707,115196,99283,
215,0.39,39522130,102132339,135875,71499,
216,0.60,262003374,436550576,647691,448066,
217,0.58,264234007,454361515,641961,544540,
218,0.55,222476490,400946777,580635,394661,
219,0.63,255379009,403146195,645945,365416,
220,0.58,180265001,313083456,530034,389318,
221,0.61,209822381,345222137,479577,337365,
222,0.52,212219714,407472001,970071,295813,
223,0.64,236215831,370374369,776145,463385,
*,1.43,592253824341,415457053721,7414815732,19325601,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5079553276,3990437299,69732471,29519,
1,1.31,5232687419,3981578508,81980352,12981,
2,1.32,5249744911,3985804523,80883258,9976,
3,1.32,5239691511,3984116437,80640279,2947,
4,1.32,5255179622,3987774782,80609017,5388,
5,1.33,5286149469,3982136662,81108832,2741,
6,1.33,5306295146,3984986472,81090078,4693,
7,1.33,5322301708,3989227734,80684074,1621,
8,1.34,5345777245,3984839773,80764900,1373,
9,1.35,5375000212,3984171441,81041036,4627,
10,1.34,5319136608,3982746368,79825788,2584,
11,1.36,5403150793,3984716242,80840343,1113,
12,1.36,5413983187,3991610515,80976065,6535,
13,1.36,5435040328,3983491358,80872186,1418,
14,1.35,5381488496,3985167685,79745917,3155,
15,1.37,5449823654,3982045424,81005062,5958,
16,1.37,5440687141,3982464354,80450517,2210,
17,1.36,5439389888,3985032553,79969947,3531,
18,1.37,5464317040,3988400228,79795730,5306,
