Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:45 PM   92   98.49    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.01
07:53:45 PM   93   98.01    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   94   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   95   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   96   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   97   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM   98   97.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:53:45 PM   99   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM  100   97.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM  101   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:53:45 PM  102   98.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.50
07:53:45 PM  103   97.52    0.00    0.50    0.00    0.99    0.00    0.00    0.00    0.00    0.99
07:53:45 PM  104   17.09    0.50    4.52    0.00    1.01    0.00    0.00    0.00    0.00   76.88
07:53:45 PM  105    3.52    1.51    1.51    0.00    1.01    0.00    0.00    0.00    0.00   92.46
07:53:45 PM  106    2.05    0.51    2.05    0.00    1.03    0.00    0.00    0.00    0.00   94.36
07:53:45 PM  107    3.05    1.02    2.03    0.00    0.51    0.00    0.00    0.00    0.00   93.40
07:53:45 PM  108    1.52    2.03    2.03    0.00    1.02    0.00    0.00    0.00    0.00   93.40
07:53:45 PM  109    4.50    1.00    6.50    0.00    1.00    0.50    0.00    0.00    0.00   86.50
07:53:45 PM  110    1.03    2.05    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.85
07:53:45 PM  111    3.05    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   93.40
07:53:45 PM  112    1.01    1.01    1.51    0.00    1.01    0.00    0.00    0.00    0.00   95.48
07:53:45 PM  113    1.02    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:53:45 PM  114    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:45 PM  115    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
07:53:45 PM  116    1.50    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:53:45 PM  117    1.52    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.96
07:53:45 PM  118    1.52    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   95.96
07:53:45 PM  119    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:45 PM  120    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  121    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:53:45 PM  122    2.01    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   94.97
07:53:45 PM  123    5.61    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:53:45 PM  124    1.49    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.02
07:53:45 PM  125    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:45 PM  126    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:53:45 PM  127    0.00    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.50
07:53:45 PM  128    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:53:45 PM  129    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:53:45 PM  130    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  131    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  132    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:53:45 PM  133    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:45 PM  134    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:45 PM  135    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:45 PM  136    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:53:45 PM  137    1.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.00
07:53:45 PM  138    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:45 PM  139    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:53:45 PM  140    1.01    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:45 PM  141    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:53:45 PM  142    0.00    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  143    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:53:45 PM  144    1.49    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.52
07:53:45 PM  145    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  146    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  147    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:53:45 PM  148    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  149    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:45 PM  150    1.01    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:45 PM  151   65.17    0.00    1.49    0.00    1.00    0.00    0.00    0.00    0.00   32.34
07:53:45 PM  152    0.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  153    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:45 PM  154    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.51
07:53:45 PM  155    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:53:45 PM  156    1.00    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:53:45 PM  157   87.06    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   11.44
07:53:45 PM  158    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:53:45 PM  159    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  160   44.95    0.51    4.55    0.00    0.51    0.00    0.00    0.00    0.00   49.49
07:53:45 PM  161   12.18    0.00    1.52    0.00    1.02    0.51    0.00    0.00    0.00   84.77
07:53:45 PM  162    4.08    0.51    3.57    0.00    0.51    0.00    0.00    0.00    0.00   91.33
07:53:45 PM  163    2.55    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   94.90
07:53:45 PM  164   34.34    0.51    5.56    0.00    0.51    0.51    0.00    0.00    0.00   58.59
07:53:45 PM  165    2.54    0.51    3.05    0.00    0.51    0.00    0.00    0.00    0.00   93.40
07:53:45 PM  166    2.05    0.51    1.54    0.00    0.51    0.00    0.00    0.00    0.00   95.38
07:53:45 PM  167    2.05    1.03    1.54    0.00    0.51    0.00    0.00    0.00    0.00   94.87
07:53:45 PM  168    1.03    0.52    0.52    0.00    0.52    0.00    0.00    0.00    0.00   97.42
07:53:45 PM  169    1.02    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:53:45 PM  170    1.02    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:53:45 PM  171    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
07:53:45 PM  172   15.08    1.01    2.01    0.00    1.01    0.50    0.00    0.00    0.00   80.40
07:53:45 PM  173    2.53    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.44
07:53:45 PM  174    2.03    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.46
07:53:45 PM  175    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:45 PM  176    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:45 PM  177    1.02    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.45
07:53:45 PM  178    1.50    0.50    1.00    0.00    1.00    0.50    0.00    0.00    0.00   95.50
07:53:45 PM  179    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:45 PM  180    1.51    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
07:53:45 PM  181    0.51    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.95
07:53:45 PM  182    2.01    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:53:45 PM  183    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:45 PM  184    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:53:45 PM  185    1.51    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:53:45 PM  186    0.51    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:53:45 PM  187    1.01    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
07:53:45 PM  188    1.01    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.47
07:53:45 PM  189    0.50    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:45 PM  190    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  191    1.01    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:53:45 PM  192    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  193    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  194    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:53:45 PM  195    1.00    1.50    1.00    0.00    1.00    0.00    0.00    0.00    0.00   95.50
07:53:45 PM  196    1.01    1.01    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:53:45 PM  197    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:45 PM  198    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:53:45 PM  199    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:53:45 PM  200    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:53:45 PM  201    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  202    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:45 PM  203    1.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
07:53:45 PM  204    1.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:53:45 PM  205    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:53:45 PM  206    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:53:45 PM  207    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.01
07:53:45 PM  208    1.00    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   97.50
07:53:45 PM  209    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:45 PM  210    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:53:45 PM  211    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:53:45 PM  212    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:53:45 PM  213    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:53:45 PM  214    2.03    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:53:45 PM  215    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
07:53:45 PM  216   16.75    0.51    3.55    0.00    1.02    0.51    0.00    0.00    0.00   77.66
07:53:45 PM  217    2.56    1.54    2.56    0.00    1.03    0.00    0.00    0.00    0.00   92.31
07:53:45 PM  218    3.06    0.51    2.55    0.00    1.02    0.51    0.00    0.00    0.00   92.35
07:53:45 PM  219    3.50    1.50    2.00    0.00    1.00    0.50    0.00    0.00    0.00   91.50
07:53:45 PM  220    2.03    1.52    2.54    0.00    1.02    0.00    0.00    0.00    0.00   92.89
07:53:45 PM  221    3.05    2.54    6.60    0.00    1.02    0.00    0.00    0.00    0.00   86.80
07:53:45 PM  222    1.52    3.03    3.54    0.00    1.01    0.00    0.00    0.00    0.00   90.91
07:53:45 PM  223    2.54    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   93.91

07:53:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:47 PM  all   45.09    0.48    1.20    0.00    0.85    0.24    0.00    0.00    0.00   52.14
07:53:47 PM    0   99.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    1   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    2   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    3   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    4   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    5   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:47 PM    6   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    7   98.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:47 PM    8   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:47 PM    9   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   10   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   11   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:47 PM   12   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   13   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   14   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   15   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   16   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   17   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   18   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:47 PM   19   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   20   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   21   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   22   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   23   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   24   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   25   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   26   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   27   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   28   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   29   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   30   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   31   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   32   98.02    0.00    0.50    0.00    0.99    0.50    0.00    0.00    0.00    0.00
07:53:47 PM   33   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   34   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   35   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   36   98.51    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    0.00
07:53:47 PM   37   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   38   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   39   98.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   40   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   41   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   42   98.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   43   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   44   98.51    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   45   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   46   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   47   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   48    1.00    0.50    0.50    0.00    1.00   32.84    0.00    0.00    0.00   64.18
07:53:47 PM   49    1.03    1.03    1.54    0.00    0.51    1.54    0.00    0.00    0.00   94.36
07:53:47 PM   50    1.54    1.03    2.56    0.00    0.51    0.00    0.00    0.00    0.00   94.36
07:53:47 PM   51   56.72    0.00   20.40    0.00    1.00    0.50    0.00    0.00    0.00   21.39
07:53:47 PM   52    2.54    1.52    1.52    0.00    1.02    0.51    0.00    0.00    0.00   92.89
07:53:47 PM   53    2.54    0.51    2.54    0.00    0.51    0.00    0.00    0.00    0.00   93.91
07:53:47 PM   54    3.03    0.51    2.02    0.00    0.51    0.51    0.00    0.00    0.00   93.43
07:53:47 PM   55    1.54    0.51    1.54    0.00    0.51    0.00    0.00    0.00    0.00   95.90
07:53:47 PM   56   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
07:53:47 PM   57   99.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
