top - 06:09:43 up 2 days, 17:46,  0 users,  load average: 10.46, 6.71, 6.29
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.6 sy,  0.0 ni, 95.0 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270708.+free,  89696.4 used, 702779.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437649.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:36 up 2 days, 17:47,  0 users,  load average: 11.36, 7.53, 6.59
Threads:  52 total,   0 running,  52 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.7 us,  0.5 sy,  0.0 ni, 94.6 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270437.+free,  89874.3 used, 702873.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437471.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  59.4   3.3   3:30.55 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  39.6   3.3   0:45.55 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:37 up 2 days, 17:47,  0 users,  load average: 11.36, 7.53, 6.59
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.3 us,  0.4 sy,  0.0 ni, 94.1 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270459.+free,  89852.0 used, 702873.6 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437493.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  60.0   3.3   3:31.15 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  40.0   3.3   0:45.95 VLLM::W+
3646233 root      20   0  518.9g  67.4g  64.8g S   1.0   3.3   0:00.06 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:38 up 2 days, 17:47,  0 users,  load average: 11.49, 7.62, 6.63
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.3 us,  0.4 sy,  0.0 ni, 95.1 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270459.+free,  89852.0 used, 702873.6 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437493.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  59.0   3.3   3:31.74 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  40.0   3.3   0:46.35 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:39 up 2 days, 17:47,  0 users,  load average: 11.49, 7.62, 6.63
Threads:  52 total,   0 running,  52 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.1 us,  0.4 sy,  0.0 ni, 95.3 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270459.+free,  89852.0 used, 702873.6 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437493.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  58.4   3.3   3:32.33 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  40.6   3.3   0:46.76 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:40 up 2 days, 17:47,  0 users,  load average: 11.49, 7.62, 6.63
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.3 us,  0.4 sy,  0.0 ni, 95.1 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270462.+free,  89848.6 used, 702873.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437497.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  59.0   3.3   3:32.92 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  40.0   3.3   0:47.16 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
