2026/05/24 09:09:37.911, 1, 0, 0, 81559, 70.18
2026/05/24 09:09:37.911, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:37.911, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:37.911, 4, 0, 0, 81559, 78.53
2026/05/24 09:09:37.911, 5, 0, 0, 81559, 70.85
2026/05/24 09:09:37.912, 6, 0, 0, 81559, 69.70
2026/05/24 09:09:37.912, 7, 0, 1283, 81559, 132.42
2026/05/24 09:09:38.912, 0, 0, 6312, 81559, 121.29
2026/05/24 09:09:38.912, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:38.912, 2, 0, 0, 81559, 71.19
2026/05/24 09:09:38.912, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:38.912, 4, 0, 0, 81559, 78.47
2026/05/24 09:09:38.912, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:38.912, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:38.912, 7, 0, 1283, 81559, 132.42
2026/05/24 09:09:39.912, 0, 0, 6312, 81559, 121.31
2026/05/24 09:09:39.912, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:39.912, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:39.912, 3, 0, 0, 81559, 74.41
2026/05/24 09:09:39.912, 4, 0, 0, 81559, 78.44
2026/05/24 09:09:39.912, 5, 0, 0, 81559, 70.86
2026/05/24 09:09:39.912, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:39.912, 7, 0, 1283, 81559, 132.44
2026/05/24 09:09:40.912, 0, 0, 6312, 81559, 121.31
2026/05/24 09:09:40.913, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:40.913, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:40.913, 3, 0, 0, 81559, 74.39
2026/05/24 09:09:40.913, 4, 0, 0, 81559, 78.43
2026/05/24 09:09:40.913, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:40.913, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:40.913, 7, 0, 1283, 81559, 132.40
2026/05/24 09:09:41.913, 0, 0, 6312, 81559, 121.32
2026/05/24 09:09:41.913, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:41.913, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:41.913, 3, 0, 0, 81559, 74.34
2026/05/24 09:09:41.913, 4, 0, 0, 81559, 78.44
2026/05/24 09:09:41.913, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:41.913, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:41.913, 7, 0, 1283, 81559, 132.39
2026/05/24 09:09:42.913, 0, 0, 6312, 81559, 121.29
2026/05/24 09:09:42.913, 1, 0, 0, 81559, 70.11
2026/05/24 09:09:42.913, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:42.914, 3, 0, 0, 81559, 74.34
2026/05/24 09:09:42.914, 4, 0, 0, 81559, 78.39
2026/05/24 09:09:42.914, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:42.914, 6, 0, 0, 81559, 69.70
2026/05/24 09:09:42.914, 7, 0, 1283, 81559, 132.37
2026/05/24 09:09:43.914, 0, 0, 6312, 81559, 121.33
2026/05/24 09:09:43.914, 1, 0, 0, 81559, 70.09
2026/05/24 09:09:43.914, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:43.914, 3, 0, 0, 81559, 74.34
2026/05/24 09:09:43.914, 4, 0, 0, 81559, 78.35
2026/05/24 09:09:43.914, 5, 0, 0, 81559, 70.90
2026/05/24 09:09:43.914, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:43.914, 7, 0, 1283, 81559, 132.31
2026/05/24 09:09:44.914, 0, 0, 6312, 81559, 121.31
2026/05/24 09:09:44.914, 1, 0, 0, 81559, 70.11
2026/05/24 09:09:44.914, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:44.914, 3, 0, 0, 81559, 74.34
2026/05/24 09:09:44.914, 4, 0, 0, 81559, 78.35
2026/05/24 09:09:44.914, 5, 0, 0, 81559, 70.86
2026/05/24 09:09:44.914, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:44.914, 7, 0, 1283, 81559, 132.38
2026/05/24 09:09:45.915, 0, 0, 6312, 81559, 121.35
2026/05/24 09:09:45.915, 1, 0, 0, 81559, 70.11
2026/05/24 09:09:45.915, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:45.915, 3, 0, 0, 81559, 74.33
2026/05/24 09:09:45.915, 4, 0, 0, 81559, 78.35
2026/05/24 09:09:45.915, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:45.915, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:45.915, 7, 0, 1283, 81559, 132.33
2026/05/24 09:09:46.915, 0, 0, 6312, 81559, 121.27
2026/05/24 09:09:46.915, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:46.915, 2, 0, 0, 81559, 71.21
2026/05/24 09:09:46.915, 3, 0, 0, 81559, 74.32
2026/05/24 09:09:46.915, 4, 0, 0, 81559, 78.32
2026/05/24 09:09:46.915, 5, 0, 0, 81559, 70.85
2026/05/24 09:09:46.915, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:46.915, 7, 0, 1283, 81559, 132.29
2026/05/24 09:09:47.915, 0, 0, 6312, 81559, 121.25
2026/05/24 09:09:47.915, 1, 0, 0, 81559, 70.08
2026/05/24 09:09:47.916, 2, 0, 0, 81559, 71.13
2026/05/24 09:09:47.916, 3, 0, 0, 81559, 74.29
2026/05/24 09:09:47.916, 4, 0, 0, 81559, 78.26
2026/05/24 09:09:47.916, 5, 0, 0, 81559, 70.85
2026/05/24 09:09:47.916, 6, 0, 0, 81559, 69.64
2026/05/24 09:09:47.916, 7, 0, 1283, 81559, 132.29
2026/05/24 09:09:48.916, 0, 0, 6312, 81559, 121.30
2026/05/24 09:09:48.916, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:48.916, 2, 0, 0, 81559, 71.15
2026/05/24 09:09:48.916, 3, 0, 0, 81559, 74.27
2026/05/24 09:09:48.916, 4, 0, 0, 81559, 78.29
2026/05/24 09:09:48.916, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:48.916, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:48.916, 7, 0, 1283, 81559, 132.23
2026/05/24 09:09:49.916, 0, 0, 6312, 81559, 121.27
2026/05/24 09:09:49.916, 1, 0, 0, 81559, 70.08
2026/05/24 09:09:49.916, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:49.916, 3, 0, 0, 81559, 74.26
2026/05/24 09:09:49.916, 4, 0, 0, 81559, 78.26
2026/05/24 09:09:49.916, 5, 0, 0, 81559, 70.85
2026/05/24 09:09:49.916, 6, 0, 0, 81559, 69.64
2026/05/24 09:09:49.916, 7, 0, 1283, 81559, 132.28
2026/05/24 09:09:50.917, 0, 0, 6312, 81559, 121.27
2026/05/24 09:09:50.917, 1, 0, 0, 81559, 70.06
2026/05/24 09:09:50.917, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:50.917, 3, 0, 0, 81559, 74.23
2026/05/24 09:09:50.917, 4, 0, 0, 81559, 78.21
2026/05/24 09:09:50.917, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:50.917, 6, 0, 0, 81559, 69.69
2026/05/24 09:09:50.917, 7, 0, 1283, 81559, 132.25
2026/05/24 09:09:51.917, 0, 0, 6312, 81559, 121.30
2026/05/24 09:09:51.917, 1, 0, 0, 81559, 70.04
2026/05/24 09:09:51.917, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:51.917, 3, 0, 0, 81559, 74.26
2026/05/24 09:09:51.917, 4, 0, 0, 81559, 78.20
2026/05/24 09:09:51.917, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:51.917, 6, 0, 0, 81559, 69.64
2026/05/24 09:09:51.917, 7, 0, 1283, 81559, 132.28
2026/05/24 09:09:52.917, 0, 0, 6312, 81559, 121.20
2026/05/24 09:09:52.918, 1, 0, 0, 81559, 70.06
2026/05/24 09:09:52.918, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:52.918, 3, 0, 0, 81559, 74.21
2026/05/24 09:09:52.918, 4, 0, 0, 81559, 78.20
2026/05/24 09:09:52.918, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:52.918, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:52.918, 7, 0, 1283, 81559, 132.25
2026/05/24 09:09:53.918, 0, 0, 6312, 81559, 121.22
2026/05/24 09:09:53.918, 1, 0, 0, 81559, 70.06
2026/05/24 09:09:53.918, 2, 0, 0, 81559, 71.16
2026/05/24 09:09:53.918, 3, 0, 0, 81559, 74.20
2026/05/24 09:09:53.918, 4, 0, 0, 81559, 78.17
2026/05/24 09:09:53.918, 5, 0, 0, 81559, 70.84
2026/05/24 09:09:53.918, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:53.918, 7, 0, 1283, 81559, 132.27
2026/05/24 09:09:54.918, 0, 0, 6312, 81559, 121.23
2026/05/24 09:09:54.918, 1, 0, 0, 81559, 70.09
2026/05/24 09:09:54.918, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:54.918, 3, 0, 0, 81559, 74.17
2026/05/24 09:09:54.918, 4, 0, 0, 81559, 78.17
2026/05/24 09:09:54.919, 5, 0, 0, 81559, 70.85
2026/05/24 09:09:54.919, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:54.919, 7, 0, 1283, 81559, 132.22
2026/05/24 09:09:55.919, 0, 0, 6312, 81559, 121.23
2026/05/24 09:09:55.919, 1, 0, 0, 81559, 70.04
2026/05/24 09:09:55.919, 2, 0, 0, 81559, 71.15
2026/05/24 09:09:55.919, 3, 0, 0, 81559, 74.20
2026/05/24 09:09:55.919, 4, 0, 0, 81559, 78.15
2026/05/24 09:09:55.919, 5, 0, 0, 81559, 70.81
2026/05/24 09:09:55.919, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:55.919, 7, 0, 1283, 81559, 132.22
2026/05/24 09:09:56.919, 0, 0, 6312, 81559, 121.20
2026/05/24 09:09:56.919, 1, 0, 0, 81559, 70.09
2026/05/24 09:09:56.919, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:56.919, 3, 0, 0, 81559, 74.16
2026/05/24 09:09:56.919, 4, 0, 0, 81559, 78.12
2026/05/24 09:09:56.919, 5, 0, 0, 81559, 70.81
2026/05/24 09:09:56.919, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:56.919, 7, 0, 1283, 81559, 132.19
2026/05/24 09:09:57.920, 0, 0, 6312, 81559, 121.20
2026/05/24 09:09:57.920, 1, 0, 0, 81559, 70.08
2026/05/24 09:09:57.920, 2, 0, 0, 81559, 71.16
2026/05/24 09:09:57.920, 3, 0, 0, 81559, 74.18
2026/05/24 09:09:57.920, 4, 0, 0, 81559, 78.10
2026/05/24 09:09:57.920, 5, 0, 0, 81559, 70.81
2026/05/24 09:09:57.920, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:57.920, 7, 0, 1283, 81559, 132.17
2026/05/24 09:09:58.920, 0, 0, 6312, 81559, 121.25
2026/05/24 09:09:58.920, 1, 0, 0, 81559, 70.37
2026/05/24 09:09:58.920, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:58.920, 3, 0, 0, 81559, 74.10
2026/05/24 09:09:58.920, 4, 0, 0, 81559, 78.03
2026/05/24 09:09:58.920, 5, 0, 0, 81559, 70.81
2026/05/24 09:09:58.920, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:58.920, 7, 0, 1283, 81559, 132.13
2026/05/24 09:09:59.920, 0, 0, 6312, 81559, 121.28
2026/05/24 09:09:59.921, 1, 0, 0, 81559, 70.37
2026/05/24 09:09:59.921, 2, 0, 0, 81559, 71.12
2026/05/24 09:09:59.921, 3, 0, 0, 81559, 74.12
2026/05/24 09:09:59.921, 4, 0, 0, 81559, 78.07
2026/05/24 09:09:59.921, 5, 0, 0, 81559, 70.81
2026/05/24 09:09:59.921, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:59.921, 7, 0, 1283, 81559, 132.13
2026/05/24 09:10:00.921, 0, 0, 6312, 81559, 121.23
2026/05/24 09:10:00.921, 1, 0, 0, 81559, 70.42
2026/05/24 09:10:00.921, 2, 0, 0, 81559, 71.16
2026/05/24 09:10:00.921, 3, 0, 0, 81559, 74.10
2026/05/24 09:10:00.921, 4, 0, 0, 81559, 78.07
2026/05/24 09:10:00.921, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:00.921, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:00.921, 7, 0, 1283, 81559, 132.09
2026/05/24 09:10:01.921, 0, 0, 6312, 81559, 121.19
2026/05/24 09:10:01.921, 1, 0, 0, 81559, 70.43
2026/05/24 09:10:01.921, 2, 0, 0, 81559, 71.07
2026/05/24 09:10:01.921, 3, 0, 0, 81559, 74.14
2026/05/24 09:10:01.921, 4, 0, 0, 81559, 78.05
2026/05/24 09:10:01.922, 5, 0, 0, 81559, 70.83
2026/05/24 09:10:01.922, 6, 0, 0, 81559, 69.66
2026/05/24 09:10:01.922, 7, 0, 1283, 81559, 132.11
2026/05/24 09:10:02.922, 0, 0, 6312, 81559, 121.22
2026/05/24 09:10:02.922, 1, 0, 0, 81559, 70.43
2026/05/24 09:10:02.922, 2, 0, 0, 81559, 71.14
2026/05/24 09:10:02.922, 3, 0, 0, 81559, 74.11
2026/05/24 09:10:02.922, 4, 0, 0, 81559, 78.03
2026/05/24 09:10:02.922, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:02.922, 6, 0, 0, 81559, 69.67
2026/05/24 09:10:02.922, 7, 0, 1283, 81559, 132.09
2026/05/24 09:10:03.922, 0, 0, 6312, 81559, 121.18
2026/05/24 09:10:03.922, 1, 0, 0, 81559, 70.43
2026/05/24 09:10:03.922, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:03.922, 3, 0, 0, 81559, 74.09
2026/05/24 09:10:03.922, 4, 0, 0, 81559, 78.01
2026/05/24 09:10:03.922, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:03.922, 6, 0, 0, 81559, 69.65
2026/05/24 09:10:03.922, 7, 0, 1283, 81559, 132.09
2026/05/24 09:10:04.923, 0, 0, 6312, 81559, 121.19
2026/05/24 09:10:04.923, 1, 0, 0, 81559, 70.41
2026/05/24 09:10:04.923, 2, 0, 0, 81559, 71.14
2026/05/24 09:10:04.923, 3, 0, 0, 81559, 74.10
2026/05/24 09:10:04.923, 4, 0, 0, 81559, 78.00
2026/05/24 09:10:04.923, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:04.923, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:04.923, 7, 0, 1283, 81559, 132.05
2026/05/24 09:10:05.923, 0, 0, 6312, 81559, 121.25
2026/05/24 09:10:05.923, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:05.923, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:05.923, 3, 0, 0, 81559, 74.06
2026/05/24 09:10:05.923, 4, 0, 0, 81559, 77.96
2026/05/24 09:10:05.923, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:05.923, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:05.923, 7, 0, 1283, 81559, 132.04
2026/05/24 09:10:06.924, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:06.924, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:06.924, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:06.924, 3, 0, 0, 81559, 74.07
2026/05/24 09:10:06.924, 4, 0, 0, 81559, 77.96
2026/05/24 09:10:06.924, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:06.924, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:06.924, 7, 0, 1283, 81559, 132.05
2026/05/24 09:10:07.924, 0, 0, 6312, 81559, 121.20
2026/05/24 09:10:07.924, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:07.924, 2, 0, 0, 81559, 71.13
2026/05/24 09:10:07.924, 3, 0, 0, 81559, 74.02
2026/05/24 09:10:07.924, 4, 0, 0, 81559, 77.89
2026/05/24 09:10:07.924, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:07.924, 6, 0, 0, 81559, 69.66
2026/05/24 09:10:07.924, 7, 0, 1283, 81559, 132.07
2026/05/24 09:10:08.924, 0, 0, 6312, 81559, 121.21
2026/05/24 09:10:08.925, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:08.925, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:08.925, 3, 0, 0, 81559, 74.03
2026/05/24 09:10:08.925, 4, 0, 0, 81559, 77.94
2026/05/24 09:10:08.925, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:08.925, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:08.925, 7, 0, 1283, 81559, 132.06
2026/05/24 09:10:09.925, 0, 0, 6312, 81559, 121.18
2026/05/24 09:10:09.925, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:09.925, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:09.925, 3, 0, 0, 81559, 74.03
2026/05/24 09:10:09.925, 4, 0, 0, 81559, 77.92
2026/05/24 09:10:09.925, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:09.925, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:09.925, 7, 0, 1283, 81559, 132.01
2026/05/24 09:10:10.925, 0, 0, 6312, 81559, 121.12
2026/05/24 09:10:10.925, 1, 0, 0, 81559, 70.38
2026/05/24 09:10:10.925, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:10.925, 3, 0, 0, 81559, 74.02
2026/05/24 09:10:10.926, 4, 0, 0, 81559, 77.88
2026/05/24 09:10:10.926, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:10.926, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:10.926, 7, 0, 1283, 81559, 131.99
2026/05/24 09:10:11.926, 0, 0, 6312, 81559, 121.10
2026/05/24 09:10:11.926, 1, 0, 0, 81559, 70.41
2026/05/24 09:10:11.926, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:11.926, 3, 0, 0, 81559, 74.00
2026/05/24 09:10:11.926, 4, 0, 0, 81559, 77.87
2026/05/24 09:10:11.926, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:11.926, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:11.926, 7, 0, 1283, 81559, 131.99
2026/05/24 09:10:12.926, 0, 0, 6312, 81559, 121.11
2026/05/24 09:10:12.926, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:12.926, 2, 0, 0, 81559, 71.16
2026/05/24 09:10:12.926, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:12.926, 4, 0, 0, 81559, 77.86
2026/05/24 09:10:12.926, 5, 0, 0, 81559, 70.83
2026/05/24 09:10:12.926, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:12.927, 7, 0, 1283, 81559, 131.99
2026/05/24 09:10:13.927, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:13.927, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:13.927, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:13.927, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:13.927, 4, 0, 0, 81559, 77.87
2026/05/24 09:10:13.927, 5, 0, 0, 81559, 70.83
2026/05/24 09:10:13.927, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:13.927, 7, 0, 1283, 81559, 131.97
2026/05/24 09:10:14.927, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:14.927, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:14.927, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:14.927, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:14.927, 4, 0, 0, 81559, 77.86
2026/05/24 09:10:14.927, 5, 0, 0, 81559, 70.77
2026/05/24 09:10:14.927, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:14.927, 7, 0, 1283, 81559, 131.97
2026/05/24 09:10:15.927, 0, 0, 6312, 81559, 121.12
2026/05/24 09:10:15.928, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:15.928, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:15.928, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:15.928, 4, 0, 0, 81559, 77.83
2026/05/24 09:10:15.928, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:15.928, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:15.928, 7, 0, 1283, 81559, 131.99
2026/05/24 09:10:16.928, 0, 0, 6312, 81559, 121.17
2026/05/24 09:10:16.928, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:16.928, 2, 0, 0, 81559, 71.14
2026/05/24 09:10:16.928, 3, 0, 0, 81559, 73.90
2026/05/24 09:10:16.928, 4, 0, 0, 81559, 77.80
2026/05/24 09:10:16.928, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:16.928, 6, 0, 0, 81559, 69.63
2026/05/24 09:10:16.928, 7, 0, 1283, 81559, 131.92
2026/05/24 09:10:17.928, 0, 0, 6312, 81559, 121.06
2026/05/24 09:10:17.929, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:17.929, 2, 0, 0, 81559, 71.04
2026/05/24 09:10:17.929, 3, 0, 0, 81559, 73.96
2026/05/24 09:10:17.929, 4, 0, 0, 81559, 77.81
2026/05/24 09:10:17.929, 5, 0, 0, 81559, 70.82
2026/05/24 09:10:17.929, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:17.929, 7, 0, 1283, 81559, 131.95
2026/05/24 09:10:18.929, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:18.929, 1, 0, 0, 81559, 70.35
2026/05/24 09:10:18.929, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:18.929, 3, 0, 0, 81559, 73.88
2026/05/24 09:10:18.929, 4, 0, 0, 81559, 77.77
2026/05/24 09:10:18.929, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:18.929, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:18.929, 7, 0, 1283, 81559, 131.92
2026/05/24 09:10:19.929, 0, 0, 6312, 81559, 121.09
2026/05/24 09:10:19.929, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:19.929, 2, 0, 0, 81559, 71.07
2026/05/24 09:10:19.929, 3, 0, 0, 81559, 73.90
2026/05/24 09:10:19.930, 4, 0, 0, 81559, 77.77
2026/05/24 09:10:19.930, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:19.930, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:19.930, 7, 0, 1283, 81559, 131.90
2026/05/24 09:10:20.930, 0, 0, 6312, 81559, 121.09
2026/05/24 09:10:20.930, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:20.930, 2, 0, 0, 81559, 71.12
2026/05/24 09:10:20.930, 3, 0, 0, 81559, 73.91
2026/05/24 09:10:20.930, 4, 0, 0, 81559, 77.77
2026/05/24 09:10:20.930, 5, 0, 0, 81559, 70.76
2026/05/24 09:10:20.930, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:20.930, 7, 0, 1283, 81559, 131.92
2026/05/24 09:10:21.930, 0, 0, 6312, 81559, 121.06
2026/05/24 09:10:21.930, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:21.930, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:21.930, 3, 0, 0, 81559, 73.89
2026/05/24 09:10:21.930, 4, 0, 0, 81559, 77.79
2026/05/24 09:10:21.930, 5, 0, 0, 81559, 70.81
2026/05/24 09:10:21.931, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:21.931, 7, 0, 1283, 81559, 131.90
2026/05/24 09:10:22.931, 0, 0, 6312, 81559, 121.09
2026/05/24 09:10:22.931, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:22.931, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:22.931, 3, 0, 0, 81559, 73.90
2026/05/24 09:10:22.931, 4, 0, 0, 81559, 77.75
2026/05/24 09:10:22.931, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:22.931, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:22.931, 7, 0, 1283, 81559, 131.86
2026/05/24 09:10:23.931, 0, 0, 6312, 81559, 121.08
2026/05/24 09:10:23.931, 1, 0, 0, 81559, 70.38
2026/05/24 09:10:23.931, 2, 0, 0, 81559, 71.11
2026/05/24 09:10:23.931, 3, 0, 0, 81559, 73.89
2026/05/24 09:10:23.931, 4, 0, 0, 81559, 77.74
2026/05/24 09:10:23.931, 5, 0, 0, 81559, 70.80
2026/05/24 09:10:23.931, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:23.931, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:24.932, 0, 0, 6312, 81559, 121.09
2026/05/24 09:10:24.932, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:24.932, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:24.932, 3, 0, 0, 81559, 73.89
2026/05/24 09:10:24.932, 4, 0, 0, 81559, 77.73
2026/05/24 09:10:24.932, 5, 0, 0, 81559, 70.79
2026/05/24 09:10:24.932, 6, 0, 0, 81559, 69.60
2026/05/24 09:10:24.932, 7, 0, 1283, 81559, 131.87
2026/05/24 09:10:25.932, 0, 0, 6312, 81559, 121.02
2026/05/24 09:10:25.932, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:25.932, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:25.932, 3, 0, 0, 81559, 73.91
2026/05/24 09:10:25.932, 4, 0, 0, 81559, 77.75
2026/05/24 09:10:25.932, 5, 0, 0, 81559, 70.76
2026/05/24 09:10:25.932, 6, 0, 0, 81559, 69.59
2026/05/24 09:10:25.932, 7, 0, 1283, 81559, 131.91
2026/05/24 09:10:26.932, 0, 0, 6312, 81559, 121.13
2026/05/24 09:10:26.933, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:26.933, 2, 0, 0, 81559, 71.08
2026/05/24 09:10:26.933, 3, 0, 0, 81559, 73.86
2026/05/24 09:10:26.933, 4, 0, 0, 81559, 77.69
2026/05/24 09:10:26.933, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:26.933, 6, 0, 0, 81559, 69.64
2026/05/24 09:10:26.933, 7, 0, 1283, 81559, 131.91
2026/05/24 09:10:27.933, 0, 0, 6312, 81559, 121.04
2026/05/24 09:10:27.933, 1, 0, 0, 81559, 70.36
2026/05/24 09:10:27.933, 2, 0, 0, 81559, 71.09
2026/05/24 09:10:27.933, 3, 0, 0, 81559, 73.90
2026/05/24 09:10:27.933, 4, 0, 0, 81559, 77.73
2026/05/24 09:10:27.933, 5, 0, 0, 81559, 70.76
2026/05/24 09:10:27.933, 6, 0, 0, 81559, 69.61
2026/05/24 09:10:27.933, 7, 0, 1283, 81559, 131.88
2026/05/24 09:10:28.933, 0, 0, 6312, 81559, 121.14
2026/05/24 09:10:28.934, 1, 0, 0, 81559, 70.39
2026/05/24 09:10:28.934, 2, 0, 0, 81559, 71.10
2026/05/24 09:10:28.934, 3, 0, 0, 81559, 73.88
2026/05/24 09:10:28.934, 4, 0, 0, 81559, 77.72
2026/05/24 09:10:28.934, 5, 0, 0, 81559, 70.78
2026/05/24 09:10:28.934, 6, 0, 0, 81559, 69.62
2026/05/24 09:10:28.934, 7, 0, 1283, 81559, 131.85
2026/05/24 09:10:29.934, 0, 0, 6312, 81559, 121.16
2026/05/24 09:10:29.934, 1, 0, 0, 81559, 70.37
2026/05/24 09:10:29.934, 2, 0, 0, 81559, 71.14
2026/05/24 09:10:29.935, 3, 0, 0, 81559, 73.84
2026/05/24 09:10:29.935, 4, 0, 0, 81559, 77.69
2026/05/24 09:10:29.935, 5, 0, 0, 81559, 70.78
