INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
126,0.53,172215325,324718283,491651,85857,
127,0.55,152857205,276713225,352388,258868,
128,2.20,2817504255,1281165997,642959,37840,
129,0.43,105723789,248450505,287233,214489,
130,0.40,98925542,245454477,277593,235506,
131,0.44,113370744,260467569,313170,200687,
132,0.40,63516159,158455635,184739,76067,
133,0.45,63330312,141896021,157400,63453,
134,0.35,47349539,133423877,132966,53542,
135,0.40,57827240,146285551,165729,73542,
136,2.17,2776955250,1280577807,647736,26599,
137,0.29,29859737,102595272,95869,36693,
138,1.36,549597252,404410518,582451,194383,
139,0.44,117486847,265384593,365168,195543,
140,0.31,30820467,98828732,104519,30117,
141,0.34,28551983,84735143,89514,23688,
142,0.38,40796210,107923464,153650,67215,
143,0.32,31697844,97622043,96919,63933,
144,0.43,110918161,260904460,383922,204535,
145,1.21,361283352,298714998,227229,165551,
146,0.43,47627390,111439422,157410,87451,
147,0.43,104138801,243248946,281061,199916,
148,0.33,36054087,109679280,102063,39831,
149,0.37,43838572,116995412,184827,147331,
150,0.41,46442607,113735797,157968,58514,
151,0.46,313244781,675411598,118630,51111,
152,0.52,142027754,275446335,501922,276931,
153,0.45,117241661,260526286,385429,227586,
154,0.39,52088068,133851935,122554,50688,
155,0.39,40809190,105581031,156637,51132,
156,0.44,50749152,114662295,127307,67536,
157,0.59,304213207,517570441,854780,370539,
158,0.70,317050903,450259035,1141925,411188,
159,0.61,188028669,307016878,420654,348958,
160,0.69,385946949,559597320,1246885,445976,
161,0.80,403202488,505713265,1299184,599993,
162,1.23,741979230,602119660,851960,648493,
163,1.26,478641464,380990571,493033,213099,
164,1.27,807653700,635164698,906827,660110,
165,0.56,230543880,415312745,797504,340934,
166,0.58,168611138,292558058,516815,375096,
167,0.52,183571249,352653926,494956,271362,
168,0.34,103256022,306185897,395568,264061,
169,0.45,152317850,342004935,434725,324784,
170,0.41,116502004,286680197,309547,182112,
171,0.41,132305385,322659133,390064,320299,
172,0.44,140120497,317917066,454315,366793,
173,0.39,112697966,292266213,310743,184841,
174,0.36,77639540,216404987,221250,138492,
175,0.46,111878338,240960455,310769,171336,
176,0.43,163455884,376571990,431899,329190,
177,0.42,90785225,213748676,283974,142464,
178,0.34,85260506,250522319,263085,177553,
179,0.37,96561583,261854234,258522,163637,
180,0.33,63056541,191031130,199662,140792,
181,0.42,135331591,324042683,523283,390588,
182,0.42,131422092,312730916,380216,341751,
183,0.43,93986418,219303133,472798,307424,
184,0.37,70248997,189902917,217529,128018,
185,0.74,308582671,415880871,458445,541277,
186,0.34,73176595,213560894,372581,112505,
187,0.36,59163226,165111358,338859,108583,
188,0.41,80656606,196474570,364509,121794,
189,1.02,655840211,643092220,415677,709250,
190,0.34,55238805,160487700,179859,107679,
191,0.35,50769614,146296602,221866,96074,
192,0.44,86852585,195472162,582043,105832,
193,0.44,78151101,177191773,200188,117976,
194,0.34,52502338,153530371,181421,126853,
195,0.32,38518332,121205680,124941,75843,
196,0.44,126859411,287913177,340360,319625,
197,0.49,80284180,162857885,199694,151017,
198,0.86,201275982,235038935,414734,87627,
199,0.33,47357129,141845770,157653,103469,
200,0.78,257520397,329269073,595855,543692,
201,0.35,48546346,138352148,139844,91115,
202,0.44,64339379,147162699,200824,94329,
203,0.43,53731947,123899290,139976,103468,
204,0.43,108471078,254234600,306009,297011,
205,0.35,57816027,162898132,186234,112942,
206,0.47,59380328,125496602,120047,173437,
207,0.48,106619674,220936492,299189,203264,
208,0.33,36381420,111361977,121512,79182,
209,0.28,30726697,108757959,113352,65917,
210,0.38,41200801,107518650,122945,60322,
211,0.32,35967805,112445202,120590,76415,
212,0.37,50104145,134650468,112236,98487,
213,0.37,42658015,114274323,124187,80798,
214,0.35,38740011,111131990,119939,63090,
215,0.38,65511483,171849255,203592,106387,
216,0.48,252780959,529007608,788942,429960,
217,0.90,613606837,681681460,557887,1040782,
218,0.60,252674476,422215843,664833,337071,
219,0.51,219893515,434749825,576492,359334,
220,0.50,185333424,370610235,468662,387386,
221,0.49,246644317,507839615,561317,497135,
222,0.52,237198696,457934383,560954,497630,
223,0.46,185911068,403404323,562273,392943,
*,1.32,564145013842,427183232374,7112938118,31499860,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4973038063,3990401560,68991997,31347,
1,1.28,5114843651,3981580941,81369279,6267,
2,1.27,5080128096,3989877125,79997153,5160,
3,1.29,5129778812,3988142580,80200900,1999,
4,1.28,5097434009,3987180141,80180337,1835,
5,1.12,4418900398,3959910502,70497196,1451,
6,1.30,5166512638,3985385291,80309363,1901,
7,1.29,5148934494,3991563777,79577066,1739,
8,1.30,5193591910,3985973478,80126457,2376,
9,1.31,5228503562,3985125526,80184977,2292,
10,1.31,5220777654,3983301739,79591846,1495,
11,1.31,5234672372,3993810517,79774584,2082,
12,1.31,5242630024,3987653464,79930707,2707,
13,1.32,5265041081,3993961401,80346191,2579,
14,1.31,5236429009,3985359885,79329705,1852,
15,1.32,5270474203,3983969933,80099823,2561,
16,1.26,5011343688,3975000968,76609526,7953,
17,1.32,5281116890,3985959374,79315702,5639,
18,1.33,5311572482,3985929384,79445294,6463,
19,1.34,5346601614,3985419933,80062836,8709,
20,1.34,5335669721,3984501518,78088277,6744,
21,1.33,5300285623,3984615543,78501097,6727,
22,1.33,5299569646,3985574515,78331779,4000,
23,1.33,5317035090,3985863918,78737791,10890,
24,1.26,5019808398,3979196397,74754561,5414,
25,1.33,5296511398,3986242659,77983671,4199,
26,1.33,5298344891,3983916707,77553523,20342,
27,1.33,5309519651,3986329913,77885137,19277,
28,1.33,5316129236,3985932794,78002515,3446,
29,1.33,5308013957,3985052640,77755635,4186,
30,1.32,5251589228,3984877800,76984075,4313,
31,1.33,5293624379,3985909903,77120973,2335,
32,1.34,5346577577,3986475383,77807958,2314,
33,1.34,5343441580,3985388270,77685257,1265,
34,1.34,5330594664,3984414066,77546458,2134,
35,1.35,5361690858,3985174149,78013054,5159,
36,1.34,5345483226,3984926639,76774402,5172,
37,1.32,5239245112,3982098901,76033129,4101,
38,1.35,5382823978,3985163114,77746803,9691,
39,1.33,5307087285,3983626145,76349623,7332,
40,1.35,5368761363,3984662612,75781653,18913,
41,1.32,5236789811,3981664230,75097783,8543,
42,1.34,5338936344,3994415629,76511951,8947,
43,1.34,5336912637,3994259305,76512498,4705,
44,1.33,5324290330,3993060841,76158698,4612,
45,1.35,5394038058,3994469317,76909767,7709,
46,1.34,5361267220,3992717732,76470351,14174,
47,1.35,5384643604,3992899673,75892093,6355,
48,0.74,754794130,1019867339,777926,1781177,
49,0.56,105674141,189869890,189544,227770,
50,1.20,190523448,158498956,219419,69990,
51,3.58,6740510694,1880603656,858006,43568,
52,0.47,52785041,111468678,218896,81463,
53,0.65,53011055,81258250,118979,45566,
54,0.67,100665424,150456055,279248,104141,
55,0.63,67967820,108566857,166262,93927,
56,1.29,5123986735,3984686239,68804470,54099,
57,1.36,5427228612,3981111733,81449301,27842,
58,1.36,5445721360,3992337041,80682683,27272,
59,1.37,5443683398,3984112008,80486047,19331,
60,1.37,5453238343,3980841074,80674194,19388,
61,1.38,5482652731,3983691085,80883681,15455,
62,1.38,5493834149,3980631332,80987922,13969,
63,1.37,5461874843,3990981271,79712011,12966,
64,1.38,5530725781,3993900995,80578221,15151,
65,1.39,5541783509,3982461184,80715319,15032,
66,1.39,5525346960,3980621715,79880705,9049,
67,1.39,5546388972,3981148927,80219477,9803,
68,1.40,5589463028,3983965502,80412740,15383,
69,1.40,5604611739,3993501192,80431126,8880,
70,1.39,5549658011,3982240941,79450117,8942,
71,1.40,5572254886,3984118247,79854452,11974,
72,1.41,5597666971,3982070566,79683281,14554,
73,1.41,5627039565,3982065216,80105008,6179,
74,1.39,5530861013,3983706674,78391883,6850,
75,1.41,5622539749,3982559661,79853387,6595,
76,1.41,5623011659,3977362530,77659427,8194,
77,1.41,5602713173,3981608820,79047034,5987,
78,1.40,5571264765,3983472683,78359632,4303,
79,1.41,5599656426,3984690817,79038234,4683,
80,1.40,5574343347,3986959229,77671362,7145,
81,1.39,5531893536,3982505689,76944495,5346,
82,1.40,5591451910,3981920581,78239496,8482,
83,1.41,5623731982,3983300593,78099289,8339,
84,1.41,5598302229,3983180086,77619540,5680,
85,1.41,5627546223,3984236701,77812299,4611,
86,1.40,5592525641,3983360948,77080641,1370,
87,1.41,5619353316,3984304349,77257902,1244,
88,1.41,5624971981,3982408336,77612283,1209,
89,1.42,5657984343,3983989723,77552699,1229,
90,1.41,5625855517,3984416578,77342830,30740,
91,1.42,5650098060,3984609939,77745504,1369,
92,1.42,5649632689,3984920885,77547723,1328,
93,1.42,5654158435,3984118433,76900202,1048,
94,1.41,5621463909,3982031445,77178184,3803,
95,1.42,5665688964,3981928735,77890519,881,
96,1.42,5662715358,3981923712,76105643,1218,
97,1.41,5633684394,3981948179,76476914,30996,
98,1.42,5640894434,3982526872,76978295,1086,
99,1.42,5664240858,3994372260,76996610,1339,
100,1.41,5635934090,3984098379,76726790,804,
101,1.42,5657905832,3994373073,76810222,840,
102,1.42,5649558639,3982120357,76624091,838,
103,1.42,5659607334,3984921360,76495056,874,
104,0.56,202569901,362556855,710650,535919,
105,0.51,140087831,273676128,358603,194691,
106,0.56,139509092,248648198,775647,281856,
107,0.48,130312063,273199349,320958,182226,
108,0.51,133784244,261225527,376367,207568,
109,0.57,128212929,223234718,328182,178355,
110,0.48,110650006,232483180,363105,218336,
111,0.53,153348970,286798087,548321,234292,
112,0.41,27355571,66176791,67199,37082,
113,0.64,83949554,131037605,148448,56569,
114,0.94,194143194,207519461,388772,71904,
115,0.37,17790348,48437942,84859,25758,
116,0.48,46830121,97346820,145169,31643,
117,2.92,11506819978,3935746549,91144,6328,
118,0.55,61977113,112545151,136252,35602,
119,0.34,51212604,148611909,143043,79904,
120,0.42,45473564,108810831,121275,42796,
121,0.37,30909667,84437320,111075,46485,
122,1.09,223675893,204969907,199308,98863,
123,0.39,63299631,161831597,235087,75283,
124,0.99,136922206,137939355,196150,48590,
125,0.50,65028130,131333260,136984,42085,
126,0.41,55179554,136236789,187799,59991,
127,0.57,72275770,125759761,436633,408545,
128,2.32,4387196592,1887722201,770592,17767,
129,0.37,25899635,70585360,82822,38033,
130,0.51,44700492,88316661,95890,47696,
131,0.62,42322949,67775027,68733,30190,
132,0.56,63080373,113220114,172433,42271,
133,0.33,23429932,71283983,101730,49139,
134,0.35,42919940,123725179,127345,67018,
135,0.57,59213697,104532858,139014,56646,
136,2.29,4332770661,1890118771,792535,13150,
137,0.47,30565235,65653811,121862,30788,
138,0.54,82886931,154774264,376025,328826,
139,0.40,44938675,111599075,121045,37045,
140,0.55,45310697,82394065,132943,35260,
141,0.40,37117798,92430306,134135,25618,
142,1.30,574787262,442888396,403709,260297,
143,0.45,41902912,92784525,153733,45759,
144,0.81,90428667,111798785,129901,59597,
145,0.33,20675740,63166462,59910,29290,
146,0.62,58376531,93802604,138938,74577,
147,0.66,44539496,67597297,101259,32167,
148,0.35,33693151,96785402,113171,40261,
149,1.36,1080392722,795414518,624287,432172,
150,0.40,26363606,66323212,106281,35185,
151,0.46,269115009,586752151,95841,35734,
152,0.57,65003367,114271075,227214,174168,
153,1.37,1111786458,808766681,622002,422626,
154,0.57,155478877,274512213,488464,45456,
155,0.69,190662914,278033169,599208,47156,
156,1.30,530912019,407924812,351740,218072,
157,0.41,31097842,75820465,65481,21329,
158,1.26,662083667,525781642,643593,228318,
159,1.31,564461008,430835639,374378,251212,
160,0.84,373135579,442138789,991082,327699,
161,0.70,172891478,246869193,494347,262036,
162,0.95,208935970,220228065,457288,261286,
163,0.54,119232205,220504019,401424,152885,
164,0.72,134764350,187952420,399256,160441,
165,0.63,113113647,178764014,341124,144477,
166,0.69,105481338,153317266,303236,116655,
167,0.58,97248896,167200314,295036,216569,
168,0.34,88987064,258472484,346964,248500,
169,0.51,100063968,197914422,390798,127831,
170,0.34,64618310,190777544,256158,144512,
171,0.33,58696741,177798694,230767,110216,
172,0.33,47745622,144357332,223191,87658,
173,0.37,68720000,184014380,233143,132143,
174,0.33,48602751,149265086,208028,106653,
175,1.12,589342687,528243922,292455,572597,
176,0.35,75971650,216067332,229334,134336,
177,0.39,64091099,162742073,238571,163838,
178,0.33,62302757,188455279,254447,156370,
179,0.34,68092078,198006310,245806,129326,
180,0.33,51774017,155924026,204261,126991,
181,0.35,54669851,155906280,187906,122133,
182,0.42,80823485,191572056,698407,137936,
183,0.46,68569941,150657967,265970,122726,
184,0.36,50654059,141765008,275086,132426,
185,0.28,13729949,49558184,87656,55639,
186,0.36,111558669,311469022,1365793,89908,
187,0.46,74402848,161615866,364883,166952,
188,0.40,74193781,185666824,291976,105718,
189,0.40,38556095,97330357,429651,71778,
190,0.32,35599865,112656167,151015,76624,
191,0.52,67012011,128558727,250630,76928,
192,0.35,51500514,146517887,366430,96319,
193,1.21,620048602,514111583,250806,558774,
194,0.33,30358703,91227608,127667,75631,
195,0.32,17790154,55711689,100211,43728,
196,0.37,61343326,165376608,168511,105577,
197,0.42,53376236,127817961,166278,107439,
198,0.92,230677733,251155129,538583,70586,
199,0.33,28770280,86462712,144940,81252,
200,0.49,60114254,123583803,317338,170218,
201,0.41,32084650,78869976,124023,60547,
202,0.33,24108265,73473058,147241,48572,
203,0.30,13482258,44765079,81914,45365,
204,0.35,31527659,91000734,130621,55503,
205,0.33,31995611,97976288,126277,67591,
206,0.39,24325785,62716056,102360,78006,
207,0.42,26453124,63386796,88862,53132,
208,0.30,16777395,56229155,86188,48956,
209,0.32,24650969,75930419,108154,49213,
210,0.34,26048455,77277356,101720,41935,
211,0.40,38336823,97034055,110080,119527,
212,0.44,34311101,77397624,87836,81214,
213,0.41,35773474,87136240,125478,82843,
214,0.60,94873822,157044713,152696,150638,
215,0.39,73384803,187359801,233162,131066,
216,0.57,237687322,415062825,650062,431076,
217,0.80,407013587,511380687,523793,807280,
218,0.53,173579601,325900705,903483,338163,
219,0.56,196724260,350911010,470566,301831,
220,0.48,154215572,318720456,491303,342879,
221,0.63,231105814,366586026,478726,414852,
222,0.55,176278739,322592363,534019,273616,
223,0.55,159945736,288685100,423460,262367,
*,1.35,562905370844,416575016145,7533844393,20323685,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4896439860,3988261066,70349121,31731,
1,1.28,5107926746,3981816247,83021519,7040,
2,1.28,5100148494,3991053839,81511871,4844,
3,1.28,5109277374,3987724341,81872569,2030,
4,1.28,5121118326,3986316732,81782729,1838,
5,1.30,5170484403,3982897933,83101624,1363,
6,1.29,5152689955,3985147835,81851688,1599,
7,1.29,5141520294,3991824758,81133804,2078,
8,1.30,5192727649,3985888432,81846724,1635,
9,1.31,5212526400,3984974498,82122509,3012,
10,1.30,5181749093,3983069292,80855486,1773,
11,1.30,5198183376,3991537292,80990473,1925,
12,1.31,5233417034,3987252120,81761491,2996,
13,1.32,5267471561,3994246112,82128687,2796,
14,1.32,5250977124,3986114410,81370406,1812,
15,1.32,5276263001,3982400756,82026575,2753,
16,1.26,5003796580,3971804913,78081090,7974,
17,1.33,5292560026,3985638896,81074911,5812,
18,1.33,5311858673,3986021937,81455838,5577,
19,1.34,5347612421,3985023731,81585776,7503,
20,1.34,5338357349,3983081092,80589943,5934,
21,1.29,5151907766,3979433916,78234705,6400,
22,1.33,5312655474,3985067857,80729060,3404,
23,1.34,5328283083,3986296138,80920447,8980,
24,1.26,5009178376,3979229736,76893323,4793,
25,1.33,5290073938,3985564476,80082569,4105,
26,1.33,5313512097,3984658284,80195227,24383,
27,1.34,5323169948,3985321278,80373669,15718,
28,1.33,5307358538,3985280546,80313235,3098,
29,1.33,5305912178,3985557536,80101719,3231,
30,1.33,5315602299,3985119651,79754866,4359,
31,1.33,5299721482,3985323549,79192082,3784,
32,1.34,5332177503,3986335072,80277906,1255,
33,1.34,5349004932,3984568469,80010374,1299,
34,1.34,5333727850,3985138907,79566512,1518,
35,1.34,5349994608,3983954539,80116906,5327,
36,1.34,5328760455,3984149882,79489140,2785,
37,1.33,5288991302,3981435571,78678034,3494,
38,1.35,5391036958,3985169783,80243000,11499,
39,1.33,5304131803,3983241269,78607831,6467,
40,1.35,5367673166,3985055135,78488677,22035,
41,1.34,5341015712,3984933835,79126891,7200,
42,1.33,5330057229,3994438464,79766784,7989,
43,1.33,5303210249,3994214841,79462007,4595,
44,1.34,5336458317,3994114825,79205332,4392,
45,1.35,5388062058,3994661730,80372799,5877,
46,1.36,5412913965,3994674996,79991548,11977,
47,1.35,5401148127,3994673831,79495072,6741,
48,0.71,724456836,1022114786,623608,1725815,
49,4.10,10947917266,2670030205,176711,82760,
50,0.98,208455153,211648160,335454,163068,
51,3.62,7208058570,1991706636,859154,54197,
52,0.67,104078161,154718795,242779,98322,
53,0.81,114171371,141654693,268430,118356,
54,0.55,92271442,168559132,295386,126103,
55,4.15,6141960180,1479471283,115330,44030,
56,1.29,5126883575,3984487575,70410147,61532,
57,1.36,5417770437,3980178583,83755501,30775,
58,1.35,5396708193,3992483124,82121439,29139,
59,1.36,5436469318,3984302910,82663814,21672,
60,1.36,5429649694,3979315411,82488305,20866,
61,1.37,5461024129,3982663585,82738830,17688,
62,1.38,5486257311,3980242546,82716200,16206,
63,1.38,5499663603,3994604837,82510437,16456,
64,1.38,5525299579,3993743693,82502825,15257,
65,1.39,5529913517,3981556505,82779836,16899,
66,1.38,5500860628,3979859307,82073904,10786,
67,1.39,5528494693,3980887525,82356337,41913,
68,1.40,5584672773,3983310404,82392087,13974,
69,1.40,5602526915,3993160439,82680101,8909,
70,1.39,5545062559,3981376934,81581949,10832,
71,1.40,5566488631,3981490815,81614765,13090,
72,1.40,5577866548,3980914384,81901557,14225,
73,1.41,5618381179,3980457151,82153462,6633,
74,1.40,5586472868,3981845878,81081084,7317,
75,1.41,5614793012,3982927920,81670052,7305,
76,1.41,5610298757,3979388592,80731860,9870,
