INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
28,1.38,5519881578,3985779346,78193124,4039,
29,1.39,5538376505,3984447294,78072058,3440,
30,1.39,5526398077,3984361729,77846376,3308,
31,1.39,5523742478,3984172444,77750930,3175,
32,1.39,5524711093,3981657647,78018479,1780,
33,1.39,5543658618,3982577344,78090876,1585,
34,1.39,5524258454,3981867719,77292534,2316,
35,1.41,5609278087,3983213168,78696964,4975,
36,1.40,5570910471,3984640371,78040066,6584,
37,1.40,5564844914,3983459758,77567725,3338,
38,1.41,5599024273,3982614622,77999669,12507,
39,1.39,5522339906,3981524066,77394993,38824,
40,1.40,5574113343,3983634894,76898053,14859,
41,1.39,5558826588,3985083246,77473280,9220,
42,1.39,5559856382,3995955315,78545246,7956,
43,1.39,5571973223,3995735046,78458597,36942,
44,1.39,5564025134,3995873267,77806026,5606,
45,1.40,5595145961,3996027116,78536194,8435,
46,1.36,5414659961,3987276133,76091335,16199,
47,1.40,5613567171,3995682425,77925554,6465,
48,0.69,734513494,1060124431,734508,1758419,
49,0.76,247202769,323256137,478309,303779,
50,3.49,7302010426,2090237602,814820,53804,
51,0.46,96642588,208563243,293403,157396,
52,0.75,205126163,274424481,398037,333378,
53,4.35,14254959245,3274613501,221968,121717,
54,0.96,435794345,453285841,936830,274833,
55,0.81,240250363,297821924,637672,257143,
56,1.33,5296706776,3985186389,69568603,67795,
57,1.41,5606278447,3979620256,81828232,34567,
58,1.41,5618148426,3981663280,80400335,29498,
59,1.41,5607552507,3983364486,80649018,22230,
60,1.40,5586466642,3981072725,80111442,21346,
61,1.41,5628164804,3979383533,80843814,19584,
62,1.43,5685237878,3980096621,81030173,19270,
63,1.43,5683355393,3984027787,80638440,16338,
64,1.43,5705479655,3984383352,80955461,16044,
65,1.44,5724820829,3981831405,81195012,17114,
66,1.44,5715447028,3980834047,80523708,11151,
67,1.44,5749065796,3982275654,80879366,10152,
68,1.45,5784299967,3982519748,80896357,15814,
69,1.45,5801055906,3994599274,81172243,14487,
70,1.45,5770423217,3980996402,79949686,8851,
71,1.45,5770533206,3980837445,80472279,13914,
72,1.46,5799526711,3981743444,80392909,11868,
73,1.46,5810742944,3980662145,80958648,8031,
74,1.45,5782102779,3982212355,79791203,5968,
75,1.46,5804956606,3982289376,80075354,7316,
76,1.46,5814056214,3982098062,79244007,10572,
77,1.46,5805731861,3980292762,79674531,7575,
78,1.46,5794019826,3981640664,79032220,3959,
79,1.46,5800014553,3979051401,79057545,6470,
80,1.45,5787730886,3983507682,78494045,6760,
81,1.46,5809841591,3982730774,78864725,6025,
82,1.46,5806360842,3981855955,78864762,8446,
83,1.46,5800109788,3980848581,78359772,9031,
84,1.46,5829675894,3984035035,78772184,4598,
85,1.46,5831453295,3982457832,78990098,5292,
86,1.46,5812879930,3983174852,78070249,1401,
87,1.46,5810680430,3981934750,78043550,1422,
88,1.47,5842854280,3983527652,78504972,1564,
89,1.47,5850885389,3981713269,78441048,1440,
90,1.47,5845777665,3982321853,77991671,1395,
91,1.47,5855411791,3983166327,78579449,1189,
92,1.47,5847319374,3981798093,78301358,1219,
93,1.47,5851601493,3983352330,78491667,1256,
94,1.46,5827418584,3980270071,78102258,1107,
95,1.47,5851160421,3980966772,78644167,957,
96,1.47,5846287757,3981276316,77447454,1137,
97,1.46,5820861940,3981755695,77827548,1403,
98,1.46,5822029242,3981257862,78374993,1367,
99,1.47,5850515765,3989143087,78717019,1357,
100,1.46,5830248728,3983419651,78194277,1056,
101,1.47,5845464540,3984079945,77991440,853,
102,1.47,5851953131,3981337774,78274107,877,
103,1.47,5865932039,3983974212,78315053,954,
104,0.48,151875156,315373396,556799,334301,
105,0.47,174785524,369242464,490523,257117,
106,0.45,135417935,301163466,336223,212668,
107,0.48,174334134,361005091,379391,266564,
108,0.55,190480896,343476489,824797,389470,
109,0.44,123258322,281868890,328467,228181,
110,0.57,279781124,490735268,1718388,251617,
111,0.57,181076128,317093628,708016,310993,
112,0.41,77743561,189673219,256104,152530,
113,0.48,121091679,250606770,350057,126588,
114,1.15,365124024,318443935,545598,511868,
115,0.68,140099532,204827191,303854,43471,
116,0.42,65606133,155873573,156453,60633,
117,0.35,61072401,174663774,172005,67042,
118,1.30,1136596287,872378888,704138,434830,
119,0.48,83834863,175563125,212410,80815,
120,0.47,66577633,140330010,204083,63681,
121,0.38,35164842,92221538,91883,33274,
122,1.00,319278805,320489311,260229,138875,
123,0.37,37277667,101505109,109511,45639,
124,0.29,32977220,112265405,132493,43256,
125,0.43,53938176,125264119,135618,57505,
126,0.34,32610151,95894474,83922,52190,
127,0.44,62674733,141119159,133246,48996,
128,0.41,48563045,118544840,94746,31335,
129,0.47,67969116,146016924,248470,166251,
130,0.46,56490603,123653492,178914,47885,
131,1.22,610248391,502210614,450142,262758,
132,2.14,1855278789,867462305,361831,23812,
133,0.44,46111195,104861123,128360,39401,
134,0.27,20166382,75775851,80553,22005,
135,0.65,96692998,147930514,155278,67115,
136,1.22,558169465,457603682,337326,234889,
137,0.44,47666236,109069825,111035,55134,
138,0.54,51525044,95899355,81521,26406,
139,0.44,58261244,132710764,207649,44851,
140,0.62,123877281,199933488,269470,102277,
141,0.34,38796064,113298023,154382,39175,
142,0.35,39623731,113827942,124334,41801,
143,0.45,53778059,119682812,137831,74600,
144,1.28,597473859,466423319,350744,239480,
145,1.01,267624578,266123383,281785,113032,
146,1.17,423115392,360202646,325435,207725,
147,0.46,26890007,58588900,67207,11349,
148,0.36,34840295,95926148,134075,22372,
149,0.29,31425354,109706644,113262,38373,
150,0.34,42097961,125101446,137658,47642,
151,0.41,217710878,534507600,140299,83710,
152,0.50,88782731,176099307,272113,27765,
153,0.34,28381078,83974243,90824,17562,
154,0.46,93581648,202837413,312810,49841,
155,0.60,65939684,109270158,193550,37399,
156,0.40,57754968,143220298,149790,49550,
157,0.36,45929491,125848499,117949,32258,
158,2.21,3095402554,1402918711,660626,16742,
159,0.54,107586669,199759937,396226,92446,
160,1.23,720638866,584603234,721670,487417,
161,0.99,370182568,373947553,558446,321701,
162,1.10,470566299,428488588,764005,298493,
163,3.47,5767070229,1660218926,834673,84207,
164,0.61,174706331,285379668,545218,213697,
165,3.98,3273699726,822901399,75317,32288,
166,2.36,1500206143,635728513,583582,226856,
167,1.53,821401750,536874158,727451,466552,
168,0.35,85910171,243351637,245116,183175,
169,0.37,93531267,256174362,374065,260083,
170,0.34,96689035,283479074,392228,245331,
171,0.35,119970074,341298866,358337,192649,
172,1.12,608138040,543553323,285949,540786,
173,1.15,582730109,508740545,227196,520182,
174,0.32,64549134,204821690,232417,125462,
175,0.33,60000972,183055810,227300,114527,
176,0.33,71006311,213881124,221439,135734,
177,0.34,62629724,186606225,220392,124203,
178,0.46,102328153,223834044,365159,166893,
179,0.32,50329966,158650257,186705,94432,
180,0.32,52790001,167356026,193297,148392,
181,0.37,61654115,167368071,337113,146330,
182,0.40,78644510,199082850,189602,109526,
183,0.29,38465246,133474197,210285,102409,
184,0.27,34413558,127748336,143848,83745,
185,0.27,32649966,120619360,144640,84128,
186,0.28,34889186,125428621,142115,80162,
187,0.31,55282411,176198192,231618,123624,
188,0.36,51448133,144603788,161700,87876,
189,0.35,44527697,128530425,468890,84511,
190,0.29,39805326,138553400,152925,86416,
191,0.38,75480800,201275680,279816,174369,
192,0.39,51847864,132753318,169459,106559,
193,0.30,38164283,126438425,132913,87565,
194,0.32,35159673,109184858,138042,97190,
195,0.49,129057121,265033116,706471,575735,
196,0.33,38337685,117633213,177754,72318,
197,0.47,49142013,103830644,129641,100309,
198,0.33,43328724,132528722,248846,98833,
199,0.33,45940178,139585870,148581,72306,
200,0.29,33644248,114657005,127287,63563,
201,0.31,38359213,121939188,134241,66021,
202,0.32,34491197,106501210,124700,63462,
203,0.35,40446333,114714862,138839,183310,
204,0.34,45163715,131542406,251163,94796,
205,0.30,28683563,96056865,110534,80875,
206,0.35,36338954,103945393,82315,82035,
207,0.43,62194357,146112708,188778,170842,
208,0.40,64023049,159014526,184382,436709,
209,0.30,37027925,125046201,148489,70277,
210,0.40,60230277,149372335,603763,87155,
211,0.41,58290026,142025321,132465,103430,
212,0.32,35899647,113150458,131173,76570,
213,0.34,38621154,113164172,176955,66106,
214,0.30,35743219,120841988,139891,64584,
215,0.30,38222494,128814433,164825,80974,
216,0.61,284889955,469176276,650662,457260,
217,0.54,261377043,482094381,746571,393286,
218,0.70,340716982,487553049,737248,384751,
219,0.87,403277559,461446712,681440,500476,
220,0.51,185808017,365939198,587399,391962,
221,0.56,208015312,368364058,693403,333485,
222,0.65,220638838,340297511,632939,295402,
223,0.54,178390767,333261776,412501,298970,
*,1.41,595832922622,421541954540,7614044662,22879246,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.09,1533734777,1409143296,7417748,1146137,
1,1.51,2570379758,1705625369,8567754,15146,
2,1.46,3261618029,2233794855,8452691,36645,
3,1.38,721554989,521003108,8264306,8406,
4,1.28,944096539,735761340,8304074,3752,
5,1.37,781898842,571751495,8332758,2027,
6,1.41,719229920,508722408,8255409,324,
7,1.34,751522744,559843138,8315790,2698,
8,1.38,756319572,546329980,8277572,2019,
9,1.28,1027190092,804656058,8247053,3531,
10,1.32,924608564,701934169,8281287,2452,
11,1.42,729500702,512304984,8311455,1442,
12,1.44,732299757,509373880,8206308,473,
13,1.43,777158905,543415892,8298494,21295,
14,1.29,974982776,753362368,8303429,4684,
15,1.44,729787706,508459291,8282536,863,
16,1.44,732555864,508359918,8258797,1547,
17,1.45,735932501,508527511,8277944,676,
18,1.39,786955059,566723649,8287745,2155,
19,1.44,768629725,534446263,8298554,9735,
20,1.36,689706419,507035766,7794906,1017,
21,1.44,734814173,508861658,8198378,869,
22,1.45,737534161,508433854,8204735,612,
23,1.44,732960551,508451783,8245933,1067,
24,1.31,869833308,662612758,8103338,3591,
25,1.43,815628075,569624348,8148572,19789,
26,1.45,738823432,509739744,8170036,2872,
27,1.46,871082427,596327365,8194343,43495,
28,1.55,1639604291,1055034774,8093202,4203,
29,1.36,864520446,634650208,8113162,7351,
30,1.45,737556327,508248963,8060155,688,
31,1.44,738205797,511533735,8019479,986,
32,1.28,651863610,509079049,7336186,2093,
33,1.46,742634522,508014808,8088484,403,
34,1.44,732093637,508623271,8069279,592,
35,1.44,742713592,514033895,8126528,1540,
36,1.45,735854492,508310519,8083140,1258,
37,1.46,739951862,507917050,8080527,649,
38,1.45,737356780,509648605,8116400,2534,
39,1.45,760389187,523837642,7952454,3182,
40,1.46,754266314,517558438,7905600,2642,
41,1.45,738430633,508590629,8043892,1970,
42,1.44,737592322,512460595,8308175,1850,
43,1.33,677730266,508374692,7540588,816,
44,1.44,733125733,509427203,8188085,1153,
45,1.45,741007952,509892829,8254925,1863,
46,1.45,739757808,509781506,8219228,2375,
47,1.37,694380271,508425469,7886320,1264,
48,0.66,116364377,177141780,148632,246906,
49,0.67,87954155,130727274,124941,94189,
50,2.49,622729840,249674767,138525,19639,
51,0.82,186945933,229135271,202729,151685,
52,0.65,80117552,123256042,149578,82191,
53,3.80,1744089885,458760561,73563,31922,
54,1.70,547790905,322473559,202603,76042,
55,0.84,153537025,183453918,268772,96089,
56,1.31,757477160,579672140,7196587,31838,
57,1.39,773213326,555859683,8496822,22230,
58,1.40,767847121,550148778,8358974,18234,
59,1.42,756965228,534919439,8388342,7129,
60,1.43,759352884,532865684,8411436,5672,
61,1.45,755999013,522850245,8396511,4558,
62,1.43,751675577,524261148,8322205,2427,
63,1.41,766373043,542491314,8353519,7272,
64,1.44,762070705,528947934,8289131,5119,
65,1.46,763841560,524499406,8336653,4061,
66,1.46,761409527,521849566,8219662,3368,
67,1.46,762336724,521376671,8336242,3716,
68,1.44,771034855,533611018,8297035,4559,
69,1.46,769207379,527957463,8410751,3740,
70,1.46,764487662,524512794,8279538,1924,
71,1.45,777074379,537219650,8335239,5634,
72,1.49,768070889,515742827,8336040,2606,
73,1.47,771664502,524231023,8324750,1570,
74,1.47,769434740,523757400,8199221,2854,
75,1.45,774913692,533841075,8289618,3105,
76,1.47,769942281,523819749,8182747,1792,
77,1.47,774075024,527647807,8287559,2733,
78,1.47,768716702,523034805,8168611,1892,
79,1.47,774439448,526132802,8205295,2492,
80,1.47,770705400,525654166,8121391,2515,
81,1.48,765829594,516814134,8176364,1220,
82,1.47,764977134,519355054,8172242,1229,
83,1.48,764836316,515601859,8149497,1320,
84,1.49,773040491,518847928,8083601,1147,
85,1.42,738131407,519162328,7732904,1514,
86,1.48,769753989,521161287,8126512,1118,
87,1.47,769841435,522919918,8069755,758,
88,1.50,769536141,513863545,8057019,1197,
89,1.49,776489572,520727790,8147166,1917,
90,1.49,772361132,517686946,8003430,826,
91,1.49,773849601,519920844,8192777,718,
92,1.50,772716944,516439805,7999154,371,
93,1.49,768755164,516555046,8106567,1614,
94,1.49,768585075,516696978,8003701,338,
95,1.49,768954561,516094519,8086080,808,
96,1.50,776921393,519477323,7989582,1401,
97,1.47,773891407,525268258,8162383,1875,
98,1.49,767899620,515121371,8221068,1710,
99,1.49,771277442,517998117,8198765,799,
100,1.48,771957106,520855515,8158972,2202,
101,1.48,763024229,517173816,8074682,442,
102,1.49,767835981,516434136,8205040,371,
103,1.49,769468536,517252284,8256374,441,
104,1.20,315889641,263374941,467493,173846,
105,1.32,1187378438,897417438,6197372,1613378,
106,0.62,131984155,213820264,378846,167635,
107,0.60,166549450,279897755,245734,150197,
108,0.56,138598112,246814390,479369,204220,
109,0.57,133778895,233134198,379991,138481,
110,0.40,89568380,224035011,572652,127300,
111,0.56,114932502,205694931,432582,156839,
112,0.55,56029386,102431980,74863,44476,
113,0.53,73644644,137705272,115853,60513,
114,0.55,73845271,133733825,63289,27586,
115,0.89,131085168,147139373,116097,26117,
116,0.89,242589356,271293324,73724,36238,
117,0.98,240702481,244531936,78372,35437,
118,0.77,80427164,104642967,47753,25457,
119,1.11,834667466,754959208,78730,44763,
120,1.02,298614040,293975795,80060,40901,
121,1.03,250346992,243271914,72132,31277,
122,0.96,208285564,217807367,105142,81184,
123,1.09,177942625,163330180,55222,23851,
124,0.86,158943989,183780110,48757,24223,
125,0.85,93078244,109237359,46911,26851,
126,0.67,61029313,91242411,68641,41348,
127,0.84,106445245,126833869,61275,36124,
128,1.51,842423301,559537890,134475,15523,
129,1.28,145936971,113741859,71288,28855,
130,0.98,252278185,258338651,157138,43156,
131,0.71,47728988,67137223,60713,32987,
132,1.72,1433793522,831844638,234087,10074,
133,1.39,284581879,205416857,294534,199815,
134,0.80,88699122,111084760,37045,19512,
135,1.16,184162469,158741242,171720,87765,
136,1.51,1024191242,679034981,124889,10449,
137,0.97,146602067,151617387,32947,20382,
138,0.92,69935652,75640036,68953,34815,
139,0.85,27516351,32266554,79145,15184,
140,0.90,89456349,99070936,207633,171291,
141,0.53,22938514,43419346,55319,19359,
142,0.68,43838938,64375408,66254,30421,
143,0.41,13866410,33935787,34935,10941,
144,1.66,1058386621,638746761,529542,374520,
145,0.69,26414795,38208609,68617,11161,
146,1.14,93574748,82200998,89375,80008,
147,1.02,35289885,34477900,18714,6930,
148,0.76,82559591,108557274,75916,17198,
149,0.82,88372005,108251465,42483,17686,
150,0.92,80623898,87287102,74857,29616,
151,0.50,42827462,85685442,41991,19445,
152,0.55,31730851,57954880,50721,41310,
153,1.13,60977301,53817867,77784,34205,
154,0.62,24302201,39035793,37422,18704,
155,2.03,735767273,362452521,1766265,209762,
156,0.75,70401435,93985377,49682,26870,
157,0.92,151774282,165347122,33107,10459,
158,0.81,72322866,89123723,36181,6929,
159,1.47,1387561863,944100539,275916,18005,
160,0.76,186160261,244332401,538714,346443,
161,2.49,989584190,397409994,1899360,510983,
162,1.55,517071696,333375155,174299,92934,
163,0.91,233594776,255916887,227170,86584,
164,0.76,144426291,189994554,221150,130999,
165,1.41,160308729,113799535,81276,58234,
166,2.02,606557732,300909623,279471,154428,
167,1.28,316284032,248003701,371574,257366,
168,0.47,67296017,142362453,174103,103989,
169,0.63,93854186,148880710,163805,96949,
170,0.54,79581203,146392317,169514,74630,
171,0.54,85523325,157778379,187527,79604,
172,0.45,40913414,91127491,100566,41917,
173,0.58,62307408,107426446,159773,102236,
174,0.58,73050291,126990322,146715,64209,
175,0.69,94837495,137710391,279960,140685,
176,0.59,100468419,169037140,168127,86167,
177,0.53,71601262,134917511,160609,72643,
178,0.49,57498216,117998071,132539,63934,
179,0.52,64470871,124529943,155251,168518,
180,0.57,68701231,119962892,228062,82669,
181,0.56,66537965,117981021,164858,109137,
182,0.48,50366750,104129053,104066,47541,
183,0.73,89287860,122790512,213844,127917,
184,0.51,47826885,94389198,216908,116263,
185,0.53,45564724,86577856,106158,63781,
186,0.51,44073874,87217869,111079,50499,
187,0.40,50885438,126979961,260159,55485,
188,0.49,47875241,97016036,104240,43033,
189,0.53,48774232,92204606,448625,51334,
190,0.41,34827793,84804762,91001,43559,
191,0.50,57677974,114593546,123362,66919,
192,0.68,61353414,90044108,107390,45768,
193,0.52,48530463,93138186,141205,65653,
194,0.46,40357713,86837437,105821,50793,
195,0.59,69335425,118433198,182876,65134,
196,0.49,69319322,141083502,374850,147950,
197,1.42,345834498,243977964,634818,566997,
198,0.51,47600372,92660907,349113,71974,
199,0.58,57775042,99920693,103919,41812,
200,0.62,61731134,99643389,126889,57233,
201,0.58,42952901,73436058,113954,44664,
202,0.44,29410493,66743343,76277,29025,
203,0.54,44155985,81270890,98773,50949,
204,0.62,71990894,115379978,660053,88789,
205,0.83,78630641,94685172,263144,65402,
206,0.46,34570048,74853426,104602,47284,
207,0.58,49896719,85394226,102162,55638,
208,0.59,56681046,95879297,114111,60914,
209,0.47,37119135,79728002,106225,44956,
210,0.51,40122920,78308552,105623,63136,
211,1.03,178070372,172450516,290616,229231,
212,0.45,41454265,92749209,353537,45728,
213,0.73,88025075,121205415,135798,62205,
214,0.50,43971394,87341898,130613,78023,
215,0.41,38156888,93287827,112666,48597,
216,0.60,164334947,274407538,519429,245976,
217,0.57,159234472,278038086,649715,209724,
218,0.76,235667586,311039803,408842,247223,
219,0.51,119572781,234354919,358822,175617,
