INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
58,1.08,4277832695,3948751603,26493740,125637,
59,1.08,4277640950,3947928062,26581066,119741,
60,1.06,4211004220,3956646522,25752515,121216,
61,1.08,4281307136,3946091398,26643677,116272,
62,1.09,4285774127,3946581221,26600133,128562,
63,1.08,4270217969,3949866435,26320375,110635,
64,1.08,4278660962,3957856595,26595384,109534,
65,1.08,4277932529,3947527338,26601545,110114,
66,1.09,4288360641,3948069693,26293359,117975,
67,1.08,4293618678,3957639912,26637005,123031,
68,1.09,4297613489,3945774503,26523770,117144,
69,1.09,4306779237,3950783170,26666380,120933,
70,1.09,4314929964,3943463734,26358999,135319,
71,1.10,4317954291,3940772248,26225773,129724,
72,1.10,4325174699,3943747370,26543704,125791,
73,1.10,4327295388,3944613332,26349113,126102,
74,1.10,4328888826,3948029108,26293186,132435,
75,1.10,4339389397,3946993102,26462207,132133,
76,1.10,4340797315,3947495703,26521226,128731,
77,1.10,4341470006,3949709515,26514234,126646,
78,1.10,4340683929,3943310766,26358001,138196,
79,1.10,4349612876,3948395519,26517293,132249,
80,1.10,4337158057,3947240897,26142156,132400,
81,1.10,4342306292,3949916449,26133753,131672,
82,1.10,4348469125,3945298820,26270218,120954,
83,1.10,4322120110,3944561925,26126362,132075,
84,1.11,4361699174,3939219449,26233785,131850,
85,1.11,4359565783,3939068533,26187101,136102,
86,1.11,4371227531,3949229121,26220544,130005,
87,1.10,4332270252,3946850564,25886598,136417,
88,1.11,4354804726,3935981015,26212270,125727,
89,1.10,4353949674,3940828826,26319459,124449,
90,1.10,4344335332,3943455180,26220131,132981,
91,1.11,4359545745,3942221262,26419385,120571,
92,1.10,4354894117,3944441320,26297698,121375,
93,1.11,4366367597,3946729843,26273933,127305,
94,1.10,4357512529,3949469313,26179804,116753,
95,1.11,4374677950,3949707101,26500908,135265,
96,1.11,4371722751,3947281387,26457555,135894,
97,1.11,4369967690,3947057312,26345276,127577,
98,1.11,4384973122,3955910819,26551639,139107,
99,1.09,4310321952,3951398040,25726712,153926,
100,1.11,4380060645,3958145594,26308016,134221,
101,1.11,4391469456,3947303162,26215202,132097,
102,1.11,4397327225,3953002445,26608919,137642,
103,1.12,4397723955,3943706704,26460807,139590,
104,0.36,162947326,451382140,596336,350696,
105,0.86,564367461,655079297,1292453,275479,
106,0.43,187008755,439605983,551846,318844,
107,0.36,154950845,428832182,481610,314104,
108,0.36,157658535,432403729,384594,312002,
109,0.37,154246622,412634268,896508,363846,
110,0.84,532854601,633791229,755457,593087,
111,0.76,466568425,611478782,622047,475039,
112,0.29,53146585,184441818,228404,81802,
113,0.18,26783127,148700995,130942,60204,
114,0.89,589873902,662308035,437010,277154,
115,0.86,594086941,690634456,446352,267926,
116,0.39,120855271,310158152,342623,115143,
117,0.28,40039735,143740949,174376,48657,
118,0.28,71983268,259880536,340169,114933,
119,0.31,53837460,171984860,157611,54899,
120,0.28,53232936,192114305,226080,132803,
121,0.49,81516880,167355861,212047,55021,
122,0.19,20751107,106687876,120338,77670,
123,0.37,59295569,160753292,180161,46431,
124,0.29,40852046,142442716,265251,49858,
125,0.21,26488149,125146424,141562,52763,
126,0.22,36052844,161203345,187863,67193,
127,0.17,31506227,182479063,195381,74726,
128,0.18,28387663,155898764,173954,80217,
129,0.40,38324065,94902701,147870,34763,
130,1.48,865824693,585909149,1997365,344691,
131,0.18,20302950,112679874,114128,55987,
132,0.18,17192666,96393306,92017,45851,
133,0.16,19779036,122985477,145775,46071,
134,0.89,2735930292,3090941043,2937677,48234,
135,0.17,25593955,154907992,183225,72727,
136,0.17,31326072,179608506,206272,43101,
137,0.45,94514515,208944507,182089,65148,
138,0.37,81000583,219057035,301757,83363,
139,0.15,16402026,107923858,124413,31193,
140,0.15,18232106,120690287,140257,38030,
141,0.27,26457718,96689593,132285,25812,
142,0.59,121493375,205521386,321484,53439,
143,0.25,27737116,112528175,127494,46160,
144,0.18,16912062,92753380,90401,36792,
145,0.16,18681587,115664534,127774,46101,
146,0.25,18944127,76828108,71635,19495,
147,0.16,19924745,124254946,138199,38519,
148,0.32,49563280,156561562,286713,196758,
149,0.26,23196368,90581615,128390,30542,
150,0.88,2707151282,3088098404,2951383,44685,
151,0.86,2662380334,3100260700,2941142,141231,
152,0.27,25264360,94300667,152022,30370,
153,0.26,25837091,99699987,132812,43275,
154,0.40,52889600,133336224,128185,48164,
155,0.23,13430236,57939114,73718,19865,
156,0.33,42189181,129673887,118832,47596,
157,0.24,31283981,130396855,233939,61887,
158,0.28,46997655,167930475,279682,165731,
159,0.16,18550881,114243173,141976,29286,
160,0.91,519407396,573627745,1378259,828611,
161,0.58,210759552,363604656,633635,290184,
162,0.46,109163105,235117373,434849,320432,
163,1.97,7885851649,3994172053,4707421,318091,
164,0.47,120336150,257368720,457184,146261,
165,2.76,5090546155,1846128320,8539937,4318681,
166,2.77,5851317615,2111563025,9752349,4961404,
167,0.38,81273938,214022852,305527,136328,
168,0.22,103684023,473831484,410899,233929,
169,0.20,77106948,378819420,259404,194965,
170,0.22,79522356,358975367,303012,190872,
171,0.19,69395289,361417258,258642,171267,
172,0.84,601514750,718122895,264804,525992,
173,0.20,71708715,354589356,256410,156859,
174,0.18,63281060,344668469,236441,142936,
175,0.19,73930324,396506426,248783,176202,
176,0.19,73231356,392318265,273349,172162,
177,0.20,69662455,353273973,312765,184739,
178,0.21,72118584,351103304,290050,180118,
179,0.25,68605054,279344765,534931,118386,
180,0.20,62591761,320265926,279874,137346,
181,0.19,53585481,278905828,190217,117936,
182,0.19,41050796,215564650,165405,97933,
183,0.20,66301438,331159050,200900,130984,
184,0.19,53447361,281125278,190420,137357,
185,0.20,73583847,370270210,254927,167339,
186,0.29,67605998,230789852,222112,96487,
187,0.20,43899582,217003445,191507,109230,
188,0.19,49857777,258943021,205082,123587,
189,0.22,58876841,269253820,184623,135576,
190,0.23,46231078,201880006,139673,89569,
191,0.18,37920081,212078551,162608,94240,
192,0.23,57292567,253007895,208293,120930,
193,0.21,52949961,257396832,353019,132130,
194,0.19,47584102,249051334,195952,104872,
195,0.75,259776751,348389767,160575,230852,
196,0.18,44374387,245072723,213135,114634,
197,0.19,45211934,232474448,170737,78036,
198,0.17,25617300,149089750,108209,59389,
199,0.19,55513392,291387321,601961,79637,
200,0.21,34641915,166567535,249574,185232,
201,0.18,32250735,179276733,129284,65938,
202,0.22,51666401,233963367,194125,174446,
203,0.21,33532780,162919370,151733,67518,
204,0.24,47222414,192910712,200427,118130,
205,0.15,18760670,122736055,96476,52386,
206,0.21,32094073,151434149,138876,79001,
207,0.19,27523530,148117243,105612,60559,
208,0.18,25767399,146436889,122648,73465,
209,0.29,46458731,160701531,190530,102173,
210,0.18,35738816,195663896,290340,89081,
211,0.96,598620398,622812853,1263609,747554,
212,0.21,62047231,291496982,203191,128183,
213,0.25,42179060,169737623,167170,92284,
214,0.19,26957959,139268161,107217,61526,
215,0.17,33455928,191428432,135638,73032,
216,0.31,215103438,702426178,596085,543655,
217,0.35,202611235,580003027,518264,387604,
218,0.39,222366162,572985755,937016,412748,
219,0.42,217676551,520311726,529884,352147,
220,0.37,179798184,482339743,734567,372026,
221,0.33,158389308,473802670,565880,279424,
222,0.95,719666404,760261887,923477,635374,
223,0.66,391233210,596436266,588598,433808,
*,0.85,367933529755,431329838828,3110750255,463748070,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5139291413,3974375306,44062210,52568,
1,1.19,4712095090,3971728396,52764961,1943057,
2,1.19,4720408763,3976015450,52043076,1935872,
3,1.19,4727415218,3975789092,52281472,1926107,
4,1.19,4739202944,3978445081,52217533,1935101,
5,1.20,4754317994,3972422935,52755934,1950799,
6,1.20,4756632982,3974158715,52362900,1943714,
7,1.19,4729809306,3980119460,52165632,1921293,
8,1.20,4778812420,3973549353,52223028,1941804,
9,1.20,4777210927,3973116248,52285585,1971737,
10,1.20,4782022824,3972901721,51929381,1929607,
11,1.21,4800261839,3975554566,52288652,1935603,
12,1.18,4698089315,3976542015,51503498,1934094,
13,1.20,4775412589,3973541623,52153449,1939624,
14,1.20,4770504254,3973377564,51544009,1929032,
15,1.21,4791033465,3972301889,51864145,1949604,
16,1.21,4805332285,3971451986,51761086,1956837,
17,1.22,4832530993,3972919999,51428768,1947840,
18,1.22,4855391722,3974672385,51371553,1944963,
19,1.23,4881479626,3972217291,51576341,1951623,
20,1.21,4818695613,3973574160,46568311,1953557,
21,1.21,4804880572,3974656276,46502056,1949685,
22,1.12,4442364576,3976100293,42354234,1645353,
23,1.21,4799693764,3973422654,46619787,1955257,
24,1.21,4807505068,3979321382,46172779,1927262,
25,1.20,4772390677,3973654103,46019696,1935790,
26,1.21,4807964390,3973925037,46205063,1949617,
27,1.21,4816799872,3973883846,46463020,1957570,
28,1.22,4833421366,3971904392,46259992,1948067,
29,1.22,4831119048,3971035143,46118086,1949482,
30,1.21,4826174273,3974569082,45702733,1998568,
31,1.22,4836406331,3973033495,46056575,1919444,
32,1.22,4849112354,3972186564,46235490,1939442,
33,1.22,4863431378,3974866522,46141150,1925861,
34,1.22,4848087037,3972680153,45899203,1933185,
35,1.22,4854751182,3973553274,46079553,1938892,
36,1.22,4855415116,3972225474,45865843,1942670,
37,1.22,4851647794,3973320625,45760194,1931870,
38,1.13,4495353912,3973275018,42002847,1642587,
39,1.14,4543420129,3976096539,42204451,1636127,
40,1.22,4868522722,3975025828,42644404,1930004,
41,1.23,4874691006,3973163524,42733783,1918132,
42,1.21,4818002358,3985721322,42750236,1882466,
43,1.22,4851806705,3984593657,43416974,1937834,
44,1.22,4838974293,3981873304,42674374,1931164,
45,1.23,4886964688,3984485178,43113422,1932791,
46,1.22,4879404356,3985589792,43069128,1923668,
47,1.23,4915020639,3985971951,42836392,1935797,
48,0.70,695265007,986627224,738834,1474686,
49,0.64,137194553,213533468,375602,240114,
50,3.96,9149105402,2311596575,588850,119399,
51,0.83,162475641,195618080,360522,212809,
52,1.02,232696676,228644868,743754,252488,
53,1.04,159664349,153744082,183723,64081,
54,0.92,277412083,300671853,539779,117411,
55,0.61,102925775,169544161,336178,124387,
56,1.32,5246529786,3971824800,45392222,84566,
57,1.36,5384863725,3969293064,50167177,43273,
58,1.36,5397409437,3970935453,49567424,38528,
59,1.37,5426665088,3973245883,49756258,35125,
60,1.37,5442475877,3973189034,49757422,33234,
61,1.37,5456493504,3971236202,50192408,29330,
62,1.38,5467569143,3971481428,50094322,33789,
63,1.37,5459973829,3973909139,49578796,30471,
64,1.38,5484308947,3980474981,49822152,28228,
65,1.38,5474075261,3971424873,49972089,28683,
66,1.38,5474404524,3972954866,49374275,28322,
67,1.38,5499877259,3973750321,49583528,32403,
68,1.39,5514808700,3971897637,49753435,30663,
69,1.39,5529596939,3979299725,49812860,30626,
70,1.39,5513362405,3970745738,49158499,31931,
71,1.39,5510073357,3970503015,49234767,29932,
72,1.39,5529750606,3971024152,49411360,33783,
73,1.39,5535792819,3970350807,49473621,33249,
74,1.39,5522291286,3973052265,48844438,31647,
75,1.39,5540624843,3971790666,48944336,30435,
76,1.38,5480089123,3967160564,44226045,32331,
77,1.38,5495741387,3971879043,44302637,35563,
78,1.38,5476608901,3970875404,43992435,31587,
79,1.38,5479687122,3970078065,44253401,29721,
80,1.38,5486682566,3973443305,43567420,33845,
81,1.38,5484726101,3974091665,43605426,33501,
82,1.38,5496763232,3971252333,43650875,27948,
83,1.39,5510892416,3969373294,43823847,32883,
84,1.39,5515458241,3971141100,43821107,34424,
85,1.39,5516504702,3970233094,43475845,30213,
86,1.39,5513758634,3969284488,43360230,31624,
87,1.39,5517443640,3973991041,43223251,31737,
88,1.39,5524065798,3970211702,43467449,30324,
89,1.39,5530671517,3972340907,43647138,32158,
90,1.39,5525652477,3973529776,43429188,26794,
91,1.39,5538946610,3970958353,43448155,25004,
92,1.39,5535702631,3971260742,43563602,28806,
93,1.39,5542241947,3973218598,43380063,26966,
94,1.39,5534896854,3970297811,43155080,25875,
95,1.40,5555812631,3970305043,43484835,28687,
96,1.40,5553655670,3971282468,39943533,30201,
97,1.40,5545320677,3971017175,40301871,31889,
98,1.40,5549886302,3973700583,40421033,29735,
99,1.40,5569407983,3980911419,40605770,29694,
100,1.40,5548058730,3975647151,40319293,29331,
101,1.40,5565742949,3974122337,40293414,29160,
102,1.40,5564311748,3973427181,40516159,30025,
103,1.40,5573595212,3972811785,40358518,31686,
104,0.45,139253410,311411983,325235,237471,
105,0.43,118505168,273165220,343248,222384,
106,0.47,132937296,284866035,384929,252162,
107,0.49,158766783,324262364,582770,399310,
108,0.49,151668243,310774169,322016,211694,
109,0.45,142635991,318314798,679672,238559,
110,0.48,139146364,290866382,484609,272900,
111,0.50,151892082,306781951,332563,213850,
112,2.27,1114889285,491804577,167153,49202,
113,0.28,25100435,88092665,120303,52089,
114,0.33,36405658,109843207,166145,36889,
115,0.44,62266295,139987562,245206,174207,
116,0.29,27808916,95723928,129810,54198,
117,0.47,33577173,71489859,104242,42748,
118,0.36,47258255,131042124,173635,66850,
119,1.11,212383861,191357257,308522,49204,
120,0.57,59944412,106034203,255802,220604,
121,0.36,30886137,86938471,98571,30494,
122,0.40,26042798,65797758,91512,86308,
123,0.53,66457949,125594282,239124,60696,
124,1.04,585701503,565045110,735967,77347,
125,0.92,201837091,219842652,290103,95137,
126,0.40,40391838,99931912,161601,60361,
127,0.25,24868355,100215311,131744,56812,
128,0.32,27521073,85021358,110325,51054,
129,0.21,6654393,31680031,41550,15629,
130,0.35,13941073,40074955,56311,16469,
131,0.32,22429645,70905709,93507,57082,
132,0.26,14065361,54200673,67381,36654,
133,0.26,14451836,55001333,90336,38403,
134,1.49,3281278129,2198285857,1688472,20351,
135,0.65,72551694,112235820,146747,63598,
136,0.28,20252906,72250362,110298,43229,
137,0.96,223867243,232117613,208295,76725,
138,0.35,38966760,110136375,145276,29842,
139,0.26,9731728,38154103,60503,14692,
140,0.24,12579379,51484703,82879,27578,
141,0.26,11742240,45192917,70138,15281,
142,0.30,11119826,37448237,53899,17521,
143,0.48,31910775,65827055,103087,25872,
144,0.37,29057794,77546873,93533,43103,
145,0.24,13721576,56192702,77994,29321,
146,0.27,7960559,29875018,43594,14792,
147,0.26,12726989,49739833,68146,21481,
148,0.51,46029701,90449383,384672,373684,
149,0.34,15424160,46036875,47754,28714,
150,1.53,3342614661,2189523762,1709769,25098,
151,1.07,2339174437,2178322888,1524993,66025,
152,0.58,55178885,95506324,98744,22933,
153,0.41,22452878,54801599,72057,21458,
154,1.05,268523690,256644823,550078,94339,
155,0.66,26717065,40492816,60196,16966,
156,0.89,136323154,153330033,165161,65885,
157,0.44,32832714,74593170,120812,63156,
158,0.80,132440714,165385153,512921,77618,
159,0.26,11533281,43869002,75959,19509,
160,0.57,193852572,342892404,633060,290880,
161,2.48,1815272293,732932767,859348,220107,
162,0.71,184511911,261602718,532271,421266,
163,1.49,1914960184,1282558379,2308982,148453,
164,0.73,187210095,258066835,489702,156492,
165,1.67,420231036,252020937,295681,113557,
166,2.63,2557588162,974125727,3783911,1852313,
167,0.60,106961581,179666473,295896,143959,
168,0.34,100870869,297257782,272356,192127,
169,0.30,79559417,263788993,240082,159914,
170,0.36,93631478,258194942,249670,175150,
171,0.27,54407707,198699842,210407,131551,
172,0.31,54931305,175443426,185957,105315,
173,0.29,62171220,212622359,228765,139353,
174,0.28,53767744,188781591,187641,110261,
175,0.34,77673027,231813480,591746,158038,
176,0.30,56539741,190998471,220776,119044,
177,0.36,80455405,223866587,290095,155979,
178,0.35,71550165,206916862,539126,112895,
179,0.28,48674442,170845978,195869,138014,
180,0.29,48350328,165452123,179656,90608,
181,0.33,49992420,150470374,147277,96786,
182,0.29,35904711,124667140,146766,81367,
183,0.29,53663132,182734507,172557,99717,
184,0.31,48315577,157106919,172541,107467,
185,0.37,60463205,161550550,242488,154419,
186,0.35,54785695,157545071,241748,92688,
187,0.26,35664408,135568160,178069,120636,
188,0.33,52224706,158442452,202022,101863,
189,0.29,36166729,125359599,160190,122073,
190,0.30,40785538,134020460,144268,80752,
191,0.28,44633997,157334214,151052,85007,
192,0.36,48499466,135406628,181750,108976,
193,0.35,55347674,156726731,518812,107964,
194,0.30,31940247,107235770,134528,69797,
195,0.31,29007011,93271778,131484,64200,
196,0.28,35495707,128499494,177230,96400,
197,0.31,36935158,118870942,170855,56578,
198,0.29,22298142,76228258,97419,51620,
199,0.29,33114217,113759029,219268,64666,
200,0.26,22541918,85568157,98774,71378,
201,0.28,27542857,97000415,115717,54587,
202,0.29,30098989,103757080,113048,60882,
203,0.32,35992755,114241470,123086,64518,
204,0.29,26616104,90477826,146213,52343,
205,0.28,24399348,87701273,111347,49417,
206,0.37,36130962,97746277,158632,78440,
207,0.32,27905653,85923391,157253,57307,
208,0.37,42302266,115585768,549861,64760,
209,0.31,23751689,76285189,130065,64563,
210,0.31,41131918,134364771,162769,81566,
211,0.43,39606187,91803186,92317,155966,
212,0.38,59389972,157919543,169730,106862,
213,0.31,29869913,97182269,124758,65431,
214,0.39,43720915,112704739,132136,78026,
215,0.34,45776702,136027489,130905,79020,
216,0.50,223326697,446774650,630317,401527,
217,0.47,199789536,429351264,502500,309580,
218,0.47,188304842,401666270,709444,293310,
219,0.47,170593030,366788360,452843,325693,
220,0.52,183579594,353997803,436882,313711,
221,0.47,173370802,367489417,410014,308451,
222,0.52,179222379,342004851,353245,272665,
223,0.53,171826685,324899045,349839,247457,
*,1.28,530530891562,414421238840,4512802125,109819576,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.12,4478089944,3980947564,65369525,37271,
