Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:10 PM   28   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   29   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   30   97.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   31   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   32   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   33   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   34   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   35   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   36   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   37   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   38   97.03    0.00    0.00    0.00    0.99    0.50    0.00    0.00    0.00    1.49
07:51:10 PM   39   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   40   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   41   97.99    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    1.51
07:51:10 PM   42   97.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   43   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   44   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   45   96.00    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   46   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   47   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   48    1.49    0.50    1.00    0.00    1.00   23.88    0.00    0.00    0.00   72.14
07:51:10 PM   49   53.23    0.00   14.93    0.00    1.00    0.50    0.00    0.00    0.00   30.35
07:51:10 PM   50    1.54    0.51    0.51    0.00    0.51    1.54    0.00    0.00    0.00   95.38
07:51:10 PM   51    2.03    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   95.43
07:51:10 PM   52    3.03    1.01    4.55    0.00    0.51    0.00    0.00    0.00    0.00   90.91
07:51:10 PM   53    1.52    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   95.94
07:51:10 PM   54    3.05    1.02    4.57    0.00    0.51    0.51    0.00    0.00    0.00   90.36
07:51:10 PM   55    2.04    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.39
07:51:10 PM   56   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   57   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   58   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   59   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   60   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   61   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   62   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   63   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   64   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   65   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   66   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   67   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   68   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   69   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   70   97.50    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00    1.00
07:51:10 PM   71   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   72   97.03    0.00    0.00    0.00    0.99    0.50    0.00    0.00    0.00    1.49
07:51:10 PM   73   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   74   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   75   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   76   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   77   97.03    0.00    0.00    0.00    0.99    0.50    0.00    0.00    0.00    1.49
07:51:10 PM   78   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   79   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   80   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   81   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   82   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   83   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   84   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   85   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   86   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   87   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM   88   97.01    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   89   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   90   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   91   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM   92   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   93   97.51    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   94   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   95   97.51    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   96   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   97   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
07:51:10 PM   98   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM   99   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM  100   97.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM  101   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
07:51:10 PM  102   97.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.50
07:51:10 PM  103   98.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00
07:51:10 PM  104    1.54    1.54    2.05    0.00    1.03    0.51    0.00    0.00    0.00   93.33
07:51:10 PM  105    1.55    1.04    2.07    0.00    1.04    0.00    0.00    0.00    0.00   94.30
07:51:10 PM  106    6.67    1.03    2.05    0.00    1.54    0.00    0.00    0.00    0.00   88.72
07:51:10 PM  107    2.04    0.51    5.61    0.00    1.02    0.51    0.00    0.00    0.00   90.31
07:51:10 PM  108    2.04    1.02    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.88
07:51:10 PM  109    3.55    1.02    2.03    0.00    1.02    0.51    0.00    0.00    0.00   91.88
07:51:10 PM  110    2.04    2.04    1.53    0.00    1.02    0.00    0.00    0.00    0.00   93.37
07:51:10 PM  111    2.53    2.53    5.05    0.00    1.52    0.00    0.00    0.00    0.00   88.38
07:51:10 PM  112    2.03    1.02    5.58    0.00    0.51    0.51    0.00    0.00    0.00   90.36
07:51:10 PM  113   50.25    0.00    8.46    0.00    1.00    0.00    0.00    0.00    0.00   40.30
07:51:10 PM  114    1.03    1.03    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.41
07:51:10 PM  115    2.02    1.01    5.05    0.00    1.01    0.00    0.00    0.00    0.00   90.91
07:51:10 PM  116   75.25    0.50    7.92    0.00    1.49    0.00    0.00    0.00    0.00   14.85
07:51:10 PM  117    1.52    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.45
07:51:10 PM  118    3.03    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   94.95
07:51:10 PM  119    1.01    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:51:10 PM  120    3.05    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.42
07:51:10 PM  121    1.02    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.95
07:51:10 PM  122    2.02    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   95.45
07:51:10 PM  123    4.06    0.00   15.23    0.00    0.51    0.00    0.00    0.00    0.00   80.20
07:51:10 PM  124    2.54    0.00    4.57    0.00    0.51    0.51    0.00    0.00    0.00   91.88
07:51:10 PM  125    1.52    0.51    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:51:10 PM  126    2.54    0.51    7.11    0.00    0.51    0.00    0.00    0.00    0.00   89.34
07:51:10 PM  127    2.02    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   91.41
07:51:10 PM  128    3.05    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   94.42
07:51:10 PM  129    2.53    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   94.44
07:51:10 PM  130    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:51:10 PM  131    3.03    0.00    5.56    0.00    0.51    0.00    0.00    0.00    0.00   90.91
07:51:10 PM  132    1.53    0.00    3.57    0.00    0.51    0.00    0.00    0.00    0.00   94.39
07:51:10 PM  133    1.99    0.50    1.49    0.00    0.50    0.50    0.00    0.00    0.00   95.02
07:51:10 PM  134    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:51:10 PM  135    1.52    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:51:10 PM  136    1.01    0.00    4.52    0.00    0.50    0.00    0.00    0.00    0.00   93.97
07:51:10 PM  137    1.52    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   94.92
07:51:10 PM  138    1.53    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:51:10 PM  139    2.01    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   94.47
07:51:10 PM  140    2.51    0.00    6.53    0.00    0.50    0.50    0.00    0.00    0.00   89.95
07:51:10 PM  141    1.52    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:51:10 PM  142    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:51:10 PM  143    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:51:10 PM  144    1.02    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   94.42
07:51:10 PM  145   24.38    0.00    3.48    0.00    0.50    0.00    0.00    0.00    0.00   71.64
07:51:10 PM  146   50.50    0.00    0.50    0.00    0.99    0.50    0.00    0.00    0.00   47.52
07:51:10 PM  147    2.02    0.00    8.59    0.00    0.51    0.00    0.00    0.00    0.00   88.89
07:51:10 PM  148    1.52    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:51:10 PM  149   30.50    0.50    8.00    0.00    0.50    0.00    0.00    0.00    0.00   60.50
07:51:10 PM  150    3.03    0.51    2.53    0.00    0.51    0.51    0.00    0.00    0.00   92.93
07:51:10 PM  151    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:51:10 PM  152    1.51    0.50    6.03    0.00    0.50    0.00    0.00    0.00    0.00   91.46
07:51:10 PM  153    2.00    0.00    6.50    0.00    0.50    0.50    0.00    0.00    0.00   90.50
07:51:10 PM  154    2.51    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:51:10 PM  155    1.50    0.50    3.50    0.00    0.00    0.00    0.00    0.00    0.00   94.50
07:51:10 PM  156    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:51:10 PM  157    1.51    0.00    4.52    0.00    0.50    0.00    0.00    0.00    0.00   93.47
07:51:10 PM  158    3.03    0.51    1.52    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:51:10 PM  159    6.06    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   89.39
07:51:10 PM  160    4.12    1.03    4.12    0.00    1.55    0.52    0.00    0.00    0.00   88.66
07:51:10 PM  161   11.68    0.51    4.57    0.00    1.02    0.00    0.00    0.00    0.00   82.23
07:51:10 PM  162   22.45    0.51    4.59    0.00    1.02    0.51    0.00    0.00    0.00   70.92
07:51:10 PM  163    7.14    0.51    4.59    0.00    1.02    0.51    0.00    0.00    0.00   86.22
07:51:10 PM  164    4.62    0.51    1.54    0.00    1.03    0.00    0.00    0.00    0.00   92.31
07:51:10 PM  165   44.00    0.50   15.50    0.00    0.50    0.00    0.00    0.00    0.00   39.50
07:51:10 PM  166    3.08    0.51    1.54    0.00    0.51    0.00    0.00    0.00    0.00   94.36
07:51:10 PM  167    2.54    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   93.40
07:51:10 PM  168    1.54    1.03    1.54    0.00    1.54    0.00    0.00    0.00    0.00   94.36
07:51:10 PM  169    1.03    2.56    1.54    0.00    1.54    0.00    0.00    0.00    0.00   93.33
07:51:10 PM  170    2.55    1.02    1.02    0.00    1.02    0.51    0.00    0.00    0.00   93.88
07:51:10 PM  171    7.11    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   91.37
07:51:10 PM  172    1.53    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.92
07:51:10 PM  173    0.51    2.02    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.95
07:51:10 PM  174    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.94
07:51:10 PM  175    0.51    1.53    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.43
07:51:10 PM  176    2.56    0.51   10.26    0.00    0.51    0.00    0.00    0.00    0.00   86.15
07:51:10 PM  177    0.51    0.51    1.53    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:51:10 PM  178    0.51    2.03    1.52    0.00    1.52    0.00    0.00    0.00    0.00   94.42
07:51:10 PM  179    1.01    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:51:10 PM  180    1.01    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.96
07:51:10 PM  181    0.51    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   95.92
07:51:10 PM  182    0.51    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.95
07:51:10 PM  183    1.01    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
07:51:10 PM  184    0.51    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.45
07:51:10 PM  185    0.00    1.53    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:51:10 PM  186    1.02    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:51:10 PM  187    1.01    1.01    1.51    0.00    1.01    0.50    0.00    0.00    0.00   94.97
07:51:10 PM  188    1.01    0.50    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.98
07:51:10 PM  189    1.02    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.45
07:51:10 PM  190    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:51:10 PM  191    0.51    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:51:10 PM  192    0.50    1.01    0.50    0.00    1.01    0.00    0.00    0.00    0.00   96.98
07:51:10 PM  193    0.00    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.96
07:51:10 PM  194    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:51:10 PM  195    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:51:10 PM  196    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:51:10 PM  197    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:51:10 PM  198    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.47
07:51:10 PM  199    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:51:10 PM  200    3.03    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   94.95
07:51:10 PM  201    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:51:10 PM  202    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:51:10 PM  203    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
07:51:10 PM  204    1.00    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:51:10 PM  205    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:51:10 PM  206    0.00    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   98.98
07:51:10 PM  207    0.51    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.45
07:51:10 PM  208    1.02    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.43
07:51:10 PM  209   12.06    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   85.43
07:51:10 PM  210    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:51:10 PM  211    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:51:10 PM  212    1.02    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.43
07:51:10 PM  213    0.51    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.45
07:51:10 PM  214    0.52    0.52    1.03    0.00    0.52    0.00    0.00    0.00    0.00   97.42
07:51:10 PM  215    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:51:10 PM  216    4.08    2.55    5.61    0.00    2.04    0.51    0.00    0.00    0.00   85.20
07:51:10 PM  217    3.09    2.06    2.58    0.00    1.55    0.52    0.00    0.00    0.00   90.21
07:51:10 PM  218    2.08    1.56    2.08    0.00    1.56    0.00    0.00    0.00    0.00   92.71
07:51:10 PM  219    2.05    1.03    2.05    0.00    1.54    0.51    0.00    0.00    0.00   92.82
