layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
46,131,0,0.0009691841874416368,0.05925974795265454,3.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,132,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,133,1,0.0333908712753615,0.882291935981832,54.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,134,1,0.24289736551685107,0.9999999756359369,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,135,0,0.0012733806842298878,0.07713664855086799,4.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,136,0,0.00046690625088429213,0.02899335085931365,1.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,137,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,138,1,0.02510682249073262,0.7984916899453126,49.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,139,0,0.00014148674269220973,0.00887468089954302,0.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,140,1,0.009500834771781885,0.45196389227182177,28.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,141,1,0.041321203203259854,0.9299502330486727,57.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,142,1,0.0213857211579275,0.7438304312771791,46.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,143,1,0.009670618863012535,0.45785079371246673,28.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,144,1,0.014113302583547921,0.591585245777785,36.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,145,0,0.0020657064433062624,0.12214522761217905,7.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,146,1,0.03407708197741872,0.8874421881870772,55.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,147,1,0.05155069469990662,0.9643639356679611,59.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,148,0,0.00020515577690370413,0.012842956180374454,0.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,149,1,0.05762047596140241,0.9762191158593769,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,150,1,0.03308667477857325,0.8799352949470166,54.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,151,1,0.03353943235518832,0.883426249922808,54.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,152,1,0.1502801437505306,0.999964975389148,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,153,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,154,1,0.008255751436090438,0.4068281887966355,25.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,155,0,0.0022779365573445767,0.1338296710873944,8.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,156,0,0.0009550355131724157,0.05842002152114345,3.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,157,1,0.015040040748181896,0.6150801760841242,38.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,158,0,0.002150598488921588,0.12683750273298544,7.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
46,159,1,0.04489374345623815,0.9446323018702951,58.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.42578125
47,0,1,0.01717649056283426,0.6642942403246459,41.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,1,1,0.06141232066555364,0.9815534357990217,60.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,2,1,0.05012875293584991,0.9608367502248418,59.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,3,0,0.0039899261439203144,0.22265277508867343,13.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,4,1,0.21713970400973429,0.999999799502545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,5,0,7.074337134610486e-05,0.004447072407520181,0.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,6,0,0.004527575766150711,0.24865094302122626,15.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,7,0,0.00019808143976909363,0.012402810013949717,0.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,8,0,0.004435609383400776,0.24426536836955703,15.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,9,1,0.020529726364639633,0.729324232891025,45.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,10,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,11,0,7.781770848071536e-05,0.0048907077470721205,0.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,12,0,0.001365347066979824,0.08247517313117603,5.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,13,1,0.04388211324598885,0.9408137391829888,58.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,14,1,0.15147570672627975,0.9999679484022438,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,15,0,0.00030419649678825096,0.018984770190981104,1.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,16,1,0.5957299301055491,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,17,0,0.004753954554458247,0.25933978187047946,16.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,18,1,0.015485723987662356,0.6259004927261669,38.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,19,1,0.1155592970938623,0.9995633540594256,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,20,1,0.29391041059452727,0.9999999996992761,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,21,0,0.004732731543054416,0.2583440939518775,16.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,22,1,0.01278332720224115,0.5553827284471059,34.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,23,1,0.027052265202750503,0.8223197277102182,50.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,24,0,0.001959591386287105,0.1162449747785026,7.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,25,1,0.2430530009338125,0.9999999759494669,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,26,1,0.02698859616853901,0.8215857213755864,50.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,27,1,0.013264382127394662,0.5688278320649061,35.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,28,1,0.010187045473839102,0.4753768990389533,29.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,29,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,30,0,0.0018676250035371685,0.11109986596301913,6.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,31,1,0.026443872209174,0.8151826817060835,50.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,32,0,5.6594697076883894e-05,0.003559217727802877,0.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,33,1,0.02337360989275305,0.7746317691840681,48.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,34,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,35,1,0.0060839299357650185,0.319180652989946,19.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,36,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,37,0,0.001627097540960412,0.09750364739088802,6.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,38,1,0.015153230142335663,0.6178570214394148,38.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,39,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,40,0,2.1223011403831462e-05,0.0013361704350617343,0.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,41,1,0.06593989643170435,0.9863976540231187,61.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,42,0,0.004746880217323637,0.2590080321533552,16.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,43,0,0.0016907665751719064,0.1011224355886523,6.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,44,1,0.015634285067489175,0.6294403083343704,39.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,45,1,0.011382608449588274,0.5138396777514787,31.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,46,1,0.019907184696793912,0.718269445548223,44.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,47,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,48,0,0.005609949347746116,0.2984210810300587,18.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,49,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,50,1,0.03769914259033928,0.9111648206911136,56.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,51,0,0.0005659469707688389,0.035036258852908175,2.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,52,1,0.08874755935368855,0.997134249449058,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,53,1,0.7296825037493987,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,54,1,0.006161747644245734,0.32253067360538723,20.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,55,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,56,0,0.0006649876906533857,0.041042153033559736,2.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,57,1,0.05629757491723025,0.974021774755977,60.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,58,0,0.004598319137496817,0.25200741003537597,15.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,59,0,0.004188007583689408,0.23233244951808862,14.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,60,0,0.00047398058801890265,0.029426219420130018,1.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,61,0,0.0033390871275361497,0.18999469515840506,11.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,62,0,0.004626616486035258,0.2533458612342897,15.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,63,1,0.23257590763745437,0.9999999428215943,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,64,1,0.043783072526104305,0.9404262504380031,58.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,65,0,0.004824697925804352,0.26264925007146245,16.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,66,0,0.0031905260477093295,0.18235291961928324,11.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,67,1,0.02774555024194233,0.8301223724688127,51.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,68,1,0.4665313110161578,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,69,0,0.0029712215965364045,0.17094236241305083,10.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,70,1,0.02135742380938906,0.7433633508883886,46.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,71,0,0.005772659101842157,0.30561677526147346,18.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,72,1,0.014849033645547412,0.6103491533428423,37.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,73,0,0.0054401652565154645,0.29083429349601964,18.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,74,0,0.00012026373128837828,0.0075484370688068125,0.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,75,0,0.005730213079034495,0.30374667037987,18.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,76,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,77,1,0.05958714168482413,0.9791517698174776,60.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,78,0,0.0021435241517869775,0.12644742440129253,7.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,79,1,0.043641585783412096,0.9398683607892516,58.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,80,1,0.04254506352754747,0.9353668107461384,57.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,81,1,0.035208975918956394,0.8954569840528336,55.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,82,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,83,0,0.0017685842836526217,0.10552601052645316,6.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,84,1,0.1007880811567956,0.9987603204179436,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,85,1,0.02207193185998472,0.754904459079925,46.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,86,1,0.3607841195280002,0.9999999999994301,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,87,1,0.006303234386937944,0.3285801095241271,20.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,88,0,0.00582217946178443,0.3077923171619723,19.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,89,0,0.004761028891592857,0.25967138541639145,16.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,90,1,0.18259571578143127,0.9999969554346073,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,91,0,0.003141005687767056,0.17978992869087085,11.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,92,0,0.0001627097540960412,0.01019918052423674,0.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,93,0,0.001902996689210221,0.11308223320672173,7.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,94,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,95,1,0.01233764396276069,0.5425584794030618,33.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,96,0,0.0031763773734401085,0.18162144183720363,11.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,97,0,0.0028651065395172474,0.16536500820187572,10.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,98,1,0.0069116273805144455,0.3539925665767225,21.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,99,1,0.12815161719346896,0.9998230783920622,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,100,1,0.02879962647499929,0.8413438293152613,52.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
47,101,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.95703125
