INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
213,0.55,22359870,40745618,37436,44411,
214,0.69,45462283,66106955,47240,42074,
215,0.65,28145966,43492951,46505,29033,
216,0.62,37243044,60351878,61059,45878,
217,0.73,37676419,51620394,53679,52243,
218,0.67,27710076,41199823,49654,30559,
219,0.71,37744400,53257474,64011,46930,
220,0.72,45771630,63164905,75045,70849,
221,0.71,44851644,63540135,47739,39735,
222,0.73,50957206,69941767,244377,182270,
223,0.56,38075448,67723401,124026,55068,
*,1.16,288801119560,248681081302,2956548120,12012861,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.10,4396360040,3991097251,68200822,17625,
1,1.25,4967881153,3984990763,83611987,2958,
2,1.25,4963683757,3982868378,82963193,1661,
3,1.25,4980227779,3986076732,82602078,46059,
4,1.26,5017417874,3992683124,83312147,962,
5,1.26,5032642827,3981637333,83522444,4585,
6,1.27,5054893033,3985384483,83849631,3216,
7,1.26,5039000345,3986801517,82647745,1344,
8,1.28,5102247915,3986606194,83733240,915,
9,1.27,5073030719,3982186365,83582823,1376,
10,1.28,5110315724,3984779651,83100698,705,
11,1.28,5100827351,3985621025,83315148,1120,
12,1.29,5143325142,3993354811,84049133,687,
13,1.29,5139937726,3985940874,83560101,1093,
14,1.29,5145282231,3986817565,83635281,750,
15,1.30,5171702504,3985798123,83759700,925,
16,1.30,5165233091,3986599431,83729928,2466,
17,1.30,5164921298,3986502889,82628331,867,
18,1.23,4894521646,3982113836,80298558,2110,
19,1.31,5219980057,3986942343,83629487,2269,
20,1.31,5216411041,3985993380,83463489,632,
21,1.30,5196690434,3985792263,82858200,936,
22,1.31,5213497818,3986398214,82929557,605,
23,1.31,5222235033,3986104737,82951494,1993,
24,1.30,5190288023,3993688712,81596186,3105,
25,1.31,5214660017,3986380226,82005127,1188,
26,1.31,5230748881,3985668942,82556349,3259,
27,1.31,5230121325,3985859898,82558317,1091,
28,1.32,5244116160,3982834851,82707963,2926,
29,1.30,5173674340,3982245249,81248571,3089,
30,1.31,5235930845,3986742158,81724811,2988,
31,1.31,5216058222,3986636988,81096216,5262,
32,1.32,5266858138,3983779591,82460053,4155,
33,1.31,5231735585,3985114098,82012291,3868,
34,1.32,5269500721,3986463085,81662494,41283,
35,1.33,5287023590,3985599284,82128069,3647,
36,1.31,5232476548,3984731527,80646597,4336,
37,1.32,5281324100,3986233604,81052742,42160,
38,1.26,5008954341,3976878896,78921856,5852,
39,1.32,5248980851,3985791535,80423226,5779,
40,1.33,5293566076,3986583661,78967456,3670,
41,1.32,5278916412,3986900549,79746984,7676,
42,1.33,5298343499,3994419105,80983977,4298,
43,1.33,5305047812,3994283817,81336429,5192,
44,1.32,5280113416,3994268183,80229192,4844,
45,1.33,5299144966,3993591308,81110075,3378,
46,1.33,5316870198,3994323030,81084313,2053,
47,1.32,5283288718,3993921120,80220171,4060,
48,1.34,5337247311,3994389613,78864537,4433,
49,1.16,4598286808,3975336571,71486648,4454,
50,1.34,5351122356,3994408943,80749828,4494,
51,1.26,5042110861,3985974488,77989367,5819,
52,1.34,5342518851,3994286218,80392988,7106,
53,1.34,5367004430,3994198497,80532869,3819,
54,1.34,5368571866,3994428703,80473538,5800,
55,1.34,5364495458,3994362901,80089441,2532,
56,1.00,1149503570,1154897805,384934,1360787,
57,0.38,23951512,62986259,44857,35442,
58,0.78,64696428,83016491,138507,60809,
59,1.12,99718587,88765308,151838,87449,
60,1.15,115189164,100068058,186449,94161,
61,0.78,142168145,183225316,436187,152583,
62,0.50,37672408,75648058,65796,47411,
63,0.94,121411024,128500627,179724,100412,
64,0.64,70330641,109198542,138253,99445,
65,0.61,61355655,100130432,121321,85247,
66,2.02,491986779,244087970,857232,520538,
67,1.08,123060962,113941169,128874,110376,
68,0.64,59776705,93779590,77137,61877,
69,0.56,44489169,79318351,80298,57586,
70,0.49,36219205,74369046,68952,44080,
71,0.67,62759217,93409054,87797,69048,
72,0.84,90973454,108343387,212740,167939,
73,1.02,114451598,112009214,108755,84050,
74,0.70,55674183,79274480,111808,70729,
75,1.12,104210747,93092786,104901,54673,
76,0.69,53936004,78507648,114425,85844,
77,0.57,46792768,81572131,82633,66388,
78,0.63,70692780,111831963,286356,54407,
79,0.72,60988168,84868543,260237,61821,
80,0.58,93362096,160489191,119187,107007,
81,0.52,41661957,80785871,64028,49704,
82,0.65,72654360,111577866,109415,56611,
83,0.66,69978549,106748551,74635,54383,
84,0.58,58956852,100798433,163691,71664,
85,0.57,49767449,87763020,56411,62326,
86,0.69,57575013,83896767,86049,65933,
87,0.72,49516581,68587156,83924,65390,
88,0.60,55912164,92562486,90210,102728,
89,0.63,55668841,88420766,77074,80633,
90,0.57,39745149,69253327,61956,60153,
91,1.04,107489391,103256829,184008,93163,
92,0.61,54097828,89278041,105523,64344,
93,0.57,47828329,83671755,54973,54389,
94,0.63,134083515,212089294,322791,97553,
95,0.62,70570569,114343069,165497,82069,
96,0.52,42061235,80809459,66704,81812,
97,0.75,81515889,108632014,591736,136601,
98,0.58,63254023,109394474,381026,91817,
99,0.71,104832800,148271387,853492,92555,
100,0.63,71179106,112276899,75783,67920,
101,0.66,191765755,291795191,613177,116710,
102,0.64,48749688,76288841,67142,55916,
103,1.10,174945780,159009429,240626,126948,
104,0.61,65543166,108266037,86103,88195,
105,0.56,46053060,82401497,70325,45670,
106,0.47,37914376,79882029,77284,41913,
107,0.61,52918161,86563713,125663,48049,
108,0.61,52672118,85906576,197936,98397,
109,1.18,96631927,82111336,306145,66787,
110,0.49,38285694,78829863,110408,58031,
111,0.71,57348159,81085237,97474,57937,
112,0.66,89197043,134224980,178933,71489,
113,0.54,37885818,69839848,67243,24611,
114,0.36,27590732,76284163,106733,60804,
115,0.29,19770998,67950406,85733,37945,
116,0.31,20417633,66581162,98430,34284,
117,0.37,33895457,92796216,99029,74700,
118,0.33,37234698,112731025,127751,38546,
119,0.81,127193933,157711661,156243,50183,
120,0.27,18245912,68086298,77532,28705,
121,1.06,243797302,229751153,308640,101242,
122,0.45,34056803,75769995,135155,27991,
123,1.07,168600241,156943609,324955,31468,
124,0.40,31346124,77463404,98342,32265,
125,0.40,37439935,94737134,130094,52491,
126,0.38,30070468,79625863,101514,26918,
127,0.27,17707568,65574587,82065,31470,
128,0.28,20554780,73971903,97610,23564,
129,0.26,14820927,57078348,72404,32372,
130,2.34,4032628822,1724064859,697390,4374,
131,0.26,5958997,22660146,35535,8216,
132,0.46,34380908,75004614,71098,32962,
133,0.45,47149518,104638163,160001,46299,
134,0.38,34284800,89770161,92868,71997,
135,0.33,26000746,77645670,100293,40720,
136,0.99,118865565,119916364,133803,212484,
137,0.29,19931917,68504471,86660,23983,
138,0.34,27837522,82319426,99892,29434,
139,0.29,22531342,78267115,103305,26015,
140,0.37,25754500,70274370,92315,34765,
141,0.87,368130041,423669813,846176,140818,
142,0.36,32036263,87814698,109658,25837,
143,0.35,33059089,94137177,121114,37750,
144,0.38,35012712,93087689,118812,31926,
145,1.72,603520486,351671321,1376035,427703,
146,0.66,70644829,107578717,132493,84346,
147,0.70,59696189,85587971,101047,61506,
148,0.61,265430756,438197011,1110469,53486,
149,0.51,60499688,118761074,163344,41534,
150,2.16,3729761756,1728793490,783827,20319,
151,0.42,213840556,503542103,231027,32488,
152,0.65,124137065,190279786,151594,51843,
153,0.40,43015535,108538584,121407,29525,
154,0.40,31141965,78539101,107753,33332,
155,0.46,46876043,102269463,162174,38841,
156,0.49,58777802,118957154,156146,42792,
157,1.12,236972931,211200851,281407,313046,
158,0.47,56581678,121327607,205811,49792,
159,0.75,173218591,231910313,407592,308918,
160,0.38,35676013,93519036,110354,35418,
161,2.98,11720500492,3932143415,37242,1053,
162,0.41,55010703,133810402,126509,35923,
163,2.21,3843702565,1735839327,766891,15843,
164,0.56,96624643,172221786,129983,36425,
165,0.41,41218614,99495606,113627,38326,
166,0.37,32697130,89432420,127216,50558,
167,0.30,25158944,84617950,96825,45649,
168,0.67,73886433,110611368,106675,80445,
169,1.08,210838976,195635904,333725,153650,
170,0.56,44757826,79332797,53562,48214,
171,0.62,41939997,67419125,65671,54050,
172,0.69,57719519,83733118,126179,76588,
173,0.59,61118507,102997782,90155,63918,
174,0.66,51097794,77415918,88235,61861,
175,0.71,96801925,136511752,93578,77340,
176,0.56,59653501,105821184,96026,82516,
177,0.81,76713310,94800267,156494,68343,
178,2.77,523337021,189182929,962789,258042,
179,0.71,70389337,98856049,145369,54569,
180,0.69,59824938,86383578,75423,75101,
181,0.56,44131522,78219989,105090,66338,
182,2.24,416296671,186120409,399988,275914,
183,0.65,63634655,98110340,85162,54128,
184,0.67,75364750,112967226,112407,72316,
185,0.64,57022273,89137517,114405,96179,
186,1.37,216071823,157477176,142904,57083,
187,0.53,36396687,68946247,61585,54738,
188,0.59,49442921,83612088,106076,85445,
189,0.85,100017924,117951223,288216,228638,
190,0.75,79166716,105834923,169734,132005,
191,0.70,62205762,89378644,57331,63540,
192,0.68,60833413,89268660,87912,72990,
193,0.63,53448793,85287226,119156,91431,
194,0.58,39887628,69338092,75495,49344,
195,1.53,231955105,151641335,150855,242007,
196,0.66,77732390,118309574,69249,62059,
197,0.81,84910339,104475980,184666,112256,
198,0.71,61637977,87194959,139464,66569,
199,1.02,185450603,182601072,709535,337832,
200,0.83,88903219,107642683,185742,123664,
201,0.77,75023381,98030400,88536,69502,
202,0.99,113953070,115549044,217827,101926,
203,0.63,58493216,92432075,116789,51066,
204,0.58,44748300,76662874,77951,54450,
205,0.48,28575453,59939953,69338,51988,
206,0.65,49359588,75819140,72168,58662,
207,0.60,47118517,78154208,104916,63010,
208,0.60,58244340,97048470,182195,60072,
209,0.61,69059554,113950947,75516,63172,
210,0.65,65001686,99487077,83125,62231,
211,0.61,50454024,83393381,78627,62211,
212,0.62,62755750,101178960,95548,59656,
213,0.56,53145748,95489733,87569,59532,
214,0.65,78977011,121220240,131147,103446,
215,0.57,43075760,75517172,198529,136445,
216,0.54,66567553,122437744,442737,58509,
217,0.68,50927532,75091949,77000,62036,
218,0.59,50496727,86207389,68655,41517,
219,1.42,147933436,103826143,191713,64387,
220,0.67,64176982,96147392,447030,58284,
221,0.56,49244850,88711520,107008,56232,
222,0.69,52737527,76033415,118102,127676,
223,0.65,57220235,87661877,131163,84199,
*,1.30,327455890299,251798644481,4592444444,14888501,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.14,4541321692,3990936112,70427729,18406,
1,1.29,5123343207,3983917713,86040171,2925,
2,1.28,5104190560,3981537653,85130503,2113,
3,1.28,5110631379,3984613619,85156105,45884,
4,1.29,5143017484,3990515399,85847966,927,
5,1.30,5159363948,3981988705,85681402,3469,
6,1.30,5189185884,3983550501,85931721,2836,
7,1.30,5192886328,3986317643,85063930,911,
8,1.31,5220790816,3985124451,85893972,1183,
9,1.32,5239877043,3982275804,86242364,1119,
10,1.31,5224577946,3984078589,85706719,572,
11,1.31,5233808342,3982874263,85502783,1291,
12,1.32,5288872617,3993524408,86472918,681,
13,1.32,5264302270,3983801959,85961271,1159,
14,1.32,5269784435,3985608101,85692527,969,
15,1.33,5291921701,3982814532,86126958,923,
16,1.33,5311021364,3983366942,85874303,680,
17,1.33,5295959868,3985215853,85700997,1039,
18,1.25,4991551754,3980891166,82833706,1894,
19,1.34,5330722148,3985508353,85898282,891,
20,1.34,5331709819,3984048654,86054193,574,
21,1.33,5306394136,3983930525,85220838,780,
22,1.34,5336828948,3984804529,85616797,606,
23,1.34,5336548427,3984766106,85591475,1825,
24,1.33,5308421063,3994642259,84323192,2577,
25,1.33,5315271600,3985182860,84571743,1137,
26,1.34,5356740537,3983413731,85244422,3037,
27,1.34,5343962139,3984544839,85197745,1924,
28,1.35,5364667445,3982483059,85297798,3005,
29,1.34,5333024763,3982254212,84918692,2981,
30,1.34,5354443019,3984628589,84696561,2477,
31,1.34,5338442631,3984014855,84032406,3618,
32,1.35,5382075410,3982812184,85044863,5375,
33,1.35,5385792430,3984277850,85009078,3649,
34,1.34,5356910481,3983646938,84302863,3607,
35,1.35,5389571307,3983852310,84739393,5734,
36,1.35,5365782438,3983340899,83617627,4285,
37,1.35,5385605953,3984408683,84052605,3725,
38,1.28,5105618793,3975111047,82169940,7350,
39,1.35,5370699582,3981860751,83812416,3977,
40,1.35,5381215327,3983958667,83262291,3566,
41,1.35,5360219141,3983593542,83857196,8123,
42,1.35,5401998959,3994809228,85475588,3686,
43,1.35,5398319042,3994859691,85470511,8161,
44,1.34,5367565607,3994887255,84425105,4469,
45,1.35,5409031228,3994700464,85473298,2952,
46,1.35,5401905182,3994544472,85308435,1939,
47,1.35,5406045241,3994777294,85001867,4478,
48,1.35,5401667812,3994716413,84086656,3560,
49,1.18,4697036943,3974957358,76134450,41750,
50,1.36,5427950217,3994884155,85926515,2774,
51,1.28,5101629913,3984004642,82742672,40410,
52,1.36,5425881879,3994729408,85593446,6265,
53,1.36,5438845800,3994891135,85679934,3604,
54,1.36,5436585774,3994875248,85215694,4226,
55,1.36,5418399783,3994815502,84926655,4360,
56,1.02,1111406365,1087569021,308868,1273387,
57,0.52,32881061,63140602,152900,59327,
58,0.65,35556391,54553683,58202,48582,
59,0.61,35185765,57311492,44003,39971,
60,0.53,32749539,62054048,46686,48375,
61,0.76,45244351,59325627,78730,40025,
62,0.64,34981875,55025077,89617,36594,
63,0.62,46565610,74625519,68916,46430,
64,0.70,58585227,83312658,88132,54231,
65,0.63,59255989,93782317,166131,50066,
66,0.72,37465218,51942235,46027,43786,
67,0.58,39554688,68607745,64324,42456,
68,0.71,64763230,91852733,66868,71238,
69,1.02,98803854,96520001,437646,74576,
70,0.60,33376938,55963299,57169,34118,
71,0.69,52961630,76694366,56979,56877,
72,0.72,67676945,94154568,56004,49461,
73,0.71,55520259,77687478,57116,69075,
74,0.65,74152809,113512863,405259,117511,
75,0.59,27601066,47138175,52404,33590,
76,0.68,39195076,57254651,135819,122563,
77,0.74,52831320,71422881,61021,64492,
78,0.68,35929510,52706415,45819,47191,
79,0.73,49445417,68071483,400304,37558,
80,0.71,61208649,86346897,223734,150766,
81,0.56,28807423,51466723,44816,39213,
82,0.71,65177619,91426645,84113,54028,
83,0.68,52114176,76272779,64734,53138,
84,0.62,48492874,77789397,42529,46164,
85,0.77,59427263,77005079,60296,51504,
86,0.80,55711405,69874195,55134,65159,
87,0.68,41057710,60365613,58920,51929,
88,0.89,86384012,96625336,332992,76234,
89,0.62,34667796,56317377,47720,55050,
90,0.65,44827594,69151810,65270,74625,
91,0.46,22971913,50061743,39271,39194,
92,0.55,31888333,57930789,52493,37823,
93,0.71,53600610,75801572,71706,63322,
94,0.60,59540522,98513647,67371,60155,
95,0.79,71210938,89884170,131820,64149,
96,0.56,33625801,60005220,51255,53864,
97,0.81,77910047,95633127,352084,165518,
98,0.66,65440402,98504003,772589,61814,
99,0.68,72410625,107273768,634941,81775,
100,0.65,57028725,87260186,65712,67678,
101,0.78,61254393,78658200,68497,53439,
102,0.66,49983874,75670477,62063,53991,
103,0.78,61452069,78795366,62998,70997,
104,0.79,78539458,99289703,95521,102760,
105,0.73,43244686,59637536,86662,42435,
106,0.73,59287890,80955867,94803,46171,
107,0.78,50400137,64215089,97242,56893,
108,0.73,49309708,67314232,93289,63192,
109,0.60,33732649,56600172,46335,44623,
110,0.58,26396377,45230542,73578,45302,
111,0.62,37479233,60755559,73466,54673,
112,0.51,55168327,107851662,215585,56206,
113,0.53,42404883,79460546,91819,26597,
114,0.28,20081736,70781146,100488,50894,
115,0.29,19221221,66825986,86185,40384,
116,0.29,14299193,50093604,82698,38390,
117,0.30,25506041,86361753,95036,46203,
118,0.28,16652737,59213846,79966,25733,
119,0.28,11977735,42742687,68123,20091,
120,0.27,12546965,46726475,59156,55622,
121,0.45,33493999,74397682,131221,32047,
122,0.35,19383528,54918782,91938,21647,
123,1.11,126220725,113704934,270498,19741,
124,0.38,25826086,67256300,68467,34541,
125,0.53,30243252,56661459,90050,41569,
126,0.31,18315900,59044114,83648,24046,
127,0.28,12458308,45178378,70679,28334,
128,0.31,20052175,65408640,95304,23914,
129,0.55,33284692,61013292,101574,36698,
130,2.39,4535809929,1898899153,668623,12343,
131,0.29,5620354,19692812,38205,6742,
132,0.31,14675611,47456287,51732,25677,
133,0.28,13618107,48691959,68906,30697,
134,0.36,32307723,90416360,94906,41638,
135,0.38,25862062,68630904,98696,29387,
136,0.30,16630257,55889411,71989,20869,
137,0.32,24704018,78017034,84757,30408,
138,0.54,72133680,133297794,236091,56945,
139,0.32,25420059,79175437,105465,30649,
140,0.30,16912520,56376450,74321,25354,
141,0.74,141446592,190500134,394256,67639,
142,0.31,19910611,63856493,86311,14347,
143,0.31,22714040,74275341,81149,31475,
144,0.30,27192377,90168688,103944,34593,
145,0.30,16763251,55430619,78888,24731,
146,0.82,205242721,251380278,563954,99315,
147,0.71,95388831,134409004,117340,178239,
148,0.55,176204760,318187695,841526,48582,
149,0.31,21919421,70857850,93034,30839,
150,2.21,4189919967,1899964854,731640,16370,
151,0.41,160524367,391590208,96846,28799,
152,0.60,97896772,163285620,134268,46233,
153,0.55,120658614,217595015,510802,48661,
154,0.35,19855921,56933924,89140,26565,
155,0.39,25559699,65101432,88752,29507,
156,0.32,29153345,90953867,137646,36809,
157,0.53,41427491,78844019,112354,45750,
158,0.72,95237493,132498349,267432,118167,
159,0.49,40028998,82436735,148588,43080,
160,0.40,21336651,53133718,76471,24767,
161,3.00,11914776061,3968983999,33420,1267,
162,0.31,23725618,77659531,89805,29793,
163,2.27,4320141623,1904194776,701234,7090,
164,0.53,73995446,138624257,196377,39384,
165,0.36,29113784,81617993,89646,42939,
166,0.51,69349976,135957281,186316,57569,
167,0.44,62583441,143191830,125423,38130,
168,0.55,50081065,90368936,139896,72066,
169,0.69,47758902,68763900,79788,55527,
170,0.58,40593248,70362049,51670,45813,
171,0.60,33797979,56650687,55128,44501,
172,0.59,43563464,73475412,118378,61008,
173,0.71,44975537,62943842,55768,66599,
174,0.65,54477388,83988303,61931,52665,
175,0.73,77709444,106364963,85388,79166,
176,0.64,53076262,83291315,80163,82754,
177,0.63,38131995,60684039,45933,42290,
178,0.57,27450591,48212268,68504,37825,
179,0.64,55335365,86569042,90195,48243,
180,0.63,46477053,73619931,77600,87020,
181,0.49,28752311,58721887,57640,47815,
182,0.64,40544708,63280236,64167,54229,
183,0.77,78428930,101588814,177694,74013,
184,0.61,47255924,77591088,57448,45550,
185,0.63,35337915,56360712,54122,46930,
186,1.09,99779020,91366664,79687,57222,
187,0.63,44410811,70381943,69434,60293,
188,0.88,66135648,75561246,130060,98437,
189,0.70,60441048,86773687,116294,87050,
190,0.68,61747794,91287192,93401,68051,
191,0.72,56910015,78747738,50506,51395,
