INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
190,0.66,72038442,109886350,60978,52477,
191,0.65,63436296,97129556,113355,88263,
192,0.54,44926609,83175690,83316,44284,
193,0.52,45864034,87918727,53592,48626,
194,0.43,28274117,65157039,55949,40181,
195,0.53,47456880,88831340,119035,48381,
196,0.39,30719713,79664643,51539,39639,
197,0.61,51621657,85006775,55541,44152,
198,0.60,64914954,108336345,107094,58005,
199,0.97,107917517,110866322,216658,70205,
200,0.80,101267600,126505911,221288,94955,
201,0.72,64988893,89946832,83481,51094,
202,0.74,67704504,91614878,117393,61365,
203,0.67,66126245,99288122,411095,49931,
204,0.47,33241297,71253083,77199,46436,
205,0.68,56517883,83410161,145532,84687,
206,0.60,44602009,73802906,104682,35049,
207,0.59,96754647,164755700,431014,59484,
208,0.64,49654473,77755195,134166,56303,
209,0.68,64563839,94886929,93715,62228,
210,0.59,57772521,97565555,86249,50234,
211,0.68,63799478,94066197,71492,53965,
212,0.53,50751579,95141281,72689,46105,
213,0.83,72154070,87063458,79758,47603,
214,0.74,105413282,142943719,768171,202599,
215,0.72,69838111,97498985,272291,63552,
216,0.47,35704178,75203519,91877,41917,
217,0.64,55375543,87167270,80576,77974,
218,0.60,43686707,72940669,77692,41770,
219,0.54,40942505,75959845,95692,49719,
220,0.58,56529278,96756260,366046,49225,
221,1.99,331562979,166589353,186148,63954,
222,0.82,84863675,103715861,203884,66853,
223,0.57,58733855,102261895,57741,58422,
*,1.38,347114841509,250660771618,4680637387,12843038,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4998634566,3986396166,68420523,26331,
1,1.40,5589961672,3979723321,82966346,4138,
2,1.40,5595928773,3983213984,82439534,2690,
3,1.40,5559152153,3979338193,82807344,1042,
4,1.32,5244120271,3973597057,80625469,1804,
5,1.41,5614278847,3980037744,83461402,3382,
6,1.42,5656849629,3983584277,83259547,3343,
7,1.41,5629285289,3988304845,82699167,1002,
8,1.43,5685821813,3983297530,83316111,1248,
9,1.43,5694330853,3982852638,83254006,1516,
10,1.43,5689776206,3981578119,82576773,838,
11,1.44,5730945145,3990140410,82778122,1171,
12,1.43,5726264966,3991590415,83453557,2299,
13,1.44,5732508613,3979162724,83450507,39595,
14,1.44,5719964823,3983684344,83048282,49123,
15,1.44,5746733458,3978450394,83104318,2241,
16,1.45,5752373141,3978409471,83345158,1614,
17,1.44,5730822155,3983229168,82735829,1827,
18,1.44,5758999293,3986481797,82654661,1432,
19,1.45,5767894437,3982558770,83259167,1202,
20,1.45,5782313995,3979512088,83281487,994,
21,1.44,5749453065,3979396789,82674341,1028,
22,1.46,5807534005,3983100732,83373873,833,
23,1.45,5794744914,3984064330,82912862,3564,
24,1.44,5752943697,3986692564,81899076,1831,
25,1.45,5756804838,3981807032,82039486,1349,
26,1.45,5784463085,3979247053,82404553,2299,
27,1.45,5791588807,3982747716,82384693,1261,
28,1.45,5791170578,3981326785,82766124,5104,
29,1.45,5789489572,3981741612,82536039,2664,
30,1.45,5781225708,3979670551,82140274,3347,
31,1.45,5757742122,3979635012,81747650,3094,
32,1.38,5461972973,3971127695,79915865,4303,
33,1.46,5827246031,3979237458,82435014,3151,
34,1.46,5819897162,3979696085,81484184,4116,
35,1.47,5844847086,3977531730,82562111,3509,
36,1.46,5824316608,3981250889,82043826,4048,
37,1.45,5748583257,3976416797,81550702,42239,
38,1.47,5855183601,3979173305,82479288,5690,
39,1.46,5803128984,3978179967,81116424,7164,
40,1.46,5820880926,3977681979,81328034,3430,
41,1.38,5485328167,3969291484,79107051,8166,
42,1.47,5856824362,3994518815,82933647,3625,
43,1.45,5810388167,3994061663,82322814,8896,
44,1.46,5814532488,3994231631,82109342,4222,
45,1.46,5848907995,3994103936,82434871,4562,
46,1.47,5870792508,3994536629,82956403,2358,
47,1.47,5872279847,3994467913,82859533,3417,
48,1.47,5866120042,3994300352,82195429,3847,
49,1.29,5144687506,3973717855,74810508,3313,
50,1.48,5906894866,3994490408,83740252,3288,
51,1.47,5889189594,3994486630,83794624,4395,
52,1.49,5957460001,3993075053,85611274,5506,
53,1.48,5898733494,3994240996,83979065,5054,
54,1.48,5910525089,3994519073,83138993,3945,
55,1.48,5895203924,3994502723,83239789,3121,
56,1.02,1089250709,1066440615,305499,1213540,
57,0.69,40701180,59197797,60446,58049,
58,0.59,31959673,54075216,89680,46363,
59,0.60,26545235,44444055,52793,31799,
60,0.64,38827355,60936719,49678,37644,
61,0.52,33744874,64399697,90866,44191,
62,0.51,40086518,78175817,161841,55536,
63,0.87,73787639,84656040,246100,128694,
64,0.55,30562340,56077333,52512,39960,
65,0.68,57116234,83686116,63547,45143,
66,0.60,43420544,72354404,54676,47483,
67,1.41,264790868,187759795,1013811,286046,
68,0.66,45210968,68550269,102641,68801,
69,0.72,75871339,105831726,72335,65898,
70,0.65,34331810,52840216,44853,42667,
71,0.53,26539135,50099480,41347,32296,
72,0.76,56642666,74353140,76387,85793,
73,0.71,66147655,92980161,49681,52694,
74,0.71,61114068,85598790,63261,54368,
75,0.75,76058007,101132869,61093,57458,
76,0.67,51677390,76610363,59706,38629,
77,1.26,149855069,119093857,95799,48692,
78,0.89,71345432,80121697,74071,56253,
79,0.71,40429799,57077933,63321,53346,
80,0.67,46060530,68647936,408797,50164,
81,0.66,37477896,56978008,53578,60120,
82,0.65,42713895,65383615,67800,53775,
83,0.70,63045772,90152064,51353,56238,
84,0.59,34132807,57632840,46342,47900,
85,0.57,30501968,53055609,48368,40973,
86,0.64,37532355,58193448,61759,45249,
87,0.49,21478794,44251739,51164,40736,
88,0.74,67771015,90985256,65696,40572,
89,0.60,58853313,97434205,348993,50447,
90,0.70,40321282,57873775,47969,39280,
91,0.73,55509502,75892747,77306,65715,
92,0.51,27148040,52728936,57567,40029,
93,0.65,42186148,64453801,56746,61653,
94,0.49,24022983,48658775,46770,42353,
95,0.61,39105573,63621761,52510,44486,
96,0.60,33689983,55786012,39338,40439,
97,0.58,31651460,54182798,44526,51670,
98,0.78,85102839,108787255,178449,163512,
99,0.74,48049165,64576299,69305,45485,
100,0.75,62449658,83303325,65599,77044,
101,0.87,84170032,96457843,287355,189126,
102,0.68,56372958,82296376,67485,77115,
103,0.89,76404856,86212481,60217,57455,
104,0.71,71568492,101379586,89247,63235,
105,0.66,51153069,77233241,65585,71436,
106,0.65,43404911,66969342,82168,37829,
107,0.69,58115676,84403499,275180,73225,
108,0.66,54161198,81942184,349018,53346,
109,0.67,57013176,84480033,52735,41606,
110,0.79,69579627,87838976,130930,59201,
111,0.68,53332985,78606698,63030,69556,
112,0.34,18600870,55228880,75485,25596,
113,0.30,23527131,78125234,107387,38082,
114,0.29,23158193,80957198,127386,48645,
115,0.31,20958591,66995291,85194,33448,
116,2.23,4516173933,2022342677,707819,15656,
117,0.31,15900978,51494616,89544,32055,
118,0.26,10905578,41236308,72753,25694,
119,0.27,13695446,51645734,82676,28087,
120,0.35,29230672,83906810,126998,101341,
121,0.29,23448777,79853193,110460,35765,
122,0.30,23691997,78410953,109016,32878,
123,0.31,24012997,77874157,99457,30325,
124,0.94,116892533,124692124,282325,29783,
125,0.28,17746473,62340370,76791,36457,
126,0.37,35114779,93818069,140228,77254,
127,0.53,52130551,99171715,236934,195499,
128,0.51,44084575,85966566,230200,239382,
129,0.30,13679316,46050529,61861,16108,
130,0.32,16136065,50384141,58104,26195,
131,0.39,31829791,80772342,145104,96095,
132,0.42,31361416,74632654,96263,24783,
133,0.64,70834901,111208139,265903,181642,
134,0.41,21906473,53657766,66788,27753,
135,0.33,19536794,58663041,80038,40734,
136,0.37,41272168,111007257,115684,30071,
137,0.33,38796431,117044235,118842,35971,
138,0.43,41352219,97070274,105690,30466,
139,0.57,59672631,103877055,139915,43220,
140,0.45,46575472,102717716,146091,55863,
141,0.30,19251875,63971487,90073,25108,
142,0.52,55148648,107027403,132930,32347,
143,0.32,21870405,68414783,95973,40231,
144,2.41,4846845638,2013778078,671543,13366,
145,0.38,26153166,69677615,88197,26034,
146,0.37,35419346,94831724,113625,41094,
147,0.51,38779751,75546973,92822,18194,
148,0.36,33642704,94248026,116005,35940,
149,0.84,293963929,351416936,901163,142466,
150,0.29,25051915,85775895,110391,48410,
151,0.40,146823078,370408172,106929,32467,
152,0.47,56117498,119219856,90701,19937,
153,2.21,4468070151,2021047614,719009,19894,
154,0.47,66674214,140757964,293413,28023,
155,0.69,187276864,271999670,713231,206100,
156,0.50,76509404,152184339,302966,50726,
157,0.53,111350500,210709289,558934,46209,
158,0.32,22435919,70421453,95626,41512,
159,0.30,13623959,45639949,62604,19260,
160,0.52,37201579,71120092,84972,31263,
161,2.99,11869552437,3971592280,29544,1087,
162,0.36,22261907,61032846,88433,32754,
163,0.35,14370414,40736583,59308,28866,
164,0.80,110324056,138129510,357909,58755,
165,0.37,23034821,63083505,91164,36485,
166,0.30,16149461,53602621,80081,41912,
167,0.33,20181804,60523509,101928,61473,
168,0.62,64050442,102491950,93590,77084,
169,0.63,50887603,80412647,63731,43590,
170,0.74,65446927,88619824,208829,106072,
171,0.50,34874415,69112041,70727,55877,
172,0.69,50546912,72790621,64505,42266,
173,0.70,58616101,83788506,59728,56267,
174,0.71,59422177,83216301,85078,62520,
175,0.61,45463224,74997101,59684,50795,
176,0.90,88829069,98283907,424173,77603,
177,0.56,24643995,43873811,38970,42781,
178,0.88,50116878,57079106,112798,63273,
179,0.64,26862373,42281741,37038,36685,
180,0.50,29048462,58139804,66950,34446,
181,0.65,57052373,87537926,68524,46459,
182,0.61,34983735,57361168,50278,40966,
183,0.62,35478563,57357818,62829,39302,
184,0.48,24143037,49903141,53208,40352,
185,0.64,41471814,64574879,50366,50154,
186,0.64,43577774,67917821,73898,53087,
187,0.60,51741500,86856167,55325,48930,
188,0.66,46312974,69719617,96311,101198,
189,0.63,58332818,93143892,71589,52311,
190,0.77,88944066,115556984,83375,67238,
191,0.73,56718937,77842060,86051,81123,
192,0.77,55096164,71588452,45247,40975,
193,0.69,48026759,69866577,62003,53212,
194,0.76,64857832,85443601,170119,58942,
195,0.62,44254989,71521301,127118,135011,
196,0.53,34149543,64894659,91016,53659,
197,0.68,53968061,79500326,60127,49630,
198,0.69,60367302,87084068,118829,55930,
199,0.64,122547864,192244271,1072890,55941,
200,0.66,60600925,91634231,100245,59198,
201,0.68,47750298,70720826,84773,59387,
202,0.85,64543448,75999620,53347,62216,
203,0.82,70926332,86553273,63998,45999,
204,0.70,62632508,89669774,401566,53743,
205,1.19,139244836,117254246,327196,237674,
206,0.67,47529463,71006700,66452,39919,
207,0.80,51757896,64843023,68003,59119,
208,0.53,31306342,59392240,73922,32269,
209,0.69,39277016,57177140,39938,39101,
210,0.53,37513184,70182102,53561,39657,
211,0.54,42825951,78640073,58445,74536,
212,0.57,43962124,76872764,58446,48662,
213,0.62,53894840,86415258,74556,44855,
214,0.62,52656284,84664998,522930,76796,
215,0.60,40591278,68075601,58905,42083,
216,0.71,56994062,80150166,97323,53626,
217,0.61,43009350,70568154,63709,45438,
218,0.59,40884456,69429276,46860,37717,
219,0.47,29598893,62798685,82877,47760,
220,0.57,39595220,69579129,69750,39158,
221,0.56,40359762,72414110,55289,34313,
222,0.58,37961805,65301253,74958,49959,
223,0.56,33197309,59651444,44248,41045,
*,1.44,356107905091,247752348655,4627410764,11015554,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.31,5214692465,3986304198,67689286,27538,
1,1.47,5860618983,3978896677,82122176,3293,
2,1.48,5877362525,3983284154,81409933,3251,
3,1.46,5822605781,3977055624,81885634,1241,
4,1.38,5492955661,3973225113,79086717,1893,
5,1.48,5903591200,3980671356,82113135,3072,
6,1.49,5921411509,3982730096,82349157,3037,
7,1.48,5908333072,3991764498,81576030,1132,
8,1.49,5949406995,3983685475,82286064,1859,
9,1.49,5950415420,3982693919,81863855,40262,
10,1.49,5949716403,3982398051,81441090,1238,
11,1.50,5977674429,3987718920,82089089,1727,
12,1.51,6022613062,3992143516,82473500,1178,
13,1.51,6010631025,3978017875,82325317,1082,
14,1.50,5990202180,3983343671,81703820,48299,
15,1.51,6018343067,3977923076,82408338,2110,
16,1.51,6014830924,3976966254,82345878,772,
17,1.51,6001087911,3983370464,81681671,2335,
18,1.51,6032693642,3986103720,81658461,1257,
19,1.52,6044682220,3983253705,82033653,1523,
20,1.52,6039154499,3977451011,82127016,976,
21,1.51,6007021163,3977995213,81567930,1267,
22,1.52,6073013639,3982996997,82140544,922,
23,1.52,6060355978,3983131984,81799928,2780,
24,1.51,6004158821,3986031982,81067332,1988,
25,1.51,6025515674,3982676433,81251537,1376,
26,1.51,6025844809,3977686545,81381104,2105,
27,1.52,6054084871,3982732546,81643258,1239,
28,1.52,6043592652,3982351852,81581714,4936,
29,1.52,6058047552,3980995719,81337433,3308,
30,1.52,6039862793,3979223456,81384177,42837,
31,1.51,6003829222,3978741035,80841866,3842,
32,1.43,5698228912,3971090015,78645578,3563,
33,1.53,6088478423,3978544814,81432124,4373,
34,1.52,6055480285,3978037356,80963740,3960,
35,1.53,6089542408,3978131462,81594095,3248,
36,1.53,6093483405,3980671202,81137399,3690,
37,1.51,6010743038,3976328285,80652695,4447,
38,1.53,6077933224,3977707567,81649484,7496,
39,1.52,6041916178,3975521665,80475978,8012,
40,1.53,6085545482,3977520398,80512290,3887,
41,1.44,5712864755,3968705266,77861106,7780,
42,1.53,6114693666,3994508156,82566182,5032,
43,1.53,6091499242,3994253681,81731843,7345,
44,1.52,6064663830,3994303755,81190005,3774,
45,1.52,6088875346,3993707867,81503700,5659,
46,1.54,6137062530,3994535596,81767242,2440,
47,1.53,6116058142,3994532931,81796318,4020,
48,1.53,6114720593,3994447596,81722324,4354,
49,1.36,5394595862,3975102681,74106151,3628,
50,1.54,6150967598,3994581903,82989334,2969,
51,1.54,6150122735,3994372666,82851423,4951,
52,1.55,6179795741,3994400706,83460426,4907,
53,1.54,6159350817,3994400864,82845017,3821,
54,1.54,6139058613,3994447421,82320552,4064,
55,1.54,6142396047,3994521747,82305596,3539,
56,0.98,1085363667,1108670727,391037,1224123,
57,0.39,33357153,85802012,52297,49794,
58,0.81,95406299,118039155,120528,64660,
59,0.46,30997770,67260195,66933,47562,
60,0.68,79278717,115930199,94226,58873,
61,0.49,34254905,70215072,91626,54238,
62,0.75,77221332,103128795,82382,89585,
63,0.60,63827652,106004642,107230,74677,
64,0.62,60583072,98087210,125779,63124,
65,0.77,82904181,107161768,105148,90047,
66,2.34,695308339,297430775,1076918,394385,
67,2.29,556759095,243188558,589665,232284,
68,0.58,62874834,108319230,104510,77358,
69,0.72,127350216,177271175,713352,240978,
70,1.08,190512335,176843918,459396,265688,
71,0.75,86529516,115614141,69660,96429,
72,0.52,50800205,97395416,86401,89823,
73,0.57,58198985,101421558,53910,84908,
74,0.67,71269772,105707944,89149,74664,
75,0.67,105451074,156386636,100438,86299,
76,0.73,86129850,118710550,107077,94119,
77,0.57,63434245,110441745,79361,51165,
78,1.12,161067843,144350018,112912,120934,
79,0.59,69055190,116663395,428260,89055,
80,0.98,153456050,155980322,131431,123315,
81,0.74,74202753,100414014,90380,112363,
82,0.52,44182966,84859993,66683,63441,
83,0.79,95553705,120383703,203052,121710,
84,0.44,42123844,94953896,56325,70054,
85,0.66,83320616,126766329,108187,107639,
86,0.46,46654842,101121086,70109,76599,
87,0.32,25414296,78907400,55750,54154,
88,0.78,98628566,126987243,132710,69253,
89,1.12,126077014,112933873,137699,103338,
90,0.74,98655665,133510734,112223,83498,
91,1.64,1058625586,646737582,822905,851982,
92,1.16,151838514,130948230,173050,91044,
93,0.70,66777727,95903582,68525,58476,
94,0.39,35041814,89040981,56513,53448,
95,0.55,55753670,101025936,72066,71713,
96,0.68,49472279,73260167,70287,63505,
97,0.49,50635828,104008656,58573,66719,
98,0.51,48818054,95943388,58434,65570,
99,0.69,57346897,83412710,90248,50626,
100,0.56,59877786,106047471,117127,81524,
101,0.61,63898089,105478430,63529,65488,
102,0.63,59753618,95521228,81526,85629,
103,0.58,73574011,127895661,73343,62445,
104,0.76,99065467,130465664,122981,168100,
105,0.67,79946026,118547624,162866,105674,
106,0.61,69729377,114206629,236187,132299,
107,1.34,239307512,178485198,452167,116744,
108,0.65,68116862,105331728,291250,86447,
109,0.65,92152723,142025189,186202,160182,
110,1.11,236715829,212880945,234522,213626,
111,0.82,99110968,121418936,286196,112711,
112,0.43,41246653,95253126,125408,50531,
113,0.28,26285440,92327173,264696,65613,
114,0.32,26817099,84989648,128623,39044,
115,0.64,89495434,138900828,217977,110179,
116,2.25,4841334699,2156176953,670123,16410,
117,0.34,20079350,58606145,104520,33233,
118,0.30,17037641,57252066,92521,23319,
119,0.30,24329392,80007536,111974,50432,
120,0.41,35057057,85306400,136833,81064,
121,0.29,28312548,99060726,132828,46121,
122,1.00,161207388,161094793,285320,58567,
123,0.38,34364161,90999652,124876,35204,
124,0.45,29155402,64322280,108494,25410,
125,0.28,18492264,66569712,76313,38143,
126,0.31,24308078,78175801,101836,34045,
127,0.32,33455695,103517525,137303,53245,
128,0.32,29856363,94741599,126039,46870,
129,0.34,23917042,69448128,90770,22628,
130,0.27,13196448,49349815,60008,19546,
131,0.37,24540638,66991363,119254,75852,
132,0.38,25175692,65746681,74771,24230,
133,0.83,138839935,167088697,312727,281527,
134,0.33,23200219,69441389,87382,34560,
135,0.60,56912219,95163056,109153,63143,
136,0.66,108864411,166121124,250935,137656,
137,0.34,35173284,102718975,113424,43981,
138,0.43,64041240,150020648,139068,26997,
139,0.40,36776244,92218149,126312,36185,
140,0.46,51905798,112645626,134478,35974,
141,0.31,23849640,75838963,99347,26252,
142,0.44,33064391,75326730,93331,24123,
143,0.39,27083063,68587807,94259,26475,
144,2.42,5191275290,2146653737,642383,12911,
145,0.62,57110460,92007446,132185,33149,
146,0.41,32356697,78035793,99491,37510,
147,0.51,47044683,92058395,118709,23022,
148,0.42,44013216,105583116,138299,42928,
149,0.84,257356966,306900703,797601,135580,
150,0.73,117422310,161663684,105372,295529,
151,0.45,167967647,370773263,138478,52499,
152,0.51,64996121,128125943,101644,22746,
153,2.23,4784944747,2147488543,678977,16914,
154,0.32,22716943,72086680,101738,23444,
155,1.11,182867128,165288915,351707,401960,
156,0.42,65576557,158004948,310150,46228,
157,0.56,177416717,317958696,985912,62116,
158,0.33,28435873,86942122,110291,38591,
159,0.33,20872128,62508921,79862,28193,
160,0.45,28889360,64747353,85422,28395,
161,2.98,11855322294,3972593811,29846,1000,
162,0.30,22005709,73076576,98144,32712,
163,0.29,14276675,48482710,70949,33500,
164,0.33,10248454,31446229,43655,7381,
165,0.31,18972519,60670760,104856,25108,
166,0.44,38084234,86638799,215410,201825,
167,0.31,22452251,71478049,90710,35873,
168,0.82,193045091,235953134,628052,141554,
169,0.94,123843383,131539780,399846,120388,
170,0.95,144293592,151800698,197324,110942,
171,0.75,102136370,136387925,461667,91082,
172,0.69,103678551,150536742,116804,106406,
