INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.18,4714209743,3992443589,62478490,18710,
1,1.25,4965442215,3981583880,76610565,19505,
2,1.28,5102942179,3974650162,76907285,4898,
3,1.28,5062171606,3967445538,76434818,1849,
4,1.27,5043622660,3986070826,76979937,7199,
5,1.29,5110020257,3958876821,77299577,5697,
6,1.31,5171433793,3959496067,77687305,5052,
7,1.29,5103213704,3961169376,76004362,1093,
8,1.29,5135608048,3985831961,76606018,6744,
9,1.27,5042984377,3982962505,76265983,28056,
10,1.27,5044883732,3977628413,76404429,25497,
11,1.25,4998777234,3989899607,76696116,47625,
12,1.07,4252954829,3992378599,65168478,73250,
13,1.29,5155272337,3983755807,76720016,4778,
14,1.31,5196976407,3970567538,76146606,3241,
15,1.30,5151612375,3958150846,75370983,1720,
16,1.30,5164982830,3958335765,75184007,1375,
17,1.26,5005502724,3985905611,74318471,30029,
18,1.30,5201205487,3988358047,74889756,4712,
19,1.30,5156855488,3973627564,74486606,5992,
20,1.30,5149893922,3960934401,74200614,1589,
21,1.30,5133639554,3958472574,73870011,1716,
22,1.31,5197238759,3961629501,75114569,1608,
23,1.30,5165093295,3964176043,74256556,3358,
24,1.30,5160529413,3961645412,73744741,2144,
25,1.29,5110386008,3961799163,73036634,3209,
26,1.27,5070335365,3984054008,74262314,22558,
27,1.30,5142873415,3963134354,72939525,2278,
28,1.27,5064220447,3985984113,74201111,26746,
29,1.32,5213154370,3957781441,74202170,4942,
30,1.30,5146434798,3959731271,72992246,7489,
31,1.31,5183654853,3961153312,73284957,7197,
32,1.32,5224335615,3966024499,74087138,9663,
33,1.32,5244968924,3961268945,74772053,47570,
34,1.31,5175528178,3958348276,73931116,11941,
35,1.23,4891515290,3973465881,71295918,10367,
36,1.31,5196232850,3957072843,73538919,5979,
37,1.30,5176622267,3982146519,73686816,8457,
38,1.31,5201153196,3982468749,74014134,10546,
39,1.32,5223030781,3958939231,73382999,7899,
40,1.31,5185374984,3958387569,72988500,9662,
41,1.31,5201407774,3960360133,74262038,11235,
42,1.31,5212445308,3971662795,74412510,11319,
43,1.26,5036332030,3994805968,74244095,33764,
44,1.28,5106062290,3979635384,72273993,7889,
45,1.31,5200736735,3969234829,73836087,6470,
46,1.31,5192804027,3970436885,73850440,6694,
47,1.31,5180664985,3969221558,73506728,6603,
48,1.30,5178001546,3969468485,73445789,7210,
49,1.19,4738350526,3983145573,70898816,31688,
50,1.08,4303720318,3974357012,66105712,81389,
51,1.31,5206049339,3971715024,74305976,7236,
52,1.32,5220809732,3969281942,75330078,9666,
53,1.32,5230293509,3969206375,74755901,7217,
54,1.23,4861816817,3959231182,70872115,42730,
55,1.25,4977544241,3994783202,74139019,54732,
56,0.87,953965079,1091392279,449593,1100757,
57,0.36,116225715,324699436,173277,209140,
58,0.18,52043574,284621276,114975,79158,
59,0.20,60692621,297016024,107053,95299,
60,0.22,72037988,320582118,116076,89628,
61,0.24,73725033,307022215,166108,168230,
62,0.22,69293655,316075714,114362,87546,
63,0.24,68385531,282016647,107944,107576,
64,0.25,74349342,299450230,140767,105840,
65,0.52,201505261,385673160,314106,127647,
66,0.21,59887470,281322150,97198,107459,
67,0.91,560033135,613903024,1856566,2835852,
68,0.23,71529301,311960649,130002,121440,
69,0.24,69138266,287897436,120694,125639,
70,0.26,90517809,344942565,369006,117666,
71,0.45,137098967,304176552,624266,514624,
72,0.18,53349531,293696351,105390,94065,
73,0.18,41763034,238474754,76286,73015,
74,0.24,56546916,235400692,118370,79327,
75,0.23,70748207,310707227,161723,107230,
76,0.26,63305493,244801798,77340,69128,
77,0.21,63175244,304556298,161145,117972,
78,0.21,62376341,302739042,93222,99276,
79,1.09,600615289,553170548,1756936,1816879,
80,0.20,58693342,294032580,104295,85153,
81,0.22,61731178,285548698,119970,108975,
82,0.22,65832978,305934282,147300,88257,
83,0.19,56082276,298651558,109373,93471,
84,0.68,313017551,461235092,474932,713478,
85,0.21,52716033,248471130,115998,92631,
86,0.27,77402288,290510255,252393,159440,
87,0.26,79759297,306432463,114483,86844,
88,0.46,163920594,353130510,260469,138648,
89,0.37,107752058,293454171,214596,104348,
90,0.24,71570579,294962403,106097,119757,
91,0.59,210922566,356206438,205164,187710,
92,0.23,69693514,307929327,126479,92379,
93,0.22,60777824,279177878,115767,69703,
94,0.21,65669784,313111321,115193,90496,
95,1.19,505100698,423285412,736356,363314,
96,0.99,401792342,407586114,498927,224135,
97,1.38,521344302,377751810,1366437,114870,
98,0.32,95387384,293806820,113781,110293,
99,0.26,67161094,255511337,130201,85510,
100,0.19,46746252,245409357,105174,73103,
101,0.27,83364613,303891329,416324,131546,
102,0.85,496735251,583131007,995015,1279590,
103,0.83,397818020,480440655,885840,1052120,
104,0.26,82628833,316160216,124743,102733,
105,0.28,86542418,309748350,156528,114533,
106,0.35,99336767,285270919,154150,111698,
107,0.26,87136452,333715771,167280,126821,
108,0.49,168434793,346932436,175742,131594,
109,0.28,80385074,283484877,177554,153684,
110,0.21,64001677,311175209,124264,155082,
111,0.24,78129292,323754878,118124,112022,
112,0.23,75906518,335156381,240997,118343,
113,0.36,133436387,368162355,335659,223316,
114,0.23,60967077,266930485,178686,103631,
115,0.19,54837386,282706490,188368,115394,
116,0.20,55501460,282492772,172016,116702,
117,0.23,64149241,280872433,189411,110438,
118,0.20,57299939,279877559,157638,128702,
119,0.19,50475423,270737955,184115,106808,
120,0.20,58120578,284375829,185491,134521,
121,0.22,60475012,271311357,197661,129346,
122,0.45,159847505,357822503,373467,159788,
123,0.33,116102773,357229709,271571,163266,
124,0.64,2571949626,3992217069,258746,39607,
125,0.26,76565781,289302117,232782,122593,
126,0.22,54613837,249257855,187289,97383,
127,0.22,63587929,284618157,194698,112587,
128,0.44,179598109,406779706,581666,446361,
129,0.21,52961742,247510093,162378,96316,
130,0.27,51113705,188986052,188157,101717,
131,0.23,66857795,295580879,206001,106349,
132,0.40,164327955,409988661,411928,216342,
133,0.21,55494854,266634232,175719,117015,
134,0.22,65496738,298553468,204453,116743,
135,0.22,70415628,325787034,218977,142130,
136,0.36,111834809,310458432,199026,151184,
137,0.36,124816216,345533240,333984,179584,
138,0.23,74687781,320128699,262193,134910,
139,0.29,104052957,361516265,316254,189689,
140,0.35,130652772,372594217,406287,137648,
141,0.22,63113123,292023391,198964,117440,
142,0.23,73679494,321354321,213403,108396,
143,0.25,77946514,310968459,234685,115903,
144,0.28,89678041,314872946,219077,132541,
145,0.25,72322121,290601015,211242,121436,
146,0.24,78097545,322224494,222521,114355,
147,1.99,4152346613,2089107633,797126,108209,
148,0.24,77592798,317213839,220962,179273,
149,0.21,61185711,287098731,175770,100207,
150,0.21,66604465,312929036,211569,127419,
151,0.30,166144187,552988129,204272,126308,
152,0.55,305538305,552830611,747744,184283,
153,0.28,94984661,342475248,241224,115619,
154,0.28,100328223,356998879,346223,127004,
155,0.27,85525113,316391324,320502,88363,
156,0.39,235617705,608688644,1022636,126851,
157,0.22,59290069,264939292,188042,100594,
158,0.21,67207101,313360745,209068,121722,
159,0.23,74433590,328883095,237328,131619,
160,0.24,67831040,284852798,200008,133474,
161,2.21,4552166921,2060119199,773626,90335,
162,2.58,10246381873,3971320393,37352,2409,
163,0.22,65475161,298120161,234039,152042,
164,0.25,68692137,273040469,186527,104782,
165,0.22,59064916,271097697,185003,121181,
166,2.05,4272517791,2079167604,777688,117699,
167,0.18,55079898,310674854,165633,101441,
168,0.24,77956308,327242668,204603,97708,
169,0.22,64827217,299195008,124603,91174,
170,0.19,56989464,300408085,108957,106085,
171,0.29,85109635,291345304,196236,110376,
172,0.27,86785919,316504413,141654,128252,
173,0.41,117674444,285767365,243182,116884,
174,0.24,74140020,312041048,142713,113978,
175,0.30,97380279,325945342,141144,180613,
176,0.23,70421486,312181644,131374,103409,
177,0.33,89517786,275156791,101181,86768,
178,0.70,286134563,405941037,595521,388741,
179,0.26,84218460,325432862,102657,101476,
180,1.67,1936618638,1160151602,7992903,3826612,
181,0.37,114213333,311928086,390241,228657,
182,0.27,84582509,317118423,155897,123578,
183,0.25,77063848,314188691,134029,122320,
184,0.53,184908615,346381909,499246,469537,
185,0.97,505572767,519172105,1603514,1633266,
186,0.65,276949974,424387662,1038284,1118757,
187,0.19,58245693,305170938,122562,88730,
188,0.55,238378520,433560314,365498,325489,
189,0.44,153951446,347173028,652849,568783,
190,0.41,144121563,352404331,589461,368813,
191,0.26,86934222,332538114,153541,117114,
192,0.22,61676403,286035163,99589,104309,
193,0.21,61843722,289014743,98495,105958,
194,0.22,64180405,285696985,144068,96042,
195,0.18,54825928,299948263,150094,81659,
196,0.29,94079873,325059526,765665,105035,
197,0.20,57943565,284552360,115515,98914,
198,0.38,107375012,286181129,271369,122972,
199,0.28,89203207,318620932,141958,118435,
200,0.16,45184288,285670002,117827,93180,
201,0.27,77659076,292594613,150547,115385,
202,0.24,73063052,304714211,303048,96965,
203,0.22,65000267,291800439,212297,173477,
204,0.18,54242120,300357380,104198,93012,
205,0.26,82763009,320182384,507431,98763,
206,0.19,55852939,298487384,144023,104089,
207,0.21,66722092,315964249,105333,100251,
208,0.25,76319661,311164224,157112,104741,
209,0.20,61173359,299841812,114466,96741,
210,0.21,62457031,290605927,122886,123660,
211,0.20,61279388,304619090,113256,117629,
212,0.66,293853884,446897261,975781,1066335,
213,0.24,71096364,292550166,124205,121777,
214,0.24,59782936,252986098,117488,94113,
215,0.24,76886836,322250383,190344,149622,
216,0.52,204442198,393878288,709610,663865,
217,0.22,78447775,348984675,184258,83872,
218,0.28,88116727,319432214,137438,151910,
219,0.28,94939969,338089241,136967,118543,
220,0.24,76477630,323942881,105958,102662,
221,0.31,98727024,319115557,150161,151167,
222,0.24,72941592,309628343,127164,103247,
223,1.04,404100855,388228335,603895,260243,
*,1.14,331904170957,291156341801,4198715648,39079124,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.20,4772428347,3990981306,65477807,19720,
1,1.33,5290019082,3979256654,80063041,2911,
2,1.34,5337545330,3983975457,80317611,3214,
3,1.33,5296434253,3980981710,80216920,1439,
4,1.34,5354768248,3984190229,80143616,1789,
5,1.35,5369606282,3982286403,80660737,5663,
6,1.36,5433267039,3984207290,81308637,4054,
7,1.34,5353558627,3987077507,79414445,1522,
8,1.36,5426482515,3984788085,80022884,1103,
9,1.35,5385140157,3984436010,79718883,1597,
10,1.36,5421827522,3983183220,79396851,995,
11,1.34,5325837916,3983567627,78482021,1310,
12,1.16,4618567175,3991883962,68253971,561,
13,1.37,5434484991,3980389020,79630174,1311,
14,1.36,5429600326,3984556188,79165573,1342,
15,1.35,5374682228,3979050562,78264200,2611,
16,1.36,5392852202,3979418392,78663312,1260,
17,1.34,5323228409,3984732519,77581907,1337,
18,1.35,5369869818,3987640998,78043214,1886,
19,1.35,5378672095,3984783545,78303712,1155,
20,1.35,5387875264,3981143480,78276530,1027,
21,1.34,5333592426,3981821474,77242519,1082,
22,1.37,5443872797,3984839975,78606348,1287,
23,1.35,5396102709,3985238477,78034192,3225,
24,1.35,5396011564,3987255807,77264175,2094,
25,1.34,5351844325,3985053552,76665739,2243,
26,1.37,5444495191,3982028072,77703311,2135,
27,1.35,5373812002,3985305774,76914907,1424,
28,1.36,5406388597,3984617388,77414523,7836,
29,1.37,5448152060,3983091622,77991010,5235,
30,1.35,5374249445,3982464581,76394900,5982,
31,1.36,5412236177,3980250178,76540444,8645,
32,1.36,5428589266,3984950280,77569023,9124,
33,1.37,5464747742,3980850150,78375337,10894,
34,1.36,5411267027,3981269899,76998611,6683,
35,1.28,5075347030,3971859107,74470237,9626,
36,1.36,5417025764,3982005955,76829603,8916,
37,1.37,5448584006,3979950812,77137869,4790,
38,1.37,5471885877,3980494502,77691957,7319,
39,1.37,5438404615,3979789605,76321261,11194,
40,1.36,5405915988,3979424369,76821401,8380,
41,1.37,5437150158,3981233181,77971008,13247,
42,1.36,5444748303,3994290283,77584701,11687,
43,1.35,5408182987,3994429818,77234570,8311,
44,1.34,5357447700,3994226807,76851900,13327,
45,1.33,5313006748,3993100254,75849491,48134,
46,1.35,5400672084,3994458205,77185059,10905,
47,1.36,5431563290,3994133423,76997187,45028,
48,1.35,5396909711,3994386308,77389185,10780,
49,1.27,5041609611,3982421868,74083740,10019,
50,1.17,4665211416,3971960736,69186625,8866,
51,1.35,5392116751,3993532725,77842928,9509,
52,1.37,5466269188,3994362857,78571015,8932,
53,1.37,5457372353,3994540362,78218346,9430,
54,1.27,5062151670,3981629025,74036931,8849,
55,1.36,5448096209,3994510826,77785252,4550,
56,0.95,943823512,990994171,474781,1242710,
57,0.77,109460706,141292125,90818,143064,
58,0.68,79010471,115687154,78950,82467,
59,0.54,40096124,74467514,57975,47896,
60,0.59,41657853,70752998,48394,40075,
61,0.52,39397712,75088392,74095,60732,
62,0.63,38092288,60710679,68668,37461,
63,0.53,51022039,95778807,67886,63649,
64,1.14,155245720,136511356,153539,49438,
65,0.65,41601868,63610458,57773,51962,
66,0.54,42833709,79569303,48785,57503,
67,0.61,55015418,89869165,53274,59224,
68,0.70,64045067,91575542,58243,66999,
69,0.36,35752776,100442278,59827,63928,
70,0.48,30912458,64832825,50120,42739,
71,0.83,103371980,125269733,485965,84322,
72,0.55,53137745,96147239,127513,63271,
73,0.63,36870803,58424266,147181,100941,
74,0.55,74625805,136787140,218562,77124,
75,1.58,645731570,409065290,357018,431460,
76,0.50,86785349,174474611,89203,98770,
77,0.52,90194005,172079712,371724,79665,
78,0.76,121363491,158733561,354916,115286,
79,0.48,40995484,85662030,81273,80639,
80,0.37,32768914,89514895,50259,47061,
81,0.51,44222802,86920726,80822,49619,
82,0.43,37199145,86385410,60556,49230,
83,0.70,52239591,74807260,93438,41508,
84,0.41,26513957,64414670,38475,42368,
85,1.59,814909509,511210637,660797,739352,
86,0.79,128405689,163476404,404231,172953,
87,0.69,83904508,120904491,72434,73078,
88,1.73,258552698,149083449,226708,186284,
89,0.59,71538871,120817236,106429,93664,
90,0.58,97267450,169141202,85216,127870,
91,0.68,86452650,127701249,72583,67667,
92,0.44,39812053,90869682,100042,52957,
93,0.58,59031815,101046600,101123,77890,
94,1.88,617368667,327691563,90070,394064,
95,0.89,83233839,93192319,108714,122885,
96,0.41,33427425,81481784,56873,57977,
97,0.44,36051784,81961046,59368,51839,
98,0.63,137761234,218223024,299858,115225,
99,0.72,144391442,200945876,332706,150577,
100,0.75,87914427,116511383,412898,144582,
101,0.59,66758992,112895517,87103,85751,
102,0.57,50389626,87882470,59245,60750,
103,0.54,38903444,71849650,56431,55236,
104,0.52,32334661,61848483,54650,56432,
105,0.46,48528316,106578262,72276,88772,
106,0.57,108632738,191907672,94313,91797,
107,1.03,251291433,243483411,121589,216076,
108,1.61,424701819,263806704,109334,282849,
109,0.98,239941313,246004105,599606,293108,
110,0.59,96548378,163481108,151771,88796,
111,0.53,48097845,90118259,64817,54976,
112,0.31,26494678,84466086,108655,47469,
113,0.71,88736419,124554194,159415,94053,
114,0.44,61948855,142312672,181816,59876,
115,0.34,24810163,72592329,104792,35848,
116,0.66,95584902,145102657,191867,72080,
117,0.35,21671699,62545315,88951,25270,
118,0.46,51320432,111830937,138088,46949,
119,0.78,83885491,108033929,107707,59038,
120,0.27,22444875,83871641,118192,43180,
121,0.37,35958580,97991374,168207,52056,
122,0.75,121015445,161988950,322356,54071,
123,1.13,469822033,417426412,1226122,1040109,
124,0.65,2601316555,3991900880,274020,33232,
125,0.46,54409713,118323925,168650,53837,
126,0.34,33711693,100610508,159119,47805,
127,0.49,46509845,94789100,159856,40005,
128,0.56,72697158,129996557,157108,46345,
129,0.44,55233992,126459708,218970,112581,
130,0.47,89275236,191456373,360487,265636,
131,0.42,62329365,146878834,206238,67521,
132,0.43,58661263,135248411,227902,187455,
133,0.67,98551817,146485615,179528,88661,
134,0.29,26359422,91529096,115954,43799,
135,0.45,51472779,113320081,160239,90439,
136,0.44,59163993,134806579,135863,48616,
137,0.52,62975247,120258018,178414,101248,
138,0.38,32412710,84973817,128181,34570,
139,0.46,55978268,121119237,257059,217629,
140,0.68,131833826,193522787,408900,89453,
141,0.28,15325540,53951608,76856,27628,
142,0.53,48626886,92041556,172368,35856,
143,0.41,27233060,66026223,108245,42238,
144,0.36,27079985,76046592,119320,32701,
145,0.31,27434067,87183105,107542,29474,
146,0.28,24312079,87017542,105103,38967,
147,2.25,4580619958,2035671141,690115,19527,
148,0.33,27892481,84140597,116253,41605,
149,0.35,31148242,89198507,145577,58540,
150,0.31,21241778,69518801,98869,33814,
151,0.38,150946061,393176262,158404,38323,
152,0.71,247349300,347940667,694346,140039,
153,0.52,70791773,135456073,148672,58679,
154,0.45,73328291,164091483,187721,76635,
155,0.45,68409649,151376937,155759,30267,
156,0.39,49095515,125080574,193915,51548,
157,0.88,574273783,650465337,1564323,297462,
158,0.44,91707260,206364718,197573,49730,
159,0.48,39229594,81864231,108652,48156,
160,0.40,22326578,56287665,85405,44220,
161,2.47,5025746723,2038031985,638062,15501,
162,2.61,10360118165,3970710363,56927,736,
163,1.04,326378294,313919421,437506,284481,
164,0.46,40451239,88209525,130368,34281,
165,0.28,24590878,89100744,113058,38651,
166,2.31,4707034869,2040915462,663264,20015,
167,0.31,12760745,41538352,73163,22796,
168,0.43,67356625,155908559,73375,62732,
169,0.58,62172696,106353984,65126,62024,
170,0.62,101742092,162862870,73548,70845,
171,0.56,63307457,113590675,100588,70639,
172,0.83,110544460,133552045,310495,98916,
173,0.59,66837960,112643106,118421,62396,
174,0.60,76222563,126462448,95306,128888,
175,0.61,78703630,128079306,71851,61509,
176,0.67,70738599,105687050,77027,68467,
177,0.45,50360208,112038213,177736,148402,
178,0.50,50475208,101287643,72822,54350,
179,0.45,35822894,78803079,60699,49955,
180,0.78,64179423,82456512,238250,67342,
181,0.57,28956976,50771865,79960,67826,
182,0.39,36309714,93125506,59150,60556,
183,0.35,28064573,79144148,55717,58151,
184,0.60,34152440,56666746,83007,56828,
185,0.55,60552082,110346633,63124,59511,
186,0.42,24853582,59295528,61289,39804,
187,0.38,26570288,69487721,60421,54087,
188,0.59,137181316,234300409,96897,87333,
189,1.46,403888856,276474316,108918,310610,
190,0.72,124464727,171731398,225907,201804,
191,0.60,81735731,135927757,105202,115216,
192,0.49,54989604,112894992,143623,75006,
193,0.47,42060683,89200866,57508,67334,
194,0.47,42013670,88678607,69235,57873,
195,0.51,49489881,97714038,57353,44773,
196,0.44,49390053,112814779,60421,67231,
197,1.43,383432967,268601593,321031,322347,
198,1.64,490420756,299179641,122975,322042,
199,1.04,146992551,141236721,63845,146332,
