0, 0 %, 22594 MiB, 116.77 W
1, 0 %, 2446 MiB, 70.18 W
2, 0 %, 1870 MiB, 70.34 W
3, 0 %, 1870 MiB, 73.21 W
4, 0 %, 1870 MiB, 73.79 W
5, 0 %, 1870 MiB, 69.82 W
6, 0 %, 1870 MiB, 72.06 W
7, 0 %, 1966 MiB, 74.07 W
0, 0 %, 13684 MiB, 122.16 W
1, 0 %, 2446 MiB, 70.11 W
2, 0 %, 1870 MiB, 70.17 W
3, 0 %, 1870 MiB, 72.96 W
4, 0 %, 1870 MiB, 73.54 W
5, 0 %, 1870 MiB, 69.69 W
6, 0 %, 1870 MiB, 71.89 W
7, 0 %, 1966 MiB, 73.84 W
0, 0 %, 0 MiB, 126.95 W
1, 0 %, 0 MiB, 70.35 W
2, 0 %, 0 MiB, 70.23 W
3, 0 %, 0 MiB, 72.76 W
4, 0 %, 0 MiB, 73.42 W
5, 0 %, 0 MiB, 69.70 W
6, 0 %, 0 MiB, 72.12 W
7, 0 %, 0 MiB, 73.74 W
0, 0 %, 0 MiB, 72.20 W
1, 0 %, 0 MiB, 70.01 W
2, 0 %, 0 MiB, 69.93 W
3, 0 %, 0 MiB, 72.39 W
4, 0 %, 0 MiB, 73.00 W
5, 0 %, 0 MiB, 69.49 W
6, 0 %, 0 MiB, 71.82 W
7, 0 %, 0 MiB, 73.37 W
0, 0 %, 0 MiB, 71.98 W
1, 0 %, 0 MiB, 69.93 W
2, 0 %, 0 MiB, 69.88 W
3, 0 %, 0 MiB, 72.16 W
4, 0 %, 0 MiB, 72.85 W
5, 0 %, 0 MiB, 69.40 W
6, 0 %, 0 MiB, 71.68 W
7, 0 %, 0 MiB, 73.18 W
0, 0 %, 0 MiB, 71.79 W
1, 0 %, 0 MiB, 69.80 W
2, 0 %, 0 MiB, 69.77 W
3, 0 %, 0 MiB, 71.90 W
4, 0 %, 0 MiB, 72.90 W
5, 0 %, 0 MiB, 69.48 W
6, 0 %, 0 MiB, 71.58 W
7, 0 %, 0 MiB, 73.06 W
0, 0 %, 0 MiB, 71.61 W
1, 0 %, 0 MiB, 69.79 W
2, 0 %, 0 MiB, 69.69 W
3, 0 %, 0 MiB, 71.74 W
4, 0 %, 0 MiB, 72.74 W
5, 0 %, 0 MiB, 69.44 W
6, 0 %, 0 MiB, 71.49 W
7, 0 %, 0 MiB, 72.94 W
0, 0 %, 0 MiB, 71.85 W
1, 0 %, 0 MiB, 69.75 W
2, 0 %, 0 MiB, 69.58 W
3, 0 %, 0 MiB, 71.58 W
4, 0 %, 0 MiB, 72.53 W
5, 0 %, 0 MiB, 69.36 W
6, 0 %, 0 MiB, 71.44 W
7, 0 %, 0 MiB, 72.78 W
0, 0 %, 0 MiB, 71.69 W
1, 0 %, 0 MiB, 69.58 W
2, 0 %, 0 MiB, 69.59 W
3, 0 %, 0 MiB, 71.36 W
4, 0 %, 0 MiB, 72.33 W
5, 0 %, 0 MiB, 69.25 W
6, 0 %, 0 MiB, 71.33 W
7, 0 %, 0 MiB, 72.68 W
0, 0 %, 0 MiB, 71.52 W
1, 0 %, 0 MiB, 69.52 W
2, 0 %, 0 MiB, 69.53 W
3, 0 %, 0 MiB, 71.58 W
4, 0 %, 0 MiB, 72.18 W
5, 0 %, 0 MiB, 69.22 W
6, 0 %, 0 MiB, 71.23 W
7, 0 %, 0 MiB, 72.60 W
0, 0 %, 0 MiB, 71.40 W
1, 0 %, 0 MiB, 69.54 W
2, 0 %, 0 MiB, 69.65 W
3, 0 %, 0 MiB, 71.45 W
4, 0 %, 0 MiB, 72.03 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 71.16 W
7, 0 %, 0 MiB, 72.46 W
0, 0 %, 0 MiB, 71.30 W
1, 0 %, 0 MiB, 69.35 W
2, 0 %, 0 MiB, 69.59 W
3, 0 %, 0 MiB, 71.27 W
4, 0 %, 0 MiB, 71.87 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 71.11 W
7, 0 %, 0 MiB, 72.32 W
0, 0 %, 0 MiB, 71.13 W
1, 0 %, 0 MiB, 69.38 W
2, 0 %, 0 MiB, 69.58 W
3, 0 %, 0 MiB, 71.16 W
4, 0 %, 0 MiB, 71.71 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 71.06 W
7, 0 %, 0 MiB, 72.16 W
0, 0 %, 0 MiB, 71.00 W
1, 0 %, 0 MiB, 69.32 W
2, 0 %, 0 MiB, 69.59 W
3, 0 %, 0 MiB, 71.06 W
4, 0 %, 0 MiB, 71.60 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 71.02 W
7, 0 %, 0 MiB, 72.09 W
0, 0 %, 0 MiB, 70.87 W
1, 0 %, 0 MiB, 69.24 W
2, 0 %, 0 MiB, 69.48 W
3, 0 %, 0 MiB, 70.93 W
4, 0 %, 0 MiB, 71.50 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.98 W
7, 0 %, 0 MiB, 71.97 W
0, 0 %, 0 MiB, 70.79 W
1, 0 %, 0 MiB, 69.32 W
2, 0 %, 0 MiB, 69.52 W
3, 0 %, 0 MiB, 70.86 W
4, 0 %, 0 MiB, 71.42 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.89 W
7, 0 %, 0 MiB, 71.90 W
0, 0 %, 0 MiB, 70.71 W
1, 0 %, 0 MiB, 69.25 W
2, 0 %, 0 MiB, 69.44 W
3, 0 %, 0 MiB, 70.71 W
4, 0 %, 0 MiB, 71.30 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.83 W
7, 0 %, 0 MiB, 71.85 W
0, 0 %, 0 MiB, 70.67 W
1, 0 %, 0 MiB, 69.14 W
2, 0 %, 0 MiB, 69.42 W
3, 0 %, 0 MiB, 70.60 W
4, 0 %, 0 MiB, 71.20 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.83 W
7, 0 %, 0 MiB, 71.83 W
0, 0 %, 0 MiB, 70.52 W
1, 0 %, 0 MiB, 69.08 W
2, 0 %, 0 MiB, 69.40 W
3, 0 %, 0 MiB, 70.52 W
4, 0 %, 0 MiB, 71.08 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.82 W
7, 0 %, 0 MiB, 71.74 W
0, 0 %, 0 MiB, 70.50 W
1, 0 %, 0 MiB, 69.07 W
2, 0 %, 0 MiB, 69.37 W
3, 0 %, 0 MiB, 70.45 W
4, 0 %, 0 MiB, 71.04 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.79 W
7, 0 %, 0 MiB, 71.68 W
0, 0 %, 0 MiB, 70.41 W
1, 0 %, 0 MiB, 69.04 W
2, 0 %, 0 MiB, 69.36 W
3, 0 %, 0 MiB, 70.36 W
4, 0 %, 0 MiB, 70.99 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.75 W
7, 0 %, 0 MiB, 71.76 W
0, 0 %, 0 MiB, 70.36 W
1, 0 %, 0 MiB, 69.03 W
2, 0 %, 0 MiB, 69.36 W
3, 0 %, 0 MiB, 70.32 W
4, 0 %, 0 MiB, 70.90 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.71 W
7, 0 %, 0 MiB, 71.68 W
0, 0 %, 0 MiB, 70.29 W
1, 0 %, 0 MiB, 69.03 W
2, 0 %, 0 MiB, 69.31 W
3, 0 %, 0 MiB, 70.22 W
4, 0 %, 0 MiB, 70.84 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.70 W
7, 0 %, 0 MiB, 71.67 W
0, 0 %, 0 MiB, 70.19 W
1, 0 %, 0 MiB, 69.03 W
2, 0 %, 0 MiB, 69.34 W
3, 0 %, 0 MiB, 70.22 W
4, 0 %, 0 MiB, 70.79 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.68 W
7, 0 %, 0 MiB, 71.60 W
0, 0 %, 0 MiB, 70.45 W
1, 0 %, 0 MiB, 69.04 W
2, 0 %, 0 MiB, 69.28 W
3, 0 %, 0 MiB, 70.10 W
4, 0 %, 0 MiB, 70.72 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.65 W
7, 0 %, 0 MiB, 71.57 W
0, 0 %, 0 MiB, 70.36 W
1, 0 %, 0 MiB, 68.95 W
2, 0 %, 0 MiB, 69.27 W
3, 0 %, 0 MiB, 70.14 W
4, 0 %, 0 MiB, 70.66 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.62 W
7, 0 %, 0 MiB, 71.53 W
0, 0 %, 0 MiB, 70.34 W
1, 0 %, 0 MiB, 69.01 W
2, 0 %, 0 MiB, 69.22 W
3, 0 %, 0 MiB, 70.34 W
4, 0 %, 0 MiB, 70.62 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.63 W
7, 0 %, 0 MiB, 71.50 W
0, 0 %, 0 MiB, 70.27 W
1, 0 %, 0 MiB, 69.20 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 70.48 W
4, 0 %, 0 MiB, 70.52 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.77 W
7, 0 %, 0 MiB, 71.46 W
0, 0 %, 0 MiB, 70.25 W
1, 0 %, 0 MiB, 69.10 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 70.43 W
4, 0 %, 0 MiB, 70.49 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.77 W
7, 0 %, 0 MiB, 71.41 W
0, 0 %, 0 MiB, 70.22 W
1, 0 %, 0 MiB, 69.04 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 70.37 W
4, 0 %, 0 MiB, 70.44 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.76 W
7, 0 %, 0 MiB, 71.34 W
0, 0 %, 0 MiB, 70.16 W
1, 0 %, 0 MiB, 69.12 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 70.32 W
4, 0 %, 0 MiB, 70.43 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.75 W
7, 0 %, 0 MiB, 71.32 W
0, 0 %, 0 MiB, 70.10 W
1, 0 %, 0 MiB, 69.05 W
2, 0 %, 0 MiB, 69.20 W
3, 0 %, 0 MiB, 70.21 W
4, 0 %, 0 MiB, 70.39 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.70 W
7, 0 %, 0 MiB, 71.31 W
0, 0 %, 0 MiB, 70.07 W
1, 0 %, 0 MiB, 69.08 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 70.23 W
4, 0 %, 0 MiB, 70.32 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.71 W
7, 0 %, 0 MiB, 71.27 W
0, 0 %, 0 MiB, 70.03 W
1, 0 %, 0 MiB, 69.04 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 70.24 W
4, 0 %, 0 MiB, 70.31 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.70 W
7, 0 %, 0 MiB, 71.25 W
0, 0 %, 0 MiB, 70.00 W
1, 0 %, 0 MiB, 69.03 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 70.15 W
4, 0 %, 0 MiB, 70.29 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.68 W
7, 0 %, 0 MiB, 71.21 W
0, 0 %, 0 MiB, 69.94 W
1, 0 %, 0 MiB, 69.06 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 70.16 W
4, 0 %, 0 MiB, 70.22 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.67 W
7, 0 %, 0 MiB, 71.17 W
0, 0 %, 0 MiB, 69.92 W
1, 0 %, 0 MiB, 68.98 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 70.07 W
4, 0 %, 0 MiB, 70.19 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.63 W
7, 0 %, 0 MiB, 71.14 W
0, 0 %, 0 MiB, 69.93 W
1, 0 %, 0 MiB, 69.10 W
2, 0 %, 0 MiB, 69.15 W
3, 0 %, 0 MiB, 70.01 W
4, 0 %, 0 MiB, 70.14 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.67 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 0 MiB, 69.86 W
1, 0 %, 0 MiB, 68.97 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 70.04 W
4, 0 %, 0 MiB, 70.16 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.66 W
7, 0 %, 0 MiB, 71.11 W
0, 0 %, 0 MiB, 69.88 W
1, 0 %, 0 MiB, 69.02 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 69.98 W
4, 0 %, 0 MiB, 70.15 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 0 MiB, 69.83 W
1, 0 %, 0 MiB, 68.97 W
2, 0 %, 0 MiB, 69.14 W
3, 0 %, 0 MiB, 69.96 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.62 W
7, 0 %, 0 MiB, 71.18 W
0, 0 %, 0 MiB, 69.81 W
1, 0 %, 0 MiB, 69.01 W
2, 0 %, 0 MiB, 69.07 W
3, 0 %, 0 MiB, 69.96 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 0 MiB, 69.78 W
1, 0 %, 0 MiB, 69.02 W
2, 0 %, 0 MiB, 69.13 W
3, 0 %, 0 MiB, 69.92 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 70.96 W
0, 0 %, 0 MiB, 69.76 W
1, 0 %, 0 MiB, 68.95 W
2, 0 %, 0 MiB, 69.05 W
3, 0 %, 0 MiB, 69.86 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 0 MiB, 69.73 W
1, 0 %, 0 MiB, 68.95 W
2, 0 %, 0 MiB, 69.11 W
3, 0 %, 0 MiB, 69.85 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 70.92 W
0, 0 %, 0 MiB, 69.72 W
1, 0 %, 0 MiB, 69.01 W
2, 0 %, 0 MiB, 69.10 W
3, 0 %, 0 MiB, 69.79 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.62 W
7, 0 %, 0 MiB, 70.95 W
0, 0 %, 0 MiB, 69.70 W
1, 0 %, 0 MiB, 68.92 W
2, 0 %, 0 MiB, 69.05 W
3, 0 %, 0 MiB, 69.84 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 70.91 W
0, 0 %, 0 MiB, 69.71 W
1, 0 %, 0 MiB, 68.88 W
2, 0 %, 0 MiB, 69.07 W
3, 0 %, 0 MiB, 69.81 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.66 W
1, 0 %, 0 MiB, 68.94 W
2, 0 %, 0 MiB, 69.08 W
3, 0 %, 0 MiB, 69.82 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 0 MiB, 69.67 W
1, 0 %, 0 MiB, 68.91 W
2, 0 %, 0 MiB, 69.11 W
3, 0 %, 0 MiB, 69.78 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 0 MiB, 69.64 W
1, 0 %, 0 MiB, 68.90 W
2, 0 %, 0 MiB, 69.10 W
3, 0 %, 0 MiB, 69.74 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 0 MiB, 69.67 W
1, 0 %, 0 MiB, 68.92 W
2, 0 %, 0 MiB, 69.07 W
3, 0 %, 0 MiB, 69.77 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 0 MiB, 69.64 W
1, 0 %, 0 MiB, 68.84 W
2, 0 %, 0 MiB, 69.10 W
3, 0 %, 0 MiB, 69.69 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 70.78 W
0, 0 %, 0 MiB, 69.61 W
1, 0 %, 0 MiB, 68.93 W
2, 0 %, 0 MiB, 69.06 W
3, 0 %, 0 MiB, 69.72 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 0 MiB, 69.60 W
1, 0 %, 0 MiB, 68.87 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.72 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 0 MiB, 69.58 W
1, 0 %, 0 MiB, 68.80 W
2, 0 %, 0 MiB, 69.06 W
3, 0 %, 0 MiB, 69.69 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 69.61 W
1, 0 %, 0 MiB, 68.84 W
2, 0 %, 0 MiB, 69.05 W
3, 0 %, 0 MiB, 69.66 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 0 MiB, 69.58 W
1, 0 %, 0 MiB, 68.83 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.68 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 70.95 W
0, 0 %, 0 MiB, 69.55 W
1, 0 %, 0 MiB, 68.82 W
2, 0 %, 0 MiB, 69.05 W
3, 0 %, 0 MiB, 69.67 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 0 MiB, 69.54 W
1, 0 %, 0 MiB, 68.86 W
2, 0 %, 0 MiB, 69.06 W
3, 0 %, 0 MiB, 69.63 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.52 W
1, 0 %, 0 MiB, 68.82 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.65 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.51 W
1, 0 %, 0 MiB, 68.76 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.62 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.50 W
1, 0 %, 0 MiB, 68.79 W
2, 0 %, 0 MiB, 69.04 W
3, 0 %, 0 MiB, 69.63 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.92 W
0, 0 %, 0 MiB, 69.49 W
1, 0 %, 0 MiB, 68.75 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.64 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 69.47 W
1, 0 %, 0 MiB, 68.79 W
2, 0 %, 0 MiB, 69.04 W
3, 0 %, 0 MiB, 69.59 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.78 W
0, 0 %, 0 MiB, 69.48 W
1, 0 %, 0 MiB, 68.83 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.56 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 69.51 W
1, 0 %, 0 MiB, 68.85 W
2, 0 %, 0 MiB, 69.04 W
3, 0 %, 0 MiB, 69.56 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.47 W
1, 0 %, 0 MiB, 68.86 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.57 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.47 W
1, 0 %, 0 MiB, 68.83 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.54 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.45 W
1, 0 %, 0 MiB, 68.83 W
2, 0 %, 0 MiB, 68.99 W
3, 0 %, 0 MiB, 69.51 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 0 MiB, 69.47 W
1, 0 %, 0 MiB, 68.83 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.53 W
4, 0 %, 0 MiB, 70.07 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.41 W
1, 0 %, 0 MiB, 68.77 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.53 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.41 W
1, 0 %, 0 MiB, 68.81 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.54 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.78 W
0, 0 %, 0 MiB, 69.40 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.54 W
4, 0 %, 0 MiB, 70.09 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 0 MiB, 69.42 W
1, 0 %, 0 MiB, 68.81 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.51 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.44 W
1, 0 %, 0 MiB, 68.74 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.51 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.60 W
0, 0 %, 0 MiB, 69.38 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.50 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.40 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.49 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.41 W
1, 0 %, 0 MiB, 68.71 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.51 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.58 W
0, 0 %, 0 MiB, 69.40 W
1, 0 %, 0 MiB, 68.77 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.44 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.60 W
0, 0 %, 0 MiB, 69.38 W
1, 0 %, 0 MiB, 68.80 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.48 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.36 W
1, 0 %, 0 MiB, 68.73 W
2, 0 %, 0 MiB, 69.02 W
3, 0 %, 0 MiB, 69.50 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.57 W
0, 0 %, 0 MiB, 69.43 W
1, 0 %, 0 MiB, 68.80 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.43 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.57 W
0, 0 %, 0 MiB, 69.31 W
