4, 100 %, 74342 MiB, 213.04 W
5, 100 %, 74342 MiB, 202.26 W
6, 100 %, 74342 MiB, 208.00 W
7, 100 %, 73862 MiB, 214.63 W
0, 7 %, 75124 MiB, 145.35 W
1, 100 %, 74342 MiB, 142.35 W
2, 100 %, 74342 MiB, 141.24 W
3, 100 %, 74342 MiB, 150.91 W
4, 100 %, 74342 MiB, 149.80 W
5, 100 %, 74342 MiB, 139.76 W
6, 100 %, 74342 MiB, 146.27 W
7, 100 %, 73862 MiB, 149.38 W
0, 8 %, 75124 MiB, 143.42 W
1, 100 %, 74342 MiB, 141.82 W
2, 100 %, 74342 MiB, 139.18 W
3, 100 %, 74342 MiB, 151.53 W
4, 100 %, 74342 MiB, 148.58 W
5, 100 %, 74342 MiB, 140.28 W
6, 100 %, 74342 MiB, 147.09 W
7, 100 %, 73862 MiB, 148.38 W
0, 25 %, 75124 MiB, 162.94 W
1, 100 %, 74342 MiB, 197.54 W
2, 29 %, 74342 MiB, 173.12 W
3, 100 %, 74342 MiB, 211.31 W
4, 100 %, 74342 MiB, 210.01 W
5, 100 %, 74342 MiB, 197.40 W
6, 100 %, 74342 MiB, 205.60 W
7, 100 %, 73862 MiB, 208.46 W
0, 28 %, 75124 MiB, 172.10 W
1, 100 %, 74342 MiB, 204.48 W
2, 31 %, 74342 MiB, 172.77 W
3, 100 %, 74342 MiB, 217.73 W
4, 100 %, 74342 MiB, 216.20 W
5, 100 %, 74342 MiB, 202.81 W
6, 97 %, 74342 MiB, 188.19 W
7, 100 %, 73862 MiB, 214.98 W
0, 5 %, 75124 MiB, 154.26 W
1, 76 %, 74342 MiB, 194.69 W
2, 94 %, 74342 MiB, 193.80 W
3, 100 %, 74342 MiB, 211.42 W
4, 100 %, 74342 MiB, 210.69 W
5, 74 %, 74342 MiB, 193.03 W
6, 100 %, 74342 MiB, 205.73 W
7, 99 %, 73862 MiB, 205.29 W
0, 9 %, 75124 MiB, 153.88 W
1, 98 %, 74342 MiB, 195.10 W
2, 62 %, 74342 MiB, 193.93 W
3, 95 %, 74342 MiB, 213.45 W
4, 94 %, 74342 MiB, 211.47 W
5, 80 %, 74342 MiB, 193.78 W
6, 100 %, 74342 MiB, 205.16 W
7, 69 %, 73862 MiB, 205.65 W
0, 9 %, 75124 MiB, 154.27 W
1, 100 %, 74342 MiB, 194.24 W
2, 78 %, 74342 MiB, 192.96 W
3, 95 %, 74342 MiB, 213.03 W
4, 99 %, 74342 MiB, 211.93 W
5, 100 %, 74342 MiB, 193.81 W
6, 100 %, 74342 MiB, 205.57 W
7, 80 %, 73862 MiB, 204.70 W
0, 5 %, 75124 MiB, 153.77 W
1, 100 %, 74342 MiB, 195.25 W
2, 100 %, 74342 MiB, 195.14 W
3, 100 %, 74342 MiB, 213.53 W
4, 100 %, 74342 MiB, 211.16 W
5, 100 %, 74342 MiB, 193.21 W
6, 92 %, 74342 MiB, 205.99 W
7, 100 %, 73862 MiB, 205.44 W
0, 5 %, 75124 MiB, 154.52 W
1, 99 %, 74342 MiB, 195.67 W
2, 100 %, 74342 MiB, 193.35 W
3, 100 %, 74342 MiB, 212.97 W
4, 100 %, 74342 MiB, 211.72 W
5, 100 %, 74342 MiB, 194.54 W
6, 100 %, 74342 MiB, 205.73 W
7, 100 %, 73862 MiB, 206.12 W
0, 5 %, 75124 MiB, 153.83 W
1, 72 %, 74342 MiB, 195.16 W
2, 94 %, 74342 MiB, 194.58 W
3, 100 %, 74342 MiB, 213.46 W
4, 100 %, 74342 MiB, 211.82 W
5, 76 %, 74342 MiB, 194.20 W
6, 93 %, 74342 MiB, 205.64 W
7, 99 %, 73862 MiB, 206.26 W
0, 4 %, 75124 MiB, 155.63 W
1, 100 %, 74342 MiB, 170.09 W
2, 100 %, 74342 MiB, 171.71 W
3, 100 %, 74342 MiB, 181.72 W
4, 100 %, 74342 MiB, 183.11 W
5, 100 %, 74342 MiB, 168.42 W
6, 100 %, 74342 MiB, 177.53 W
7, 100 %, 73862 MiB, 179.64 W
0, 0 %, 75124 MiB, 143.77 W
1, 100 %, 74342 MiB, 139.08 W
2, 100 %, 74342 MiB, 143.01 W
3, 100 %, 74342 MiB, 151.95 W
4, 100 %, 74342 MiB, 152.82 W
5, 100 %, 74342 MiB, 139.43 W
6, 100 %, 74342 MiB, 145.28 W
7, 100 %, 73862 MiB, 148.72 W
0, 8 %, 75124 MiB, 143.44 W
1, 100 %, 74342 MiB, 139.89 W
2, 100 %, 74342 MiB, 140.76 W
3, 100 %, 74342 MiB, 150.31 W
4, 100 %, 74342 MiB, 150.97 W
5, 100 %, 74342 MiB, 138.42 W
6, 100 %, 74342 MiB, 145.48 W
7, 100 %, 73862 MiB, 149.70 W
0, 9 %, 75124 MiB, 155.74 W
1, 100 %, 74342 MiB, 194.84 W
2, 66 %, 74342 MiB, 195.85 W
3, 91 %, 74342 MiB, 213.31 W
4, 100 %, 74342 MiB, 213.86 W
5, 82 %, 74342 MiB, 194.61 W
6, 100 %, 74342 MiB, 206.15 W
7, 74 %, 73862 MiB, 205.59 W
0, 29 %, 75124 MiB, 171.16 W
1, 100 %, 74342 MiB, 203.36 W
2, 28 %, 74342 MiB, 163.33 W
3, 100 %, 74342 MiB, 218.83 W
4, 100 %, 74342 MiB, 218.62 W
5, 100 %, 74342 MiB, 202.44 W
6, 100 %, 74342 MiB, 208.64 W
7, 100 %, 73862 MiB, 214.96 W
0, 23 %, 75124 MiB, 169.78 W
1, 32 %, 74342 MiB, 163.88 W
2, 100 %, 74342 MiB, 207.54 W
3, 100 %, 74342 MiB, 218.47 W
4, 100 %, 74342 MiB, 220.71 W
5, 57 %, 74342 MiB, 184.13 W
6, 100 %, 74342 MiB, 211.15 W
7, 93 %, 73862 MiB, 202.55 W
0, 30 %, 75124 MiB, 172.12 W
1, 31 %, 74342 MiB, 163.66 W
2, 100 %, 74342 MiB, 208.42 W
3, 93 %, 74342 MiB, 218.65 W
4, 100 %, 74342 MiB, 220.38 W
5, 74 %, 74342 MiB, 179.15 W
6, 100 %, 74342 MiB, 211.74 W
7, 76 %, 73862 MiB, 199.96 W
0, 24 %, 75124 MiB, 171.21 W
1, 35 %, 74342 MiB, 165.49 W
2, 100 %, 74342 MiB, 207.31 W
3, 100 %, 74342 MiB, 218.23 W
4, 100 %, 74342 MiB, 219.69 W
5, 73 %, 74342 MiB, 187.72 W
6, 100 %, 74342 MiB, 211.33 W
7, 95 %, 73862 MiB, 204.07 W
0, 30 %, 75124 MiB, 172.19 W
1, 32 %, 74342 MiB, 165.13 W
2, 100 %, 74342 MiB, 208.39 W
3, 93 %, 74342 MiB, 218.80 W
4, 100 %, 74342 MiB, 220.34 W
5, 90 %, 74342 MiB, 182.25 W
6, 100 %, 74342 MiB, 211.82 W
7, 78 %, 73862 MiB, 200.69 W
0, 24 %, 75124 MiB, 170.46 W
1, 37 %, 74342 MiB, 165.44 W
2, 100 %, 74342 MiB, 208.40 W
3, 100 %, 74342 MiB, 218.65 W
4, 100 %, 74342 MiB, 220.69 W
5, 42 %, 74342 MiB, 178.72 W
6, 100 %, 74342 MiB, 211.72 W
7, 61 %, 73862 MiB, 198.21 W
0, 0 %, 75124 MiB, 139.65 W
1, 0 %, 74342 MiB, 134.93 W
2, 0 %, 74342 MiB, 149.40 W
3, 0 %, 74342 MiB, 155.75 W
4, 0 %, 74342 MiB, 159.44 W
5, 0 %, 74342 MiB, 134.63 W
6, 0 %, 74342 MiB, 154.24 W
7, 0 %, 73862 MiB, 151.46 W
0, 0 %, 75124 MiB, 127.25 W
1, 0 %, 2436 MiB, 124.52 W
2, 0 %, 1860 MiB, 123.11 W
3, 0 %, 1860 MiB, 138.49 W
4, 0 %, 1860 MiB, 133.88 W
5, 0 %, 1860 MiB, 120.39 W
6, 0 %, 1860 MiB, 131.32 W
7, 0 %, 1956 MiB, 129.93 W
0, 0 %, 75124 MiB, 127.10 W
1, 0 %, 2436 MiB, 70.37 W
2, 0 %, 1860 MiB, 70.26 W
3, 0 %, 1860 MiB, 73.09 W
4, 0 %, 1860 MiB, 73.61 W
5, 0 %, 1860 MiB, 69.82 W
6, 0 %, 1860 MiB, 72.39 W
7, 0 %, 1956 MiB, 73.97 W
0, 0 %, 75124 MiB, 126.95 W
1, 0 %, 2436 MiB, 70.28 W
2, 0 %, 1860 MiB, 70.17 W
3, 0 %, 1860 MiB, 72.83 W
4, 0 %, 1860 MiB, 73.45 W
5, 0 %, 1860 MiB, 70.03 W
6, 0 %, 1860 MiB, 72.17 W
7, 0 %, 1956 MiB, 73.69 W
0, 0 %, 0 MiB, 126.76 W
1, 0 %, 0 MiB, 70.06 W
2, 0 %, 0 MiB, 70.00 W
3, 0 %, 0 MiB, 72.55 W
4, 0 %, 0 MiB, 73.34 W
5, 0 %, 0 MiB, 69.81 W
6, 0 %, 0 MiB, 71.94 W
7, 0 %, 0 MiB, 73.47 W
0, 0 %, 0 MiB, 72.22 W
1, 0 %, 0 MiB, 69.94 W
2, 0 %, 0 MiB, 69.83 W
3, 0 %, 0 MiB, 72.31 W
4, 0 %, 0 MiB, 73.03 W
5, 0 %, 0 MiB, 69.74 W
6, 0 %, 0 MiB, 71.89 W
7, 0 %, 0 MiB, 73.28 W
0, 0 %, 0 MiB, 72.06 W
1, 0 %, 0 MiB, 69.81 W
2, 0 %, 0 MiB, 69.83 W
3, 0 %, 0 MiB, 72.08 W
4, 0 %, 0 MiB, 72.86 W
5, 0 %, 0 MiB, 69.61 W
6, 0 %, 0 MiB, 71.68 W
7, 0 %, 0 MiB, 73.10 W
0, 0 %, 0 MiB, 71.89 W
1, 0 %, 0 MiB, 69.73 W
2, 0 %, 0 MiB, 69.65 W
3, 0 %, 0 MiB, 71.83 W
4, 0 %, 0 MiB, 72.65 W
5, 0 %, 0 MiB, 69.52 W
6, 0 %, 0 MiB, 71.57 W
7, 0 %, 0 MiB, 72.98 W
0, 0 %, 0 MiB, 71.71 W
1, 0 %, 0 MiB, 69.69 W
2, 0 %, 0 MiB, 69.66 W
3, 0 %, 0 MiB, 71.72 W
4, 0 %, 0 MiB, 72.39 W
5, 0 %, 0 MiB, 69.46 W
6, 0 %, 0 MiB, 71.50 W
7, 0 %, 0 MiB, 72.82 W
0, 0 %, 0 MiB, 71.57 W
1, 0 %, 0 MiB, 69.58 W
2, 0 %, 0 MiB, 69.42 W
3, 0 %, 0 MiB, 71.91 W
4, 0 %, 0 MiB, 72.24 W
5, 0 %, 0 MiB, 69.40 W
6, 0 %, 0 MiB, 71.31 W
7, 0 %, 0 MiB, 72.64 W
0, 0 %, 4 MiB, 71.44 W
1, 0 %, 4 MiB, 69.56 W
2, 0 %, 1 MiB, 69.58 W
3, 0 %, 1 MiB, 71.76 W
4, 0 %, 1 MiB, 72.07 W
5, 0 %, 1 MiB, 69.37 W
6, 0 %, 1 MiB, 71.28 W
7, 0 %, 1 MiB, 72.52 W
0, 0 %, 4 MiB, 71.28 W
1, 0 %, 4 MiB, 69.41 W
2, 0 %, 4 MiB, 69.75 W
3, 0 %, 4 MiB, 71.67 W
4, 0 %, 4 MiB, 71.91 W
5, 0 %, 4 MiB, 69.28 W
6, 0 %, 4 MiB, 71.19 W
7, 0 %, 4 MiB, 72.71 W
0, 0 %, 4 MiB, 71.14 W
1, 0 %, 4 MiB, 69.43 W
2, 0 %, 4 MiB, 69.69 W
3, 0 %, 4 MiB, 71.57 W
4, 0 %, 4 MiB, 71.77 W
5, 0 %, 4 MiB, 69.25 W
6, 0 %, 4 MiB, 71.13 W
7, 0 %, 4 MiB, 72.57 W
0, 0 %, 4 MiB, 71.03 W
1, 0 %, 4 MiB, 69.46 W
2, 0 %, 4 MiB, 69.62 W
3, 0 %, 4 MiB, 71.32 W
4, 0 %, 4 MiB, 71.87 W
5, 0 %, 4 MiB, 69.18 W
6, 0 %, 4 MiB, 71.03 W
7, 0 %, 4 MiB, 72.44 W
0, 0 %, 4 MiB, 71.13 W
1, 0 %, 4 MiB, 69.39 W
2, 0 %, 4 MiB, 69.71 W
3, 0 %, 4 MiB, 71.24 W
4, 0 %, 4 MiB, 71.77 W
5, 0 %, 4 MiB, 69.25 W
6, 0 %, 4 MiB, 71.15 W
7, 0 %, 4 MiB, 72.33 W
0, 0 %, 4 MiB, 71.00 W
1, 0 %, 4 MiB, 69.35 W
2, 0 %, 4 MiB, 69.60 W
3, 0 %, 4 MiB, 71.07 W
4, 0 %, 4 MiB, 71.60 W
5, 0 %, 4 MiB, 69.18 W
6, 0 %, 4 MiB, 71.10 W
7, 0 %, 4 MiB, 72.20 W
0, 0 %, 532 MiB, 117.90 W
1, 0 %, 626 MiB, 113.78 W
2, 0 %, 626 MiB, 115.99 W
3, 0 %, 626 MiB, 113.11 W
4, 4 %, 626 MiB, 92.46 W
5, 0 %, 4 MiB, 69.14 W
6, 0 %, 4 MiB, 71.01 W
7, 0 %, 4 MiB, 72.19 W
0, 0 %, 1810 MiB, 118.12 W
1, 0 %, 1858 MiB, 114.04 W
2, 0 %, 1858 MiB, 116.18 W
3, 0 %, 1858 MiB, 123.36 W
4, 0 %, 1858 MiB, 122.54 W
5, 0 %, 1858 MiB, 114.93 W
6, 0 %, 1858 MiB, 117.81 W
7, 0 %, 1618 MiB, 121.05 W
0, 0 %, 2406 MiB, 117.91 W
1, 0 %, 4958 MiB, 113.90 W
2, 0 %, 4958 MiB, 116.04 W
3, 0 %, 4958 MiB, 123.24 W
4, 0 %, 4958 MiB, 122.08 W
5, 0 %, 4958 MiB, 114.25 W
6, 0 %, 4958 MiB, 117.81 W
7, 0 %, 4718 MiB, 120.89 W
0, 0 %, 2406 MiB, 117.90 W
1, 0 %, 4958 MiB, 113.97 W
2, 0 %, 4958 MiB, 116.18 W
3, 0 %, 4958 MiB, 122.99 W
4, 0 %, 4958 MiB, 122.00 W
5, 0 %, 4958 MiB, 114.08 W
6, 0 %, 4958 MiB, 117.71 W
7, 0 %, 4718 MiB, 120.87 W
0, 0 %, 2406 MiB, 117.88 W
1, 0 %, 4958 MiB, 113.81 W
2, 0 %, 4958 MiB, 116.07 W
3, 0 %, 4958 MiB, 122.97 W
4, 0 %, 4958 MiB, 121.39 W
5, 0 %, 4958 MiB, 114.15 W
6, 0 %, 4958 MiB, 117.88 W
7, 0 %, 4718 MiB, 120.93 W
0, 3 %, 4910 MiB, 117.84 W
1, 0 %, 4958 MiB, 113.94 W
2, 0 %, 4958 MiB, 116.14 W
3, 0 %, 4958 MiB, 123.03 W
4, 0 %, 4958 MiB, 121.36 W
5, 1 %, 4958 MiB, 114.11 W
6, 1 %, 4958 MiB, 117.84 W
7, 1 %, 4718 MiB, 120.91 W
0, 1 %, 4910 MiB, 117.79 W
1, 0 %, 4958 MiB, 113.93 W
2, 1 %, 4958 MiB, 116.26 W
3, 0 %, 4958 MiB, 123.05 W
4, 0 %, 4958 MiB, 121.28 W
5, 1 %, 4958 MiB, 114.11 W
6, 1 %, 4958 MiB, 117.82 W
7, 1 %, 4718 MiB, 120.87 W
0, 1 %, 4910 MiB, 117.72 W
1, 0 %, 5240 MiB, 113.92 W
2, 0 %, 5240 MiB, 116.31 W
3, 0 %, 5240 MiB, 123.04 W
4, 0 %, 5240 MiB, 121.38 W
5, 0 %, 5240 MiB, 114.18 W
6, 0 %, 5240 MiB, 117.88 W
7, 0 %, 5000 MiB, 120.90 W
0, 0 %, 5150 MiB, 117.75 W
1, 0 %, 5240 MiB, 113.99 W
2, 0 %, 5240 MiB, 116.91 W
3, 0 %, 5240 MiB, 123.02 W
4, 0 %, 5240 MiB, 121.32 W
5, 0 %, 5240 MiB, 114.18 W
6, 0 %, 5240 MiB, 117.90 W
7, 0 %, 5000 MiB, 120.93 W
0, 0 %, 5150 MiB, 117.80 W
1, 0 %, 5240 MiB, 113.97 W
2, 0 %, 5240 MiB, 116.90 W
3, 0 %, 5240 MiB, 123.05 W
4, 0 %, 5240 MiB, 121.28 W
5, 0 %, 5240 MiB, 114.20 W
6, 0 %, 5240 MiB, 117.86 W
7, 0 %, 5000 MiB, 120.86 W
0, 0 %, 5150 MiB, 117.75 W
1, 0 %, 5240 MiB, 114.00 W
2, 0 %, 5240 MiB, 115.50 W
3, 0 %, 5240 MiB, 123.04 W
4, 0 %, 5240 MiB, 121.30 W
5, 0 %, 5240 MiB, 114.13 W
6, 0 %, 5240 MiB, 117.88 W
7, 0 %, 5000 MiB, 120.82 W
0, 0 %, 5150 MiB, 117.75 W
1, 0 %, 5240 MiB, 113.99 W
2, 0 %, 5240 MiB, 115.54 W
3, 0 %, 5240 MiB, 123.01 W
4, 0 %, 5240 MiB, 121.30 W
5, 0 %, 5240 MiB, 114.12 W
6, 0 %, 5240 MiB, 117.89 W
7, 0 %, 5000 MiB, 120.88 W
0, 0 %, 5150 MiB, 117.75 W
1, 0 %, 5240 MiB, 113.96 W
2, 0 %, 5240 MiB, 115.53 W
3, 0 %, 5240 MiB, 122.98 W
4, 0 %, 5240 MiB, 121.20 W
5, 0 %, 5240 MiB, 113.79 W
6, 0 %, 5240 MiB, 117.90 W
7, 0 %, 5000 MiB, 120.83 W
0, 15 %, 72306 MiB, 127.46 W
1, 0 %, 72402 MiB, 121.12 W
2, 0 %, 72402 MiB, 125.44 W
3, 0 %, 72402 MiB, 131.67 W
4, 0 %, 72402 MiB, 127.01 W
5, 0 %, 72402 MiB, 121.40 W
6, 0 %, 72402 MiB, 125.08 W
7, 0 %, 71922 MiB, 127.94 W
0, 8 %, 72396 MiB, 141.39 W
1, 100 %, 72492 MiB, 142.60 W
2, 100 %, 72492 MiB, 144.25 W
3, 100 %, 72492 MiB, 152.05 W
4, 100 %, 72492 MiB, 150.65 W
5, 100 %, 72492 MiB, 142.11 W
6, 100 %, 72492 MiB, 147.00 W
7, 100 %, 72012 MiB, 149.60 W
0, 0 %, 72396 MiB, 117.85 W
1, 0 %, 72492 MiB, 114.10 W
2, 0 %, 72492 MiB, 115.54 W
3, 0 %, 72492 MiB, 123.19 W
4, 0 %, 72492 MiB, 121.40 W
5, 0 %, 72492 MiB, 113.86 W
6, 0 %, 72492 MiB, 118.06 W
7, 0 %, 72012 MiB, 120.97 W
0, 0 %, 72416 MiB, 117.86 W
1, 0 %, 72512 MiB, 114.08 W
2, 0 %, 72512 MiB, 115.50 W
3, 0 %, 72512 MiB, 123.23 W
4, 0 %, 72512 MiB, 121.44 W
5, 0 %, 72512 MiB, 113.85 W
6, 0 %, 72512 MiB, 117.99 W
7, 0 %, 72032 MiB, 120.93 W
0, 5 %, 72418 MiB, 143.75 W
1, 78 %, 72514 MiB, 173.42 W
2, 93 %, 72514 MiB, 172.33 W
3, 82 %, 72514 MiB, 184.57 W
4, 69 %, 72514 MiB, 175.52 W
5, 74 %, 72514 MiB, 167.78 W
6, 100 %, 72514 MiB, 175.06 W
7, 99 %, 72034 MiB, 178.97 W
0, 7 %, 72418 MiB, 149.44 W
1, 100 %, 72514 MiB, 153.32 W
2, 100 %, 72514 MiB, 154.87 W
3, 100 %, 72514 MiB, 163.64 W
4, 100 %, 72514 MiB, 161.01 W
5, 100 %, 72514 MiB, 151.99 W
6, 100 %, 72514 MiB, 157.46 W
7, 100 %, 72034 MiB, 162.06 W
0, 5 %, 72418 MiB, 149.88 W
1, 89 %, 72514 MiB, 153.15 W
2, 100 %, 72514 MiB, 154.97 W
3, 95 %, 72514 MiB, 163.46 W
4, 65 %, 72514 MiB, 161.17 W
5, 69 %, 72514 MiB, 151.76 W
6, 100 %, 72514 MiB, 157.59 W
7, 95 %, 72034 MiB, 162.50 W
0, 80 %, 72418 MiB, 153.36 W
1, 37 %, 72514 MiB, 151.93 W
2, 100 %, 72514 MiB, 155.42 W
3, 59 %, 72514 MiB, 161.48 W
4, 5 %, 72514 MiB, 158.10 W
5, 19 %, 72514 MiB, 148.90 W
6, 98 %, 72514 MiB, 157.70 W
7, 100 %, 72034 MiB, 162.84 W
0, 0 %, 72418 MiB, 118.29 W
1, 0 %, 72514 MiB, 114.51 W
2, 0 %, 72514 MiB, 115.88 W
3, 0 %, 72514 MiB, 123.71 W
4, 0 %, 72514 MiB, 121.88 W
5, 0 %, 72514 MiB, 114.14 W
6, 0 %, 72514 MiB, 118.45 W
7, 0 %, 72034 MiB, 121.36 W
0, 0 %, 72418 MiB, 118.21 W
1, 0 %, 72514 MiB, 114.42 W
2, 0 %, 72514 MiB, 115.90 W
3, 0 %, 72514 MiB, 123.56 W
4, 0 %, 72514 MiB, 121.84 W
5, 0 %, 72514 MiB, 114.08 W
6, 0 %, 72514 MiB, 118.37 W
7, 0 %, 72034 MiB, 121.28 W
0, 0 %, 72418 MiB, 118.20 W
1, 0 %, 72514 MiB, 114.42 W
2, 0 %, 72514 MiB, 115.87 W
3, 0 %, 72514 MiB, 123.54 W
4, 0 %, 72514 MiB, 121.74 W
5, 0 %, 72514 MiB, 114.02 W
6, 0 %, 72514 MiB, 118.37 W
7, 0 %, 72034 MiB, 121.23 W
0, 0 %, 72418 MiB, 118.19 W
1, 0 %, 72514 MiB, 114.36 W
2, 0 %, 72514 MiB, 115.86 W
3, 0 %, 72514 MiB, 123.51 W
4, 0 %, 72514 MiB, 121.66 W
5, 0 %, 72514 MiB, 114.04 W
6, 0 %, 72514 MiB, 118.24 W
7, 0 %, 72034 MiB, 121.25 W
0, 0 %, 72418 MiB, 118.07 W
1, 0 %, 72514 MiB, 114.35 W
2, 0 %, 72514 MiB, 115.81 W
3, 0 %, 72514 MiB, 123.42 W
4, 0 %, 72514 MiB, 121.73 W
5, 0 %, 72514 MiB, 114.04 W
6, 0 %, 72514 MiB, 118.26 W
7, 0 %, 72034 MiB, 121.22 W
0, 0 %, 72418 MiB, 118.08 W
1, 0 %, 72514 MiB, 114.34 W
2, 0 %, 72514 MiB, 115.74 W
3, 0 %, 72514 MiB, 123.46 W
4, 0 %, 72514 MiB, 121.64 W
5, 0 %, 72514 MiB, 114.00 W
6, 0 %, 72514 MiB, 118.23 W
7, 0 %, 72034 MiB, 121.21 W
0, 0 %, 72418 MiB, 118.07 W
1, 0 %, 72514 MiB, 114.31 W
2, 0 %, 72514 MiB, 115.69 W
3, 0 %, 72514 MiB, 123.40 W
4, 0 %, 72514 MiB, 121.60 W
5, 0 %, 72514 MiB, 114.00 W
6, 0 %, 72514 MiB, 118.19 W
7, 0 %, 72034 MiB, 121.15 W
0, 0 %, 72418 MiB, 122.24 W
1, 0 %, 2436 MiB, 118.43 W
2, 0 %, 1860 MiB, 110.15 W
3, 0 %, 1860 MiB, 127.87 W
4, 0 %, 1860 MiB, 131.11 W
5, 0 %, 1860 MiB, 121.49 W
6, 0 %, 1860 MiB, 122.50 W
7, 0 %, 1956 MiB, 125.50 W
0, 0 %, 72418 MiB, 122.25 W
1, 0 %, 2436 MiB, 69.47 W
2, 0 %, 1860 MiB, 69.52 W
3, 0 %, 1860 MiB, 71.02 W
4, 0 %, 1860 MiB, 71.51 W
5, 0 %, 1860 MiB, 69.26 W
6, 0 %, 1860 MiB, 71.30 W
7, 0 %, 1956 MiB, 72.11 W
0, 0 %, 72418 MiB, 122.24 W
1, 0 %, 2436 MiB, 69.35 W
2, 0 %, 1860 MiB, 69.41 W
3, 0 %, 1860 MiB, 70.91 W
4, 0 %, 1860 MiB, 71.36 W
5, 0 %, 1860 MiB, 69.20 W
6, 0 %, 1860 MiB, 71.14 W
7, 0 %, 1956 MiB, 72.02 W
0, 0 %, 1013 MiB, 120.85 W
1, 0 %, 4 MiB, 69.33 W
2, 0 %, 4 MiB, 69.39 W
3, 0 %, 4 MiB, 70.76 W
4, 0 %, 4 MiB, 71.32 W
5, 0 %, 4 MiB, 69.13 W
6, 0 %, 4 MiB, 71.11 W
7, 0 %, 4 MiB, 71.90 W
0, 0 %, 1297 MiB, 117.87 W
1, 0 %, 4 MiB, 69.22 W
2, 0 %, 4 MiB, 69.30 W
3, 0 %, 4 MiB, 70.70 W
4, 0 %, 4 MiB, 71.14 W
5, 0 %, 4 MiB, 69.11 W
6, 0 %, 4 MiB, 71.01 W
7, 0 %, 4 MiB, 71.86 W
0, 0 %, 1297 MiB, 117.79 W
1, 0 %, 4 MiB, 69.26 W
2, 0 %, 4 MiB, 69.31 W
3, 0 %, 4 MiB, 70.54 W
4, 0 %, 4 MiB, 71.11 W
5, 0 %, 4 MiB, 69.04 W
6, 0 %, 4 MiB, 70.94 W
7, 0 %, 4 MiB, 71.73 W
0, 0 %, 1297 MiB, 117.73 W
1, 0 %, 4 MiB, 69.19 W
2, 0 %, 4 MiB, 69.25 W
3, 0 %, 4 MiB, 70.51 W
4, 0 %, 4 MiB, 71.01 W
5, 0 %, 4 MiB, 69.33 W
6, 0 %, 4 MiB, 70.90 W
7, 0 %, 4 MiB, 71.76 W
0, 0 %, 623 MiB, 117.66 W
1, 0 %, 4 MiB, 69.11 W
2, 0 %, 4 MiB, 69.23 W
3, 0 %, 4 MiB, 70.44 W
4, 0 %, 4 MiB, 70.87 W
5, 0 %, 4 MiB, 69.27 W
6, 0 %, 4 MiB, 70.90 W
7, 0 %, 4 MiB, 71.68 W
0, 0 %, 623 MiB, 118.56 W
1, 0 %, 4 MiB, 69.14 W
2, 0 %, 4 MiB, 69.27 W
3, 0 %, 4 MiB, 70.56 W
4, 0 %, 4 MiB, 70.85 W
5, 0 %, 4 MiB, 69.27 W
6, 0 %, 4 MiB, 70.86 W
7, 0 %, 4 MiB, 71.64 W
0, 0 %, 623 MiB, 117.59 W
1, 0 %, 4 MiB, 69.06 W
2, 0 %, 4 MiB, 69.31 W
3, 0 %, 4 MiB, 70.50 W
4, 0 %, 4 MiB, 70.74 W
5, 0 %, 4 MiB, 69.26 W
6, 0 %, 4 MiB, 70.80 W
7, 0 %, 4 MiB, 71.54 W
0, 0 %, 623 MiB, 117.64 W
1, 0 %, 4 MiB, 69.00 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 70.42 W
4, 0 %, 4 MiB, 70.67 W
5, 0 %, 4 MiB, 69.24 W
6, 0 %, 4 MiB, 70.74 W
7, 0 %, 4 MiB, 71.51 W
0, 15 %, 1297 MiB, 117.78 W
1, 0 %, 4 MiB, 69.05 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 70.39 W
4, 0 %, 4 MiB, 70.59 W
5, 0 %, 4 MiB, 69.20 W
6, 0 %, 4 MiB, 70.68 W
7, 0 %, 4 MiB, 71.55 W
0, 0 %, 623 MiB, 117.32 W
1, 0 %, 4 MiB, 69.01 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 70.27 W
4, 0 %, 4 MiB, 70.54 W
5, 0 %, 4 MiB, 69.22 W
6, 0 %, 4 MiB, 70.66 W
7, 0 %, 4 MiB, 71.39 W
0, 0 %, 623 MiB, 118.40 W
1, 0 %, 4 MiB, 68.95 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.15 W
4, 0 %, 4 MiB, 70.52 W
5, 0 %, 4 MiB, 69.16 W
6, 0 %, 4 MiB, 70.63 W
7, 0 %, 4 MiB, 71.56 W
0, 0 %, 1297 MiB, 117.29 W
1, 0 %, 4 MiB, 68.94 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.22 W
4, 0 %, 4 MiB, 70.50 W
5, 0 %, 4 MiB, 69.16 W
6, 0 %, 4 MiB, 70.63 W
7, 0 %, 4 MiB, 71.50 W
0, 0 %, 623 MiB, 117.18 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 69.04 W
3, 0 %, 4 MiB, 70.16 W
4, 0 %, 4 MiB, 70.44 W
5, 0 %, 4 MiB, 69.17 W
6, 0 %, 4 MiB, 70.61 W
7, 0 %, 4 MiB, 71.46 W
0, 0 %, 623 MiB, 118.34 W
