Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:58 PM   60   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   61   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   62   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   63   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   64   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   65   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   66   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   67   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   68   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   69   97.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    1.00
08:10:58 PM   70   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   71   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   72   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   73   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   74   96.52    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   75   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   76   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   77   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   78   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   79   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   80   97.98    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   81   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   82   97.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   83   96.53    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   84   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   85   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   86   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   87   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   88   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   89   96.53    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   90   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM   91   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   92   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   93   97.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   94   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM   95   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM   96   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   97   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   98   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM   99   97.01    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00    1.49
08:10:58 PM  100   97.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    1.01
08:10:58 PM  101   97.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.00
08:10:58 PM  102   97.99    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01
08:10:58 PM  103   97.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    1.50
08:10:58 PM  104    1.01    2.53    2.53    0.00    1.01    0.00    0.00    0.00    0.00   92.93
08:10:58 PM  105    8.67    1.02    2.04    0.00    0.51    0.00    0.00    0.00    0.00   87.76
08:10:58 PM  106    2.03    1.02    2.03    0.00    0.51    0.00    0.00    0.00    0.00   94.42
08:10:58 PM  107    4.04    1.01    2.02    0.00    1.01    0.00    0.00    0.00    0.00   91.92
08:10:58 PM  108   11.68    0.51    2.03    0.00    0.51    0.51    0.00    0.00    0.00   84.77
08:10:58 PM  109    2.58    0.52    2.06    0.00    0.52    0.00    0.00    0.00    0.00   94.33
08:10:58 PM  110    8.63    0.00    2.54    0.00    0.51    0.00    0.00    0.00    0.00   88.32
08:10:58 PM  111    2.04    1.53    1.53    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:10:58 PM  112    0.00    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:10:58 PM  113    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  114    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:10:58 PM  115    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:58 PM  116    1.00    0.50    1.00    0.00    1.00    0.00    0.00    0.00    0.00   96.50
08:10:58 PM  117    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  118    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:58 PM  119    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:58 PM  120    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:58 PM  121    1.00    1.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:10:58 PM  122   63.32    0.00    1.51    0.00    1.51    0.00    0.00    0.00    0.00   33.67
08:10:58 PM  123    1.99    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.02
08:10:58 PM  124    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:58 PM  125    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  126    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  127    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  128    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  129    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:58 PM  130    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:58 PM  131    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  132    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  133    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  134    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  135    3.55    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   95.43
08:10:58 PM  136   87.44    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   11.06
08:10:58 PM  137    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:58 PM  138    7.00    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   90.00
08:10:58 PM  139    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:58 PM  140    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  141    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  142    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:10:58 PM  143    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:58 PM  144    2.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   96.48
08:10:58 PM  145    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  146    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  147    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:58 PM  148    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:58 PM  149    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:58 PM  150    2.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.00
08:10:58 PM  151   63.50    0.00    2.00    0.00    1.50    0.00    0.00    0.00    0.00   33.00
08:10:58 PM  152    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:58 PM  153    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:58 PM  154    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:58 PM  155    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:58 PM  156    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  157    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  158   63.82    0.00    1.51    0.00    1.51    0.00    0.00    0.00    0.00   33.17
08:10:58 PM  159    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.49
08:10:58 PM  160   42.71    0.00    6.53    0.00    1.51    0.50    0.00    0.00    0.00   48.74
08:10:58 PM  161    5.58    0.51    3.05    0.00    1.02    0.00    0.00    0.00    0.00   89.85
08:10:58 PM  162    5.08    0.51    2.03    0.00    1.02    0.00    0.00    0.00    0.00   91.37
08:10:58 PM  163    2.53    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   94.44
08:10:58 PM  164    6.60    0.00    2.54    0.00    0.51    0.00    0.00    0.00    0.00   90.36
08:10:58 PM  165    2.55    0.51    2.04    0.00    0.51    0.00    0.00    0.00    0.00   94.39
08:10:58 PM  166    2.04    0.00    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.92
08:10:58 PM  167    1.52    0.51    2.53    0.00    0.51    0.00    0.00    0.00    0.00   94.95
08:10:58 PM  168    1.52    0.51    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:10:58 PM  169    3.06    1.02    0.51    0.00    1.02    0.00    0.00    0.00    0.00   94.39
08:10:58 PM  170    0.51    1.02    1.02    0.00    1.53    0.51    0.00    0.00    0.00   95.41
08:10:58 PM  171   11.68    1.02    4.06    0.00    1.02    0.00    0.00    0.00    0.00   82.23
08:10:58 PM  172    0.51    0.00    1.02    0.00    1.02    0.51    0.00    0.00    0.00   96.95
08:10:58 PM  173    1.54    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.44
08:10:58 PM  174    0.50    1.01    1.51    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:10:58 PM  175    0.50    1.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
08:10:58 PM  176    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:10:58 PM  177    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  178    1.01    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  179    1.52    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:10:58 PM  180    5.53    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   92.46
08:10:58 PM  181    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  182    0.51    1.01    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:10:58 PM  183    2.01    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   94.97
08:10:58 PM  184    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  185    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  186    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:58 PM  187    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:58 PM  188    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:10:58 PM  189    1.01    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
08:10:58 PM  190    5.10    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   94.39
08:10:58 PM  191   10.15    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   88.32
08:10:58 PM  192    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:10:58 PM  193    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:10:58 PM  194    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  195    0.51    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.98
08:10:58 PM  196    1.01    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.98
08:10:58 PM  197    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  198    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  199    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  200    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  201    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:58 PM  202    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:58 PM  203    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  204    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  205    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:58 PM  206    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:58 PM  207    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  208    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:58 PM  209    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:58 PM  210    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:58 PM  211    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:58 PM  212    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:58 PM  213    1.01    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:58 PM  214    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:58 PM  215    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:58 PM  216    3.03    3.03    2.53    0.00    1.01    0.51    0.00    0.00    0.00   89.90
08:10:58 PM  217    2.04    2.04    3.06    0.00    1.53    0.00    0.00    0.00    0.00   91.33
08:10:58 PM  218    4.59    1.02    1.53    0.00    1.53    0.00    0.00    0.00    0.00   91.33
08:10:58 PM  219    4.55    1.52    2.53    0.00    1.01    0.51    0.00    0.00    0.00   89.90
08:10:58 PM  220    1.03    2.05    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.85
08:10:58 PM  221    2.04    1.02    1.53    0.00    1.02    0.00    0.00    0.00    0.00   94.39
08:10:58 PM  222    2.54    2.03    2.54    0.00    1.02    0.00    0.00    0.00    0.00   91.88
08:10:58 PM  223   12.56    1.51    2.01    0.00    1.01    0.50    0.00    0.00    0.00   82.41

08:10:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:00 PM  all   47.26    0.48    1.52    0.00    1.22    0.27    0.00    0.00    0.00   49.26
08:11:00 PM    0   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    1   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    2   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    3   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    4   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    5   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    6   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    7   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:11:00 PM    8   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:11:00 PM    9   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   10   97.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   11   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   12   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   13   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   14   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   15   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   16   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   17   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   18   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   19   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   20   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   21   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   22   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   23   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:11:00 PM   24   96.48    0.00    0.50    0.00    2.01    1.01    0.00    0.00    0.00    0.00
08:11:00 PM   25   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
