epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631244418672023,4013320,4015278,sglang::schedul,160,0,0
1789631244418672023,4013320,4015293,ZMQbg/Reaper,53,0,0
1789631244418672023,4013320,4015296,ZMQbg/IO/0,157,0,0
1789631244418672023,4013320,4015300,pt_nccl_watchdg,111,5,5
1789631244418672023,4013320,4015304,pt_nccl_heartbt,50,0,0
1789631244418672023,4013320,4015308,gloo_tcp_loop,55,12,39
1789631244418672023,4013320,4015311,pt_gloo_runloop,155,0,0
1789631244418672023,4013320,4015314,pt_gloo_runloop,150,0,0
1789631244418672023,4013320,4015319,pt_nccl_watchdg,216,5,6
1789631244418672023,4013320,4015323,pt_nccl_heartbt,162,0,0
1789631244418672023,4013320,4015327,gloo_tcp_loop,52,12,40
1789631244418672023,4013320,4015342,pt_gloo_runloop,145,0,0
1789631244418672023,4013320,4015343,pt_gloo_runloop,44,0,0
1789631244418672023,4013320,4015344,pt_nccl_watchdg,105,5,4
1789631244418672023,4013320,4015347,pt_nccl_heartbt,167,0,0
1789631244418672023,4013320,4015350,gloo_tcp_loop,167,13,41
1789631244418672023,4013320,4015352,pt_gloo_runloop,163,0,0
1789631244418672023,4013320,4015353,pt_gloo_runloop,136,0,0
1789631244418672023,4013320,4015354,pt_nccl_watchdg,107,6,4
1789631244418672023,4013320,4015355,pt_nccl_heartbt,48,0,0
1789631244418672023,4013320,4015358,gloo_tcp_loop,53,12,40
1789631244418672023,4013320,4015361,pt_gloo_runloop,45,0,0
1789631244418672023,4013320,4015362,pt_gloo_runloop,149,0,0
1789631244418672023,4013320,4015659,sglang::schedul,162,2,3
1789631244418672023,4013320,4019536,sglang::schedul,217,1,9
1789631244418672023,4013320,4019539,sglang::schedul,222,0,2
1789631244418672023,4013320,4019546,sglang::schedul,28,0,0
1789631244418672023,4013320,4019697,sglang::schedul,147,0,0
1789631244418672023,4013320,4019720,sglang::schedul,49,2,3
1789631244418672023,4013320,4020915,sglang::schedul,55,0,0
1789631244418672023,4013320,4028585,sglang::schedul,222,214,0
1789631244418672023,4013320,4028589,sglang::schedul,163,0,5
1789631244418672023,4013320,4028593,sglang::schedul,52,0,0
1789631244418672023,4013424,4013424,sglang::schedul,166,87654,3982
1789631244418672023,4013424,4013441,python3,118,13,0
1789631244418672023,4013424,4013444,python3,115,13,0
1789631244418672023,4013424,4013446,python3,164,13,0
1789631244418672023,4013424,4013448,python3,28,13,0
1789631244418672023,4013424,4013450,python3,46,9,0
1789631244418672023,4013424,4013452,python3,36,13,0
1789631244418672023,4013424,4013454,python3,151,13,0
1789631244418672023,4013424,4013455,python3,160,7,0
1789631244418672023,4013424,4013457,python3,50,13,0
1789631244418672023,4013424,4013459,python3,155,13,0
1789631244418672023,4013424,4013461,python3,47,13,0
1789631244418672023,4013424,4013463,python3,40,13,0
1789631244418672023,4013424,4013465,python3,38,13,0
1789631244418672023,4013424,4013467,python3,121,13,0
1789631244418672023,4013424,4013469,python3,37,13,0
1789631244418672023,4013424,4013471,python3,114,13,0
1789631244418672023,4013424,4013473,python3,41,13,0
1789631244418672023,4013424,4013475,python3,132,13,0
1789631244418672023,4013424,4013477,python3,127,13,0
1789631244418672023,4013424,4013479,python3,137,10,0
1789631244418672023,4013424,4013481,python3,12,10,0
1789631244418672023,4013424,4013483,python3,52,13,0
1789631244418672023,4013424,4013485,python3,39,13,0
1789631244418672023,4013424,4013487,python3,120,13,0
1789631244418672023,4013424,4013489,python3,162,13,0
1789631244418672023,4013424,4013491,python3,154,13,0
1789631244418672023,4013424,4013492,python3,5,7,0
1789631244418672023,4013424,4013494,python3,142,13,0
1789631244418672023,4013424,4013496,python3,166,13,0
1789631244418672023,4013424,4013498,python3,140,13,0
1789631244418672023,4013424,4013500,python3,0,13,0
1789631244418672023,4013424,4013502,python3,152,13,0
1789631244418672023,4013424,4013504,python3,158,13,0
1789631244418672023,4013424,4013506,python3,29,13,0
1789631244418672023,4013424,4013507,python3,43,13,0
1789631244418672023,4013424,4013509,python3,2,10,0
1789631244418672023,4013424,4013511,python3,32,13,0
1789631244418672023,4013424,4013513,python3,44,13,0
1789631244418672023,4013424,4013515,python3,161,13,0
1789631244418672023,4013424,4013517,python3,45,13,0
1789631244418672023,4013424,4013519,python3,123,6,0
1789631244418672023,4013424,4013521,python3,129,13,0
1789631244418672023,4013424,4013523,python3,136,13,0
1789631244418672023,4013424,4013525,python3,149,13,0
1789631244418672023,4013424,4013527,python3,143,13,0
1789631244418672023,4013424,4013529,python3,153,13,0
1789631244418672023,4013424,4013531,python3,139,13,0
1789631244418672023,4013424,4013533,python3,55,13,0
1789631244418672023,4013424,4013535,python3,15,12,0
1789631244418672023,4013424,4013537,python3,133,11,0
1789631244418672023,4013424,4013539,python3,53,10,0
1789631244418672023,4013424,4013540,python3,3,12,0
1789631244418672023,4013424,4013541,python3,156,8,0
1789631244418672023,4013424,4013542,python3,123,13,0
1789631244418672023,4013424,4013543,python3,150,8,0
1789631244418672023,4013424,4013544,python3,128,8,0
1789631244418672023,4013424,4013545,python3,54,13,0
1789631244418672023,4013424,4013546,python3,26,11,0
1789631244418672023,4013424,4013547,python3,27,9,0
1789631244418672023,4013424,4013548,python3,1,13,0
1789631244418672023,4013424,4013549,python3,4,10,0
1789631244418672023,4013424,4013550,python3,17,9,0
1789631244418672023,4013424,4013551,python3,21,13,0
1789631244418672023,4013424,4013960,cuda00001800007,11,0,0
1789631244418672023,4013424,4014367,python3,17,13,0
1789631244418672023,4013424,4014368,python3,132,13,0
1789631244418672023,4013424,4014369,python3,23,13,0
1789631244418672023,4013424,4014370,python3,140,13,0
1789631244418672023,4013424,4014371,python3,40,13,0
1789631244418672023,4013424,4014372,python3,156,13,0
1789631244418672023,4013424,4014373,python3,163,13,0
1789631244418672023,4013424,4014374,python3,127,13,0
1789631244418672023,4013424,4014375,python3,32,13,0
1789631244418672023,4013424,4014376,python3,38,13,0
1789631244418672023,4013424,4014377,python3,41,13,0
1789631244418672023,4013424,4014378,python3,42,13,0
1789631244418672023,4013424,4014379,python3,155,13,0
1789631244418672023,4013424,4014380,python3,159,13,0
1789631244418672023,4013424,4014381,python3,160,13,0
1789631244418672023,4013424,4014382,python3,162,13,0
1789631244418672023,4013424,4014383,python3,52,13,0
1789631244418672023,4013424,4014384,python3,165,13,0
1789631244418672023,4013424,4014385,python3,10,13,0
1789631244418672023,4013424,4014386,python3,12,13,0
1789631244418672023,4013424,4014387,python3,125,13,0
1789631244418672023,4013424,4014388,python3,141,13,0
1789631244418672023,4013424,4014389,python3,142,13,0
1789631244418672023,4013424,4014390,python3,35,13,0
1789631244418672023,4013424,4014391,python3,39,13,0
1789631244418672023,4013424,4014392,python3,158,13,0
1789631244418672023,4013424,4014393,python3,161,13,0
1789631244418672023,4013424,4014394,python3,116,13,0
1789631244418672023,4013424,4014395,python3,5,13,0
1789631244418672023,4013424,4014396,python3,120,13,0
1789631244418672023,4013424,4014397,python3,9,13,0
1789631244418672023,4013424,4014398,python3,134,13,0
1789631244418672023,4013424,4014399,python3,26,13,0
1789631244418672023,4013424,4014400,python3,31,13,0
1789631244418672023,4013424,4014401,python3,148,13,0
1789631244418672023,4013424,4014402,python3,136,13,0
1789631244418672023,4013424,4014403,python3,146,13,0
1789631244418672023,4013424,4014404,python3,19,13,0
1789631244418672023,4013424,4014405,python3,16,13,0
1789631244418672023,4013424,4014406,python3,37,13,0
1789631244418672023,4013424,4014407,python3,45,13,0
1789631244418672023,4013424,4014408,python3,112,13,0
1789631244418672023,4013424,4014409,python3,118,13,0
1789631244418672023,4013424,4014410,python3,133,13,0
1789631244418672023,4013424,4014411,python3,166,13,0
1789631244418672023,4013424,4014412,python3,139,13,0
1789631244418672023,4013424,4014413,python3,126,13,0
1789631244418672023,4013424,4014414,python3,115,13,0
1789631244418672023,4013424,4014415,python3,18,13,0
1789631244418672023,4013424,4014416,python3,137,13,0
1789631244418672023,4013424,4014417,python3,113,13,0
1789631244418672023,4013424,4014418,python3,2,13,0
1789631244418672023,4013424,4014419,python3,135,13,0
1789631244418672023,4013424,4014420,python3,53,13,0
1789631244418672023,4013424,4014421,python3,36,13,0
1789631244418672023,4013424,4014422,python3,44,13,0
1789631244418672023,4013424,4014423,python3,121,13,0
1789631244418672023,4013424,4014424,python3,123,13,0
1789631244418672023,4013424,4014425,python3,34,13,0
1789631244418672023,4013424,4014426,python3,138,13,0
1789631244418672023,4013424,4014427,python3,117,13,0
1789631244418672023,4013424,4014428,python3,8,13,0
1789631244418672023,4013424,4014429,python3,131,13,0
1789631244418672023,4013424,4015093,cuda-EvtHandlr,105,22,19
1789631244418672023,4013424,4015094,pt_nccl_watchdg,107,5,5
1789631244418672023,4013424,4015095,pt_nccl_heartbt,217,1,10
1789631244418672023,4013424,4015098,pt_nccl_watchdg,105,5,5
1789631244418672023,4013424,4015099,pt_nccl_heartbt,163,0,0
1789631244418672023,4013424,4015100,gloo_tcp_loop,48,12,41
1789631244418672023,4013424,4015110,pt_gloo_runloop,5,0,0
1789631244418672023,4013424,4015111,pt_gloo_runloop,121,0,0
1789631244418672023,4013424,4015112,pt_nccl_watchdg,164,22,5
1789631244418672023,4013424,4015116,pt_nccl_heartbt,48,0,0
1789631244418672023,4013424,4015123,gloo_tcp_loop,160,1063,5865
1789631244418672023,4013424,4015129,pt_gloo_runloop,52,1960,2485
1789631244418672023,4013424,4015131,pt_gloo_runloop,167,1956,2503
1789631244418672023,4013424,4015261,sglang::schedul,111,3,18
1789631244418672023,4013424,4015266,sglang::schedul,167,1,7
1789631244418672023,4013424,4015268,sglang::schedul,217,0,2
1789631244418672023,4013424,4015276,sglang::schedul,26,0,0
1789631244418672023,4013424,4015294,ZMQbg/Reaper,167,0,0
1789631244418672023,4013424,4015297,ZMQbg/IO/0,17,0,0
1789631244418672023,4013424,4015301,pt_nccl_watchdg,223,5,5
1789631244418672023,4013424,4015305,pt_nccl_heartbt,163,0,0
1789631244418672023,4013424,4015309,gloo_tcp_loop,53,14,41
1789631244418672023,4013424,4015315,pt_gloo_runloop,2,0,0
1789631244418672023,4013424,4015317,pt_gloo_runloop,128,0,0
1789631244418672023,4013424,4015321,pt_nccl_watchdg,104,6,6
1789631244418672023,4013424,4015324,pt_nccl_heartbt,50,0,0
1789631244418672023,4013424,4015329,gloo_tcp_loop,105,10,42
1789631244418672023,4013424,4015345,pt_gloo_runloop,140,0,0
1789631244418672023,4013424,4015346,pt_gloo_runloop,165,0,0
1789631244418672023,4013424,4015348,pt_nccl_watchdg,220,5,5
1789631244418672023,4013424,4015349,pt_nccl_heartbt,48,0,0
1789631244418672023,4013424,4015351,gloo_tcp_loop,53,11,42
1789631244418672023,4013424,4015356,pt_gloo_runloop,116,0,0
1789631244418672023,4013424,4015357,pt_gloo_runloop,139,0,0
1789631244418672023,4013424,4015359,pt_nccl_watchdg,105,6,5
1789631244418672023,4013424,4015360,pt_nccl_heartbt,48,0,0
1789631244418672023,4013424,4015363,gloo_tcp_loop,52,13,40
1789631244418672023,4013424,4015366,pt_gloo_runloop,114,0,0
1789631244418672023,4013424,4015367,pt_gloo_runloop,8,0,0
1789631244418672023,4013424,4015658,sglang::schedul,106,3,4
1789631244418672023,4013424,4019534,sglang::schedul,219,0,8
1789631244418672023,4013424,4019538,sglang::schedul,223,1,1
1789631244418672023,4013424,4019544,sglang::schedul,147,0,0
1789631244418672023,4013424,4019699,sglang::schedul,155,0,0
1789631244418672023,4013424,4019721,sglang::schedul,219,2,4
1789631244418672023,4013424,4020914,sglang::schedul,48,0,1
1789631244418672023,4013424,4028583,sglang::schedul,163,221,0
1789631244418672023,4013424,4028588,sglang::schedul,163,1,6
1789631244418672023,4013424,4028592,sglang::schedul,55,0,0
1789631244418672023,4013425,4013425,sglang::detoken,49,1293,213
1789631244418672023,4013425,4013426,python3,17,13,0
1789631244418672023,4013425,4013427,python3,49,13,0
1789631244418672023,4013425,4013428,python3,116,13,0
1789631244418672023,4013425,4013429,python3,13,13,0
1789631244418672023,4013425,4013430,python3,141,13,0
1789631244418672023,4013425,4013431,python3,156,13,0
1789631244418672023,4013425,4013432,python3,123,13,0
1789631244418672023,4013425,4013433,python3,128,13,0
1789631244418672023,4013425,4013434,python3,145,13,0
1789631244418672023,4013425,4013435,python3,165,13,0
1789631244418672023,4013425,4013436,python3,80,13,0
1789631244418672023,4013425,4013437,python3,96,13,0
1789631244418672023,4013425,4013438,python3,113,13,0
1789631244418672023,4013425,4013439,python3,30,13,0
1789631244418672023,4013425,4013440,python3,117,13,0
1789631244418672023,4013425,4013442,python3,124,13,0
1789631244418672023,4013425,4013443,python3,92,13,0
1789631244418672023,4013425,4013445,python3,19,13,0
1789631244418672023,4013425,4013447,python3,78,13,0
1789631244418672023,4013425,4013449,python3,130,13,0
1789631244418672023,4013425,4013451,python3,201,13,0
1789631244418672023,4013425,4013453,python3,134,13,0
1789631244418672023,4013425,4013456,python3,8,12,0
1789631244418672023,4013425,4013458,python3,42,13,0
1789631244418672023,4013425,4013460,python3,177,10,0
1789631244418672023,4013425,4013462,python3,23,13,0
1789631244418672023,4013425,4013464,python3,157,13,0
1789631244418672023,4013425,4013466,python3,144,13,0
1789631244418672023,4013425,4013468,python3,126,13,0
1789631244418672023,4013425,4013470,python3,24,13,0
1789631244418672023,4013425,4013472,python3,31,13,0
1789631244418672023,4013425,4013474,python3,35,13,0
1789631244418672023,4013425,4013476,python3,20,13,0
1789631244418672023,4013425,4013478,python3,51,13,0
1789631244418672023,4013425,4013480,python3,10,13,0
1789631244418672023,4013425,4013482,python3,6,13,0
1789631244418672023,4013425,4013484,python3,148,13,0
1789631244418672023,4013425,4013486,python3,48,13,0
1789631244418672023,4013425,4013488,python3,18,13,0
1789631244418672023,4013425,4013490,python3,194,13,0
1789631244418672023,4013425,4013493,python3,135,13,0
1789631244418672023,4013425,4013495,python3,219,10,0
1789631244418672023,4013425,4013497,python3,72,12,0
1789631244418672023,4013425,4013499,python3,112,11,0
1789631244418672023,4013425,4013501,python3,138,13,0
1789631244418672023,4013425,4013503,python3,131,13,0
1789631244418672023,4013425,4013505,python3,16,13,0
1789631244418672023,4013425,4013508,python3,22,13,0
1789631244418672023,4013425,4013510,python3,64,12,0
1789631244418672023,4013425,4013512,python3,125,12,0
1789631244418672023,4013425,4013514,python3,186,13,0
1789631244418672023,4013425,4013516,python3,9,13,0
1789631244418672023,4013425,4013518,python3,14,13,0
1789631244418672023,4013425,4013520,python3,159,13,0
1789631244418672023,4013425,4013522,python3,175,10,0
1789631244418672023,4013425,4013524,python3,196,13,0
1789631244418672023,4013425,4013526,python3,217,13,0
1789631244418672023,4013425,4013528,python3,147,13,0
1789631244418672023,4013425,4013530,python3,163,13,0
1789631244418672023,4013425,4013532,python3,34,13,0
1789631244418672023,4013425,4013534,python3,119,13,0
1789631244418672023,4013425,4013536,python3,222,11,0
1789631244418672023,4013425,4013538,python3,221,13,0
1789631244418672023,4013425,4013961,cuda00001800007,148,0,0
1789631244418672023,4013425,4014447,python3,143,13,0
1789631244418672023,4013425,4014448,python3,41,13,0
1789631244418672023,4013425,4014449,python3,140,13,0
1789631244418672023,4013425,4014450,python3,2,13,0
1789631244418672023,4013425,4014451,python3,162,13,0
1789631244418672023,4013425,4014452,python3,124,13,0
1789631244418672023,4013425,4014453,python3,27,13,0
1789631244418672023,4013425,4014454,python3,40,13,0
1789631244418672023,4013425,4014455,python3,157,13,0
1789631244418672023,4013425,4014456,python3,25,13,0
1789631244418672023,4013425,4014457,python3,22,13,0
1789631244418672023,4013425,4014458,python3,48,13,0
1789631244418672023,4013425,4014459,python3,11,13,0
1789631244418672023,4013425,4014460,python3,150,13,0
1789631244418672023,4013425,4014461,python3,32,13,0
1789631244418672023,4013425,4014462,python3,20,13,0
1789631244418672023,4013425,4014463,python3,127,13,0
1789631244418672023,4013425,4014464,python3,46,13,0
1789631244418672023,4013425,4014465,python3,17,13,0
1789631244418672023,4013425,4014466,python3,29,13,0
1789631244418672023,4013425,4014467,python3,147,13,0
1789631244418672023,4013425,4014468,python3,142,13,0
1789631244418672023,4013425,4014469,python3,39,13,0
1789631244418672023,4013425,4014470,python3,159,13,0
1789631244418672023,4013425,4014471,python3,164,13,0
1789631244418672023,4013425,4014472,python3,4,13,0
1789631244418672023,4013425,4014473,python3,118,13,0
1789631244418672023,4013425,4014474,python3,149,13,0
1789631244418672023,4013425,4014475,python3,154,13,0
1789631244418672023,4013425,4014476,python3,3,13,0
1789631244418672023,4013425,4014477,python3,122,13,0
1789631244418672023,4013425,4014478,python3,130,13,0
1789631244418672023,4013425,4014479,python3,54,13,0
1789631244418672023,4013425,4014480,python3,24,13,0
1789631244418672023,4013425,4014481,python3,13,13,0
1789631244418672023,4013425,4014482,python3,163,13,0
1789631244418672023,4013425,4014483,python3,14,13,0
1789631244418672023,4013425,4014484,python3,43,13,0
1789631244418672023,4013425,4014485,python3,49,13,0
1789631244418672023,4013425,4014486,python3,112,13,0
1789631244418672023,4013425,4014487,python3,21,13,0
1789631244418672023,4013425,4014488,python3,128,13,0
1789631244418672023,4013425,4014489,python3,135,13,0
1789631244418672023,4013425,4014490,python3,146,13,0
1789631244418672023,4013425,4014491,python3,44,13,0
1789631244418672023,4013425,4014492,python3,165,13,0
1789631244418672023,4013425,4014493,python3,148,13,0
