slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
98,754,decode,64,0,3146.886,3172.804,253.262,,,,{},0,{},0,96
98,754,decode,64,1,2892.512,3172.804,253.262,,,,{},0,{},0,96
99,754,decode,64,0,2719.982,2745.529,219.654,,,,{},0,{},0,96
99,754,decode,64,1,2499.246,2745.529,219.654,,,,{},0,{},0,96
100,754,decode,64,0,2803.741,2829.136,128.844,,,,{},0,{},0,96
100,754,decode,64,1,2673.661,2829.136,128.844,,,,{},0,{},0,96
103,754,decode,64,0,2519.139,2545.786,138.869,,,,{},0,{},0,96
103,754,decode,64,1,2378.88,2545.786,138.869,,,,{},0,{},0,96
106,754,decode,64,0,2694.637,2719.699,153.937,,,,{},0,{},0,96
106,754,decode,64,1,2539.331,2719.699,153.937,,,,{},0,{},0,96
118,754,decode,64,0,2528.186,2555.041,198.529,,,,{},0,{},0,96
118,754,decode,64,1,2328.38,2555.041,198.529,,,,{},0,{},0,96
88,755,decode,64,0,2707.673,2770.605,37.19,,,,{},0,{},0,96
88,755,decode,64,1,2743.858,2770.605,37.19,,,,{},0,{},0,96
89,755,decode,64,0,3168.776,3194.382,92.256,,,,{},0,{},0,96
89,755,decode,64,1,3074.979,3194.382,92.256,,,,{},0,{},0,96
90,755,decode,64,0,3477.386,3504.095,131.567,,,,{},0,{},0,96
90,755,decode,64,1,3343.904,3504.095,131.567,,,,{},0,{},0,96
91,755,decode,64,0,2538.898,2565.208,98.829,,,,{},0,{},0,96
91,755,decode,64,1,2439.068,2565.208,98.829,,,,{},0,{},0,96
92,755,decode,64,0,3144.469,3170.157,115.206,,,,{},0,{},0,96
92,755,decode,64,1,3028.103,3170.157,115.206,,,,{},0,{},0,96
93,755,decode,64,0,2705.56,2732.29,124.295,,,,{},0,{},0,96
93,755,decode,64,1,2579.91,2732.29,124.295,,,,{},0,{},0,96
94,755,decode,64,0,3022.507,3049.16,137.702,,,,{},0,{},0,96
94,755,decode,64,1,2883.474,3049.16,137.702,,,,{},0,{},0,96
95,755,decode,64,0,3727.268,3753.861,178.374,,,,{},0,{},0,96
95,755,decode,64,1,3547.259,3753.861,178.374,,,,{},0,{},0,96
96,755,decode,64,0,2937.041,2962.729,166.972,,,,{},0,{},0,96
96,755,decode,64,1,2768.768,2962.729,166.972,,,,{},0,{},0,96
97,755,decode,64,0,2967.547,2993.384,168.763,,,,{},0,{},0,96
97,755,decode,64,1,2797.331,2993.384,168.763,,,,{},0,{},0,96
98,755,decode,64,0,3217.934,3244.632,177.268,,,,{},0,{},0,96
98,755,decode,64,1,3039.401,3244.632,177.268,,,,{},0,{},0,96
99,755,decode,64,0,2563.639,2589.956,98.112,,,,{},0,{},0,96
99,755,decode,64,1,2463.73,2589.956,98.112,,,,{},0,{},0,96
100,755,decode,64,0,2666.846,2693.686,103.589,,,,{},0,{},0,96
100,755,decode,64,1,2561.886,2693.686,103.589,,,,{},0,{},0,96
103,755,decode,64,0,2687.223,2713.683,93.805,,,,{},0,{},0,96
103,755,decode,64,1,2592.237,2713.683,93.805,,,,{},0,{},0,96
82,756,decode,64,0,2527.842,2552.729,69.269,,,,{},0,{},0,96
82,756,decode,64,1,2457.248,2552.729,69.269,,,,{},0,{},0,96
88,756,decode,64,0,2595.397,2690.945,69.198,,,,{},0,{},0,96
88,756,decode,64,1,2662.793,2690.945,69.198,,,,{},0,{},0,96
89,756,decode,64,0,3456.266,3483.093,135.085,,,,{},0,{},0,96
89,756,decode,64,1,3319.817,3483.093,135.085,,,,{},0,{},0,96
90,756,decode,64,0,3428.647,3454.966,139.262,,,,{},0,{},0,96
90,756,decode,64,1,3287.788,3454.966,139.262,,,,{},0,{},0,96
91,756,decode,64,0,2594.155,2622.367,43.677,,,,{},0,{},0,96
91,756,decode,64,1,2548.892,2622.367,43.677,,,,{},0,{},0,96
92,756,decode,64,0,3742.008,3769.872,511.338,,,,{},0,{},0,96
92,756,decode,64,1,3229.486,3769.872,511.338,,,,{},0,{},0,96
93,756,decode,64,0,2632.632,2659.019,149.169,,,,{},0,{},0,96
93,756,decode,64,1,2482.874,2659.019,149.169,,,,{},0,{},0,96
94,756,decode,64,0,3255.737,3283.177,159.221,,,,{},0,{},0,96
94,756,decode,64,1,3095.659,3283.177,159.221,,,,{},0,{},0,96
95,756,decode,64,0,3643.882,3671.353,216.408,,,,{},0,{},0,96
95,756,decode,64,1,3426.011,3671.353,216.408,,,,{},0,{},0,96
96,756,decode,64,0,2546.437,2574.306,114.753,,,,{},0,{},0,96
96,756,decode,64,1,2431.929,2574.306,114.753,,,,{},0,{},0,96
97,756,decode,64,0,3029.966,3056.348,152.702,,,,{},0,{},0,96
97,756,decode,64,1,2875.844,3056.348,152.702,,,,{},0,{},0,96
98,756,decode,64,0,2718.269,2745.589,142.817,,,,{},0,{},0,96
98,756,decode,64,1,2574.239,2745.589,142.817,,,,{},0,{},0,96
99,756,decode,64,0,2748.084,2774.467,160.051,,,,{},0,{},0,96
99,756,decode,64,1,2586.666,2774.467,160.051,,,,{},0,{},0,96
100,756,decode,64,0,2723.16,2749.541,118.296,,,,{},0,{},0,96
100,756,decode,64,1,2603.909,2749.541,118.296,,,,{},0,{},0,96
109,756,decode,64,0,2501.182,2527.307,135.699,,,,{},0,{},0,96
109,756,decode,64,1,2364.177,2527.307,135.699,,,,{},0,{},0,96
86,757,decode,64,0,2539.699,2565.662,11.145,,,,{},0,{},0,96
86,757,decode,64,1,2526.863,2565.662,11.145,,,,{},0,{},0,96
87,757,decode,64,0,2533.541,2572.98,140.014,,,,{},0,{},0,96
87,757,decode,64,1,2383.474,2572.98,140.014,,,,{},0,{},0,96
89,757,decode,64,0,2862.664,2893.361,41.354,,,,{},0,{},0,96
89,757,decode,64,1,2820.839,2893.361,41.354,,,,{},0,{},0,96
90,757,decode,64,0,3258.011,3285.298,66.104,,,,{},0,{},0,96
90,757,decode,64,1,3190.189,3285.298,66.104,,,,{},0,{},0,96
92,757,decode,64,0,2830.43,2859.772,99.595,,,,{},0,{},0,96
92,757,decode,64,1,2729.621,2859.772,99.595,,,,{},0,{},0,96
94,757,decode,64,0,3439.071,3467.186,695.811,,,,{},0,{},0,96
94,757,decode,64,1,2742.022,3467.186,695.811,,,,{},0,{},0,96
95,757,decode,64,0,3283.64,3313.201,142.521,,,,{},0,{},0,96
95,757,decode,64,1,3139.096,3313.201,142.521,,,,{},0,{},0,96
96,757,decode,64,0,2497.184,2526.307,110.501,,,,{},0,{},0,96
96,757,decode,64,1,2383.911,2526.307,110.501,,,,{},0,{},0,96
98,757,decode,64,0,2541.301,2569.065,107.646,,,,{},0,{},0,96
98,757,decode,64,1,2433.085,2569.065,107.646,,,,{},0,{},0,96
100,757,decode,64,0,2532.671,2563.305,94.11,,,,{},0,{},0,96
100,757,decode,64,1,2437.975,2563.305,94.11,,,,{},0,{},0,96
76,758,decode,64,0,1645.185,2879.378,1209.226,,,,{},0,{},0,96
76,758,decode,64,1,2852.873,2879.378,1209.226,,,,{},0,{},0,96
89,758,decode,64,0,2835.561,2860.771,120.586,,,,{},0,{},0,96
89,758,decode,64,1,2713.698,2860.771,120.586,,,,{},0,{},0,96
90,758,decode,64,0,3083.904,3128.075,97.547,,,,{},0,{},0,96
90,758,decode,64,1,2984.682,3128.075,97.547,,,,{},0,{},0,96
91,758,decode,64,0,3847.752,4043.76,82.797,,,,{},0,{},0,96
91,758,decode,64,1,3928.698,4043.76,82.797,,,,{},0,{},0,96
92,758,decode,64,0,7177.987,7205.214,679.561,,,,{},0,{},0,96
92,758,decode,64,1,6495.346,7205.214,679.561,,,,{},0,{},0,96
94,758,decode,64,0,2853.401,2879.653,89.689,,,,{},0,{},0,96
94,758,decode,64,1,2762.127,2879.653,89.689,,,,{},0,{},0,96
95,758,decode,64,0,3533.29,3559.664,123.613,,,,{},0,{},0,96
95,758,decode,64,1,3407.441,3559.664,123.613,,,,{},0,{},0,96
96,758,decode,64,0,2722.625,2750.266,134.084,,,,{},0,{},0,96
96,758,decode,64,1,2586.831,2750.266,134.084,,,,{},0,{},0,96
98,758,decode,64,0,2563.39,2588.59,92.698,,,,{},0,{},0,96
98,758,decode,64,1,2469.399,2588.59,92.698,,,,{},0,{},0,96
103,758,decode,64,0,2750.35,2774.644,165.61,,,,{},0,{},0,96
103,758,decode,64,1,2581.983,2774.644,165.61,,,,{},0,{},0,96
109,758,decode,64,0,2428.645,2612.478,158.173,,,,{},0,{},0,96
109,758,decode,64,1,2585.44,2612.478,158.173,,,,{},0,{},0,96
117,758,decode,64,0,2669.783,2695.622,85.236,,,,{},0,{},0,96
117,758,decode,64,1,2583.347,2695.622,85.236,,,,{},0,{},0,96
89,759,decode,64,0,3274.316,3298.505,103.979,,,,{},0,{},0,96
89,759,decode,64,1,3168.48,3298.505,103.979,,,,{},0,{},0,96
90,759,decode,64,0,3235.852,3260.095,92.319,,,,{},0,{},0,96
90,759,decode,64,1,3142.375,3260.095,92.319,,,,{},0,{},0,96
92,759,decode,64,0,2751.505,2777.719,104.047,,,,{},0,{},0,96
92,759,decode,64,1,2644.508,2777.719,104.047,,,,{},0,{},0,96
93,759,decode,64,0,2593.108,2618.138,109.495,,,,{},0,{},0,96
93,759,decode,64,1,2482.273,2618.138,109.495,,,,{},0,{},0,96
94,759,decode,64,0,2919.714,2945.16,97.963,,,,{},0,{},0,96
94,759,decode,64,1,2819.515,2945.16,97.963,,,,{},0,{},0,96
95,759,decode,64,0,3418.096,3444.27,110.52,,,,{},0,{},0,96
95,759,decode,64,1,3305.629,3444.27,110.52,,,,{},0,{},0,96
96,759,decode,64,0,2669.162,2695.416,59.752,,,,{},0,{},0,96
96,759,decode,64,1,2607.868,2695.416,59.752,,,,{},0,{},0,96
97,759,decode,64,0,2832.936,2859.359,24.059,,,,{},0,{},0,96
97,759,decode,64,1,2806.335,2859.359,24.059,,,,{},0,{},0,96
98,759,decode,64,0,2631.256,2657.201,61.508,,,,{},0,{},0,96
98,759,decode,64,1,2568.97,2657.201,61.508,,,,{},0,{},0,96
99,759,decode,64,0,2567.946,2593.439,93.337,,,,{},0,{},0,96
99,759,decode,64,1,2472.89,2593.439,93.337,,,,{},0,{},0,96
100,759,decode,64,0,2604.574,2630.24,80.894,,,,{},0,{},0,96
100,759,decode,64,1,2521.527,2630.24,80.894,,,,{},0,{},0,96
112,759,decode,64,0,2520.72,2545.303,187.432,,,,{},0,{},0,96
112,759,decode,64,1,2331.809,2545.303,187.432,,,,{},0,{},0,96
117,759,decode,64,0,2514.696,2540.48,171.085,,,,{},0,{},0,96
117,759,decode,64,1,2342.446,2540.48,171.085,,,,{},0,{},0,96
89,760,decode,64,0,2727.382,2753.277,83.23,,,,{},0,{},0,96
89,760,decode,64,1,2642.331,2753.277,83.23,,,,{},0,{},0,96
90,760,decode,64,0,3243.127,3268.115,225.796,,,,{},0,{},0,96
90,760,decode,64,1,3015.211,3268.115,225.796,,,,{},0,{},0,96
92,760,decode,64,0,2860.459,2884.916,158.165,,,,{},0,{},0,96
92,760,decode,64,1,2700.339,2884.916,158.165,,,,{},0,{},0,96
94,760,decode,64,0,2561.297,2587.631,90.797,,,,{},0,{},0,96
94,760,decode,64,1,2468.962,2587.631,90.797,,,,{},0,{},0,96
95,760,decode,64,0,3668.67,3714.742,338.059,,,,{},0,{},0,96
95,760,decode,64,1,3328.89,3714.742,338.059,,,,{},0,{},0,96
96,760,decode,64,0,2783.265,2811.734,152.934,,,,{},0,{},0,96
96,760,decode,64,1,2629.289,2811.734,152.934,,,,{},0,{},0,96
97,760,decode,64,0,2447.424,2548.828,75.772,,,,{},0,{},0,96
97,760,decode,64,1,2522.233,2548.828,75.772,,,,{},0,{},0,96
98,760,decode,64,0,2500.719,2528.01,87.861,,,,{},0,{},0,96
98,760,decode,64,1,2411.678,2528.01,87.861,,,,{},0,{},0,96
89,761,decode,64,0,2957.046,2982.964,39.739,,,,{},0,{},0,96
89,761,decode,64,1,2916.139,2982.964,39.739,,,,{},0,{},0,96
90,761,decode,64,0,3116.774,3143.517,131.043,,,,{},0,{},0,96
90,761,decode,64,1,2983.909,3143.517,131.043,,,,{},0,{},0,96
92,761,decode,64,0,2939.35,2970.843,4.64,,,,{},0,{},0,96
92,761,decode,64,1,2933.312,2970.843,4.64,,,,{},0,{},0,96
94,761,decode,64,0,2836.055,2861.931,128.976,,,,{},0,{},0,96
94,761,decode,64,1,2704.986,2861.931,128.976,,,,{},0,{},0,96
95,761,decode,64,0,3550.201,3577.007,166.819,,,,{},0,{},0,96
95,761,decode,64,1,3381.657,3577.007,166.819,,,,{},0,{},0,96
96,761,decode,64,0,2683.266,2709.629,126.213,,,,{},0,{},0,96
96,761,decode,64,1,2555.853,2709.629,126.213,,,,{},0,{},0,96
97,761,decode,64,0,2812.44,2838.389,122.216,,,,{},1,"{""R"": 1}",0,96
97,761,decode,64,1,2689.198,2838.389,122.216,,,,{},1,"{""R"": 1}",0,96
117,761,decode,64,0,2620.689,2647.061,88.249,,,,{},0,{},1,96
117,761,decode,64,1,2529.651,2647.061,88.249,,,,{},0,{},1,96
86,762,decode,64,0,2568.358,2592.39,26.646,,,,{},0,{},1,96
86,762,decode,64,1,2539.66,2592.39,26.646,,,,{},0,{},1,96
89,762,decode,64,0,3884.111,3912.551,387.581,,,,{},0,{},1,96
89,762,decode,64,1,3494.516,3912.551,387.581,,,,{},0,{},1,96
90,762,decode,64,0,2918.245,2944.908,88.814,,,,{},0,{},1,96
90,762,decode,64,1,2827.379,2944.908,88.814,,,,{},0,{},1,96
91,762,decode,64,0,2490.76,2515.79,79.252,,,,{},0,{},1,96
91,762,decode,64,1,2409.756,2515.79,79.252,,,,{},0,{},1,96
92,762,decode,64,0,3066.914,3091.778,67.214,,,,{},0,{},1,96
92,762,decode,64,1,2998.119,3091.778,67.214,,,,{},0,{},1,96
93,762,decode,64,0,2476.467,2502.578,93.172,,,,{},0,{},1,96
93,762,decode,64,1,2382.442,2502.578,93.172,,,,{},0,{},1,96
94,762,decode,64,0,2814.932,2842.068,100.315,,,,{},0,{},1,96
94,762,decode,64,1,2712.822,2842.068,100.315,,,,{},0,{},1,96
95,762,decode,64,0,3527.307,3554.057,247.546,,,,{},0,{},1,96
95,762,decode,64,1,3278.215,3554.057,247.546,,,,{},0,{},1,96
96,762,decode,64,0,2512.534,2538.452,82.271,,,,{},0,{},1,96
96,762,decode,64,1,2428.428,2538.452,82.271,,,,{},0,{},1,96
97,762,decode,64,0,2805.056,2830.859,26.99,,,,{},0,{},1,96
97,762,decode,64,1,2776.485,2830.859,26.99,,,,{},0,{},1,96
98,762,decode,64,0,2495.783,2521.598,62.056,,,,{},0,{},1,96
98,762,decode,64,1,2432.332,2521.598,62.056,,,,{},0,{},1,96
99,762,decode,64,0,2672.09,2698.196,109.748,,,,{},0,{},1,96
99,762,decode,64,1,2561.028,2698.196,109.748,,,,{},0,{},1,96
100,762,decode,64,0,2555.426,2580.879,85.261,,,,{},0,{},1,96
100,762,decode,64,1,2468.224,2580.879,85.261,,,,{},0,{},1,96
86,763,decode,64,0,2657.184,2682.956,14.513,,,,{},0,{},1,96
86,763,decode,64,1,2640.528,2682.956,14.513,,,,{},0,{},1,96
89,763,decode,64,0,3429.394,3456.923,129.286,,,,{},0,{},1,96
89,763,decode,64,1,3299.334,3456.923,129.286,,,,{},0,{},1,96
90,763,decode,64,0,3242.145,3267.148,97.488,,,,{},0,{},1,96
90,763,decode,64,1,3142.376,3267.148,97.488,,,,{},0,{},1,96
91,763,decode,64,0,2541.399,2578.025,124.501,,,,{},2,"{""R"": 2}",1,96
91,763,decode,64,1,2414.397,2578.025,124.501,,,,{},0,{},1,96
92,763,decode,64,0,3275.974,3300.783,60.045,,,,{},0,{},1,96
92,763,decode,64,1,3214.51,3300.783,60.045,,,,{},0,{},1,96
93,763,decode,64,0,2520.168,2544.816,87.344,,,,{},0,{},1,96
93,763,decode,64,1,2431.297,2544.816,87.344,,,,{},0,{},1,96
94,763,decode,64,0,2988.171,3013.519,62.136,,,,{},0,{},1,96
94,763,decode,64,1,2923.949,3013.519,62.136,,,,{},0,{},1,96
95,763,decode,64,0,3675.939,3702.559,115.694,,,,{},0,{},1,96
95,763,decode,64,1,3558.881,3702.559,115.694,,,,{},0,{},1,96
96,763,decode,64,0,2630.017,2654.425,82.161,,,,{},0,{},1,96
96,763,decode,64,1,2546.24,2654.425,82.161,,,,{},0,{},1,96
97,763,decode,64,0,2895.413,2921.657,127.55,,,,{},0,{},1,96
97,763,decode,64,1,2766.641,2921.657,127.55,,,,{},0,{},1,96
98,763,decode,64,0,2942.316,2967.804,37.039,,,,{},0,{},1,96
98,763,decode,64,1,2904.017,2967.804,37.039,,,,{},0,{},1,96
99,763,decode,64,0,2476.276,2501.536,97.824,,,,{},0,{},1,96
99,763,decode,64,1,2377.145,2501.536,97.824,,,,{},0,{},1,96
100,763,decode,64,0,3038.49,3064.146,126.435,,,,{},0,{},1,96
100,763,decode,64,1,2910.218,3064.146,126.435,,,,{},0,{},1,96
103,763,decode,64,0,2606.131,2632.066,69.628,,,,{},0,{},1,96
103,763,decode,64,1,2535.121,2632.066,69.628,,,,{},0,{},1,96
112,763,decode,64,0,2609.252,2633.851,126.909,,,,{},0,{},1,96
112,763,decode,64,1,2481.23,2633.851,126.909,,,,{},0,{},1,96
86,764,decode,64,0,2502.301,2526.384,88.68,,,,{},0,{},1,96
86,764,decode,64,1,2412.665,2526.384,88.68,,,,{},0,{},1,96
88,764,decode,64,0,2673.632,2698.848,195.355,,,,{},0,{},1,96
88,764,decode,64,1,2477.445,2698.848,195.355,,,,{},0,{},1,96
89,764,decode,64,0,3552.395,3578.638,19.318,,,,{},0,{},1,96
89,764,decode,64,1,3531.775,3578.638,19.318,,,,{},0,{},1,96
90,764,decode,64,0,3191.625,3217.038,86.981,,,,{},0,{},1,96
90,764,decode,64,1,3103.101,3217.038,86.981,,,,{},0,{},1,96
91,764,decode,64,0,2697.635,2724.419,82.819,,,,{},0,{},1,96
91,764,decode,64,1,2613.635,2724.419,82.819,,,,{},0,{},1,96
92,764,decode,64,0,3012.455,3039.043,65.475,,,,{},0,{},1,96
92,764,decode,64,1,2945.986,3039.043,65.475,,,,{},0,{},1,96
93,764,decode,64,0,2580.137,2606.004,140.427,,,,{},0,{},1,96
93,764,decode,64,1,2438.542,2606.004,140.427,,,,{},0,{},1,96
94,764,decode,64,0,3134.362,3160.681,96.895,,,,{},0,{},1,96
94,764,decode,64,1,3036.314,3160.681,96.895,,,,{},0,{},1,96
95,764,decode,64,0,3814.618,3840.687,133.413,,,,{},0,{},1,96
95,764,decode,64,1,3680.054,3840.687,133.413,,,,{},0,{},1,96
96,764,decode,64,0,3131.477,3158.232,133.138,,,,{},0,{},1,96
96,764,decode,64,1,2997.515,3158.232,133.138,,,,{},0,{},1,96
97,764,decode,64,0,2968.003,2993.146,73.711,,,,{},0,{},1,96
97,764,decode,64,1,2866.162,2993.146,73.711,,,,{},0,{},1,96
98,764,decode,64,0,3346.762,3374.132,66.13,,,,{},0,{},1,96
98,764,decode,64,1,3280.192,3374.132,66.13,,,,{},0,{},1,96
99,764,decode,64,0,2957.774,2983.831,122.022,,,,{},0,{},1,96
99,764,decode,64,1,2834.146,2983.831,122.022,,,,{},0,{},1,96
100,764,decode,64,0,3018.636,3049.041,99.204,,,,{},0,{},1,96
100,764,decode,64,1,2917.758,3049.041,99.204,,,,{},0,{},1,96
102,764,decode,64,0,2767.181,2877.997,80.078,,,,{},0,{},1,96
102,764,decode,64,1,2846.098,2877.997,80.078,,,,{},0,{},1,96
103,764,decode,64,0,2687.037,2713.694,95.179,,,,{},0,{},1,96
103,764,decode,64,1,2590.353,2713.694,95.179,,,,{},0,{},1,96
117,764,decode,64,0,2885.875,2912.686,147.198,,,,{},0,{},1,96
117,764,decode,64,1,2737.497,2912.686,147.198,,,,{},0,{},1,96
82,765,decode,64,0,2469.588,2524.456,30.45,,,,{},0,{},1,96
82,765,decode,64,1,2499.322,2524.456,30.45,,,,{},0,{},1,96
86,765,decode,64,0,2574.25,2600.77,59.565,,,,{},0,{},1,96
86,765,decode,64,1,2513.667,2600.77,59.565,,,,{},0,{},1,96
88,765,decode,64,0,2878.168,2904.622,234.022,,,,{},0,{},1,96
88,765,decode,64,1,2642.422,2904.622,234.022,,,,{},0,{},1,96
89,765,decode,64,0,3556.315,3583.565,119.251,,,,{},0,{},1,96
89,765,decode,64,1,3435.395,3583.565,119.251,,,,{},0,{},1,96
90,765,decode,64,0,3490.468,3517.046,88.811,,,,{},0,{},1,96
90,765,decode,64,1,3400.017,3517.046,88.811,,,,{},0,{},1,96
91,765,decode,64,0,2951.759,2993.116,44.967,,,,{},0,{},1,96
91,765,decode,64,1,2905.017,2993.116,44.967,,,,{},0,{},1,96
92,765,decode,64,0,3305.205,3331.073,123.531,,,,{},0,{},1,96
92,765,decode,64,1,3179.469,3331.073,123.531,,,,{},0,{},1,96
93,765,decode,64,0,2516.176,2542.138,84.358,,,,{},0,{},1,96
93,765,decode,64,1,2430.263,2542.138,84.358,,,,{},0,{},1,96
94,765,decode,64,0,3138.097,3165.197,123.873,,,,{},0,{},1,96
94,765,decode,64,1,3012.49,3165.197,123.873,,,,{},0,{},1,96
95,765,decode,64,0,3614.809,3641.802,135.533,,,,{},0,{},1,96
95,765,decode,64,1,3477.275,3641.802,135.533,,,,{},0,{},1,96
96,765,decode,64,0,2670.622,2697.986,92.38,,,,{},0,{},1,96
96,765,decode,64,1,2575.964,2697.986,92.38,,,,{},0,{},1,96
97,765,decode,64,0,3138.969,3166.488,100.021,,,,{},0,{},1,96
97,765,decode,64,1,3037.12,3166.488,100.021,,,,{},0,{},1,96
98,765,decode,64,0,3633.822,4018.4,298.373,,,,{},0,{},1,96
98,765,decode,64,1,3930.869,4018.4,298.373,,,,{},0,{},1,96
99,765,decode,64,0,2882.559,2925.517,108.101,,,,{},0,{},1,96
99,765,decode,64,1,2788.41,2925.517,108.101,,,,{},0,{},1,96
100,765,decode,64,0,2559.666,2697.156,90.813,,,,{},10,"{""R"": 10}",1,96
100,765,decode,64,1,2467.149,2697.156,90.813,,,,{},10,"{""R"": 10}",1,96
117,765,decode,64,0,2502.134,2536.577,58.992,,,,{},0,{},1,96
117,765,decode,64,1,2441.366,2536.577,58.992,,,,{},0,{},1,96
86,766,decode,64,0,2666.027,2692.314,119.465,,,,{},0,{},1,96
86,766,decode,64,1,2545.304,2692.314,119.465,,,,{},0,{},1,96
89,766,decode,64,0,3482.392,3509.888,209.42,,,,{},0,{},1,96
89,766,decode,64,1,3271.21,3509.888,209.42,,,,{},0,{},1,96
90,766,decode,64,0,3292.157,3318.435,161.854,,,,{},0,{},1,96
90,766,decode,64,1,3128.463,3318.435,161.854,,,,{},0,{},1,96
92,766,decode,64,0,3284.748,3309.749,98.773,,,,{},0,{},1,96
92,766,decode,64,1,3184.478,3309.749,98.773,,,,{},0,{},1,96
93,766,decode,64,0,2539.545,2565.186,74.487,,,,{},0,{},1,96
93,766,decode,64,1,2463.586,2565.186,74.487,,,,{},0,{},1,96
94,766,decode,64,0,3092.744,3117.914,70.777,,,,{},0,{},1,96
94,766,decode,64,1,3020.12,3117.914,70.777,,,,{},0,{},1,96
95,766,decode,64,0,3475.393,3501.501,90.062,,,,{},0,{},1,96
95,766,decode,64,1,3384.142,3501.501,90.062,,,,{},0,{},1,96
96,766,decode,64,0,2741.541,2768.068,103.369,,,,{},1,"{""R"": 1}",1,96
96,766,decode,64,1,2636.845,2768.068,103.369,,,,{},1,"{""R"": 1}",1,96
97,766,decode,64,0,2738.546,2763.773,90.271,,,,{},0,{},1,96
97,766,decode,64,1,2646.583,2763.773,90.271,,,,{},0,{},1,96
98,766,decode,64,0,2994.896,3020.255,75.03,,,,{},0,{},1,96
98,766,decode,64,1,2917.525,3020.255,75.03,,,,{},0,{},1,96
99,766,decode,64,0,2746.069,2772.055,162.902,,,,{},0,{},1,96
99,766,decode,64,1,2581.236,2772.055,162.902,,,,{},0,{},1,96
100,766,decode,64,0,2770.136,2795.803,119.877,,,,{},0,{},1,96
100,766,decode,64,1,2649.043,2795.803,119.877,,,,{},0,{},1,96
101,766,decode,64,0,3222.422,3247.866,939.902,,,,{},0,{},1,96
101,766,decode,64,1,2280.741,3247.866,939.902,,,,{},0,{},1,96
103,766,decode,64,0,2625.368,2651.024,60.306,,,,{},0,{},1,96
103,766,decode,64,1,2563.163,2651.024,60.306,,,,{},0,{},1,96
106,766,decode,64,0,2573.664,2600.363,130.352,,,,{},0,{},1,96
106,766,decode,64,1,2442.015,2600.363,130.352,,,,{},0,{},1,96
86,767,decode,64,0,2738.626,2763.825,91.956,,,,{},10,"{""R"": 10}",1,96
86,767,decode,64,1,2645.196,2763.825,91.956,,,,{},10,"{""R"": 10}",1,96
88,767,decode,64,0,2586.204,2610.724,137.787,,,,{},0,{},1,96
88,767,decode,64,1,2446.949,2610.724,137.787,,,,{},0,{},1,96
89,767,decode,64,0,3430.467,3456.916,27.792,,,,{},0,{},1,96
89,767,decode,64,1,3401.502,3456.916,27.792,,,,{},0,{},1,96
90,767,decode,64,0,3363.407,3389.624,117.059,,,,{},0,{},1,96
90,767,decode,64,1,3245.174,3389.624,117.059,,,,{},0,{},1,96
92,767,decode,64,0,3055.544,3080.081,76.057,,,,{},0,{},1,96
92,767,decode,64,1,2977.207,3080.081,76.057,,,,{},0,{},1,96
93,767,decode,64,0,2541.146,2566.569,39.663,,,,{},0,{},1,96
93,767,decode,64,1,2500.818,2566.569,39.663,,,,{},0,{},1,96
94,767,decode,64,0,2924.107,2951.207,65.278,,,,{},0,{},1,96
94,767,decode,64,1,2856.471,2951.207,65.278,,,,{},0,{},1,96
95,767,decode,64,0,3753.144,3779.135,179.879,,,,{},9,"{""R"": 9}",1,96
95,767,decode,64,1,3571.836,3779.135,179.879,,,,{},9,"{""R"": 9}",1,96
96,767,decode,64,0,2601.438,2627.666,124.921,,,,{},0,{},1,96
96,767,decode,64,1,2475.166,2627.666,124.921,,,,{},0,{},1,96
97,767,decode,64,0,2789.365,2815.037,85.184,,,,{},2,"{""R"": 2}",1,96
97,767,decode,64,1,2702.588,2815.037,85.184,,,,{},2,"{""R"": 2}",1,96
98,767,decode,64,0,2766.45,2794.09,173.544,,,,{},0,{},1,96
98,767,decode,64,1,2591.806,2794.09,173.544,,,,{},0,{},1,96
99,767,decode,64,0,2650.437,2675.933,171.95,,,,{},0,{},1,96
99,767,decode,64,1,2476.421,2675.933,171.95,,,,{},0,{},1,96
100,767,decode,64,0,2563.362,2587.871,119.353,,,,{},0,{},1,96
100,767,decode,64,1,2442.838,2587.871,119.353,,,,{},0,{},1,96
109,767,decode,64,0,2716.83,2753.121,169.833,,,,{},0,{},1,96
109,767,decode,64,1,2546.777,2753.121,169.833,,,,{},0,{},1,96
117,767,decode,64,0,2610.501,2636.677,77.961,,,,{},0,{},1,96
117,767,decode,64,1,2530.652,2636.677,77.961,,,,{},0,{},1,96
89,768,decode,64,0,3169.473,3195.772,59.111,,,,{},0,{},1,96
89,768,decode,64,1,3109.29,3195.772,59.111,,,,{},0,{},1,96
90,768,decode,64,0,3460.348,3486.701,108.126,,,,{},0,{},1,96
90,768,decode,64,1,3350.388,3486.701,108.126,,,,{},0,{},1,96
92,768,decode,64,0,2968.244,2993.661,71.652,,,,{},0,{},1,96
92,768,decode,64,1,2895.106,2993.661,71.652,,,,{},0,{},1,96
93,768,decode,64,0,2498.251,2522.89,118.253,,,,{},0,{},1,96
93,768,decode,64,1,2378.405,2522.89,118.253,,,,{},0,{},1,96
