layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
58,36,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,37,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,38,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,39,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,40,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,41,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,42,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,43,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,44,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,45,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,46,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,47,1,0.24615384615384617,0.9999999814300141,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,48,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,49,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,50,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,51,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,52,1,0.45384615384615384,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,53,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,54,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,55,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,56,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,57,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,58,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,59,1,0.41923076923076924,0.9999999999999987,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,60,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,61,1,0.1,0.9986899794913624,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,62,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,63,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,64,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,65,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,66,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,67,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,68,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,69,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,70,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,71,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,72,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,73,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,74,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,75,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,76,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,77,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,78,1,0.28076923076923077,0.9999999990390511,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,79,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,80,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,81,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,82,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,83,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,84,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,85,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,86,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,87,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,88,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,89,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,90,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,91,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,92,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,93,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,94,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,95,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,96,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,97,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,98,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,99,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,100,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,101,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,102,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,103,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,104,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,105,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,106,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,107,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,108,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,109,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,110,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,111,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,112,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,113,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,114,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,115,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,116,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,117,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,118,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,119,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,120,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,121,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,122,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,123,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,124,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,125,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,126,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,127,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,128,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,129,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,130,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,131,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,132,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,133,0,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,134,1,0.3384615384615385,0.9999999999950459,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,135,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,136,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,137,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,138,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,139,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,140,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,141,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,142,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,143,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,144,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,145,1,0.2923076923076923,0.9999999996531019,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,146,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,147,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,148,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,149,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,150,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,151,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,152,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,153,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,154,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,155,1,0.1576923076923077,0.9999798322098966,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,156,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,157,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,158,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
58,159,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.919921875
59,0,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,1,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,2,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,3,1,0.16153846153846155,0.9999848839550417,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,4,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,5,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,6,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,7,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,8,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,9,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,10,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,11,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,12,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
59,13,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.84375
