timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 19:00:14.749,2187.274,0.0,0.0,22680.0,147.29,46.0,0.0,0.0,147.29
2026-04-07 19:00:15.776,2188.302,0.0,0.0,22680.0,147.29,46.0,0.0,0.0,147.29
2026-04-07 19:00:16.812,2189.337,0.0,0.0,22680.0,147.4,46.0,0.0,0.0,147.4
2026-04-07 19:00:17.840,2190.365,0.0,0.0,22680.0,147.51,46.0,0.0,0.0,147.51
2026-04-07 19:00:18.867,2191.392,0.0,0.0,22680.0,147.45,46.0,0.0,0.0,147.45
2026-04-07 19:00:19.900,2192.425,0.0,0.0,22680.0,121.73,43.0,0.0,0.0,121.73
2026-04-07 19:00:20.935,2193.46,0.0,0.0,22680.0,53.62,42.0,0.0,0.0,53.62
2026-04-07 19:00:21.972,2194.497,0.0,0.0,22680.0,57.36,42.0,0.0,0.0,57.36
2026-04-07 19:00:23.005,2195.53,0.0,0.0,22680.0,49.8,42.0,0.0,0.0,49.8
2026-04-07 19:00:24.036,2196.561,0.0,0.0,22680.0,48.34,42.0,0.0,0.0,48.34
2026-04-07 19:00:25.069,2197.594,0.0,0.0,22680.0,48.39,41.0,0.0,0.0,48.39
2026-04-07 19:00:26.102,2198.627,0.0,0.0,22680.0,48.43,41.0,0.0,0.0,48.43
2026-04-07 19:00:27.134,2199.659,1.0,0.0,22680.0,48.42,41.0,1.0,0.0,48.42
2026-04-07 19:00:28.166,2200.691,0.0,0.0,22680.0,57.63,41.0,0.0,0.0,57.63
2026-04-07 19:00:29.198,2201.723,0.0,0.0,22680.0,49.73,41.0,0.0,0.0,49.73
2026-04-07 19:00:30.229,2202.754,0.0,0.0,22680.0,48.6,41.0,0.0,0.0,48.6
2026-04-07 19:00:31.258,2203.783,0.0,0.0,22680.0,48.25,41.0,0.0,0.0,48.25
2026-04-07 19:00:32.290,2204.815,0.0,0.0,22680.0,48.15,40.0,0.0,0.0,48.15
2026-04-07 19:00:33.321,2205.846,0.0,0.0,22680.0,48.23,40.0,0.0,0.0,48.23
2026-04-07 19:00:34.351,2206.876,0.0,0.0,22680.0,48.03,40.0,0.0,0.0,48.03
2026-04-07 19:00:35.385,2207.91,0.0,0.0,22680.0,52.49,40.0,0.0,0.0,52.49
2026-04-07 19:00:36.416,2208.942,0.0,0.0,22680.0,57.4,40.0,0.0,0.0,57.4
2026-04-07 19:00:37.446,2209.971,0.0,0.0,22680.0,48.9,40.0,0.0,0.0,48.9
2026-04-07 19:00:38.479,2211.004,0.0,0.0,22680.0,47.95,40.0,0.0,0.0,47.95
2026-04-07 19:00:39.511,2212.036,0.0,0.0,22680.0,47.78,40.0,0.0,0.0,47.78
2026-04-07 19:00:40.541,2213.066,0.0,0.0,22680.0,47.85,39.0,0.0,0.0,47.85
2026-04-07 19:00:41.574,2214.099,0.0,0.0,22680.0,48.27,40.0,0.0,0.0,48.27
2026-04-07 19:00:42.607,2215.132,0.0,0.0,22680.0,56.4,40.0,0.0,0.0,56.4
2026-04-07 19:00:43.637,2216.163,0.0,0.0,22680.0,48.76,40.0,0.0,0.0,48.76
2026-04-07 19:00:44.670,2217.195,0.0,0.0,22680.0,47.46,39.0,0.0,0.0,47.46
2026-04-07 19:00:45.700,2218.226,0.0,0.0,22680.0,46.9,39.0,0.0,0.0,46.9
2026-04-07 19:00:46.732,2219.257,0.0,0.0,22680.0,46.81,39.0,0.0,0.0,46.81
2026-04-07 19:00:47.765,2220.29,0.0,0.0,22680.0,46.91,39.0,0.0,0.0,46.91
2026-04-07 19:00:48.794,2221.32,0.0,0.0,22680.0,47.25,39.0,0.0,0.0,47.25
2026-04-07 19:00:49.827,2222.352,0.0,0.0,22680.0,55.98,39.0,0.0,0.0,55.98
2026-04-07 19:00:50.861,2223.386,0.0,0.0,22680.0,48.21,40.0,0.0,0.0,48.21
2026-04-07 19:00:51.894,2224.419,0.0,0.0,22680.0,47.12,39.0,0.0,0.0,47.12
2026-04-07 19:00:52.935,2225.46,0.0,0.0,22680.0,46.81,39.0,0.0,0.0,46.81
2026-04-07 19:00:53.968,2226.493,0.0,0.0,22680.0,46.76,39.0,0.0,0.0,46.76
2026-04-07 19:00:55.002,2227.527,0.0,0.0,22680.0,46.92,39.0,0.0,0.0,46.92
2026-04-07 19:00:56.019,2228.544,99.0,29.0,22680.0,161.2,53.0,99.0,29.0,161.2
2026-04-07 19:00:57.038,2229.563,99.0,33.0,22680.0,388.72,54.0,99.0,33.0,388.72
2026-04-07 19:00:58.057,2230.582,93.0,44.0,22680.0,388.12,55.0,93.0,44.0,388.12
2026-04-07 19:00:59.076,2231.601,93.0,45.0,22680.0,389.2,55.0,93.0,45.0,389.2
2026-04-07 19:01:00.095,2232.62,55.0,30.0,22680.0,360.91,55.0,55.0,30.0,360.91
2026-04-07 19:01:01.115,2233.64,93.0,48.0,22680.0,378.19,56.0,93.0,48.0,378.19
2026-04-07 19:01:02.135,2234.66,93.0,47.0,22680.0,386.83,56.0,93.0,47.0,386.83
2026-04-07 19:01:03.153,2235.678,94.0,50.0,22680.0,386.52,57.0,94.0,50.0,386.52
2026-04-07 19:01:04.171,2236.696,94.0,52.0,22680.0,388.51,57.0,94.0,52.0,388.51
2026-04-07 19:01:05.190,2237.715,94.0,51.0,22680.0,388.66,57.0,94.0,51.0,388.66
2026-04-07 19:01:06.209,2238.734,95.0,53.0,22680.0,388.42,57.0,95.0,53.0,388.42
2026-04-07 19:01:07.229,2239.754,94.0,55.0,22680.0,387.47,57.0,94.0,55.0,387.47
2026-04-07 19:01:08.247,2240.773,98.0,47.0,22680.0,388.75,57.0,98.0,47.0,388.75
2026-04-07 19:01:09.267,2241.792,98.0,38.0,22680.0,388.56,58.0,98.0,38.0,388.56
2026-04-07 19:01:10.285,2242.81,94.0,42.0,22680.0,387.16,58.0,94.0,42.0,387.16
2026-04-07 19:01:11.304,2243.829,94.0,44.0,22680.0,389.01,58.0,94.0,44.0,389.01
2026-04-07 19:01:12.323,2244.848,94.0,44.0,22680.0,388.85,58.0,94.0,44.0,388.85
2026-04-07 19:01:13.341,2245.866,94.0,46.0,22680.0,388.55,58.0,94.0,46.0,388.55
2026-04-07 19:01:14.359,2246.884,94.0,48.0,22680.0,388.28,59.0,94.0,48.0,388.28
2026-04-07 19:01:15.379,2247.904,94.0,49.0,22680.0,388.3,59.0,94.0,49.0,388.3
2026-04-07 19:01:16.396,2248.921,94.0,50.0,22680.0,388.52,59.0,94.0,50.0,388.52
2026-04-07 19:01:17.415,2249.94,95.0,51.0,22680.0,388.81,59.0,95.0,51.0,388.81
2026-04-07 19:01:18.432,2250.957,94.0,52.0,22680.0,389.05,59.0,94.0,52.0,389.05
2026-04-07 19:01:19.451,2251.976,94.0,53.0,22680.0,387.8,59.0,94.0,53.0,387.8
2026-04-07 19:01:20.469,2252.994,0.0,0.0,22680.0,298.56,54.0,0.0,0.0,298.56
2026-04-07 19:01:21.485,2254.01,0.0,0.0,22680.0,200.43,53.0,0.0,0.0,200.43
2026-04-07 19:01:22.501,2255.026,0.0,0.0,22680.0,165.27,52.0,0.0,0.0,165.27
2026-04-07 19:01:23.517,2256.042,0.0,0.0,22680.0,157.63,52.0,0.0,0.0,157.63
2026-04-07 19:01:24.533,2257.058,0.0,0.0,22680.0,150.2,52.0,0.0,0.0,150.2
2026-04-07 19:01:25.551,2258.076,0.0,0.0,22680.0,149.86,51.0,0.0,0.0,149.86
2026-04-07 19:01:26.567,2259.092,0.0,0.0,22680.0,149.62,51.0,0.0,0.0,149.62
2026-04-07 19:01:27.584,2260.109,0.0,0.0,22680.0,149.53,51.0,0.0,0.0,149.53
2026-04-07 19:01:28.600,2261.125,0.0,0.0,22680.0,149.35,51.0,0.0,0.0,149.35
2026-04-07 19:01:29.616,2262.141,0.0,0.0,22680.0,149.23,51.0,0.0,0.0,149.23
2026-04-07 19:01:30.632,2263.157,0.0,0.0,22680.0,149.19,51.0,0.0,0.0,149.19
2026-04-07 19:01:31.649,2264.174,0.0,0.0,22680.0,149.05,50.0,0.0,0.0,149.05
2026-04-07 19:01:32.665,2265.19,0.0,0.0,38.0,158.74,51.0,0.0,0.0,158.74
2026-04-07 19:01:33.682,2266.207,0.0,0.0,38.0,170.81,51.0,0.0,0.0,170.81
2026-04-07 19:01:34.699,2267.224,0.0,0.0,38.0,169.51,51.0,0.0,0.0,169.51
2026-04-07 19:01:35.732,2268.258,0.0,0.0,38.0,162.62,51.0,0.0,0.0,162.62
2026-04-07 19:01:36.761,2269.286,0.0,0.0,38.0,115.81,47.0,0.0,0.0,115.81
2026-04-07 19:01:37.790,2270.315,0.0,0.0,38.0,61.43,47.0,0.0,0.0,61.43
2026-04-07 19:01:38.819,2271.344,0.0,0.0,38.0,51.44,47.0,0.0,0.0,51.44
2026-04-07 19:01:39.846,2272.371,0.0,0.0,38.0,54.58,46.0,0.0,0.0,54.58
2026-04-07 19:01:40.872,2273.397,0.0,0.0,38.0,54.88,46.0,0.0,0.0,54.88
2026-04-07 19:01:41.900,2274.425,0.0,0.0,38.0,50.41,46.0,0.0,0.0,50.41
2026-04-07 19:01:42.925,2275.45,0.0,0.0,38.0,49.18,45.0,0.0,0.0,49.18
2026-04-07 19:01:43.956,2276.481,0.0,0.0,38.0,48.78,45.0,0.0,0.0,48.78
2026-04-07 19:01:44.984,2277.509,0.0,0.0,38.0,48.68,45.0,0.0,0.0,48.68
2026-04-07 19:01:46.016,2278.541,0.0,0.0,38.0,48.74,45.0,0.0,0.0,48.74
2026-04-07 19:01:47.043,2279.568,0.0,0.0,38.0,58.76,45.0,0.0,0.0,58.76
2026-04-07 19:01:48.079,2280.604,0.0,0.0,38.0,49.87,45.0,0.0,0.0,49.87
2026-04-07 19:01:49.108,2281.633,0.0,0.0,38.0,48.8,44.0,0.0,0.0,48.8
2026-04-07 19:01:50.136,2282.661,0.0,0.0,38.0,48.62,44.0,0.0,0.0,48.62
2026-04-07 19:01:51.162,2283.687,0.0,0.0,38.0,48.97,44.0,0.0,0.0,48.97
2026-04-07 19:01:52.197,2284.722,0.0,0.0,38.0,49.24,44.0,0.0,0.0,49.24
2026-04-07 19:01:53.226,2285.751,1.0,0.0,38.0,48.97,43.0,1.0,0.0,48.97
2026-04-07 19:01:54.255,2286.78,0.0,0.0,38.0,58.21,44.0,0.0,0.0,58.21
2026-04-07 19:01:55.283,2287.808,0.0,0.0,38.0,50.38,44.0,0.0,0.0,50.38
2026-04-07 19:01:56.310,2288.835,0.0,0.0,38.0,49.01,43.0,0.0,0.0,49.01
2026-04-07 19:01:57.352,2289.877,0.0,0.0,38.0,48.37,43.0,0.0,0.0,48.37
2026-04-07 19:01:58.383,2290.908,0.0,0.0,38.0,48.3,43.0,0.0,0.0,48.3
2026-04-07 19:01:59.418,2291.943,0.0,0.0,38.0,48.51,43.0,0.0,0.0,48.51
2026-04-07 19:02:00.456,2292.981,0.0,0.0,38.0,48.37,42.0,0.0,0.0,48.37
2026-04-07 19:02:01.483,2294.008,0.0,0.0,38.0,57.17,43.0,0.0,0.0,57.17
2026-04-07 19:02:02.518,2295.043,0.0,0.0,38.0,57.38,43.0,0.0,0.0,57.38
2026-04-07 19:02:03.545,2296.07,0.0,0.0,38.0,48.51,42.0,0.0,0.0,48.51
2026-04-07 19:02:04.574,2297.099,0.0,0.0,38.0,48.03,42.0,0.0,0.0,48.03
2026-04-07 19:02:05.601,2298.126,0.0,0.0,38.0,47.9,42.0,0.0,0.0,47.9
2026-04-07 19:02:06.626,2299.152,0.0,0.0,38.0,48.14,42.0,0.0,0.0,48.14
2026-04-07 19:02:07.662,2300.187,0.0,0.0,38.0,49.73,42.0,0.0,0.0,49.73
2026-04-07 19:02:08.692,2301.217,0.0,0.0,38.0,57.38,42.0,0.0,0.0,57.38
2026-04-07 19:02:09.721,2302.246,0.0,0.0,38.0,49.02,42.0,0.0,0.0,49.02
2026-04-07 19:02:10.748,2303.273,0.0,0.0,38.0,48.02,41.0,0.0,0.0,48.02
2026-04-07 19:02:11.776,2304.301,0.0,0.0,38.0,47.95,41.0,0.0,0.0,47.95
2026-04-07 19:02:12.813,2305.338,0.0,0.0,38.0,48.04,41.0,0.0,0.0,48.04
2026-04-07 19:02:13.840,2306.365,0.0,0.0,38.0,48.19,41.0,0.0,0.0,48.19
2026-04-07 19:02:14.878,2307.403,0.0,0.0,38.0,48.46,41.0,0.0,0.0,48.46
2026-04-07 19:02:15.909,2308.434,0.0,0.0,38.0,57.68,41.0,0.0,0.0,57.68
2026-04-07 19:02:16.938,2309.463,0.0,0.0,38.0,49.94,41.0,0.0,0.0,49.94
2026-04-07 19:02:17.975,2310.5,0.0,0.0,38.0,48.53,40.0,0.0,0.0,48.53
2026-04-07 19:02:19.011,2311.536,0.0,0.0,38.0,47.86,40.0,0.0,0.0,47.86
2026-04-07 19:02:20.037,2312.562,0.0,0.0,38.0,47.87,40.0,0.0,0.0,47.87
2026-04-07 19:02:21.065,2313.59,0.0,0.0,38.0,48.03,40.0,0.0,0.0,48.03
2026-04-07 19:02:22.092,2314.618,0.0,0.0,38.0,49.91,40.0,0.0,0.0,49.91
2026-04-07 19:02:23.128,2315.653,0.0,0.0,38.0,55.66,40.0,0.0,0.0,55.66
2026-04-07 19:02:24.159,2316.684,0.0,0.0,38.0,48.41,40.0,0.0,0.0,48.41
2026-04-07 19:02:25.187,2317.712,0.0,0.0,38.0,47.32,40.0,0.0,0.0,47.32
2026-04-07 19:02:26.222,2318.747,0.0,0.0,38.0,46.98,40.0,0.0,0.0,46.98
2026-04-07 19:02:27.248,2319.773,0.0,0.0,38.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 19:02:28.286,2320.812,0.0,0.0,38.0,47.13,40.0,0.0,0.0,47.13
2026-04-07 19:02:29.313,2321.838,0.0,0.0,38.0,48.55,40.0,0.0,0.0,48.55
2026-04-07 19:02:30.343,2322.868,0.0,0.0,38.0,56.23,40.0,0.0,0.0,56.23
2026-04-07 19:02:31.374,2323.899,0.0,0.0,38.0,48.17,40.0,0.0,0.0,48.17
2026-04-07 19:02:32.404,2324.93,0.0,0.0,38.0,47.2,40.0,0.0,0.0,47.2
2026-04-07 19:02:33.440,2325.965,0.0,0.0,38.0,47.11,40.0,0.0,0.0,47.11
2026-04-07 19:02:34.476,2327.001,0.0,0.0,38.0,47.14,40.0,0.0,0.0,47.14
2026-04-07 19:02:35.511,2328.036,0.0,0.0,38.0,47.32,40.0,0.0,0.0,47.32
2026-04-07 19:02:36.538,2329.063,1.0,0.0,38.0,47.35,40.0,1.0,0.0,47.35
2026-04-07 19:02:37.566,2330.091,0.0,0.0,38.0,56.46,40.0,0.0,0.0,56.46
2026-04-07 19:02:38.602,2331.127,0.0,0.0,38.0,47.91,40.0,0.0,0.0,47.91
2026-04-07 19:02:39.628,2332.153,0.0,0.0,38.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 19:02:40.656,2333.181,0.0,0.0,38.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 19:02:41.682,2334.207,0.0,0.0,38.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 19:02:42.709,2335.234,0.0,0.0,38.0,47.14,40.0,0.0,0.0,47.14
2026-04-07 19:02:43.744,2336.269,0.0,0.0,38.0,49.56,40.0,0.0,0.0,49.56
2026-04-07 19:02:44.771,2337.296,0.0,0.0,38.0,56.62,41.0,0.0,0.0,56.62
2026-04-07 19:02:45.798,2338.323,0.0,0.0,38.0,48.62,41.0,0.0,0.0,48.62
2026-04-07 19:02:46.824,2339.349,0.0,0.0,38.0,47.38,40.0,0.0,0.0,47.38
2026-04-07 19:02:47.851,2340.376,0.0,0.0,38.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 19:02:48.889,2341.414,0.0,0.0,38.0,46.92,40.0,0.0,0.0,46.92
2026-04-07 19:02:49.915,2342.44,0.0,0.0,38.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 19:02:50.943,2343.468,0.0,0.0,38.0,48.34,40.0,0.0,0.0,48.34
2026-04-07 19:02:51.973,2344.498,0.0,0.0,38.0,56.01,41.0,0.0,0.0,56.01
2026-04-07 19:02:53.002,2345.527,0.0,0.0,38.0,48.54,41.0,0.0,0.0,48.54
2026-04-07 19:02:54.044,2346.57,0.0,0.0,38.0,47.44,40.0,0.0,0.0,47.44
2026-04-07 19:02:55.075,2347.6,0.0,0.0,38.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 19:02:56.103,2348.628,0.0,0.0,38.0,46.89,40.0,0.0,0.0,46.89
2026-04-07 19:02:57.133,2349.658,0.0,0.0,38.0,47.02,40.0,0.0,0.0,47.02
2026-04-07 19:02:58.165,2350.69,0.0,0.0,38.0,50.23,41.0,0.0,0.0,50.23
2026-04-07 19:02:59.212,2351.737,0.0,0.0,38.0,56.34,41.0,0.0,0.0,56.34
2026-04-07 19:03:00.243,2352.769,0.0,0.0,38.0,47.82,41.0,0.0,0.0,47.82
2026-04-07 19:03:01.273,2353.798,0.0,0.0,38.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 19:03:02.304,2354.83,0.0,0.0,38.0,46.6,40.0,0.0,0.0,46.6
2026-04-07 19:03:03.334,2355.859,0.0,0.0,38.0,46.58,40.0,0.0,0.0,46.58
2026-04-07 19:03:04.359,2356.885,0.0,0.0,38.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 19:03:05.387,2357.912,0.0,0.0,38.0,49.32,41.0,0.0,0.0,49.32
2026-04-07 19:03:06.415,2358.94,0.0,0.0,38.0,56.45,41.0,0.0,0.0,56.45
2026-04-07 19:03:07.443,2359.968,0.0,0.0,38.0,48.45,41.0,0.0,0.0,48.45
2026-04-07 19:03:08.479,2361.004,0.0,0.0,38.0,47.13,40.0,0.0,0.0,47.13
2026-04-07 19:03:09.507,2362.032,0.0,0.0,38.0,46.71,40.0,0.0,0.0,46.71
2026-04-07 19:03:10.534,2363.059,0.0,0.0,38.0,46.82,41.0,0.0,0.0,46.82
2026-04-07 19:03:11.567,2364.092,0.0,0.0,38.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 19:03:12.599,2365.125,0.0,0.0,38.0,50.98,41.0,0.0,0.0,50.98
2026-04-07 19:03:13.628,2366.153,0.0,0.0,38.0,56.16,41.0,0.0,0.0,56.16
2026-04-07 19:03:14.667,2367.192,0.0,0.0,38.0,48.38,41.0,0.0,0.0,48.38
2026-04-07 19:03:15.710,2368.235,0.0,0.0,38.0,47.14,41.0,0.0,0.0,47.14
2026-04-07 19:03:16.746,2369.271,0.0,0.0,38.0,46.73,41.0,0.0,0.0,46.73
2026-04-07 19:03:17.769,2370.294,0.0,0.0,38.0,46.91,41.0,0.0,0.0,46.91
2026-04-07 19:03:18.807,2371.332,0.0,0.0,38.0,47.19,41.0,0.0,0.0,47.19
2026-04-07 19:03:19.848,2372.373,1.0,0.0,38.0,50.24,41.0,1.0,0.0,50.24
2026-04-07 19:03:20.884,2373.409,0.0,0.0,38.0,56.22,41.0,0.0,0.0,56.22
2026-04-07 19:03:21.915,2374.44,0.0,0.0,38.0,47.84,41.0,0.0,0.0,47.84
2026-04-07 19:03:22.945,2375.471,0.0,0.0,38.0,46.79,41.0,0.0,0.0,46.79
2026-04-07 19:03:23.973,2376.498,0.0,0.0,38.0,46.69,41.0,0.0,0.0,46.69
2026-04-07 19:03:25.007,2377.532,0.0,0.0,38.0,46.77,41.0,0.0,0.0,46.77
2026-04-07 19:03:26.042,2378.567,0.0,0.0,38.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 19:03:27.070,2379.595,0.0,0.0,38.0,51.4,41.0,0.0,0.0,51.4
2026-04-07 19:03:28.103,2380.628,0.0,0.0,38.0,56.3,41.0,0.0,0.0,56.3
2026-04-07 19:03:29.130,2381.655,0.0,0.0,38.0,48.78,41.0,0.0,0.0,48.78
2026-04-07 19:03:30.159,2382.684,0.0,0.0,38.0,47.42,41.0,0.0,0.0,47.42
2026-04-07 19:03:31.197,2383.722,0.0,0.0,38.0,46.76,41.0,0.0,0.0,46.76
2026-04-07 19:03:32.237,2384.762,0.0,0.0,38.0,46.74,41.0,0.0,0.0,46.74
2026-04-07 19:03:33.269,2385.794,0.0,0.0,38.0,46.99,41.0,0.0,0.0,46.99
2026-04-07 19:03:34.299,2386.825,0.0,0.0,38.0,50.63,41.0,0.0,0.0,50.63
2026-04-07 19:03:35.330,2387.855,0.0,0.0,38.0,55.69,41.0,0.0,0.0,55.69
2026-04-07 19:03:36.364,2388.889,0.0,0.0,38.0,48.35,42.0,0.0,0.0,48.35
2026-04-07 19:03:37.410,2389.935,0.0,0.0,38.0,47.14,41.0,0.0,0.0,47.14
2026-04-07 19:03:38.437,2390.963,0.0,0.0,38.0,46.75,41.0,0.0,0.0,46.75
2026-04-07 19:03:39.473,2391.998,0.0,0.0,38.0,46.69,41.0,0.0,0.0,46.69
2026-04-07 19:03:40.507,2393.032,0.0,0.0,38.0,46.85,41.0,0.0,0.0,46.85
2026-04-07 19:03:41.543,2394.068,0.0,0.0,38.0,50.16,42.0,0.0,0.0,50.16
2026-04-07 19:03:42.571,2395.096,0.0,0.0,38.0,48.35,42.0,0.0,0.0,48.35
2026-04-07 19:03:43.606,2396.131,0.0,0.0,38.0,47.17,41.0,0.0,0.0,47.17
2026-04-07 19:03:44.640,2397.165,0.0,0.0,38.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 19:03:45.682,2398.207,0.0,0.0,38.0,47.04,41.0,0.0,0.0,47.04
2026-04-07 19:03:46.724,2399.249,0.0,0.0,38.0,47.09,41.0,0.0,0.0,47.09
2026-04-07 19:03:47.764,2400.289,0.0,0.0,38.0,46.83,41.0,0.0,0.0,46.83
2026-04-07 19:03:48.795,2401.32,0.0,0.0,38.0,51.56,42.0,0.0,0.0,51.56
2026-04-07 19:03:49.830,2402.356,0.0,0.0,38.0,56.74,42.0,0.0,0.0,56.74
2026-04-07 19:03:50.855,2403.38,0.0,0.0,38.0,47.97,42.0,0.0,0.0,47.97
2026-04-07 19:03:51.887,2404.412,0.0,0.0,38.0,46.91,41.0,0.0,0.0,46.91
2026-04-07 19:03:52.917,2405.442,0.0,0.0,38.0,46.79,41.0,0.0,0.0,46.79
2026-04-07 19:03:53.953,2406.478,0.0,0.0,38.0,46.78,41.0,0.0,0.0,46.78
2026-04-07 19:03:54.982,2407.507,0.0,0.0,38.0,46.88,41.0,0.0,0.0,46.88
2026-04-07 19:03:56.021,2408.546,0.0,0.0,38.0,51.09,42.0,0.0,0.0,51.09
2026-04-07 19:03:57.061,2409.586,0.0,0.0,38.0,48.6,42.0,0.0,0.0,48.6
2026-04-07 19:03:58.100,2410.625,0.0,0.0,38.0,47.34,41.0,0.0,0.0,47.34
2026-04-07 19:03:59.140,2411.665,0.0,0.0,38.0,46.78,41.0,0.0,0.0,46.78
2026-04-07 19:04:00.173,2412.698,0.0,0.0,38.0,46.76,41.0,0.0,0.0,46.76
2026-04-07 19:04:01.203,2413.728,0.0,0.0,38.0,46.99,41.0,0.0,0.0,46.99
2026-04-07 19:04:02.243,2414.768,0.0,0.0,38.0,47.09,41.0,0.0,0.0,47.09
2026-04-07 19:04:03.266,2415.791,0.0,0.0,38.0,56.09,42.0,0.0,0.0,56.09
2026-04-07 19:04:04.293,2416.818,0.0,0.0,38.0,48.12,42.0,0.0,0.0,48.12
2026-04-07 19:04:05.324,2417.849,0.0,0.0,38.0,46.95,41.0,0.0,0.0,46.95
2026-04-07 19:04:06.352,2418.877,0.0,0.0,38.0,46.66,41.0,0.0,0.0,46.66
2026-04-07 19:04:07.383,2419.908,0.0,0.0,38.0,46.71,41.0,0.0,0.0,46.71
2026-04-07 19:04:08.414,2420.939,0.0,0.0,38.0,46.73,41.0,0.0,0.0,46.73
2026-04-07 19:04:09.444,2421.969,0.0,0.0,38.0,46.57,41.0,0.0,0.0,46.57
2026-04-07 19:04:10.465,2422.991,0.0,0.0,38.0,51.28,42.0,0.0,0.0,51.28
2026-04-07 19:04:11.505,2424.03,0.0,0.0,38.0,56.28,42.0,0.0,0.0,56.28
2026-04-07 19:04:12.541,2425.066,0.0,0.0,38.0,47.97,42.0,0.0,0.0,47.97
2026-04-07 19:04:13.568,2426.093,0.0,0.0,38.0,46.88,41.0,0.0,0.0,46.88
2026-04-07 19:04:14.608,2427.133,0.0,0.0,38.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 19:04:15.648,2428.173,0.0,0.0,38.0,46.94,41.0,0.0,0.0,46.94
2026-04-07 19:04:16.686,2429.212,0.0,0.0,38.0,48.12,42.0,0.0,0.0,48.12
2026-04-07 19:04:17.716,2430.241,0.0,0.0,38.0,56.71,42.0,0.0,0.0,56.71
2026-04-07 19:04:18.754,2431.279,0.0,0.0,38.0,48.8,42.0,0.0,0.0,48.8
2026-04-07 19:04:19.785,2432.31,0.0,0.0,38.0,47.48,41.0,0.0,0.0,47.48
2026-04-07 19:04:20.810,2433.335,0.0,0.0,38.0,46.9,41.0,0.0,0.0,46.9
2026-04-07 19:04:21.846,2434.371,0.0,0.0,38.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 19:04:22.874,2435.399,0.0,0.0,38.0,47.14,41.0,0.0,0.0,47.14
2026-04-07 19:04:23.905,2436.43,0.0,0.0,38.0,47.2,41.0,0.0,0.0,47.2
2026-04-07 19:04:24.938,2437.463,0.0,0.0,38.0,56.33,42.0,0.0,0.0,56.33
2026-04-07 19:04:25.966,2438.491,0.0,0.0,38.0,48.49,42.0,0.0,0.0,48.49
2026-04-07 19:04:26.992,2439.517,0.0,0.0,38.0,47.4,41.0,0.0,0.0,47.4
2026-04-07 19:04:28.021,2440.546,0.0,0.0,38.0,47.05,41.0,0.0,0.0,47.05
2026-04-07 19:04:29.050,2441.575,0.0,0.0,38.0,46.87,42.0,0.0,0.0,46.87
2026-04-07 19:04:30.079,2442.605,0.0,0.0,38.0,47.06,41.0,0.0,0.0,47.06
2026-04-07 19:04:31.108,2443.633,0.0,0.0,38.0,49.41,42.0,0.0,0.0,49.41
2026-04-07 19:04:32.140,2444.665,0.0,0.0,38.0,56.36,42.0,0.0,0.0,56.36
2026-04-07 19:04:33.187,2445.712,0.0,0.0,38.0,47.96,42.0,0.0,0.0,47.96
2026-04-07 19:04:34.216,2446.741,0.0,0.0,38.0,46.92,42.0,0.0,0.0,46.92
2026-04-07 19:04:35.246,2447.772,0.0,0.0,38.0,46.79,42.0,0.0,0.0,46.79
2026-04-07 19:04:36.273,2448.798,0.0,0.0,38.0,46.97,42.0,0.0,0.0,46.97
2026-04-07 19:04:37.310,2449.835,0.0,0.0,38.0,47.13,41.0,0.0,0.0,47.13
2026-04-07 19:04:38.339,2450.864,0.0,0.0,38.0,47.96,42.0,0.0,0.0,47.96
2026-04-07 19:04:39.367,2451.892,0.0,0.0,38.0,56.65,42.0,0.0,0.0,56.65
2026-04-07 19:04:40.404,2452.929,0.0,0.0,38.0,48.92,42.0,0.0,0.0,48.92
2026-04-07 19:04:41.433,2453.958,0.0,0.0,38.0,47.49,42.0,0.0,0.0,47.49
2026-04-07 19:04:42.470,2454.995,0.0,0.0,38.0,46.8,42.0,0.0,0.0,46.8
2026-04-07 19:04:43.502,2456.027,0.0,0.0,38.0,46.8,42.0,0.0,0.0,46.8
2026-04-07 19:04:44.537,2457.062,0.0,0.0,38.0,46.89,42.0,0.0,0.0,46.89
2026-04-07 19:04:45.587,2458.112,0.0,0.0,38.0,49.86,42.0,0.0,0.0,49.86
2026-04-07 19:04:46.627,2459.152,0.0,0.0,38.0,56.01,42.0,0.0,0.0,56.01
