slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
103,1011,decode,64,0,2589.148,2614.182,19.692,,,,{},0,{},0,96
103,1011,decode,64,1,2567.589,2614.182,19.692,,,,{},0,{},0,96
82,1012,decode,64,0,2490.497,2515.133,91.326,,,,{},0,{},0,96
82,1012,decode,64,1,2397.736,2515.133,91.326,,,,{},0,{},0,96
88,1012,decode,64,0,2627.337,2652.103,99.249,,,,{},0,{},0,96
88,1012,decode,64,1,2527.034,2652.103,99.249,,,,{},0,{},0,96
89,1012,decode,64,0,3447.241,3488.428,176.141,,,,{},0,{},0,96
89,1012,decode,64,1,3270.506,3488.428,176.141,,,,{},0,{},0,96
90,1012,decode,64,0,3408.424,3433.453,109.627,,,,{},0,{},0,96
90,1012,decode,64,1,3297.284,3433.453,109.627,,,,{},0,{},0,96
91,1012,decode,64,0,2576.137,2607.915,84.347,,,,{},0,{},0,96
91,1012,decode,64,1,2490.305,2607.915,84.347,,,,{},0,{},0,96
92,1012,decode,64,0,3372.399,3400.07,133.699,,,,{},0,{},0,96
92,1012,decode,64,1,3237.705,3400.07,133.699,,,,{},0,{},0,96
93,1012,decode,64,0,2628.504,2655.543,131.932,,,,{},0,{},0,96
93,1012,decode,64,1,2495.3,2655.543,131.932,,,,{},0,{},0,96
94,1012,decode,64,0,3165.22,3190.328,122.592,,,,{},0,{},0,96
94,1012,decode,64,1,3041.331,3190.328,122.592,,,,{},0,{},0,96
95,1012,decode,64,0,3591.613,3619.547,114.97,,,,{},0,{},0,96
95,1012,decode,64,1,3475.187,3619.547,114.97,,,,{},0,{},0,96
96,1012,decode,64,0,2524.973,2551.26,111.52,,,,{},0,{},0,96
96,1012,decode,64,1,2412.512,2551.26,111.52,,,,{},0,{},0,96
97,1012,decode,64,0,3003.386,3030.309,95.729,,,,{},0,{},0,96
97,1012,decode,64,1,2906.692,3030.309,95.729,,,,{},0,{},0,96
98,1012,decode,64,0,2720.773,2747.754,117.635,,,,{},0,{},0,96
98,1012,decode,64,1,2602.773,2747.754,117.635,,,,{},0,{},0,96
99,1012,decode,64,0,2750.143,2776.979,142.256,,,,{},0,{},0,96
99,1012,decode,64,1,2605.293,2776.979,142.256,,,,{},0,{},0,96
100,1012,decode,64,0,2693.136,2719.34,97.694,,,,{},0,{},0,96
100,1012,decode,64,1,2593.612,2719.34,97.694,,,,{},0,{},0,96
109,1012,decode,64,0,2478.399,2504.974,109.65,,,,{},0,{},0,96
109,1012,decode,64,1,2367.558,2504.974,109.65,,,,{},0,{},0,96
86,1013,decode,64,0,2594.836,2621.292,69.349,,,,{},0,{},0,96
86,1013,decode,64,1,2524.019,2621.292,69.349,,,,{},0,{},0,96
89,1013,decode,64,0,2871.311,2896.418,109.903,,,,{},0,{},0,96
89,1013,decode,64,1,2760.795,2896.418,109.903,,,,{},0,{},0,96
90,1013,decode,64,0,3332.166,3357.682,146.891,,,,{},0,{},0,96
90,1013,decode,64,1,3183.435,3357.682,146.891,,,,{},0,{},0,96
92,1013,decode,64,0,2932.185,2957.523,177.98,,,,{},0,{},0,96
92,1013,decode,64,1,2752.589,2957.523,177.98,,,,{},0,{},0,96
94,1013,decode,64,0,2719.273,2744.908,175.073,,,,{},0,{},0,96
94,1013,decode,64,1,2542.8,2744.908,175.073,,,,{},0,{},0,96
95,1013,decode,64,0,3210.945,3237.187,146.649,,,,{},0,{},0,96
95,1013,decode,64,1,3062.92,3237.187,146.649,,,,{},0,{},0,96
96,1013,decode,64,0,2489.702,2515.499,84.761,,,,{},0,{},0,96
96,1013,decode,64,1,2403.828,2515.499,84.761,,,,{},0,{},0,96
98,1013,decode,64,0,2516.777,2541.573,99.401,,,,{},0,{},0,96
98,1013,decode,64,1,2416.981,2541.573,99.401,,,,{},0,{},0,96
100,1013,decode,64,0,2541.673,2569.521,130.669,,,,{},0,{},0,96
100,1013,decode,64,1,2410.251,2569.521,130.669,,,,{},0,{},0,96
89,1014,decode,64,0,2793.159,2818.334,64.556,,,,{},0,{},0,96
89,1014,decode,64,1,2726.628,2818.334,64.556,,,,{},0,{},0,96
90,1014,decode,64,0,3736.506,3763.805,790.401,,,,{},0,{},0,96
90,1014,decode,64,1,2943.87,3763.805,790.401,,,,{},0,{},0,96
92,1014,decode,64,0,3200.06,3225.07,144.22,,,,{},0,{},0,96
92,1014,decode,64,1,3054.472,3225.07,144.22,,,,{},0,{},0,96
94,1014,decode,64,0,2816.998,2843.779,83.053,,,,{},0,{},0,96
94,1014,decode,64,1,2732.888,2843.779,83.053,,,,{},0,{},0,96
95,1014,decode,64,0,3483.257,3508.429,106.004,,,,{},0,{},0,96
95,1014,decode,64,1,3375.454,3508.429,106.004,,,,{},0,{},0,96
96,1014,decode,64,0,2679.211,2704.696,107.503,,,,{},0,{},0,96
96,1014,decode,64,1,2570.354,2704.696,107.503,,,,{},0,{},0,96
98,1014,decode,64,0,2514.027,2539.069,76.763,,,,{},0,{},0,96
98,1014,decode,64,1,2436.001,2539.069,76.763,,,,{},0,{},0,96
117,1014,decode,64,0,2602.348,2627.581,77.634,,,,{},0,{},0,96
117,1014,decode,64,1,2523.621,2627.581,77.634,,,,{},0,{},0,96
89,1015,decode,64,0,3245.531,3270.273,65.841,,,,{},0,{},0,96
89,1015,decode,64,1,3178.677,3270.273,65.841,,,,{},0,{},0,96
90,1015,decode,64,0,3155.183,3182.301,92.525,,,,{},0,{},0,96
90,1015,decode,64,1,3060.869,3182.301,92.525,,,,{},0,{},0,96
92,1015,decode,64,0,2694.259,2720.842,29.833,,,,{},0,{},0,96
92,1015,decode,64,1,2663.224,2720.842,29.833,,,,{},0,{},0,96
93,1015,decode,64,0,2542.177,2568.201,35.937,,,,{},0,{},0,96
93,1015,decode,64,1,2505.169,2568.201,35.937,,,,{},0,{},0,96
94,1015,decode,64,0,2870.974,2896.954,5.58,,,,{},0,{},0,96
94,1015,decode,64,1,2864.18,2896.954,5.58,,,,{},0,{},0,96
95,1015,decode,64,0,3439.658,3465.946,78.062,,,,{},0,{},0,96
95,1015,decode,64,1,3360.751,3465.946,78.062,,,,{},0,{},0,96
96,1015,decode,64,0,2685.598,2713.225,0.894,,,,{},0,{},0,96
96,1015,decode,64,1,2683.525,2713.225,0.894,,,,{},0,{},0,96
97,1015,decode,64,0,2850.727,2891.646,15.601,,,,{},0,{},0,96
97,1015,decode,64,1,2864.946,2891.646,15.601,,,,{},0,{},0,96
98,1015,decode,64,0,2617.607,2642.873,5.155,,,,{},0,{},0,96
98,1015,decode,64,1,2611.468,2642.873,5.155,,,,{},0,{},0,96
99,1015,decode,64,0,2572.298,2599.115,33.9,,,,{},0,{},0,96
99,1015,decode,64,1,2537.152,2599.115,33.9,,,,{},0,{},0,96
100,1015,decode,64,0,2558.945,2586.619,0.122,,,,{},0,{},0,96
100,1015,decode,64,1,2557.756,2586.619,0.122,,,,{},0,{},0,96
112,1015,decode,64,0,2459.666,2513.907,28.474,,,,{},0,{},0,96
112,1015,decode,64,1,2486.111,2513.907,28.474,,,,{},0,{},0,96
89,1016,decode,64,0,2758.82,2784.534,42.976,,,,{},0,{},0,96
89,1016,decode,64,1,2714.527,2784.534,42.976,,,,{},0,{},0,96
90,1016,decode,64,0,3121.82,3146.875,79.846,,,,{},0,{},0,96
90,1016,decode,64,1,3040.278,3146.875,79.846,,,,{},0,{},0,96
92,1016,decode,64,0,2801.72,2826.01,63.607,,,,{},0,{},0,96
92,1016,decode,64,1,2736.513,2826.01,63.607,,,,{},0,{},0,96
94,1016,decode,64,0,2524.064,2548.9,84.792,,,,{},0,{},0,96
94,1016,decode,64,1,2437.522,2548.9,84.792,,,,{},0,{},0,96
95,1016,decode,64,0,3223.883,3250.013,81.178,,,,{},0,{},0,96
95,1016,decode,64,1,3141.117,3250.013,81.178,,,,{},0,{},0,96
96,1016,decode,64,0,2662.072,2687.188,90.863,,,,{},0,{},0,96
96,1016,decode,64,1,2570.325,2687.188,90.863,,,,{},0,{},0,96
89,1017,decode,64,0,2871.939,2899.107,57.303,,,,{},0,{},0,96
89,1017,decode,64,1,2813.573,2899.107,57.303,,,,{},0,{},0,96
90,1017,decode,64,0,2983.959,3010.09,12.831,,,,{},0,{},0,96
90,1017,decode,64,1,2968.214,3010.09,12.831,,,,{},0,{},0,96
92,1017,decode,64,0,2909.012,2935.194,83.658,,,,{},0,{},0,96
92,1017,decode,64,1,2824.1,2935.194,83.658,,,,{},0,{},0,96
94,1017,decode,64,0,2689.309,2715.211,61.817,,,,{},0,{},0,96
94,1017,decode,64,1,2626.081,2715.211,61.817,,,,{},0,{},0,96
95,1017,decode,64,0,3469.745,3496.037,77.01,,,,{},0,{},0,96
95,1017,decode,64,1,3391.224,3496.037,77.01,,,,{},0,{},0,96
96,1017,decode,64,0,2627.955,2656.392,81.839,,,,{},0,{},0,96
96,1017,decode,64,1,2545.914,2656.392,81.839,,,,{},0,{},0,96
97,1017,decode,64,0,2778.502,2803.88,77.691,,,,{},0,{},0,96
97,1017,decode,64,1,2696.675,2803.88,77.691,,,,{},0,{},0,96
109,1017,decode,64,0,2578.51,3668.686,1063.616,,,,{},0,{},0,96
109,1017,decode,64,1,3638.253,3668.686,1063.616,,,,{},0,{},0,96
117,1017,decode,64,0,2669.45,2695.443,35.481,,,,{},0,{},0,96
117,1017,decode,64,1,2632.675,2695.443,35.481,,,,{},0,{},0,96
86,1018,decode,64,0,2624.837,2650.464,73.947,,,,{},0,{},0,96
86,1018,decode,64,1,2549.802,2650.464,73.947,,,,{},0,{},0,96
89,1018,decode,64,0,3242.375,3268.081,106.476,,,,{},0,{},0,96
89,1018,decode,64,1,3134.335,3268.081,106.476,,,,{},0,{},0,96
90,1018,decode,64,0,3122.695,3148.869,217.087,,,,{},0,{},0,96
90,1018,decode,64,1,2904.254,3148.869,217.087,,,,{},0,{},0,96
91,1018,decode,64,0,2542.265,2568.346,85.596,,,,{},0,{},0,96
91,1018,decode,64,1,2454.741,2568.346,85.596,,,,{},0,{},0,96
92,1018,decode,64,0,3082.34,3108.474,27.007,,,,{},0,{},0,96
92,1018,decode,64,1,3053.196,3108.474,27.007,,,,{},0,{},0,96
94,1018,decode,64,0,2812.917,2838.591,42.72,,,,{},0,{},0,96
94,1018,decode,64,1,2769.19,2838.591,42.72,,,,{},0,{},0,96
95,1018,decode,64,0,3349.52,3394.724,51.528,,,,{},0,{},0,96
95,1018,decode,64,1,3295.629,3394.724,51.528,,,,{},0,{},0,96
97,1018,decode,64,0,2693.576,2719.316,9.527,,,,{},0,{},0,96
97,1018,decode,64,1,2682.68,2719.316,9.527,,,,{},0,{},0,96
98,1018,decode,64,0,2506.209,2532.415,32.344,,,,{},0,{},0,96
98,1018,decode,64,1,2472.568,2532.415,32.344,,,,{},0,{},0,96
99,1018,decode,64,0,2625.853,2650.892,42.278,,,,{},0,{},0,96
99,1018,decode,64,1,2581.215,2650.892,42.278,,,,{},0,{},0,96
100,1018,decode,64,0,2496.896,2524.195,37.578,,,,{},0,{},0,96
100,1018,decode,64,1,2457.688,2524.195,37.578,,,,{},0,{},0,96
86,1019,decode,64,0,2671.647,2697.644,61.544,,,,{},0,{},0,96
86,1019,decode,64,1,2608.774,2697.644,61.544,,,,{},0,{},0,96
89,1019,decode,64,0,3129.597,3154.259,23.936,,,,{},0,{},0,96
89,1019,decode,64,1,3104.574,3154.259,23.936,,,,{},0,{},0,96
90,1019,decode,64,0,3217.435,3242.037,14.133,,,,{},0,{},0,96
90,1019,decode,64,1,3200.282,3242.037,14.133,,,,{},0,{},0,96
91,1019,decode,64,0,2539.214,2566.102,54.106,,,,{},0,{},0,96
91,1019,decode,64,1,2484.751,2566.102,54.106,,,,{},0,{},0,96
92,1019,decode,64,0,3246.203,3270.888,56.677,,,,{},0,{},0,96
92,1019,decode,64,1,3188.003,3270.888,56.677,,,,{},0,{},0,96
93,1019,decode,64,0,2574.89,2602.639,64.851,,,,{},0,{},0,96
93,1019,decode,64,1,2507.686,2602.639,64.851,,,,{},0,{},0,96
94,1019,decode,64,0,2970.137,2995.659,12.786,,,,{},0,{},0,96
94,1019,decode,64,1,2955.674,2995.659,12.786,,,,{},0,{},0,96
95,1019,decode,64,0,3640.281,3666.249,56.656,,,,{},0,{},0,96
95,1019,decode,64,1,3581.967,3666.249,56.656,,,,{},0,{},0,96
96,1019,decode,64,0,2585.219,2610.82,39.864,,,,{},0,{},0,96
96,1019,decode,64,1,2543.675,2610.82,39.864,,,,{},0,{},0,96
97,1019,decode,64,0,2691.903,2717.66,33.173,,,,{},0,{},0,96
97,1019,decode,64,1,2657.357,2717.66,33.173,,,,{},0,{},0,96
98,1019,decode,64,0,2979.718,3004.457,77.627,,,,{},0,{},0,96
98,1019,decode,64,1,2900.811,3004.457,77.627,,,,{},0,{},0,96
100,1019,decode,64,0,2960.553,2986.485,49.948,,,,{},0,{},0,96
100,1019,decode,64,1,2909.433,2986.485,49.948,,,,{},0,{},0,96
103,1019,decode,64,0,2580.101,2610.611,9.331,,,,{},0,{},0,96
103,1019,decode,64,1,2569.11,2610.611,9.331,,,,{},0,{},0,96
112,1019,decode,64,0,2559.238,2584.869,75.955,,,,{},0,{},0,96
112,1019,decode,64,1,2480.775,2584.869,75.955,,,,{},0,{},0,96
88,1020,decode,64,0,2518.823,2546.152,29.859,,,,{},0,{},0,96
88,1020,decode,64,1,2488.464,2546.152,29.859,,,,{},0,{},0,96
89,1020,decode,64,0,3558.843,3584.206,38.326,,,,{},0,{},0,96
89,1020,decode,64,1,3519.231,3584.206,38.326,,,,{},0,{},0,96
90,1020,decode,64,0,3233.446,3260.351,119.079,,,,{},0,{},0,96
90,1020,decode,64,1,3112.531,3260.351,119.079,,,,{},0,{},0,96
91,1020,decode,64,0,2669.8,2695.409,36.033,,,,{},0,{},0,96
91,1020,decode,64,1,2631.599,2695.409,36.033,,,,{},0,{},0,96
92,1020,decode,64,0,2976.103,3011.107,41.769,,,,{},0,{},0,96
92,1020,decode,64,1,2932.694,3011.107,41.769,,,,{},0,{},0,96
93,1020,decode,64,0,2530.587,2555.015,50.958,,,,{},0,{},0,96
93,1020,decode,64,1,2477.647,2555.015,50.958,,,,{},0,{},0,96
94,1020,decode,64,0,3092.477,3117.931,35.386,,,,{},0,{},0,96
94,1020,decode,64,1,3055.829,3117.931,35.386,,,,{},0,{},0,96
95,1020,decode,64,0,3778.438,3816.786,84.11,,,,{},0,{},0,96
95,1020,decode,64,1,3692.481,3816.786,84.11,,,,{},0,{},0,96
96,1020,decode,64,0,3058.676,3091.855,44.52,,,,{},0,{},0,96
96,1020,decode,64,1,3011.938,3091.855,44.52,,,,{},0,{},0,96
97,1020,decode,64,0,2902.958,2928.046,62.432,,,,{},0,{},0,96
97,1020,decode,64,1,2838.663,2928.046,62.432,,,,{},0,{},0,96
98,1020,decode,64,0,3199.526,3226.053,100.377,,,,{},0,{},0,96
98,1020,decode,64,1,3098.247,3226.053,100.377,,,,{},0,{},0,96
99,1020,decode,64,0,2849.978,2876.397,58.859,,,,{},0,{},0,96
99,1020,decode,64,1,2788.793,2876.397,58.859,,,,{},0,{},0,96
100,1020,decode,64,0,2891.921,2917.589,27.788,,,,{},0,{},0,96
100,1020,decode,64,1,2862.404,2917.589,27.788,,,,{},0,{},0,96
103,1020,decode,64,0,2580.504,2608.507,34.347,,,,{},0,{},0,96
103,1020,decode,64,1,2544.89,2608.507,34.347,,,,{},0,{},0,96
117,1020,decode,64,0,2806.29,2832.114,75.652,,,,{},0,{},0,96
117,1020,decode,64,1,2729.478,2832.114,75.652,,,,{},0,{},0,96
82,1021,decode,64,0,2513.826,2539.595,74.676,,,,{},0,{},0,96
82,1021,decode,64,1,2438.694,2539.595,74.676,,,,{},0,{},0,96
85,1021,decode,64,0,2614.172,2639.586,286.554,,,,{},1,"{""R"": 1}",0,96
85,1021,decode,64,1,2326.297,2639.586,286.554,,,,{},1,"{""R"": 1}",0,96
86,1021,decode,64,0,2525.768,2552.656,65.954,,,,{},0,{},1,96
86,1021,decode,64,1,2459.305,2552.656,65.954,,,,{},0,{},1,96
88,1021,decode,64,0,2517.436,2542.72,135.439,,,,{},0,{},1,96
88,1021,decode,64,1,2381.206,2542.72,135.439,,,,{},0,{},1,96
89,1021,decode,64,0,3657.973,3684.974,224.331,,,,{},0,{},1,96
89,1021,decode,64,1,3432.509,3684.974,224.331,,,,{},0,{},1,96
90,1021,decode,64,0,3435.324,3474.36,54.282,,,,{},0,{},1,96
90,1021,decode,64,1,3379.368,3474.36,54.282,,,,{},0,{},1,96
91,1021,decode,64,0,2851.735,2877.694,55.642,,,,{},0,{},1,96
91,1021,decode,64,1,2794.112,2877.694,55.642,,,,{},0,{},1,96
92,1021,decode,64,0,3264.854,3291.023,69.372,,,,{},0,{},1,96
92,1021,decode,64,1,3193.895,3291.023,69.372,,,,{},0,{},1,96
94,1021,decode,64,0,3076.118,3101.761,32.647,,,,{},0,{},1,96
94,1021,decode,64,1,3041.66,3101.761,32.647,,,,{},0,{},1,96
95,1021,decode,64,0,3600.891,3627.882,33.847,,,,{},0,{},1,96
95,1021,decode,64,1,3565.647,3627.882,33.847,,,,{},0,{},1,96
96,1021,decode,64,0,2623.668,2649.185,45.888,,,,{},0,{},1,96
96,1021,decode,64,1,2576.053,2649.185,45.888,,,,{},0,{},1,96
97,1021,decode,64,0,3027.904,3060.791,90.875,,,,{},0,{},1,96
97,1021,decode,64,1,2935.568,3060.791,90.875,,,,{},0,{},1,96
98,1021,decode,64,0,3450.734,3476.897,60.496,,,,{},0,{},1,96
98,1021,decode,64,1,3389.395,3476.897,60.496,,,,{},0,{},1,96
99,1021,decode,64,0,2639.099,2664.839,51.002,,,,{},0,{},1,96
99,1021,decode,64,1,2586.218,2664.839,51.002,,,,{},0,{},1,96
100,1021,decode,64,0,2496.667,2521.48,49.971,,,,{},0,{},1,96
100,1021,decode,64,1,2445.317,2521.48,49.971,,,,{},0,{},1,96
117,1021,decode,64,0,2502.906,2528.853,69.531,,,,{},0,{},1,96
117,1021,decode,64,1,2432.07,2528.853,69.531,,,,{},0,{},1,96
86,1022,decode,64,0,2590.246,2614.775,80.363,,,,{},0,{},1,96
86,1022,decode,64,1,2508.461,2614.775,80.363,,,,{},0,{},1,96
89,1022,decode,64,0,3311.48,3337.137,104.95,,,,{},0,{},1,96
89,1022,decode,64,1,3204.353,3337.137,104.95,,,,{},0,{},1,96
90,1022,decode,64,0,3361.436,3388.046,229.502,,,,{},0,{},1,96
90,1022,decode,64,1,3130.677,3388.046,229.502,,,,{},0,{},1,96
92,1022,decode,64,0,3261.353,3286.575,126.123,,,,{},0,{},1,96
92,1022,decode,64,1,3133.41,3286.575,126.123,,,,{},0,{},1,96
93,1022,decode,64,0,2556.86,2583.014,84.423,,,,{},0,{},1,96
93,1022,decode,64,1,2470.231,2583.014,84.423,,,,{},0,{},1,96
94,1022,decode,64,0,3063.377,3089.22,95.055,,,,{},0,{},1,96
94,1022,decode,64,1,2966.966,3089.22,95.055,,,,{},0,{},1,96
95,1022,decode,64,0,3465.156,3491.924,106.29,,,,{},0,{},1,96
95,1022,decode,64,1,3356.606,3491.924,106.29,,,,{},0,{},1,96
96,1022,decode,64,0,2762.704,2803.113,130.069,,,,{},0,{},1,96
96,1022,decode,64,1,2631.027,2803.113,130.069,,,,{},0,{},1,96
97,1022,decode,64,0,2828.5,2853.634,181.377,,,,{},0,{},1,96
97,1022,decode,64,1,2645.351,2853.634,181.377,,,,{},0,{},1,96
98,1022,decode,64,0,2935.795,2961.904,64.943,,,,{},0,{},1,96
98,1022,decode,64,1,2869.73,2961.904,64.943,,,,{},0,{},1,96
99,1022,decode,64,0,2703.035,2728.867,123.946,,,,{},0,{},1,96
99,1022,decode,64,1,2577.813,2728.867,123.946,,,,{},0,{},1,96
100,1022,decode,64,0,2837.909,2863.766,231.703,,,,{},0,{},1,96
100,1022,decode,64,1,2605.725,2863.766,231.703,,,,{},0,{},1,96
103,1022,decode,64,0,2570.977,2597.589,60.053,,,,{},0,{},1,96
103,1022,decode,64,1,2509.238,2597.589,60.053,,,,{},0,{},1,96
86,1023,decode,64,0,2744.29,2769.743,107.032,,,,{},0,{},1,96
86,1023,decode,64,1,2635.709,2769.743,107.032,,,,{},0,{},1,96
89,1023,decode,64,0,3310.242,3336.123,62.926,,,,{},0,{},1,96
89,1023,decode,64,1,3245.692,3336.123,62.926,,,,{},0,{},1,96
90,1023,decode,64,0,3218.197,3244.287,51.865,,,,{},0,{},1,96
90,1023,decode,64,1,3163.915,3244.287,51.865,,,,{},0,{},1,96
92,1023,decode,64,0,2975.546,3000.253,54.996,,,,{},0,{},1,96
92,1023,decode,64,1,2918.185,3000.253,54.996,,,,{},0,{},1,96
93,1023,decode,64,0,2495.596,2521.27,41.927,,,,{},1,"{""R"": 1}",1,96
93,1023,decode,64,1,2452.125,2521.27,41.927,,,,{},0,{},1,96
94,1023,decode,64,0,2868.683,2894.206,55.757,,,,{},8,"{""R"": 8}",1,96
94,1023,decode,64,1,2810.741,2894.206,55.757,,,,{},8,"{""R"": 8}",1,96
95,1023,decode,64,0,3611.681,3637.156,76.199,,,,{},0,{},1,96
95,1023,decode,64,1,3533.518,3637.156,76.199,,,,{},0,{},1,96
97,1023,decode,64,0,2654.243,2678.319,34.436,,,,{},6,"{""R"": 6}",1,96
97,1023,decode,64,1,2618.067,2678.319,34.436,,,,{},6,"{""R"": 6}",1,96
98,1023,decode,64,0,2648.595,2673.816,57.778,,,,{},0,{},1,96
98,1023,decode,64,1,2590.028,2673.816,57.778,,,,{},0,{},1,96
99,1023,decode,64,0,2523.656,2548.353,26.267,,,,{},0,{},1,96
99,1023,decode,64,1,2495.231,2548.353,26.267,,,,{},0,{},1,96
109,1023,decode,64,0,2633.068,2658.077,25.469,,,,{},0,{},1,96
109,1023,decode,64,1,2607.217,2658.077,25.469,,,,{},0,{},1,96
117,1023,decode,64,0,2628.441,2656.236,102.926,,,,{},0,{},1,96
117,1023,decode,64,1,2524.666,2656.236,102.926,,,,{},0,{},1,96
89,1024,decode,64,0,3394.425,3420.318,284.995,,,,{},0,{},1,96
89,1024,decode,64,1,3108.186,3420.318,284.995,,,,{},0,{},1,96
90,1024,decode,64,0,3397.643,3423.169,14.493,,,,{},0,{},1,96
90,1024,decode,64,1,3381.799,3423.169,14.493,,,,{},0,{},1,96
92,1024,decode,64,0,2919.016,2945.731,43.389,,,,{},0,{},1,96
92,1024,decode,64,1,2874.213,2945.731,43.389,,,,{},0,{},1,96
93,1024,decode,64,0,2508.765,2534.839,26.35,,,,{},0,{},1,96
93,1024,decode,64,1,2480.732,2534.839,26.35,,,,{},0,{},1,96
94,1024,decode,64,0,2910.643,2936.517,8.435,,,,{},0,{},1,96
94,1024,decode,64,1,2900.789,2936.517,8.435,,,,{},0,{},1,96
95,1024,decode,64,0,3417.714,3443.164,83.265,,,,{},4,"{""R"": 4}",1,96
95,1024,decode,64,1,3332.205,3443.164,83.265,,,,{},4,"{""R"": 4}",1,96
96,1024,decode,64,0,2736.843,2763.056,44.13,,,,{},0,{},1,96
96,1024,decode,64,1,2691.036,2763.056,44.13,,,,{},0,{},1,96
98,1024,decode,64,0,2660.408,2685.098,34.612,,,,{},0,{},1,96
98,1024,decode,64,1,2624.239,2685.098,34.612,,,,{},0,{},1,96
99,1024,decode,64,0,2525.081,2550.287,58.525,,,,{},0,{},1,96
99,1024,decode,64,1,2464.746,2550.287,58.525,,,,{},0,{},1,96
25,144,prefill,510,0,3103.147,3221.316,1202.916,,,,{},0,{},0,96
25,144,prefill,510,1,1898.326,3221.316,1202.916,,,,{},0,{},0,96
5,145,prefill,8192,0,10681.756,13551.567,74.282,,,,{},0,{},0,96
5,145,prefill,8192,1,10607.011,13551.567,74.282,,,,{},0,{},0,96
10,145,prefill,8192,0,9459.763,12414.006,285.325,,,,{},0,{},0,96
10,145,prefill,8192,1,9173.154,12414.006,285.325,,,,{},0,{},0,96
14,145,prefill,8192,0,9008.962,12005.996,35.496,,,,{},0,{},0,96
14,145,prefill,8192,1,9042.978,12005.996,35.496,,,,{},0,{},0,96
26,145,prefill,8192,0,9048.012,12313.662,339.503,,,,{},0,{},0,96
26,145,prefill,8192,1,9385.928,12313.662,339.503,,,,{},0,{},0,96
30,145,prefill,8192,0,11537.893,14356.834,99.626,,,,{},0,{},0,96
30,145,prefill,8192,1,11436.646,14356.834,99.626,,,,{},0,{},0,96
34,145,prefill,8192,0,9274.066,12076.032,119.296,,,,{},0,{},0,96
34,145,prefill,8192,1,9152.593,12076.032,119.296,,,,{},0,{},0,96
1,146,prefill,8192,0,6681.342,9413.636,1082.234,,,,{},0,{},0,96
1,146,prefill,8192,1,5597.949,9413.636,1082.234,,,,{},0,{},0,96
5,146,prefill,8192,0,10946.234,13741.54,118.776,,,,{},0,{},0,96
5,146,prefill,8192,1,10826.033,13741.54,118.776,,,,{},0,{},0,96
28,146,prefill,8192,0,9258.137,12233.528,286.369,,,,{},0,{},0,96
28,146,prefill,8192,1,8969.916,12233.528,286.369,,,,{},0,{},0,96
30,146,prefill,8192,0,11419.156,14241.708,515.396,,,,{},0,{},0,96
30,146,prefill,8192,1,10902.79,14241.708,515.396,,,,{},0,{},0,96
57,146,prefill,8192,0,9205.575,12893.695,2064.421,,,,{},0,{},0,96
57,146,prefill,8192,1,7139.818,12893.695,2064.421,,,,{},0,{},0,96
5,147,prefill,8192,0,10262.087,13067.59,34.916,,,,{},0,{},0,96
5,147,prefill,8192,1,10225.658,13067.59,34.916,,,,{},0,{},0,96
27,147,prefill,8192,0,9009.097,11923.645,1491.082,,,,{},0,{},0,96
27,147,prefill,8192,1,7516.826,11923.645,1491.082,,,,{},0,{},0,96
30,147,prefill,8192,0,10755.563,13635.658,91.646,,,,{},0,{},0,96
30,147,prefill,8192,1,10661.46,13635.658,91.646,,,,{},0,{},0,96
34,147,prefill,8192,0,9051.19,12045.173,346.718,,,,{},0,{},0,96
34,147,prefill,8192,1,8701.603,12045.173,346.718,,,,{},0,{},0,96
5,149,prefill,8192,0,10552.825,13588.749,252.379,,,,{},0,{},0,96
5,149,prefill,8192,1,10298.226,13588.749,252.379,,,,{},0,{},0,96
10,149,prefill,8192,0,8847.723,12003.744,122.782,,,,{},0,{},0,96
10,149,prefill,8192,1,8724.181,12003.744,122.782,,,,{},0,{},0,96
15,149,prefill,8192,0,8998.249,12067.97,12.53,,,,{},0,{},0,96
15,149,prefill,8192,1,8984.572,12067.97,12.53,,,,{},0,{},0,96
16,149,prefill,8192,0,8983.269,12183.503,91.44,,,,{},0,{},0,96
16,149,prefill,8192,1,9072.407,12183.503,91.44,,,,{},0,{},0,96
30,149,prefill,8192,0,11529.876,14440.206,178.801,,,,{},0,{},0,96
30,149,prefill,8192,1,11348.364,14440.206,178.801,,,,{},0,{},0,96
5,150,prefill,8192,0,11041.761,13875.249,418.439,,,,{},0,{},0,96
5,150,prefill,8192,1,10622.219,13875.249,418.439,,,,{},0,{},0,96
8,150,prefill,8192,0,9071.931,12128.09,552.258,,,,{},0,{},0,96
8,150,prefill,8192,1,8517.922,12128.09,552.258,,,,{},0,{},0,96
14,150,prefill,8192,0,9001.004,12036.877,197.955,,,,{},0,{},0,96
14,150,prefill,8192,1,8801.897,12036.877,197.955,,,,{},0,{},0,96
23,150,prefill,8192,0,9222.292,12210.935,165.853,,,,{},0,{},0,96
23,150,prefill,8192,1,9054.411,12210.935,165.853,,,,{},0,{},0,96
30,150,prefill,8192,0,10167.993,13133.797,163.986,,,,{},0,{},0,96
30,150,prefill,8192,1,10001.955,13133.797,163.986,,,,{},0,{},0,96
